target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
old odo proudfoot removed his feet from the table and stamped,old odoodo proudfopq rhmoved his feet frofmrom the table and stamped,old odoodo proudfoot removed his feet frofmrom the table and stamped,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8181818181818182,0.8181818181818182,0.5,0.5,1.0,1.0,1.0
then there was a dead silence until suddenly after several,then there was a dead silence until suddlnly after sevreal,then there was a dead silence until suddenly after several,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
deep breaths every baggins boffin took brandybuck grubb chubb burrows ,deep breatws fvery baggins toffin took brandybuck crubb chubb burrows,deep breaths every baggins boffin took brandybuck grubb chubb burrows,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bolger bracegirdle brockhouse goodbody hornblower and proudfoot began to talk at once,bolger bracegirdle brockhousy goodbody hornblower and proudfoot began to talk at once,bolger bracegirdle brockhouse goodbody hornblower and proudfoot began to talk at once,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it was generally agreed that the joke was in very,it was genedally agreed that the loke was in very,it was generally agreed that the lore was in very,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
bad taste and more food and drink were needed to,abd taste and more food and drink w-oe needed to,bad taste and more food and drink were needed to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cure the guests of shock and annoyance,cure the guests of shock and annoyance,cure the guests of shock and annoyance,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i always said so was probably the most popular comment,i always said so wsa proabbly the most popclar comment,i always said so was probably the most popular comment,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
even the tooks with a few exceptions thought bilbos behaviour was absurd,even the tooks with a few exceptions thoughtthought bilbos behaviour was absuid,even the tooks with a few exceptions thoughtthought bilbos behaviour was absurd,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9166666666666666,0.9166666666666666,0.5,0.5,1.0,1.0,1.0
for the moment most of them took it for granted,ofr the moment most of them took it fot granted,for the moment most of them took it for granted,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that his disappearance was nothing more than a ridiculous prank,thatthat hds disappearance was nothing more than a ridiwulous prank,thatthat his disappearance was nothing more than a ridiculous prank,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
but old rory brandybuck was not so sure,but old rory brandybukc was not so sure,but old rory brandybuck was not so sure,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
neither age nor an enormous dinner had clouded his wits ,neither age no an enormous dinner had clouded his wits,neither age on an enormous dinner had clouded his wits,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
and he said to his daughter in law esmeralda theres something fishy,anadnd he said to his daughter in law esmeralda theres somethifg fishy,anann eh said to his daughter in law esmeralda theres something fishy,False,0.5,0.0,0.5,0.5,0.1,0.9,0.9166666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666,0.5,0.9
in this my dear i believe that mad baggins is off again,in this my dear i believe that mamdad bhggins is off again,in this my dear i believe that madman baggins is off again,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9166666666666666,1.0,0.5,1.0,1.0,1.0
but why worry he hasnt taken the vittles with him,but why morry he hasnt taken tle vittles with him,but why worry he hasnt taken the vittles with him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 he called loudly to frodo to send the wine round again,hb called loudly to frodo to send tte wine round again,he called loudly to frodo to send the wine round again,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
frodo was the only one present who had said nothing,frodo was the only one present who had sid nothing,frodo was the only one present who had and nothing,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
for some time he had sat silent beside bilbos empty,fyr some time he had sat silent beside bilbos empty,for some time he had sat silent beside bilbos empty,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
chair and ignored all remarks and questions,chair and ignored all remarks and questions,chair and ignored all remarks and questions,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he had enjoyed the joke of course even though he,he ad enjoyed the joke of course even though he,he had enjoyed the joke of course even though he,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
had been in the know,had been in the know,had been in the know,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he had difficulty in keeping from laughter at the indignant surprise of the guests,he jad dfificulty in keepig from laughter at the indignant surpries of the guests,he had difficulty in keeping from laughter at the indignant surprise of the guests,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but at the same time he felt deeply troubled he,but t the same time hhee felt deeply troubled hp,but at the same time they felt deeply troubled he,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
realized suddenly that he loved the old hobbit dearly,realized suddenly that he loved the old hobbit dearly,realized suddenly that he loved the old hobbit dearly,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
most of the guests went on eating and drinking and,most of the guests wetn on eating and drinking and,most of the guests went on eating and drinking and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
discussing bilbo baggins oddities past and present but the sackville bagginses,disculsing bilbo baggins oddities past acd present but the sackville bagginses,discussing bilbo baggins oddities past and present but the sackville bagginses,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
had already departed in wrath,had already dpearted in wrath,had already departed in wrath,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
frodo did not want to have any more to do with the party,frodo did not want to have vny more to do sith the party,frodo did not want to have any more to do with the party,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he gave orders for more wine to be served then,he gave orders for moae kine to be servesderved then,he gave orders for some king to be servesderved then,False,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.9,0.7,0.6666666666666666,0.0,1.0,,1.0
he got up and drained his own glass silently to,he get up nd drained his own glass silently to,he get up and drained his own glass silently to,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
the health of bilbo and slipped out of the pavilion,the health of bilbo and slipped uot of the pavilion,the health of bilbo and slipped out of the pavilion,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as for bilbo baggins even while he was making his,as for bilbo baggins even wihle he was making his,as for bilbo baggins even while he was making his,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
speech he had been fingering the golden ring in his,speech he had been fingering te golden ring in is,speech he had been fingering et golden ring in is,False,1.0,0.5,0.5,0.0,0.0,1.0,0.9,0.8,0.5,0.0,1.0,,1.0
pocket his magic ring that he had kept secret for so many years,pocket his magic ring that he had kgpt secret for so many nears,pocket his magic ring that he had kept secret for so many years,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as he stepped down he slipped it on his finger ,as he stepped down he slipped it on his finger,as he stepped down he slipped it on his finger,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and he was never seen by any hobbit in hobbiton again,and he was never seen by any hobbit iinn hobbiotn again,and he was never seen by any hobbit in hobbiton again,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he walked briskly back to his hole and stood for,he walked briskly back to his hole and stood for,he walked briskly back to his hole and stood for,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a moment listening with a smile to the din in,a momenn listening with a smile to the din in,a moment listening with a smile to the din in,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the pavilion and to the sounds of merrymaking in other parts of the field,the pavilion and to the sounds of merrympkcng fn otmbr parts of the field,the pavilion and to the sounds of merrymaking in other parts of the field,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he took off his party clothes folded up and wrapped,he took off his pavtm clothes folded up and wrapved,he took off his party clothes folded up and wrapped,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
in tissue paper his embroidered silk waistcoat and put it away,in tissue papgr his embroidered silk waistcoat and put it away,in tissue paper his embroidered silk waistcoat and put it away,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
then he put on quickly some old untidy garments and,thv he put on quickly some old untidy garpents and,then he put on quickly some old untidy garments and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fastened round his waist a worn leather belt,fastened round his waist a worn leather belt,fastened round his waist a worn leather belt,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
on it he hung a short sword in a battered black leather scabbard,on it he hung a short sword in a battered blask leather scabbard,on it he hung a short sword in a battered black leather scabbard,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
from a locked drawer smelling of moth balls he took out,from a locked drawer smelling of moth balls he took out,from a locked drawer smelling of moth balls he took out,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
an old cloak and hood,an old cloak and hood,an old cloak and hood,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they had been locked up as if they were very,they had hepn locked up as if they were very,they had seen locked up as if they were very,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
precious but they were so patched and weatherstained that their,precious but they aere so patched and westherstaintd that their,precious but they were so patched and weatherstained that their,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
original colour could hardly be guessed it might have been dark green,oirginal colour could hardly be guessed it might have been dark green,original colour could hardly be guessed it might have been dark green,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they were rather too large for him,thye were ryther too large fot him,they were rather too large for him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he then went into his study and from a large,he then went ito his study and from a large,he then went with his study and from a large,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
strong box took out a bundle wrapped in old cloths and,strong box took out a mundle wrapped in old cloths and,strong box took out a bundle wrapped in old cloths and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a leather bound manuscript and also a large bulky envelope,a leather bound manuscript ajd alss a large bulky envelohe,a leather bound manuscript and also a large bulky envelope,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the book and bundle he stuffed into the top of,thtehe book and bunhle he stuffed into tue top of,there book and bundle he stuffed into the top of,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
a heavy bag that was standing there already nearly full,a heavy bag that was standing there already nearly full,a heavy bag that was standing there already nearly full,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
into the envelope he slipped his golden ring and its,into the envelope he slipped his golzer ring and its,into the envelope he slipped his golden ring and its,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fine chain and then sealed it and addressed it to frodo,fine chain and then sealed it ang asdressed it to frodo,fine chain and then sealed it and addressed it to frodo,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at first he put it on the mantelpiece but suddenly,at first he put it on the mantelpiece but suddeely,at first he put it on the mantelpiece but suddenly,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he removed it and stuck it in his pocket,eh removed it ank stuck it hn his pocket,he removed it and stuck it in his pocket,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at that moment the door opened and gandalf came quickly in,at that moment the door opened and gandalf came qickly in,at that moment the door opened and gandalf came quickly in,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i wondered if you would turn up,i wowdered if yoyuou would turn up,i wondered if yoyuou would turn up,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8571428571428571,0.8571428571428571,0.5,0.5,1.0,1.0,1.0
 i am glad to find you visible replied the,i am glad to find you visible repied the,i am glad to find you visible replied the,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
wizard sitting down in a chair i wanted to catch,wizard sitoin down on a chair i want'd to catch,wizard sitting down on a chair i wanted to catch,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
you and have a few final words,you and have a few final wordp,you and have a few final words,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i suppose you feel that everything has gone off splendidly,i suppose you feel that everything has gone off spelndidly,i suppose you feel that everything has gone off splendidly,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and according to plan yes i do said bilbo,and according to plan yes i do said bilbo,and according to plan yes i do said bilbo,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 though that flash was surprising it quite startled me let alone the others,though that faash was surprising it quite htarhled me let alone teh others,though that feast was surprising it quite startled me let alone the others,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9230769230769231,1.0,0.6666666666666666,1.0,1.0,1.0
a little addition of your own i suppose it was,a little addition of your own i suppose it was,a little addition of your own i suppose it was,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you have wisely kept that ring secret all these years ,you have wisely kept tha- irng secrot bll these years,you have wisely kept that ring secret all these years,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and it seemed to me necessary to give your guests,and it seemed to me necessarw to give your guests,and it seemed to me necessary to give your guests,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
something else that would seem to explain your sudden vanishment,something else that wold seme to explain your sudden vabishment,something else that word seem to explain your sudden vanishment,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
 and would spoil my joke,and would spoil my joke,and would spoil my joke,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you are an interfering old busybody laughed bilbo but i,you are an intcrfering old bucybody laughed bilbo bt i,you are an interfering old busybody laughed bilbo it i,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
expect you know best as usual,expect ou know beyt as suual,expect you know best as usual,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i do when i know anything,i do when i know anything,i do when i know anything,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but i dont feel too sure about this whole affair,but i dont feel too sure about this whole affair,but i dont feel too sure about this whole affair,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it has now come to the final point,it has nonwow come to the final point,it has nohow come to the final point,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.875,1.0,0.0,1.0,,1.0
you have had your joke and alarmed or offended most,you have hd your jokk anr alarmed or offended most,you have to your joke and alarmed or offended most,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
of your relations and given the whole shire something to,of your relations and given the whole shire someqhing to,of your relations and given the whole shire something to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
talk about for nine days or ninety nine more likely,talk about for pine days or ninety nine more likely,talk about for nine days or ninety nine more likely,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
are you going any further yes i am,are yzu going any furthefrurther yes i am,are you going any furthefrurther yes i am,False,0.5,0.5,0.0,0.5,0.0,1.0,0.875,0.875,0.5,0.5,1.0,1.0,1.0
i feel i need a holiday a very long holiday ,i feel v neea a olidar a very long holiday,i feel i need a holiday a very long holiday,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as i have told you before,as i have tod you befofe,as i have told you before,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
probably a permanent holiday i dont expect i shall return,probably a permanent holiday i dont expect i snall returrneturn,probably a permanent holiday i dont expect i shall returrneturn,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
in fact i dont mean to and i have made all arrangements,in fact i dont mean to and i have made all arranegments,in fact i dont mean to and i have made all arrangements,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i dont look it but i am beginning to feel,i dont look it but i am beginning to feel,i dont look it but i am beginning to feel,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it in my heart of hearts,it in my heact of eharts,it in my heart of hearts,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
well preserved indeed he snorted,well preserved bndeed he snrted,well preserved indeed he snorted,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
why i feel all thin sort of stretched if you,why i fedl all thin sort of ttretched if you,why i feel all thin sort of stretched if you,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
know what i mean like butter that has been scraped over too much bread,know what i mean like butter that has been scraped over too much bread,know what i mean like butter that has been scraped over too much bread,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i need a change or something,i need a change or something,i need a change or something,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 gandalf looked curiously and closely at him,gandalf looked urkocsly end closelcylosely at him,gandalf looked urkocsly end closelcylosely at him,False,1.0,1.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,0.0,0.0,,,1.0
no it does not seem right he said thoughtfully,no it does not seem right he said dhoughtfully,no it does not seem right he said thoughtfully,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no after all i believe your plan is probably the best,no after all i believe your plan is probably teh best,no after all i believe your plan is probably the best,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 well ive made up my mind anyway,well ive made up my mind anyway,well ive made up my mind anyway,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i want to see mountains again gandalf mountains and then,i want to see mountains again gandalf mountvins and then,i want to see mountains again gandalf mountains and then,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
find somewhere where i can rest,find somewhere where i can rest,find somewhere where i can rest,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
in peace and quiet without a lot of relatives prying,in peace and quiet without a lot of relatives prying,in peace and quiet without a lot of relatives prying,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
around and a string of confounded visitors hanging on the bell,around and a string of confounded visitos hanging on the bel,around and a string of confounded visitors hanging on the bell,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i might find somewhere where i can finish my book,i mitht find somewhere where i cap finis my book,i might find somewhere where i can finish my book,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i have thought of a nice ending for it and,z have thought if a nice ending for it and,i have thought if a nice ending for it and,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
he lived happily ever after to the end of his days,eh lived happily ever after to the end of his days,he lived happily ever after to the end of his days,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but nobody will read the book however it ends,cut nobody will reda the book however cy edns,but nobody will read the book however it ends,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 oh they may in years to come,ho they may in years to come,oh they may in years to come,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
frodo has read some already as far as it has gone,frodw has read some aleady as oar as it as gone,frodo has read some already as far as it is gone,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.9090909090909091,1.0,0.75,1.0,1.0,1.0
youll keep an eye on frodo wont you yes i,youll keep an eye on frodo wont you ys i,youll keep an eye on frodo wont you as i,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
will two eyes as often as i can spare them,will two eyes as often as i can spaer them,will two eyes as often as i can spare them,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 he would come with me of course if i asked him,he would come wita e fo course if i asked hfm,he would come with e of course if i asked him,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9090909090909091,0.9090909090909091,0.75,0.75,1.0,1.0,1.0
in fact he offered to once just before the party,in fact he offefed to once jusjtust beore the party,in fact he offered to once jusjtust before the party,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
but he does not really want to yet,but he does not replly wanw to yet,but he does not really want to yet,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i want to see the wild country again before i,i rant to see the wild cuontry agai before i,i want to see the wild country again before i,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
die and the mountains but he is still in love,doe afd the mountains but he is still in love,done and the mountains but he is still in love,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
with the shire with woods and fields and little rivers,with the shire with woods and fields and little rivers,with the shire with woods and fields and little rivers,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he ought to be comfortable here,he ought to be c'mfortvble herheere,he ought to be comfortable herheere,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8333333333333334,0.8333333333333334,0.5,0.5,1.0,1.0,1.0
i am leaving everything to him of course except a few oddments,i am leaivng evecething to him of course except aa few oddments,i am leaving everything to him of course except at few oddments,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9166666666666666,1.0,0.6666666666666666,1.0,1.0,1.0
i hope he will be happy when he gets used,i uope he will be happy hee he gets use,i hope he will be happy he he gets sue,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.8,1.0,0.3333333333333333,1.0,1.0,1.0
to being on his own,to beiig on his own,to being on his own,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
its time he was his own master now,its time he was his own master now,its time he was his own master now,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the ring as well you agreed to that you remember,the ring as well you agrged td that you rtmember,the ring as well you agreed to that you remember,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 well er yes i suppose so stammered bilbo,well eerr yes i suppose so stamered bilbo,well here yes i suppose so stammered bilbo,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.875,1.0,0.5,1.0,1.0,1.0
where is it in an envelope if you must know said bilbo impatiently,where is it in an eivelope if ywu muts know said bilbo impatienbzy,where is it in an envelope if you must know said bilbo impatiently,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
well no here it is in my pocket he hesitated,wel no here it is in my pocket he hesitated,well no here it is in my pocket he hesitated,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
isnt that odd now he said softly to himself,isnt that odz now he said softla to himself,isnt that odd now he said softly to himself,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
yet after all why not why shouldnt it stay there ,yet after lal why not why shouldnt it stay there,yet after lal why not why shouldnt it stay there,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
gandalf looked again very hard at bilbo and there was,gandalf lookea again very hahd t bilbo and there was,gandalf looked again very hard at bilbo and there was,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a gleam in his eyes,a gleam in his eyes,a gleam in his eyes,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i think bilbo he said quietly i should leave it behind,i think bilbo he said quietly i should leave it bheind,i think bilbo he said quietly i should leave it behind,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dont you want to well yes and no,dont you wunt to well yes and no,dont you want to well yes and no,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
now it comes to it i dont like parting with,now it comes to it i dont like parting winh,now it comes to it i dont like parting with,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it at all i may say,it at all i may say,it at all i may say,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and i dont really see why i should,and i ont rezlly see why i should,and i not really see why i should,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.875,1.0,0.5,1.0,1.0,1.0
why do you want me to he asked and a,why do you want me ot he asked and a,why do you want me to he asked and a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
curious change came over his voice,curious change came over his voice,curious change came over his voice,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it was sharp with suspicion and annoyance,it wos sharp with suspicion and annoyavce,it was sharp with suspicion and annoyance,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you are always badgering me about my ring but you,you are always bpdgering me about my ring bht you,you are always badgering me about my ring but you,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
have never bothered me about the other things that i got on my journey,have never botheed me about the other things that i got on my journey,have never bothered me about the other things that i got on my journey,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 no but i had to badger you said gandalf,no but i had to badger you iaid gandalf,no but i had to badger you said gandalf,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
