target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
ever on and on down from the door where it began,ever on and on down from the door where it began,ever on and on down from the door where it began,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
now far ahead the road has gone and i must,now tar ahead the road has gone and i must,now far ahead the road has gone and i must,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
follow if i can pursuing it with eager feet until,follow if i can pursuing it with eager feet until,follow if i can pursuing it with eager feet until,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it joins some larger way where many paths and errands meet,it joins som larger way where many paths and errands meet,it joins some larger way where many paths and errands meet,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and whither then i cannot say,and whither then i cannot say,and whither then i cannot say,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he paused silent for a moment,he paused silent for a moment,he paused silent for a moment,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
then without another word he turned away from the lights,then without another word he turned away from the lights,then without another word he turned away from the lights,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and voices in the fields and tents and followed by,and voices in the fields and tents and followec by,and voices in the fields and tents and followed by,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
his three companions went round into his garden and trotted,his three companions went round into hib garden and trotted,his three companions went round into his garden and trotted,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
down the long sloping path,down the long sloping path,down the long sloping path,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he jumped over a low place in the hedge at,he jumped aver a low place in the hedge at,he jumped over a low place in the hedge at,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the bottom and took to the meadows passing into the,the bottom and took to the meadows passing into the,the bottom and took to the meadows passing into the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
night like a rustle of wind in the grass,night like a rustle of wind in the grass,night like a rustle of wind in the grass,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
gandalf remained for a while staring after him into the darkness,gandalf remaiend for a nhile staring after him into the darkness,gandalf remained for a while staring after him into the darkness,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
goodbye my dear bilbo until our next meeting he,goodbye my dear bilbo until our next meeting he,goodbye my dear bilbo until our next meeting he,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
said softly and went back indoors,said softly and wet bak indoors,said softly and get back indoors,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1.0
frodo came in soon afterwards and found him sitting in,frodw came in soon afterwards and found hic sitting in,frodo came in soon afterwards and found him sitting in,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the dark deep in thought,the dark deep in thought,the dark deep in thought,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
has he gone he asked,has he gone he asked,has he gone he asked,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
yes answered gandalf he has gone at last,yes answered gaqdalf he has gone at last,yes answered gandalf he has gone at last,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i wish i mean i hoped until,i wich x mean i hoped until,i wish i mean i hoped until,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
this evening that it was only a joke said frodo,this evening that it was only a joke said frodo,this evening that it was only a joke said frodo,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but i knew in my heart that he really meant to go,but i knew rn my heart that he really meant to go,but i knew in my heart that he really meant to go,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he always used to joke about serious things,he always use to joke abuot serious things,he always used to joke about serious things,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i wish i had come back sooner just to see him off,i wish i had come back sooner just to see him off,i wish i had come back sooner just to see him off,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 i think really he preferred slipping off quietly in the end said gandalf,i think really he preferjed slipping off quietly in the end said gandalf,i think really he preferred slipping off quietly in the end said gandalf,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hell be all right now,hell be all right now,hell be all right now,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he left a packet for you,he left a packet for you,he left a packet for you,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there it is frodo took the envelope from the mantelpiece ,there it is frodo took the envelope from the mantelpiece,there it is frodo took the envelope from the mantelpiece,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and glanced at it but did not open it,and glanced at it but did not opeonpen it,and glanced at it but did not opeonpen it,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,,,1.0
youll find his will and all the other documents in,youll find his will and all the other documents in,youll find his will and all the other documents in,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there i think said the wizard,ther i thnk said the wizard,there i think said the wizard,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you are the master of bag end now,you are the master of bag end now,you are the master of bag end now,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and also i fancy youll find a golden ring,and also i fancy youll find a golden ring,and also i fancy youll find a golden ring,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 the ring exclaimed frodo,the ring exclaimed frodo,the ring exclaimed frodo,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
has he left me that i wonder why,has he left me that i wonder why,has he left me that i wonder why,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
still it may be useful,still it may be useful,still it may be useful,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 it may and it may not said gandalf,it may and io may not said gandalf,it may and it may not said gandalf,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i should not make use of it if i were you,i should not make use of it if i were you,i should not make use of it if i were you,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but keep it secret and keep it safe now i am going to bed,but keep it secret and keep it safe now i am going to bed,but keep it secret and keep it safe now i am going to bed,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 as master of bag end frodo felt it his,as iaster of bag end frodo felt it his,as master of bag end frodo felt it his,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
painful duty to say good bye to the guests,pianful duty to say good bye to the guests,painful duty to say good bye to the guests,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rumours of strange events had by now spread all over,rumours of strange events had by now spread all over,rumours of strange events had by now spread all over,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the field but frodo would only say no doubt everything,the field bdt frodo would only say no doubt everything,the field but frodo would only say no doubt everything,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
will be cleared up in the morning,will be cleared up in the morning,will be cleared up in the morning,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
about midnight carriages came for the important folk,about midniht carriages came for the important folk,about midnight carriages came for the important folk,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
one by one they rolled away filled with full but very unsatisfied hobbits,one by one they rolled away filled with full but very unsatisfied hobbits,one by one they rolled away filled with full but very unsatisfied hobbits,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
gardeners came by arrangement and removed in wheel barrows those that had inadvertently remained behind,gardeners came by arrangement and removed in wheel barrows those that had inrdvertently remained behind,gardeners came by arrangement and removed in wheel barrows those that had inadvertently remained behind,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the hobbits rose rather later,the hobbits rose rather later,the hobbits rose rather later,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
people came and began by orders to clear away the,people came and began my orpers to clear away the,people came and began my orders to clear away the,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
pavilions and the tables and the chairs and the spoons,pavilions and the tables and the chairs and the spoons,pavilions and the tables and the chairs and the spoons,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and knives and bottles and plates and the lanterns and,and knives and bottles and plates and the lanterns and,and knives and bottles and plates and the lanterns and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the flowering shrubs in boxes and the crumbs and cracker paper ,the flowering shrubs in boxes and the crumvs and cracker pyper,the flowering shrubs in boxes and the crumbs and cracker paper,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the forgotten bags and gloves and handkerchiefs and the uneaten,the forgotten bags and gloves and handkerchiefs and the uneaten,the forgotten bags and gloves and handkerchiefs and the uneaten,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
food a very small item ,food a very smalslmall item,food a very smalslmall item,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,,,1.0
then a number of other people came without orders bagginses ,then a number of other people cmae without orders bgaginses,then a number of other people came without orders bagginses,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and boffins and bolgers and tooks and other guests that,and boffins and bolgers and tooks and other guests that,and boffins and bolgers and tooks and other guests that,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
lived or were staying near,lived or were stayint near,lived or were staying near,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
by mid day when even the best fed were out and about,by mid day when even the best fed were out and about,by mid day when even the best fed were out and about,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
again there was a large crowd at bag end uninvited but not unexpected,again there was a large crowd at bag end uninvited but not unexpected,again there was a large crowd at bag end uninvited but not unexpected,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
frodo was waiting on the step smiling but looking rather tired and worried,frodo was waiting on the step smiling but loking rather tired and worried,frodo was waiting on the step smiling but looking rather tired and worried,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he welcomed all the callers but he had not much,he welcomed all the callers but he had not much,he welcomed all the callers but he had not much,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
more to say than before,more to say than before,more to say than before,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
his reply to all inquiries was simply this mr bilbo,his rply to all inquiries was simply this mr bilbo,his reply to all inquiries was simply this mr bilbo,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baggins has gone away as far as i know for good,baggins has gone away as far as i know for good,baggins has gone away as far as i know for good,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 some of the visitors he invited to come inside ,some of the visitors he invitde to come inside,some of the visitors he invited to come inside,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as bilbo had left messages for them,as bilbo had left messages for them,as bilbo had left messages for them,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
inside in the hall there was piled a large assortment,inside in the hall there was diled a large assortment,inside in the hall there was piled a large assortment,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of packages and parcels and small articles of furniture,of packagef and parcels and small articles of fruniture,of packages and parcels and small articles of furniture,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
on every item there was a label tied,on every item there was a label tied,on every item there was a label tied,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there were several labels of this sort for adelard took ,tere were several labels of this sort for adelard took,there were several labels of this sort for adelard took,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for his very own from bilbo on an umbrella,for his very own from bilbo on an umbrella,for his very own from bilbo on an umbrella,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
adelard had carried off many unlabelled ones,adelard had carried off many unlabelted ones,adelard had carried off many unlabelled ones,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for dora baggins in memory of a long correspondence with,for dora baggins in memory of a long correspondence with,for dora baggins in memory of a long correspondence with,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
love from bilbo on a large waste paper basket,love from bilbo on a large waste paper basket,love from bilbo on a large waste paper basket,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
dora was drogos sister and the eldest surviving female relative,dora was drogos sister and the eldest surviving female relative,dora was drogos sister and the eldest surviving female relative,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
of bilbo and frodo she was ninety nine and had written,of bilbo and frodo she was niney nine and had written,of bilbo and frodo she was ninety nine and had written,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
reams of good advice for more than half a century,reams of good advice for mzre than half a century,reams of good advice for more than half a century,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for milo burrows hoping it will be useful from b,for milo burrows hoping it will be useful from b,for milo burrows hoping it will be useful from b,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 on a gold pen and ink bottle,on a gold pen and ink bottle,on a gold pen and ink bottle,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
for angelicas use from uncle bilbo on a round convex mirror,for angelicas use from uncle bilbo on a round convex mirror,for angelicas use from uncle bilbo on a round convex mirror,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
she was a young baggins and too obviously considered her face shapely,she was a young baggins and too obviously considered her face shapely,she was a young baggins and too obviously considered her face shapely,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
for the collection of hugo bracegirdle from a contributor on an empty book case,for the collection of hugo bracegirdle from a contributor on an empty book case,for the collection of hugo bracegirdle from a contributor on an empty book case,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
hugo was a great borrower of books and worse than usual at returning them,hugo was a great borrower of bookp and worse than usual at returning them,hugo was a great borrower of books and worse than usual at returning them,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for lobelia sackville baggins as a present on a case of silver spoons,for lobelia sackville baggins as a present on a case of silver spoons,for lobelia sackville baggins as a present on a case of silver spoons,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bilbo believed that she had acquired a good many of,bilbo beygeved that she had acquired a good many of,bilbo beygeved that she had acquired a good many of,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
his spoons while he was away on his former journey,hihsis spoons while he was away on bis former journey,hihsis spoons while he was away on his former journey,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
lobelia knew that quite well,lobelia knew that quite well,lobelia knew that quite well,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
when she arrived later in the day she took the,when she arrived later in the day she took the,when she arrived later in the day she took the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
point at once but she also took the spoons,point at once but she also took the spoons,point at once but she also took the spoons,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
this is only a small selection of the assembled presents,this is only a small seelction of the assembled presents,this is only a small selection of the assembled presents,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bilbos residence had got rather cluttered up with things in,bilbos residence had got rather cluttered up with things in,bilbos residence had got rather cluttered up with things in,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the course of his long life,the course of his long life,the course of his long life,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it was a tendency of hobbit holes to get cluttered up ,it was a tendency of hobbit holes to get cluttered up,it was a tendency of hobbit holes to get cluttered up,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
for which the custom of giving so many birthday presents was largely responsible,for which qhe cstom of giving so many birthday presents was largely responsible,for which the custom of giving so many birthday presents was largely responsible,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
not of course that the birthday presents were always new there,not of course that tye birthday isesents were always new there,not of course that the birthday isesents were always new there,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9090909090909091,0.9090909090909091,0.5,0.5,1.0,1.0,1.0
were one or two old mathoms of forgotten uses that,were one or two old mathoms ov forgotten uses that,were one or two old mathoms of forgotten uses that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
had circulated all around the district but bilbo had usually,had circulated all around the district but bilbo had usually,had circulated all around the district but bilbo had usually,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
given new presents and kept those that he received,given new presents and kept those thmt ge received,given new presents and kept those that he received,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the old hole was now being cleared a little,the old hole was now being cleared a little,the old hole was now being cleared a little,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
every one of the various parting gifts had labels written,every one of the various partig gifts had labels written,every one of the various parting gifts had labels written,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
out personally by bilbo and several had some point or some joke,out personally by bilbo and several had some pint or some joek,out personally by bilbo and several had some hint of some joke,False,0.5,0.0,0.5,0.5,0.1,0.9,0.9166666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666,0.5,0.9
but of course most of the things were given where,but of course most of the things were given where,but of course most of the things were given where,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they would be wanted and welcome,they would be wanted and elcome,they would be wanted and welcome,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the poorer hobbits and especially those of bagshot row did very well,the poorer hobbits and especially those of bagshot row did very well,the poorer hobbits and especially those of bagshot row did very well,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
old gaffer gamgee got two sacks of potatoes a new,old gaffer gamgee got two sacks of potatoes a new,old gaffer gamgee got two sacks of potatoes a new,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
spade a woollen waistcoat and a bottle of ointment for creaking joints,spade a woollen waistcoat and a bottle of ointment for creaking joints,spade a woollen waistcoat and a bottle of ointment for creaking joints,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
old rory brandybuck in return for much hospitality got a,old rory brandybuck in return for much hospitality got a,old rory brandybuck in return for much hospitality got a,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
dozen bottles of old winyards a strong red wine from,dozen bottles of old winyards a strong red wine from,dozen bottles of old winyards a strong red wine from,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the southfarthing and now quite mature as it had been,the suothfarthing and now quie mature as it had been,the southfarthing and now quite mature as it had been,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
laid down by bilbos father,laid down by bilbos father,laid down by bilbos father,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
rory quite forgave bilbo and voted him a capital fellow after the first bottle,rory quite forgvae bilbo and voted him a capital fellsw after the firlt bottle,rory quite forgave bilbo and voted him a capital fellow after the first bottle,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there was plenty of everything left for frodo,there was plenty of everything left for frodo,there was plenty of everything left for frodo,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and of course all the chief treasures as well as,and of course all the chief treasures as well as,and of course all the chief treasures as well as,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the books pictures and more than enough furniture were left in his possession,the books pictures and more than enough furniture were left in his oossession,the books pictures and more than enough furniture were left in his possession,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there was however no sign nor mention of money or,there was however no sign nor mention of money or,there was however no sign nor mention of money or,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
jewellery not a penny piece or a glass bead was given away,jewellery not a penny piece or a glass bead was given away,jewellery not a penny piece or a glass bead was given away,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
frodo had a very trying time that afternoon,frodo had a very trying time that afternoon,frodo had a very trying time that afternoon,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a false rumour that the whole household was being distributed,a false rumour that the whole household was being distributde,a false rumour that the whole household was being distributed,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
free spread like wildfire and before long the place was,free spread like wildfire and before long the place was,free spread like wildfire and before long the place was,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
packed with people who had no business there but could not be kept out,pakeh with people who had no business there but could not be kept out,pakeh with people who had no business there but could not be kept out,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.9285714285714286,0.0,0.0,,,1.0
labels got torn off and mixed and quarrels broke out,labels got torn off and mixed and quarrels broke out,labels got torn off and mixed and quarrels broke out,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
some people tried to do swaps and deals in the,some people tried to do swaps and deals in the,some people tried to do swaps and deals in the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
hall and others tried to make off with minor items,hall and others tried to make off with minor items,hall and others tried to make off with minor items,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
not addressed to them or with anything that seemed unwanted or unwatched,not addressed to them or with anything that seemed unwanted or unwatched,not addressed to them or with anything that seemed unwanted or unwatched,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the road to the gate was blocked with barrows and handcarts,the road to the gate was blocked with barrows and hadncarts,the road to the gate was blocked with barrows and handcarts,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
in the middle of the commotion the sackville bagginses arrived,in the middle of the commotion the sackville baaginses arrived,in the middle of the commotion the sackville bagginses arrived,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
frodo had retired for a while and left his friend,frodo had retired for a while and left his friend,frodo had retired for a while and left his friend,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
merry brandybuck to keep an eye on things,merry brandybuck to keep an eye on things,merry brandybuck to keep an eye on things,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
when otho loudly demanded to see frodo merry bowed politely,when otho loudly demanded to see frodo merry bowed politely,when otho loudly demanded to see frodo merry bowed politely,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he is indisposed he said,he is indisposed he said,he is indisposed he said,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 hiding you mean said lobelia,hiding you mean said lobelia,hiding you mean said lobelia,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
anyway we want to see him and we mean to see him,anyway we want to see him and we mean to see him,anyway we want to see him and we mean to see him,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
just go and tell him so merry left them a,just go and tell him so mkrry left them a,just go and tell him so merry left them a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
long while in the hall and they had time to,long while in the hall and they had time to,long while in the hall and they had time to,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
discover their parting gift of spoons,discover their parting gift of spoons,discover their parting gift of spoons,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it did not improve their tempers,it did not improve their tempers,it did not improve their tempers,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
eventually they were shown into the study,eventually they were shown into the study,eventually they were shown into the study,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
frodo was sitting at a table with a lot of,frodo was sitting at a table with a lot of,frodo was sitting at a table with a lot of,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
papers in front of him,papers in front of him,papers in front of him,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he looked indisposed to see sackville bagginses at any,he looked indisposed to see sackville bagginses ta any,he looked indisposed to see sackville bagginses at any,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rate and he stood up fidgeting with something in his pocket,rate and he stod up fidgeting with something in his pocket,rate and he stood up fidgeting with something in his pocket,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but he spoke quite politely,but he spoke quite pnlitely,but he spoke quite politely,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the sackville bagginses were rather offensive,thk sackvilye bagginses were rather offensive,the sackville bagginses were rather offensive,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they began by offering him bad bargain prices as between friends ,they began by offerlng him bad bargain prices as between friends,they began by offering him bad bargain prices as between friends,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for various valuable and unlabelled things,for various valuable and unlabelled things,for various valuable and unlabelled things,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
when frodo replied that only the things specially directed by,when frodo replied that only the things specially directed by,when frodo replied that only the things specially directed by,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bilbo were being given away they said the whole affair was very fishy,bilbo were being given away they said the whole affair was very fishy,bilbo were being given away they said the whole affair was very fishy,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
only one thing is clear to me said otho and,only oe thing is clear to me said otho and,only on thing is clear to me said otho and,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
that is that you are doing exceedingly well out of it,that is that you are doing exceedingly well out of it,that is that you are doing exceedingly well out of it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i insist on seeing the will,i insist on seeing the will,i insist on seeing the will,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 otho would have been bilbos heir but for the adoption of frodo,otho owuld have been bilbos heir but for the adoption of frodo,otho would have been bilbos heir but for the adoption of frodo,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he read the will carefully and snorted,he read the will carefully and snorted,he read the will carefully and snorted,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it was unfortunately very clear and correct according to the,it was unfortnately very clear and correct according to the,it was unfortunately very clear and correct according to the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
legal customs of hobbits which demand among other things seven,legal customs of hobbits which demand among other things seven,legal customs of hobbits which demand among other things seven,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
signatures of witnesses in red ink ,signatures of witnesses in erd ink,signatures of witnesses in red ink,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
foiled again he said to his wife,foiled again he sai to his wbfe,foiled again he said to his wife,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and after waiting sixty years,and after waiting sixty years,and after waiting sixty years,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
