real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
necessity,nepesrity,necessity,,,,
scales,scagem,scales,stages,scared,scaled,stage
scales,s'ales,stables,sealed,shapes,snakes,tales
judges,jughs,ought,aught,judges,boughs,jumps
trod,tfd,the,and,did,ted,had
trod,lrod,lord,blood,elrond,arod,land
attempted,attemptem,attempted,attempt,,,
hero,herhoero,herhoero,,,,
jest,kesp,keep,deep,less,rest,help
recorder,ecorde,recorder,recorded,record,records,score
recorder,rceorder,recorder,recorded,,,
recorder,reorder,recorder,recorded,render,border,order
unaltered,unaltjred,unaltered,,,,
unaltered,unaltreed,unaltered,,,,
exactly,exactl,exactly,exact,,,
thrive,thrle,three,the,these,while,those
thrive,thriue,thrice,three,throne,thrive,thrill
thrive,htrive,thrive,strive,strove,stride,strife
vainly,vanjy,vainly,fancy,vanity,sandy,vanwa
appointed,appoinetd,appointed,appoint,,,
appointed,appnintev,appointed,,,,
freely,frely,freely,free,field,truly,feebly
freely,freelb,freely,free,freeze,freer,feels
freely,fieely,freely,finely,fiercely,field,firmly
hador,hadohrador,hadohrador,,,,
hu,hhuu,thou,hour,thus,shut,shun
rin,rib,ring,rid,red,ran,rim
tu,ttuu,true,thou,thus,tinu,taur
tu,t,at,the,t,a,it
contain,cynthin,contain,,,,
contain,contadn,contain,,,,
jumping,juping,jumping,hoping,gaping,jutting,loping
separate,seprape,separate,,,,
separate,sepraate,separate,separated,,,
landed,llnded,landed,tended,blended,longed,linden
rewards,rewwpds,rewards,,,,
severe,svere,there,every,shire,sure,store
condemned,conde.nea,condemned,,,,
envying,wnvring,wavering,wearing,snoring,envying,warring
opener,oprnea,opened,opener,,,
opener,vpene,opened,spent,opener,opens,spend
legolass,legoluss,legolas,legolass,,,
thranduils,htranduils,thranduils,thranduil,,,
gloomily,glotmhly,gloomily,,,,
insisting,nsistrng,insisting,,,,
insisting,hnsistfng,insisting,,,,
letting,letwing,letting,leaving,leering,leaning,getting
tis,tbs,the,this,his,tis,was
december,dslember,december,slumber,,,
december,dacemer,december,,,,
tharbad,wharbad,tharbad,harad,,,
dimrill,rimrill,dimrill,,,,
silverlode,sliverlode,silverlode,,,,
silverlode,silverlhde,silverlode,,,,
flooded,bloodeb,brooded,flooded,blood,bloody,
flooded,floodde,flooded,floods,flood,,
achieved,ahweved,achieved,,,,
achieved,achieaed,achieved,achieve,,,
disguised,disgised,disguised,dismissed,diseased,disused,disposed
disguised,disgwised,disguised,disguise,,,
disguised,disguise,disguise,disguised,disgust,,
contrive,contriv-,contrive,contrived,,,
miscarry,miscerrs,miscarry,,,,
miscarry,miscarre,miscarry,,,,
allows,alhcws,allows,,,,
represent,reprpsenl,represent,,,,
peoples,peofles,peoples,people,peopled,pebbles,poles
peoples,peonlej,peoples,peopled,people,,
unhappy,vndappy,unhappy,,,,
unhappy,unhapy,unhappy,uneasy,unhasty,unwary,unsay
forebode,forecede,forebode,foresee,forced,recede,
forebode,lorebod',forebode,,,,
crescent,ceehcent,crescent,,,,
crescent,crescenq,crescent,,,,
crescent,crrscent,crescent,,,,
ril,yjl,you,all,ill,yet,tol
storied,torie,stories,three,storied,moria,horse
storied,storiez,stories,storied,stores,stored,storey
figured,figued,figured,figures,filled,sighed,figure
winning,winnib,winning,,,,
lid,ld,it,fled,laid,in,to
lid,lildid,gilded,lidded,lindir,livid,liquid
fumbled,fumbeld,fumbled,tumbled,numbed,rumbled,mumbled
fumbled,ftmtled,fumbled,,,,
leathern,keatoern,leathern,,,,
sting,stnig,sting,stair,string,stain,strip
shirt,swift,swift,swiftly,swifter,shift,swept
linen,lcden,laden,leaden,linen,linden,oden
linen,lisea,listen,lines,risen,lists,line
linen,liven,living,lived,lives,given,riven
moonlit,moonlt,moonlit,moons,moon,moot,mount
crystal,crysatl,crystal,crystals,,,
crystal,crbstas,crystals,crystal,crests,crusts,
crystal,lrystal,crystal,crystals,,,
mementoes,mejentes,mementoes,,,,
appears,-ppgars,appears,,,,
kindnesses,kindn-sses,kindnesses,,,,
kindnesses,kindnessse,kindnesses,kindness,,,
kindnesses,kvndnesses,kindnesses,,,,
slapping,srappieg,snapping,slapping,wrapping,,
spared,qparnd,spared,,,,
autumns,auxuns,autumns,,,,
rusty,rusj,rush,trust,rest,rose,rash
rusty,eusy,easy,east,busy,must,ease
dire,birc,birch,bird,birds,bare,bore
thereafter,xwereafter,thereafter,hereafter,,,
girt,gi-t,girt,mist,girth,hilt,get
girt,girgtirt,girgtirt,,,,
girt,tirt,that,tirith,tired,start,tire
glamdring,glamdrig,glamdring,,,,
glamdring,ggamdrini,glamdring,,,,
orcrist,orchst,archet,orcrist,orcs,,
furnished,furniced,furnished,furnaces,furnace,,
furnished,furnishefdurnished,furnishefdurnished,,,,
glossy,geossy,glossy,grassy,mossy,gross,
sucking,suckwng,sucking,ducking,,,
sucking,ttcking,ticking,attacking,sticking,tracking,taking
roared,roard,roared,reward,road,heard,reared
roared,koarer,nearer,bearer,roared,poorer,dearer
stonily,stonimy,stonily,stony,stormy,,
ebb,eb,be,in,it,to,get
oughtnt,ougatnt,oughtnt,,,,
et,t,at,the,t,a,it
et,ht,th,it,that,he,at
eased,easee,ease,easier,east,eased,haste
stowed,snowed,snowed,showed,stowed,slowed,snow
cooking,cookilg,cooking,looking,choking,cocking,
cooking,c'oklng,choking,cooking,,,
cooking,cozki'g,cooking,cocking,,,
refilled,refille,refilled,defile,refill,,
refilled,defdlled,defiled,refilled,,,
refilled,rebzlled,rebelled,recalled,refilled,,
supply,suppll,supple,supply,supper,supped,sunll
flint,olint,glint,flint,faint,plant,blind
flint,fixt,feet,fist,fact,first,fast
hose,hosh,host,house,hush,those,hosts
hose,cos,not,costs,his,come,cost
hose,hye,hey,his,eye,have,here
belongings,belong'ngs,belongings,belonging,,,
triumph,ayiumph,triumph,,,,
triumph,trlumpz,triumph,,,,
rope,ope,hope,open,hoped,one,rope
withdraw,w-thdrax,withdraw,,,,
bond,botd,both,bold,boats,booted,bond
faithless,fhithfess,faithless,,,,
darkens,dagkeos,darkens,,,,
darkens,dahkens,darkens,darken,,,
vow,vzi,vain,veil,i,isi,void
vow,vyt,out,but,not,set,sat
stuttering,stutterng,stuttering,shuttering,sputtering,,
diary,diry,dirty,diary,dire,derry,airy
rougher,r'uiher,rougher,,,,
range,rh-ge,ridge,range,rhyme,rage,huge
range,rnge,rage,anger,once,ridge,ride
lighting,laghtine,lighting,,,,
turbulent,turwwlent,turbulent,,,,
holly,holmy,wholly,holly,helms,hole,holes
holly,holyl,holly,holes,hole,holds,hill
tallest,talleht,tallest,taller,talent,wallet,
tooth,tooh,took,stood,touch,tooth,to
precipice,peckpice,precipice,,,,
precipice,prscupice,precipice,,,,
hollin,holin,hollin,holding,howling,holes,hole
milder,mlder,older,elder,alder,under,rider
milder,mgldea,milder,,,,
map,a,a,and,i,all,e
map,va,to,vale,was,it,we
image,imag,image,images,smaug,drag,slag
baraz,hraz,head,heat,hear,heal,trap
zirak,zirmk,zirak,mirk,firm,,
dwarrowdelf,dgarrowdele,dwarrowdelf,,,,
caradhras,caradhws,caradhras,,,,
caradhras,caramhras,caradhras,,,,
silvertine,svlvertine,silvertine,,,,
cloudyhead,cloudyuetd,cloudyhead,,,,
celebdil,cgwebdil,celebdil,,,,
fanuidhol,fancidool,fanuidhol,,,,
fanuidhol,fanuqdhol,fanuidhol,,,,
zigil,gigil,gil,vigil,gimli,zigil,ciril
zigil,zihil,zigil,ciril,vigil,civil,kibil
nanduhirion,nnduhirion,nanduhirion,,,,
mirrormere,mrrormere,mirrormere,,,,
kheled,k-ele,knelt,kheled,knell,keel,knee
kibil,kiyyl,kill,kibil,,,
befall,betall,befall,bell,metal,befell,recall
befall,befale,before,befallen,befall,befell,defile
silvan,siluam,silvan,slam,,,
lament,ltment,lament,moment,lent,tent,
builded,bmilded,builded,blinded,builder,gilded,smiled
builded,uuilped,builded,,,,
seasons,sersins,seasons,persons,sensing,serving,series
wheeling,webling,welling,willing,wailing,swelling,healing
traversing,trvewsing,traversing,,,,
traversing,travrsin,traversing,,,,
traversing,trversmng,traversing,,,,
regiments,regimnts,regiments,regiment,regions,,
crows,ccols,pools,calls,cross,tools,fools
crows,qrows,grows,crows,arrows,grown,brows
natives,nakivez,natives,native,,,
crebain,crebaicnrebain,crebaicnrebain,,,,
fangorn,fngorn,fangorn,anborn,fangorns,forn,
fleeing,fleeig,fleeing,fleeting,fleet,fleets,flee
luckily,lucvily,luckily,lustily,,,
feasts,deasgs,beasts,deaths,feasts,deals,
feasts,feasjs,feasts,feast,beasts,fears,
jaw,aw,saw,away,as,at,had
towered,twoered,towered,tiered,thered,lowered,cowered
watchers,watcheds,watchers,watched,watches,watcher,witches
marshals,mtrszals,marshals,,,,
marshals,marshls,marshes,marshals,marches,morsels,marvels
faggot,naggof,maggot,waggon,faggot,,
mournfully,morunfully,mournfully,,,,
twisting,wistng,twisting,rising,wishing,wing,wiping
flanks,clans,plans,plains,clang,claws,chains
ankle,ankix,ankle,anvil,akin,,
heavily,hajvily,hastily,happily,heavily,,
heavily,ieavily,heavily,wearily,easily,,
contrivance,coftrvance,contrivance,,,,
govern,gooern,govern,,,,
storms,xtorzs,stores,storms,,,
storms,sokms,seems,songs,sorts,stems,rooms
storms,ktorms,storms,stores,stormy,storm,forms
slackened,slackcned,slackened,blackened,,,
furlong,lurlong,furlong,furlongs,curling,forlong,lurking
furlong,furlmng,furlong,furlongs,forlong,curling,hurling
furlong,furlony,furlong,furlongs,forlong,,
fury,uurf,turf,hurt,sure,turn,ours
blizzard,byizard,blizzard,wizard,,,
howls,owl,owl,own,oil,owe,scowl
crashing,cra.hind,crashing,,,,
rumble,ruml,rumble,cruel,drums,ruin,real
rumble,rmmbl,rumble,rumba,,,
aimed,aimel,aimed,times,timely,armed,time
aimed,amed,amid,named,and,asked,hated
untrue,ntbue,untrue,noble,true,tube,
trough,trosh,trust,truth,troth,those,cross
trough,lsough,enough,though,trough,laugh,tough
northerly,nookherly,northerly,,,,
northerly,northjrly,northerly,,,,
blasts,blass,bless,blast,glass,blasts,bliss
blasts,balsts,blasts,balins,bursts,bats,waists
patiently,atienhly,patiently,,,,
patiently,patienzly,patiently,,,,
patiently,pat-ently,patiently,,,,
patiently,patinetly,patiently,,,,
dejectedly,dejectfdly,dejectedly,,,,
dejectedly,cpjectedly,dejectedly,,,,
drifting,driftig,drifting,drifted,drift,drifts,
hocks,hoccs,hosts,hocks,rocks,hours,horns
heating,heatmnn,heating,headmen,headman,heathen,
snowstorms,snowstohms,snowstorms,snowstorm,,,
snowstorms,snowzborms,snowstorms,,,,
snowstorms,showstorms,snowstorms,snowstorm,,,
january,januiry,january,,,,
january,januaky,january,,,,
painfully,painfuly,painfully,painful,,,
wakefulness,wakeful-ess,wakefulness,,,,
wakefulness,wakefluness,wakefulness,,,,
mouthful,muthfud,mouthful,,,,
mouthful,mnuthfu,mouthful,,,,
mouthful,muthful,mouthful,mouthfuls,,,
revived,revtved,revived,removed,revolved,rested,revive
revived,reiived,relieved,received,revived,removed,retired
relent,reln,realm,green,rain,seen,rein
relent,rleent,fleet,relent,recent,rent,repent
kindlings,kiadl-ngs,kindlings,,,,
kindlings,txndlings,kindlings,,,,
naur,hajr,hair,hour,chair,heir,have
naur,xaut,cant,cast,east,wait,shut
ammen,awen,even,an,seen,away,then
spout,sput,spot,spat,shut,spurt,spite
spout,syaut,stout,start,shout,shut,shant
sputtered,sputterx,sputtered,shutters,shutter,,
warmed,war-md,warned,warded,warmed,ward,warms
blackness,backness,darkness,blackness,sickness,badness,
slackening,scackenig,slackening,,,,
retreat,rereat,retreat,repeat,threat,recreant,regret
scooped,acoopea,scooped,,,,
bc,bbcc,back,buck,buch,bc,
burrowing,burruwing,burrowing,,,,
ploughman,pluoghman,ploughman,,,,
ploughman,plobghjan,ploughman,,,,
ploughman,pleumhman,ploughman,,,,
plough,ploygh,plough,,,,
otter,oter,other,over,or,others,omer
nimbly,ngmbly,nimbly,nimble,dumbly,,
imprint,iupgint,imprint,,,,
overtaking,ovegtaing,overtaking,,,,
wreath,wfpath,wrath,wreath,path,,
drift,dift,gift,left,lift,didnt,dont
drift,drit,drift,dont,dried,drew,drink
growled,gaowsed,growled,drowsed,glowed,,
marvelled,marselxed,marvelled,,,,
tool,tfol,tool,troll,tell,till,cool
tool,qol,gold,got,cold,tol,not
tool,toou,too,you,took,to,thou
thrusting,thrusti',thrusting,thrust,,,
perched,.emched,reached,fetched,retched,perched,belched
perched,pencjed,pinched,perched,fenced,pence,
slithering,slitherinp,slithering,,,,
slithering,ssitherinr,slithering,,,,
slithering,szitering,slithering,loitering,shivering,,
spray,rpra,ra,rare,spray,rear,thra
spray,scray,scary,stray,astray,spray,say
blinded,blindcd,blinded,blind,blended,blinked,blindly
blinded,blindej,blinded,blended,blindly,blinked,blind
invaders,znvadrs,invaders,,,,
trudge,rudg,ring,ridge,rode,rung,ride
tumble,tfmcle,temple,tumble,,,
dots,dtos,dots,doors,door,to,doom
dots,dozs,does,dogs,dont,dots,doors
brightened,brigztnned,brightened,,,,
visibly,visib-m,visible,visibly,,,
leads,eads,heads,meads,deeds,ears,lads
leads,leudo,leads,lends,lead,loud,lend
smouldering,smocdering,smouldering,smothering,,,
omen,ome,home,one,some,come,omer
omen,ooen,none,on,open,oden,then
lebennin,lebenrin,lebennin,,,,
lebennin,lpbennin,lebennin,,,,
harbourless,harbouless,harbourless,,,,
harbourless,harbourles,harbourless,harbours,harboured,,
increase,ocrease,increase,decrease,cease,creased,
liken,likne,liken,like,lie,line,liking
barad,baard,barad,beard,board,heard,beards
chooses,ch-oseu,chooses,chooser,choose,chosen,chose
dwarfs,dwar',aware,dwarf,diary,swart,sward
bearers,ebarers,bearers,sharers,barer,bearer,bakers
votes,vots,votes,vote,boats,lots,does
hears,hw'rs,heirs,ewers,hairs,hears,hers
sheath,sheavh,sheath,sheaths,sheaves,shears,shave
warg,arg,rag,are,hard,and,part
prowls,prswln,prowls,prowl,,,
prowls,prgwlm,prowls,prowl,,,
bullroarer,bulrloarer,bullroarer,,,,
bullroarer,bulhroarr,bullroarer,,,,
sheltering,shetering,sheltering,shattering,shuttering,shivering,shearing
knot,wnat,want,what,that,west,wet
shuddering,shudlering,shuddering,shuttering,shouldering,,
summoning,summonnig,summoning,,,,
hound,sounh,south,sound,count,sought,sounds
hound,hund,hand,hands,hunt,hung,had
loosed,lotsed,blotted,plotted,loosed,looked,roused
hideous,hidious,hideous,hidings,,,
hideous,uideus,hideous,riders,guides,sides,rides
arrow,arrbp,arrow,array,,,
fitfully,fitfllwy,fitfully,,,,
fitfully,fituyly,fitfully,fitly,,,
monument,mounment,monument,moment,movement,,
monument,monumegt,monument,,,,
dan,qn,in,and,on,an,to
dan,ftn,often,fen,find,its,for
ngaurhoth,ngaujoth,ngaurhoth,,,,
ngaurhoth,ngaurhotc,ngaurhoth,,,,
routed,routee,routed,roused,rooted,rouse,rotten
singed,sinfed,singed,sighed,sensed,winged,singled
charred,charrecdharred,charrecdharred,,,,
undamaged,undaamged,undamaged,,,,
undamaged,undcmaged,undamaged,,,,
undamaged,uncamagel,undamaged,,,,
likeliest,likjliest,likeliest,,,,
likeliest,ikeliest,likeliest,,,,
sirannon,fiannon,sirannon,annon,,,
sirannon,sirannn,sirannon,sprang,strain,strand,shrank
trickle,ibickle,trickle,prickle,sickle,pickle,tickle
footsore,ootaore,footsore,,,,
footsore,gootstre,footsore,,,,
trickling,trickkiig,trickling,,,,
trickling,trckling,trickling,trailing,tinkling,tracking,ticking
loops,lopos,loops,slopes,ropes,hopes,lots
reflected,refecteu,rejected,reflected,,,
dammed,dammeddammed,dammeddammed,,,,
pallid,pullid,pulled,pallid,pulling,sullied,lulled
fissure,fisspe,fissure,fissh,fisshes,tissue,fosse
fissure,fissdre,fissure,fissures,,,
breadth,breath,breath,breathed,breach,wreath,beneath
breadth,bryadgh,breadth,,,,
northernmost,northervost,northernmost,,,,
northernmost,n'rthermost,northernmost,,,,
creek,crefk,creak,crept,craft,creek,crack
threading,tzreading,threading,spreading,dreading,treating,reading
sliding,sldiing,slaying,sliding,sloping,slowing,gliding
sliding,slidin,sliding,slain,gliding,slid,
footing,fotfng,footing,,,,
footing,bboting,beating,blotting,biting,blowing,footing
footing,foosing,footing,foaming,forcing,tossing,nosing
disgust,'isgut,disgust,,,,
disgust,d-sgubt,disgust,,,,
sentinel,senyqnel,sentinel,,,,
opens,opns,opens,hopes,horns,downs,moons
opens,oens,ones,went,mens,horns,orcs
protested,protwsed,promised,protested,proposed,prowled,drowsed
protested,trotestea,protested,,,,
itd,ld,it,fled,laid,in,to
itd,dtd,did,and,dead,end,its
itd,tid,itd,did,the,tied,and
guiding,guisi'g,guiding,,,,
sullenly,ullenly,sullenly,,,,
sullenly,bullenly,sullenly,,,,
unlading,ntading,standing,leading,needing,staring,reading
unlading,uiladgng,unlading,,,,
unlading,unladign,unlading,unloading,unfading,,
sorted,sgrtd,sorted,sorts,shred,sort,
dividing,idviding,dividing,divining,invading,inviting,
dividing,diviing,dividing,divining,diving,living,giving
veins,vins,vines,wins,find,minas,signs
blurred,blxrrea,blurred,,,,
outline,oktline,outline,outlined,,,
anvil,anvis,anvils,anvil,advise,ants,
anvil,anvl,anvil,and,anvils,anor,angle
surmounted,srumounted,surmounted,,,,
moons,motns,moons,notes,moans,mounds,mouths
moons,m'ons,means,moons,mens,mans,moors
rays,ais,his,said,dais,air,and
rays,jays,days,says,ways,joys,rays
rays,rasy,rays,easy,rest,grass,east
emblems,epvlems,emblems,,,,
fe,fy,my,it,by,to,far
mirrors,irrors,mirrors,arrows,mirror,terrors,error
mirrors,mirrjrs,mirrors,mirror,,,
mirrors,mirrrs,merry,mires,merrys,miles,minas
sleeps,sjjeps,steps,sleeps,,,
inscription,inscrxpxion,inscription,,,,
underneath,undernoaeh,underneath,,,,
underneath,undernetah,underneath,,,,
narvi,ndrvi,narvi,nori,,,
password,pasqwor,password,,,,
governed,govejned,governed,,,,
governed,govczned,governed,,,,
persons,pefsons,persons,prisons,reasons,seasons,lessons
doorwards,-oorwards,doorwards,forwards,doorward,,
doorwards,doorwapis,doorwards,,,,
recorded,rqcorded,recorded,recorder,,,
shatter,sbatte,state,shatter,spate,abate,slate
annon,an-n,anon,and,an,annun,amon
annon,aaon,amon,soon,alone,among,along
edhellen,ehellen,edhellen,hollen,,,
edro,edr,near,ear,fear,hear,edro
lasto,casti,casting,casts,case,cast,haste
beth,bet,bet,bit,set,but,yet
lammen,laen,lean,lane,lain,laden,plain
lammen,lmmej,ammen,limes,lammen,lime,lame
hate,gat',gate,gates,late,rate,gave
instant,yastant,distant,instant,,,
instant,instanu,instant,instance,,,
bubble,bubble,bubble,rubble,bundle,subtle,rumble
bubble,bubvle,bubble,bundle,bubbled,subtle,bustle
lapping,lappin,lapping,pippin,slapping,happen,tapping
lapping,labpihg,lapping,,,,
suddenness,sudd'nness,suddenness,,,,
suddenness,suddenens,suddenness,,,,
absurdly,aburdl,absurdly,absurd,,,
mellon,malon,mallorn,mellon,man,nallon,mason
outlined,oztltned,outlined,,,,
outlined,outlnied,outlined,outlier,outline,,
outlined,outined,outlined,obtained,outline,ruined,
joint,joitn,joint,join,joints,jolts,joins
archway,archwat,archway,archet,,,
translation,transoation,translation,translations,,,
lakeside,lakseide,lakeside,,,,
tentacle,tewtacxe,tentacle,,,,
tentacle,tentacls,tentacles,tentacle,,,
dragging,draggsng,dragging,,,,
dragging,dfrgging,digging,dragging,,,
stench,skench,stench,speech,trench,wrench,blench
gateway,g'teeay,gateway,,,,
gateway,gatweay,gateway,,,,
gateway,gaetway,gateway,gangway,,,
tentacles,aentacles,tentacles,tentacle,,,
writhed,writhju,writhen,writhed,,,
writhed,wjithea,whither,writhen,writhed,wither,
coiling,coiong,coining,coiling,coming,going,colony
shattering,shzctering,shattering,sheltering,shuttering,,
shattering,shaitering,shattering,chattering,sheltering,scattering,shuttering
rending,ranwing,running,rending,ranging,ringing,prancing
rending,rendznk,rending,,,,
rending,rendign,rending,rendils,reign,rendil,sending
ponderous,ionderouc,ponderous,,,,
choking,chkxng,choking,,,,
magnified,magnifip,magnified,,,,
stairway,stgirwuy,stairway,,,,
sip,ip,it,in,up,is,if
sip,sn,in,on,and,an,so
chances,chpnces,chances,choices,changes,chanced,chance
chances,cnancef,chanced,chances,chance,,
chances,chauces,chances,choices,changes,chanced,chance
mishap,mihap,mishap,minas,mayhap,map,chap
stifling,stiflign,stifling,,,,
stifling,stpfling,stifling,starling,stealing,stabling,sapling
currents,curhentt,current,currents,,,
cooler,coylr,could,cooler,collar,coils,cover
cooler,cooltg,cooled,cool,cooler,,
openings,opevifgs,openings,,,,
openings,opennigs,openings,opening,pennies,,
intricate,introate,intricate,,,,
imagination,imagnation,imagination,,,,
imagination,ikaginaton,imagination,,,,
imagination,imqgination,imagination,,,,
cost,wosn,worn,when,west,wasnt,worse
cost,clwt,cleft,clad,cant,cloth,cast
cost,cobt,coat,cant,come,doubt,cost
surer,urer,under,surer,order,outer,over
beru,blu,blue,blur,blew,able,all
thiel,dhieb,thien,dried,thief,chief,thiel
grief,rgief,grief,relief,chief,thief,fief
pitfalls,pitfrlms,pitfalls,,,,
chasms,hasms,hamas,chasms,has,haste,helms
chasms,hhams,thats,whats,helms,shame,chasms
churning,ckurnigg,churning,,,,
frequent,frexuekt,frequent,,,,
certainty,cerpainky,certainly,certainty,,,
stump,ztumr,stump,tum,,,
gimlis,imeis,gimlis,times,iris,omers,ideas
gimlis,imlin,gimlis,gimli,imlad,gelin,balin
wearier,wearihr,wearier,wearing,wearily,wearied,wearies
wearier,wuarier,wearier,wearied,wearies,quarter,warmer
wearier,weaqter,weather,wetter,wearier,weaker,welter
wearier,wearire,wearier,wearily,wearing,wearied,wearies
guardroom,gu-droom,guardroom,,,,
attracted,attrrcwed,attracted,,,,
impulse,impugqe,impulse,,,,
impulse,impulsiempulse,impulsiempulse,,,,
plunk,puufk,plunk,puffs,puff,,
shaft,shxft,shaft,shift,shafts,swift,short
shaft,sw-ft,swift,swept,sweet,sweat,shaft
confessed,confelsed,confessed,convulsed,confused,,
confessed,confzsed,confused,confessed,,,
confessed,cenfessed,confessed,,,,
disquietingly,disquietpngiy,disquietingly,,,,
peregrins,perergins,peregrins,peregrin,,,
pitch,iptch,pitch,watch,catch,match,inch
snowstorm,snowstocm,snowstorm,snowstorms,,,
snowstorm,snowytorm,snowstorm,snowstorms,,,
chip,rhbp,ship,robe,whip,reap,ramp
chip,chd,the,and,she,can,did
watches,wacches,watches,watchers,watched,witches,watcher
counting,countign,counting,mounting,,,
counting,sountino,counting,mounting,sounding,,
galleries,gnlleries,galleries,,,,
oppressed,oupresscd,oppressed,,,,
oppressed,opsressed,oppressed,possessed,pressed,,
oppressed,oppresved,oppressed,,,,
habitable,abitable,habitable,suitable,,,
upheld,uphvls,upheld,uphill,,,
upheld,hheld,shield,ahead,held,field,child
upheld,uphled,upheld,piled,pulled,,
entrances,cntrances,entrances,entrance,,,
shafts,wtafts,shafts,crafts,starts,wafts,whats
inflow,inflw,inflow,,,,
vastness,yastnems,fastness,vastness,,,
dolven,dolden,golden,holden,dolven,wooden,toldee
branching,kranching,branching,wrenching,drenching,prancing,
wildest,wildecf,wildest,,,,
wildest,wildeswtildest,wildeswtildest,,,,
imaginings,imagirings,imaginings,imagining,,,
imaginings,imaginingf,imaginings,imagining,,,
actual,adtual,actual,,,,
busier,baier,banner,barrier,easier,beer,bar
busier,buger,bigger,butter,eager,bolger,anger
stain,stin,sting,still,stone,seen,stinks
nargothrond,aargothrond,nargothrond,,,,
nargothrond,argotrond,nargothrond,,,,
durins,gurijs,durins,grins,,,
durins,durics,durins,duties,during,durin,
durins,gurins,durins,during,gloins,ruins,turns
pillared,illarex,pillared,,,,
undimmed,undi-wed,undimmed,,,,
undimmed,udimmed,undimmed,brimmed,rimmed,dimmed,dammed
undimmed,jndimmd,undimmed,,,,
clove,clo,close,cloud,cloak,cloth,glo
mined,minrd,mined,minas,mine,mines,mind
mason,maso-,mason,mayor,mask,mass,masks
mason,mson,moon,mean,isen,noon,men
mason,ason,amon,anon,an,among,basin
buckler,ukler,under,buckler,utter,duller,upper
hoard,ioqrd,hoard,board,lord,word,ford
hoard,ohard,hoard,dotard,third,guard,shard
unwearied,unwerid,unwearied,,,,
unwearied,ujlearied,unlearned,unwearied,,,
harped,hatpeo,happen,hatred,harped,hated,hates
harp,hip,his,him,whip,help,chip
harp,hal,hal,had,has,hall,lal
harp,earx,heard,ears,years,weary,beard
tomb,ton,too,tom,son,stone,ten
piles,pils,piles,hills,pile,pits,pale
plundered,xlunderzd,plundered,,,,
plundered,plunere,plundered,plunder,plunge,,
delve,welve,twelve,well,weave,wolves,leave
lodes,odfs,hoofs,orcs,oden,ones,odens
lodes,loyes,slopes,loves,lodes,lines,loss
lodes,logel,longer,lonely,local,lower,legal
foundation,poqndation,foundation,,,,
destruction,desteucton,destruction,,,,
destruction,dvtruction,destruction,,,,
greedily,gred'ly,greatly,greedily,redly,,
covets,coevts,covets,coasts,courts,clefts,chests
tarnish,tarnisi,tarnish,,,,
mathom,mthcm,mathom,them,,,
mathom,mathmo,mathom,mathoms,fathom,,
kingly,kiny,king,kind,tiny,city,kings
kingly,kiegl',kingly,,,,
mowing,mawiig,making,mowing,sawing,pawing,
pottering,potterng,pottering,tottering,pattern,postern,
topped,ttpped,tipped,stepped,stopped,topped,trapped
hinges,hinies,hinges,ponies,hints,cities,hinder
hinges,hingfn,hirgon,hinges,hinge,,
hinges,iges,is,ages,its,sides,miles
graven,gqavtn,graven,,,,
daerons,daerondsaerons,daerondsaerons,,,,
balins,bjlins,balins,basins,begins,balin,blind
scimitars,scimixmrs,scimitars,,,,
recesses,ecehses,echoes,recesses,,,
stabbed,stabbde,stabbed,stable,stabled,stubbed,
stabbed,stgbbed,stabbed,stubbed,stabled,sobbed,
pored,mordd,more,mordor,moria,moored,lord
pored,pofes,ponies,poles,pools,powers,power
gingerly,gnigerly,gingerly,,,,
gingerly,ningerey,lingered,gingerly,fingered,,
record,rkord,sword,record,lord,cord,ford
record,reod,read,bread,dread,reed,ready
record,reocrd,record,reward,regard,records,
flo,lfo,flo,also,too,lie,look
twentyfirst,twentyfrvt,twentyfirst,,,,
twentyfirst,twegtrfirst,twentyfirst,,,,
isi,bsi,be,but,by,isi,i
mazarbul,uazarbul,mazarbul,,,,
damaged,damgej,danger,gamgee,damaged,damned,dammed
damaged,xamvged,damaged,,,,
oris,ohs,the,this,its,does,goes
tenth,tepdh,teeth,depth,teach,tenth,tend
novembre,novembzx,november,novembre,,,
novembre,sovembre,novembre,sombre,november,,
suffer,uifer,under,river,rider,upper,safer
fra,far,far,fra,for,fir,fur
li,lm,in,am,im,is,to
li,mi,im,mi,my,me,mr
li,lh,the,it,to,lo,at
smeared,smepred,smeared,stepped,sneered,steered,smelled
westgate,wesmuate,westgate,,,,
watcher,watcunr,watcher,,,,
watcher,wadgher,watcher,badger,wager,,
watcher,wytcher,watcher,watchers,watched,watches,witches
drums,djzms,drums,dams,,,
drums,druds,drums,deeds,arods,draws,drops
scrawl,scragc,scratch,scraps,scrawl,crag,crags
scrawl,srcawl,scrawl,crawl,scowl,scrawls,
retake,retke,retake,reeks,reek,rate,rede
grieve,grceve,grieve,grieved,grave,grieves,grove
boom,hood,hood,good,mood,hoom,wood
boom,roam,roam,road,room,foam,roar
caverns,cavprns,caverns,cavern,,,
uruks,uruk,uruk,ugluk,true,urge,drum
uruks,urkus,uruks,uruk,lurks,,
uruks,cruks,uruks,cracks,cross,cries,trunks
plunges,pulnges,plunges,plunged,plunge,,
wedged,wedegd,wedged,wedded,waded,wedge,welded
