target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
you will find what you seek or accomplish what you,you will find what you seek or accomplish what you,you will find that you seen or accomplish what you,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
intend or that you will ever return,intend or that you wilwlill ever return,indeed of that you wilwlill over return,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.0,0.0,
is not that so it is said frodo but i,is not that so it is said frodo but i,is not what do it is said frodo but l,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
thought my going was a secret known only to gandalf and my faithful sam,thought my going was a secret known only to bandalf and e faithful sam,thought my ring was a secret known only to gandalf and he faithful sam,False,0.5,0.0,0.14285714285714285,0.9166666666666666,0.08333333333333333,1.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.3333333333333333,1.0,0.5
 he looked down at sam who was snoring gently,he looked down at sam who was snoring gently,he looked down at sam who was snoring gently,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the secret will not reach the enemy from us said gildor,the secert will not reach the enemy from us said gildor,the secret will not reach the enemy from us said gildor,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
then you know why i am leaving the shire i,then you know why i am leaving the shire i,when you known who i am leaving the shire l,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
do not know for what reason the enemy is pursuing,do not know for fhat reason the enemy is pursuinpgursuing,do not known for that reason the enemy si pursuinpgursuing,False,0.0,0.5,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,0.0,
you answered gildor but i perceive that he is ,you answered gildor but i perceive that he is,you answered gildor but i perceive that he si,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
strange indeed though that seems to me,strange indeed thouhg that seems to me,strange indeed though that seems to be,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
and i warn you that peril is now both before,and i warn you that peril is now obth before,and i warn you the peril is not both before,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
you and behind you and upon either side,you and behind you and upon either side,you and behold you and upon either side,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
 you mean the riders i feared that they were servants of the enemy,you mean the riders i feared that they were servants of the enemy,you mean the riders i fear that they were servants of the enemy,False,,,,0.9230769230769231,0.07692307692307693,0.0,0.0,1.0,0.9230769230769231,0.0,,
what are the black riders has gandalf told you nothing nothing about such creatures,what are the black riders has gandalf told you nothing nothing about such crsatures,what are the black rider was gandalf told you nothing nothing about such creatures,False,1.0,0.0,0.07142857142857142,0.8461538461538461,0.15384615384615385,0.0,0.07142857142857142,0.9285714285714286,0.8571428571428571,0.3333333333333333,1.0,0.5
 then i think it is not for me to,then i think it is not for me to,when i think it is not for me to,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
say more lest terror should keep you from your journey,say more lest terror should keep you from your journey,say more lest terror should keep you from your journey,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
for it seems to me that you have set out,for it seems to me that you have set ot,for it seems to me that you have set it,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
only just in time if indeed you are in time,only just in time if indeed you are in itme,only just in time is indeed you are in it,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
you must now make haste and neither stay nor turn,you must now make haste and neither stay nor turn,you must not make haste and neither stay for burn,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
back for the shire is no longer any protection to you,back for the shire is no longer any protection to you,back for the shire is no longer any protection to you,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 i cannot imagine what information could be more terrifying,i cannot iagine what information could be more terrifying,i cant imagine what information could be more terrifying,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
than your hints and warnings exclaimed frodo,than your hints and warnings exclaimed frodo,that your hints and warnings exclaimed frodo,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
i knew that danger lay ahead of course but i,r knew that danger lay ahead of course but i,mr knee the danger lay ahead of course but l,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
did not expect to meet it in our own shire,did not expect to meet it in our own shire,did not expect to meet it is our own shire,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
cant a hobbit walk from the water to the river,cant a hobbit walk from the water to the river,want a hobbit walk from the waters to the river,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
in peace but it is not your own shire said gildor,in peace but it is not your own shire said gildor,in peace but it is not your own shire said gildor,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
others dwelt here before hobbits were and others will dwell,others dwelt here before hobbits were and others will dwell,others dwelt here before hobbits were any other will tell,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
here again when hobbits are no more,here again when hobbits are no more,here again when hobbits are no more,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the wide world is all about you you can fence,the wide world is all about you you can fence,the wide worlds in all about you you can fence,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
yourselves in but you cannot for ever fence it out,yoursqlves in but you cannot for ever fence it out,ourselves in but you cannot for over fence it but,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
 i know and yet it has always seemed so safe and familiar,i know and yet it has always seemed so safe and familiar,l known and yet it was always seem so safe and familiar,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
what can i do now my plan was to leave,what can i do now my pla was to leave,what can l do not my plan has to have,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
the shire secretly and make my way to rivendell but,the shire secretly and makp my way to rivendell but,the shire secretly and take my way to rivendell but,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
now my footsteps are dogged before ever i get to buckland,now my footsteps are dogged before ever i get to buckland,now my footsteps are dogged before over i get to buckland,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
 i think you should still follow that plan said gildor,i think you should still follow that plan said gildor,i think you would still follow the plan said gildor,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
i do not think the road will prove too hard for your courage,i do not thnik the road will prove too hard for your courage,l do not think the road will prove too heard for your courage,False,1.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.3333333333333333,1.0,0.5
but if you desire clearer counsel you should ask gandalf,but if you desire clearer counsel you should ask gandalf,but if you desire clearer counsel you would ask gandalf,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
i do not know the reason for your flight and,i do not fnow the reason for your flight and,l do not know the reason for your plight and,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
therefore i do not know by what means your pursuers will assail you,zherefore i do not know by what means your pursuerpsursuers will assail you,therefore i do not known be that means your pursuerpsursuers will assail you,False,0.5,0.5,0.15384615384615385,0.7272727272727273,0.2727272727272727,0.0,0.15384615384615385,0.8461538461538461,0.6923076923076923,0.25,0.5,0.3333333333333333
these things gandalf must know,these things gangalf must know,these things gandalf must known,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
i suppose that you will see him before you leave,i suppose that you will see him before you leave,i suppose that you will see him before you have,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
the shire i hope so,the shire i hone so,the shire i hope to,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
but that is another thing that makes me anxious,but that is another thing that makes me anxious,but what is another thing that makes me anxious,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
i have been expecting gandalf for many days,i have been expecting gandalf for many days,i have been expecting gandalf for many days,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he was to have come to hobbiton at the latest,he wps to iave come to hobbiton at the latest,he was to have come to hobbiton at the lowest,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
two nights ago but he has never appeared,two nights ago but he has never appeared,two nights ago but he had never appeared,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
now i am wondering what can have happened,now i am wondering what can have happened,now i am wondering what can have happened,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
should i wait for him gildor was silent for a moment,should i wait for him gildor was silent for a moment,should i wait for him gildor was silent for a moment,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i do not like this news he said at last,i do not lije this news he said at last,l do not line that near he said at last,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
that gandalf should be late does not bode well,that gandalf should be late does not bode well,that gandalf would be late does not bode well,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
but it is said do not meddle in the affairs,but it is said do not meddle in the affairs,but it is said do not meddle in the affairs,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
of wizards for they are subtle and quick to anger,of wizards for they are subtle and quick to anger,off wizards for they are subtle and quick to anger,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
the choice is yours to go or wait,the choice is yours to go or wait,the voice as you to do or wait,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
 and it is also said answered frodo go not,and it is alo said answered frodo go not,and it is also said answered frodo do not,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
to the elves for counsel for they will say both no and yes,to the elves for counsel for they will say both nnoo and yes,to the elves for counsel for they will say both anor and yess,False,0.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,1.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.0,,
 is it indeed laughed gildor,is it indeed laughed gildor,as if indeed laughed gildor,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
elves seldom give unguarded advice for advice is a dangerous,elves seldom give unguarded advice for advice is a dangerous,elves seldom give unguarded advice for advice is e dangerous,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
gift even from the wise to the wise and all courses may run ill,nift even from the wise o the wise and all courses may run ill,gift even from the wise to the wide and all courses may run ill,False,1.0,0.0,0.14285714285714285,0.9166666666666666,0.08333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.6666666666666666,1.0,0.8
but what would you you have not told me all,but what would you you have nt told me ll,but what would you you have ent to be l,False,0.0,0.0,0.2,0.75,0.25,2.0,0.2,0.8,0.6,0.0,,
concerning yourself and how then shall i choose better than,concerning yourself and how then shall i choose better than,concerning yourself and now they shall i choose better than,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
you but if you demand advice i will for friendships sake give it,you but if you demand advice i will for friendships sake give it,you but if you demand advice i will for friendships sake give it,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i think you should now go at once without delay ,i think you should now go at once without delay,i think you would not do at once without delay,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
and if gandalf does not come before you set out ,and if gandalf does not come bfeore you set out,and if gandalf do not come before you set out,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
then i also advise this do not go alone,then i also advise this do not go alone,when i also advise this do not do alone,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
take such friends as are trusty and willing,take such friends as are trusty axd willing,take such friends as are trusty and willing,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
now you should be grateful for i do not give this counsel gladly,now you should be gratfeul for i do not gime this counsel gladly,now you would be grateful for l do not give this counsel gladly,False,1.0,0.0,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.0,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.5,1.0,0.6666666666666666
the elves have their own labours and their own sorrows ,the elves have their own labours and their own sorrows,the elves have their own labours and their own sorrows,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and they are little concerned with the ways of hobbits ,and they are little concerned with the ways of hobbits,and then a little concerned with the way off hobbits,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
or of any other creatures upon earth,or of any other creatures upon earth,or off and other creatures upon earth,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
our paths cross theirs seldom by chance or purpose,our paths cross theirs seldom by chance or purpose,our paths cross theirs seldom by chance or purpose,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
in this meeting there may be more than chance but,in this meeting there may be more than chance but,in the meeting there may be more than chance but,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
the purpose is not clear to me and i fear to say too much,the purpose is not clear to me and i fear to say too much,their purpose is not clear to me and i fear to say too much,False,,,,0.9285714285714286,0.07142857142857142,0.0,0.0,1.0,0.9285714285714286,0.0,,
 i am deeply grateful said frodo but i wish,i am deeply grateful said frodo but i wish,l an deeply grateful said frodo but l wish,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
you would tell me plainly what the black riders are,you would tell me plainly what the black riders are,you would tell me plainly that the black riders are,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
if i take your advice i may not see gandalf,if i take your advice i may not see gandalf,of l take your advice i may not see gandalf,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
for a long while and i ought to know what,for a long while awd i ought to know what,for a long whiles and i ought to known that,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
is the danger that pursues me,is the danger taht pursues me,in the danger that pursues me,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
 is it not enough to know that they are,is it not enough to know that they are,it is not enough to known that they are,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
servants of the enemy answered gildor,sebvants of the enemy answered gildor,servants of the enemy answered gildor,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
flee them speak no words to them they are deadly,fhee them speak no words to them they mre deadly,there they speak no words to them they are dead,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
ask no more of me but my heart forbodes that ,sak no more of me but my heart forbodes that,said no more off he put my heart forbodes that,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
ere all is ended you frodo son of drogo will,ere all is ended you frode son of drogo wihl,are all is indeed you frodo son of drogo will,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
know more of these fell things than gildor inglorion,know more of these fell things than gildor inglorion,known more off the fell things than gildor inglorion,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
may elbereth protect you but where shall i find courage asked frodo,may elbereth protect you but where shall i find courage asked frodo,may elbereth protect you but there shall i find courage asked frodo,False,,,,0.9166666666666666,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.0,,
that is what i chiefly need,that is what i chiefly need,that is that i chiefly need,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
 courage is found in unlikely places said gildor,courage is found in unilkely places said gildor,course it wound in unlikely places said gildor,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
be of good hope sleep now in the morning we,be of good hope sleep now in the morning we,be off good hope sleep now in the morning we,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
shall have gone but we will send our messages through the lands,shall have gone but we will send our messages through the lands,shall have done but we will send out messages through the land,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
the wandering companies shall know of your journey and those,the wandering companies shall know of your journey and those,the wandering companies shall known off your journey and the,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
that have power for good shall be on the watch,that have power for good shlal be on the watch,that have power for good shall be in the watch,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
i name you elf friend and may the stars shine upon,i name you elf friend and may the stars shine upon,l came you elf friend and maybe the stars shine upon,False,,,,0.7272727272727273,0.2727272727272727,0.0,0.0,1.0,0.7272727272727273,0.0,,
the end of your road seldom have we had such,the end of your road seldom have we had such,there and off your road seldom have we had such,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
delight in strangers and it is fair to hear words,delight in sraners and it is fari to hear words,delight in strangers and it is fair to hear words,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
of the ancient speech from the lips of other wanderers in the world,of the ancient speech from the lips of other wanderers in the world,off the ancient speech from the tips of other wanderers in the worlds,False,,,,0.7692307692307693,0.23076923076923078,0.0,0.0,1.0,0.7692307692307693,0.0,,
 frodo felt sleep coming upon him even as gildor finished speaking,frodo felt sleep coming upon him even as gildor finished speaking,frodo felt sleep coming upon him even as gildor finished speaking,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i will sleep now he said and the elf led,i will sleep now he said and the elf led,i will sleep now he raid and the elf led,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
him to a bower beside pippin and he threw himself,him to a bower beside pippin and he threw himself,him to e bower beside pippin and he threw himself,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
upon a bed and fell at once into a dreamless slumber,upon a bed and fell at once into a dreamless slumber,upon e bed and fell at once in e dreamless slumber,False,,,,0.7272727272727273,0.2727272727272727,0.0,0.0,1.0,0.7272727272727273,0.0,,
in the morning frodo woke refreshed,in the morning frodo woke refreshed,in the morning frodo woke refreshed,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he was lying in a bower made by a living,he was lying in a bower made by a livng,he was lying on e bower made be a living,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
tree with branches laced and drooping to the ground his,tree witwhith branches laced and drooping to the ground his,tree witwhith branches laced and drooping to the ground his,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
bed was of fern and grass deep and soft and strangely fragrant,bed was of fern and grass deep and soft and strangely fragrant,bed was off fern a glass keep a soft and strangely fragrant,False,,,,0.5833333333333334,0.4166666666666667,0.0,0.0,1.0,0.5833333333333334,0.0,,
the sun was shining through the fluttering leaves which were,the sin was shining through the flutterig leaves which were,the sun was shining through the fluttering leaves which we,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
still green upon the tree,stiwl green upon the tree,still green upon the tree,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
he jumped up and went out,he jumped up and went out,he jumped up and went out,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
sam was sitting on the grass near the edge of the wood,sasmam was istting on the graos near the edge of the wood,sasmam was sitting in the grass bear the edge of the wood,False,0.6666666666666666,0.3333333333333333,0.25,0.7777777777777778,0.2222222222222222,0.0,0.25,0.75,0.75,0.5,0.6666666666666666,0.5714285714285715
pippin was standing studying the sky and weather,pippin was standing studying che sky and weather,pippin was standing studying the sky and weather,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
there was no sign of the elves,there was no sign of the elves,where was no sign of the elves,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
they have left us fruit and drink and bread said pippin,they have left us fruit and drink and bread said pippin,they have let us fruits and drink and bread said pippin,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
come and have your breakfast,come and have your breakfats,come and have your breakfast,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
the bread tastes almost as good as it did last night,the bread tastes almost as good as it did last night,the bread tastes almost as good as it hid last sight,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
i did not want to leave you any but sam insisted,i did not want to leave you any but sam insisted,i did not want to have you any but sam insisted,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
 frodo sat down beside sam and began to eat,frodo sat down beside sam and began to eat,frodo sat down beside sam and began to eat,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
what is the plan for today asked pippin,what is the plan for today asked pippin,that is the plan for today asked pippin,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
to walk to bucklebury as quickly as possible answered frodo ,to walk to bucklebur as qucikly as possible answered frodo,to talk to bucklebury as quickly as possible answered frodo,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
and gave his attention to the food,and gave his attention to the food,and gave his attention to the ford,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
do you think we shall see anything of those riders asked pippin cheerfully,do you think we shall se anything of those riders asked pippin cheerfully,do you think we shall be nothing off the riders asked pippin cheerfully,False,0.0,0.0,0.07692307692307693,0.75,0.25,1.0,0.07692307692307693,0.9230769230769231,0.6923076923076923,0.0,,
under the morning sun the prospect of seeing a whole,under the morning sun the prospect of seeing a whole,under the morning sun the prospect of saying e whole,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
troop of them did not seem very alarming to him,troop of thm did not seem very alarming to hihmim,drop off they did not seem very alarming to hihmim,False,0.0,0.5,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,0.0,
yes probably said frodo not liking the reminder,yes probably said frodo not liking the reminder,yess probably said frodo not liking the remainder,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
but i hope to get across the river without their seeing us,but i hope to get across the river without their seeing us,but i hope to get across the river without the spring up,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
 did you find out anything about them from gildor ,did you find out anything about them from igldor,hid youll find out nothing about them from gildor,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
not much only hints and riddles said frodo evasively,not much only hints and riddles said frodo evasively,not much only hints and riddles said frodo evasively,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
did you ask about the sniffing we didnt discuss it ,did you ask about tde sniffing we didnt discuss it,did you ask about the sniffing we didnt discuss it,False,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
said frodo with his mouth full,said frodo with his mouth full,said frodo with his mouth full,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i am sure it is very important,i am sure it is very importatn,l as sure it is very important,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
 in that case i am sure gildor would have,in that case i am sure gildor would jave,in that case i am sure gildor would have,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
refused to explain it said frodo sharply,refused to explain it said frodo sharply,refused to explain it said frodo sharply,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and now leave me in peace for a bit i,and now leave me in peace for a bit i,and not leave me in peace for a bit l,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
dont want to answer a string of questions while i am eating,dont want to answer a string of questions while i am eating,dont want to answered e string of questions while its an ending,False,,,,0.5833333333333334,0.4166666666666667,0.0,0.0,1.0,0.5833333333333334,0.0,,
i want to think good heavens said pippin,i want to think good heavens said pippin,i want to think good heavens said pippin,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
at breakfast he walked away towards the edge of the green,at breakfast eh walked away towards te edge of the green,at breakfast he walked away towards et edge of the green,False,0.5,0.0,0.18181818181818182,1.0,0.0,1.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.5,1.0,0.6666666666666666
from frodos mind the bright morning treacherously bright he,frof frodok mind the bright mornjng treacherously bright he,from frodos mind the bright morning treacherously bright he,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
thought had not banished the fear of pursuit and,thought had not banished the ear of pursuit an,thought has not banished the far off pursue in,False,0.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,2.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.0,,
he pondered the words of gildor,he pondered the words of gildor,he pondered the fords of gondor,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
the merry voice of pippin came to him,the merry voice mf pippin came to him,the merry voice of pippin came to his,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
he was running on the green turf and singing,he was running on hte green turf and singing,he was burning on the green turf and singing,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
no i could not he said to himself,no i could not he said to himself,to l could not he said to himself,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
it is one thing to take my young friends walking,it is one thing to take my young friends walking,it is one thing to take me your friends walking,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
over the shire with me until we are hungry and,over the shire with me until w are hungry and,over the shire with me until i are hungry and,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
weary and food and bed are sweet,weary and food and bed are sweet,merry and food and bed a sweet,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
to take them into exile where hunger and weariness may,to take them intionto exile where hunger and weariness may,to take the intionto exile where hunger and weariness may,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
have no cure is quite another even if they are willing to come,have no cure is quite another even if they are willing to come,have no cure is quite another even if they are willing to come,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the inheritance is mine alone,the inheritayce is mine alone,the inheritance is mine alone,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
i dont think i ought even to take sam,i dont think i ought even to take sam,i dont think i ought even to take sam,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
