target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
come inside he shouted and putting out both his arms,come inside he shouted and putting out both hihsis arms,come inside he shouted and putting out both hihsis rams,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
he lifted the astonished sam shears grass clippings and all right,he lifted the astonished sam shears grass clippings and all right,he lifted the astonished sam shears grass clippings and all right,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
through the window and stood him on the floor,through te window and stood him on the flyor,through et windows and stood him in the floor,False,0.5,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,1.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.25,1.0,0.4
take you to see elves eh he said eyeing sam,take you to see elvs eh he said ereing asm,take you to see elves eh he said eyeing sam,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
closely but with a smile flickering on his face,clsely iut with a jmile flickering on his face,closely but with a smile flickering on his face,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
so you heard that mr frodo is going away i did sir,o you heard that or frodo is going away i did sir,to your heart that mr frodo is going away i did sir,False,0.5,0.0,0.16666666666666666,0.8,0.2,1.0,0.16666666666666666,0.8333333333333334,0.75,0.25,1.0,0.4
and thats why i choked which you heard seemingly,and thats why i choked which you heard seemingly,and that way i choked which you heard seemingly,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
i tried not to sir but it burst out of,i tried not to sir ut it burst sut of,l tired got to sir put it burst out off,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
me i was so upset,mh i wus so upset,me i was so upset,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
 it cant be helped sam said frodo sadly,it cant be helped sam said frodforodo sadly,it cant be helped sam said frodforodo sadly,False,0.0,1.0,0.125,1.0,0.0,0.0,0.125,0.875,0.875,,0.0,
he had suddenly realized that flying from the shire would,eh hcd suddenly realized that alying from te shier would,he had suddenly realized that flying from et shire would,False,0.8,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.9,0.8,1.0,0.888888888888889
mean more painful partings than merely saying farewell to the,mean moe painful partinfs than merly saying farewell to the,mean more painful partings than merely saying farewell to the,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
familiar comforts of bag end,familiar comforts yf bag end,familiar comforts of bag end,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
i shall have to go,i shall have to go,i shall have to do,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
but and here he looked hard at sam ,but and here he looked hard at sma,out and here he looked hard as sam,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
if you really care about me you will keep that dead secret,if you really gare about me ybm will kfep that dead secret,if you really care about me ybm will keep that dead secret,False,0.6666666666666666,0.3333333333333333,0.25,1.0,0.0,0.0,0.25,0.75,0.9166666666666666,1.0,0.6666666666666666,0.8
see if you dont if you even breathe a word,see if yau dont ih you even breathe a word,see if you dont hi you event breathed a word,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
of what youve heard here then i hope gandalf will,ou what youve heard cerf then i hoie gazd-lf will,on what youve heard cerf than a hole gazd-lf will,False,0.0,0.5,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.4,0.0,0.0,
turn you into a spotted toad and fill the garden full of grass snakes,turn you into l srotted toad and fiil the gardrn full of grass snakes,turn you into a spotted toad and fill the garden full of grass snakes,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
 sam fell on his knees trembling,sam felb on hsi knees tremblink,sam fell on his knees trembling,False,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
get up sam said gandalf,get up san said ganralx,let us sam said ganralx,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.4,0.3333333333333333,0.5,0.4
i have thought of something better than that,i hrve thought of somethin better nhaf that,l hive thoughts of something better nhaf that,False,0.3333333333333333,0.3333333333333333,0.375,0.6,0.4,1.0,0.375,0.625,0.5,0.25,0.5,0.3333333333333333
something to shut your mouth and punish you properly for listening,something to shut your mouth and punish you properyl for listeinng,something to shut your mouth and punish you properly for listening,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
you shall go away with mr frodo me sir cried,you shall go away with mr frodo me sir cried,you shall go away with mr frodo we sir cried,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
sam springing up like a dog invited for a walk,sam spiwging up like a duj invited fo a walk,sam spiwging up like e due invited to e walk,False,0.0,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.5,0.0,0.0,
me go and see elves and all hooray he shouted ,me g and see elves and all hoomay he shouoed,me i and see elves and all hooray he shouted,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
and then burst into tears,and then burst intionto tears,and then burst intionto tears,False,0.0,1.0,0.2,1.0,0.0,0.0,0.2,0.8,0.8,,0.0,
you ought to go quietly and you ought to go soon said gandalf,you ought to go quietly and oyu ought to go spon said gandalh,you ought to do quietly and you ought to do soon said gandalf,False,1.0,0.0,0.23076923076923078,0.8,0.2,0.0,0.23076923076923078,0.7692307692307693,0.8461538461538461,0.6,1.0,0.7499999999999999
two or three weeks had passed and still frodo made,two or three weeks had passed and still frodo made,two or three weeks had passed and still frodo made,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
no sign of getting ready to go,no sign of getting ready to go,no sign of getting ready to do,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
but it is difficult to do both he objected,buh it is dixficdlt to do both he objected,but it si dixficdlt to do both he objected,False,0.5,0.5,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,0.5,0.5
if i just vanish like bilbo the tale will be,if i just vanish like bilbo the tale wsll be,of l just vanish like bilbos the tale will be,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
all over the shire in no time,all over the shire in no time,all over the shire is no time,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
 of course you mustnt vanish said gandalf,of ccurse you mustt vanish said andalf,off curse you mustnt vanish said gandalf,False,0.6666666666666666,0.0,0.42857142857142855,0.75,0.25,1.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.5,1.0,0.6666666666666666
that wouldnt do at all i said soon not instantly,that wouldnt do at all i said soon nt instantly,that wouldnt do at all l said soon not instantly,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
if you can think of any way of slipping out,if you can thintkhink of any way of sipping out,if you can thintkhink off any way off slipping out,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
of the shire without its being generally known it will,of jhe lhire without its being generally known it will,off the shire without it being generally known it will,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
be worth a little delay,be worth a little delay,be worth a little delay,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
but you must not delay too long,but you must not delaa too long,but you must not delay too long,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
 what about the autumn on or after our birthday asked frodo,whta about the attumn on oorr after our brthday asked fodo,what about the autumn on oorr after our birthday asked frodo,False,0.8,0.2,0.45454545454545453,1.0,0.0,0.0,0.45454545454545453,0.5454545454545454,0.9090909090909091,1.0,0.8,0.888888888888889
i think i could probably make some arrangements by then,i think i could probbly make some arrangemnts by then,i think l could probably make some arrangements by them,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
 to tell the truth he was very reluctant to,to tell the trut he was very reluctant to,to tell the trust me was very reluctant to,False,0.0,0.0,0.1111111111111111,0.875,0.125,1.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,,
start now that it had come to the point,start now that it had ocme to the point,start now that it had come to the point,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
bag end seemed a more desirable residence than it had,bag end seemed a more desirable residence tan it had,bag end seemed a more desirable residence can it had,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
for years and he wanted to savour as much as,for years and hhee wanted ttoo savour as much as,for years and thee wanted too savour as much as,False,0.0,0.0,0.2,1.0,0.0,2.0,0.2,0.8,0.8,0.0,,
he could of his last summer in the shire,he could fo ris lvst summre in the shire,he could to his last summer in the shire,False,0.75,0.0,0.4444444444444444,1.0,0.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.75,1.0,0.8571428571428571
when autumn came he knew that part at least of,zhen autumn came he knew that part at least of,when autumn came we know what part at last off,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
his heart would think more kindly of journeying as it,his heart would think more kindly of jorrneying as it,his heart would think more kindly of journeying as if,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
always did at that season,always did at that season,always did at that reason,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
he had indeed privately made up his mind to leave,he saa ixpeed prioately made up his mind ttoo leave,he saw ixpeed privately made up his mind too leave,False,0.25,0.25,0.4,1.0,0.0,2.0,0.4,0.6,0.7,0.3333333333333333,0.5,0.4
on his fiftieth birthday bilbos one hundred and twenty eighth,on his iftieth birthday iblbos one hundred nad twenty eighth,in his fiftieth birthday bilbos one hundred and twenty eighth,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
it seemed somehow the proper day on which to set out and follow him,it seefed 'omehow hte proper day on which to set out and follow hxm,it seemed somehow the proper day of which to set out and follow him,False,1.0,0.0,0.2857142857142857,0.9,0.1,0.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.8,1.0,0.888888888888889
following bilbo was uppermost in his mind and the one,follwing bilbr was ugpermosm iinn his mind and the one,following bilbo was ugpermosm inn his mind and the one,False,0.5,0.25,0.4,1.0,0.0,1.0,0.4,0.6,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
thing that made the thought of leaving bearable,thing that made the fhought of leaving bearable,think that made they fought off leaving bearable,False,0.0,0.0,0.125,0.5714285714285714,0.42857142857142855,1.0,0.125,0.875,0.5,0.0,,
he thought as little as possible about the ring and,he thought as little as possible about the ring and,he thought is little as possible about the king and,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
where it might lead him in the end,where i might lead him iinn the end,here i might lead his inn the end,False,0.0,0.5,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.5,0.0,0.0,
but he did not tell all his thoughts to gandalf,but eh did not etll all his thouzhts to gantalf,but he did not tell all his thoughts to gandalf,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
what the wizard guessed was always difficult to tell,what the wizard guessed was always difficult ttoo tvll,that the wizard guessed was always difficult too tell,False,0.5,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,1.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,0.5
he looked at frodo and smiled,he lookde at frodo and smiled,he looked at frodo and smiled,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
i think that will do but it must not be any later,i thik nhat will eo but it must not ue any later,i think that will go but it must not me and water,False,0.5,0.0,0.3333333333333333,0.75,0.25,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5
i am getting very anxious,i am getting very anxious,i am getting very anxious,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
in the mean while do take care and dont let out,in the mean while d' take caro as dont let out,in the meal while do take care is done yet but,False,0.6666666666666666,0.0,0.2727272727272727,0.5,0.5,1.0,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445
any hint of where you are going and see that,any hint of where you are going and see that,any hint off where your age goings and see that,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
sam gamgee does not talk,sam amgee does not talk,sam gamgee does not walk,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
if he does i really shall turn him into a toad,if he doet i realg shall turn him itno a toad,if we dont l realm shall turn him into a road,False,0.3333333333333333,0.0,0.2727272727272727,0.625,0.375,2.0,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
 as for where i am going said frodo it,as for where i am going said frodo it,as for here i am going said frodo it,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
would be difficult to give that away for i have,wuld be difficult to give that away for i have,would be difficult to give that way for l gave,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
no clear idea myself yet,no clar iea myself yet,to clear idea myself yet,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
 dont be absurd said gandalf,dont be absurd said agndalf,wont be absurd said gandalf,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
i am not warning you against leaving an address at,i am not warning you agianst leaivng an address at,l as not warning you against leaving an address at,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
the post office but you are leaving the shire ,the psot offig but you are leaving the shire,the spot offig put your age leaving the shire,False,0.0,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,1.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.0,0.0,
and that should not be known until you are far away,and tat should not be known until you are far qkay,and that should not be known until your age fra quay,False,0.5,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,1.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.2,1.0,0.33333333333333337
and you must go or at least set out either,and you must go or n least set out either,and you must do or in least set out either,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
north south west or east and the direction should certainly not be known,north soudh west or east and the dierction should certainly not be kqown,north south west or east and the direction should certainly not be known,True,1.0,0.0,0.23076923076923078,1.0,0.0,0.0,0.23076923076923078,0.7692307692307693,1.0,1.0,1.0,1.0
 i have been so taken up with the thoughts,i have been so taken up with the thoughts,i have been to take up with the thought,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
of leaving bag end and of saying farewell that i,of leivipg bag end and of saying farewell that i,off leivipg bag end and off saying farewell that l,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
have never even considered the direction said frodo,hove never even considered the directikn said frod,have never even considered the direction said from,False,0.6666666666666666,0.0,0.375,1.0,0.0,1.0,0.375,0.625,0.875,0.6666666666666666,1.0,0.8
for where am i to go and by what shall,for whuhe am i to go and by what shall,for whuhe an l to do and be that shall,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.4,0.0,0.0,
i steer what is to be my quest bilbo went,i sneer what iiss to eb my queht iblbo went,l steer what hiss to be my quest bilbo went,False,0.8,0.0,0.5,0.8,0.2,1.0,0.5,0.5,0.8,0.6666666666666666,1.0,0.8
to find a treasure there and back again but i,to find a treamure there and back again but i,to find a treasure there and back again but l,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
go to lose one and not return as far as i can see,go to lose one and not rturn as far as i can se,do to lose one and not return as far as i can be,False,0.5,0.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,1.0,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.3333333333333333,1.0,0.5
 but you cannot see very far said gandalf,but you cannot see vert far aid gandalf,but you cannot see very far and gandalf,False,0.5,0.0,0.25,1.0,0.0,1.0,0.25,0.75,0.875,0.5,1.0,0.6666666666666666
it may be your task to find the cracks of,it may be your task to fipd the cracsk of,it may be your task to find the crack off,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
doom but that quest may be for others i do not know,doom dut that qust may be for others i do ont know,door but that quest may be for others l do not know,False,1.0,0.0,0.25,0.7777777777777778,0.2222222222222222,0.0,0.25,0.75,0.8333333333333334,0.6,1.0,0.7499999999999999
at any rate you are not ready for that long road yet,at any rate you are not ready for that long oab yet,at any rate you are not ready for that long oat yet,False,0.0,0.0,0.08333333333333333,1.0,0.0,1.0,0.08333333333333333,0.9166666666666666,0.9166666666666666,0.0,,
 no indeed said frodo,no indeed said frodo,no indeed said frodo,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
but in the meantime what course am i to lake ,but in the meantime what course am i to la-m,but in the meantime what courses an l to la-m,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
towards danger but not too rashly nor too straight answered the wizard,towards danger but not too rashly nor too straight gjsuered the wizard,towards danger but not too rashly nor too straight gjsuered the wizard,False,0.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,0.9166666666666666,,0.0,
if you want my advice make for rivendell,fi yor want my advice mbke for rivendell,if you want my advice make for rivendell,True,1.0,0.0,0.375,1.0,0.0,0.0,0.375,0.625,1.0,1.0,1.0,1.0
that journey should not prove too perilous though the road,that journey should not prove too perilous though the road,that journey should not prove too perilous though the road,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
is less easy than it was and it will grow,is less easy than it was an it ill grow,is less easy than it was in it will grow,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
worse as the year fails,wors as the year fails,works is the year fails,False,0.0,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,,
very good i will go east and i will make for rivendell,very good i ziyl go east nad i will make for riendell,every wood l ziyl do east and i will make for rivendell,False,0.6666666666666666,0.3333333333333333,0.25,0.5555555555555556,0.4444444444444444,0.0,0.25,0.75,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.4444444444444444
i will take sam to visit the elves he will be delighted,i will take sam to tksit the elves he wiml be delighted,i will take sam to tksit the elves we will be delighted,False,0.5,0.5,0.16666666666666666,0.9,0.1,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,0.5,0.5
 he spoke lightly but his heart was moved suddenly,he spoke lightly but his heart was moved suddenly,he spoke lightly but his heart was moved suddenly,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
with a desire to see the house of elrond halfelven ,with a cesire to see the house of elrond halfelcen,with e desire to see the house of elrond halfelven,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
and breathe the air of that deep valley where many,and breathe che air of that deep valley where many,and breathed the air off that deep valley where many,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
of the fair folk still dwelt in peace,of thb fair folk still dwelt in peace,off the fair folk still dwell in peace,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
one summers evening an astonishing piece of news reached the,noe sumemrs evenng an astonijhong picee ou news reached thp,one summers evening in astonijhong piece of news reached the,False,0.8571428571428571,0.14285714285714285,0.7,0.6666666666666666,0.3333333333333333,0.0,0.7,0.3,0.8,0.8571428571428571,0.8571428571428571,0.8571428571428571
ivy bush and green dragon,ivy bush and green draogn,ivy bush and green dragon,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
giants and other portents on the borders of the shire,giants and other portents on the oorderf of the shire,giants and other portents on the oorderf off the shire,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
were forgotten for more important matters mr frodo was selling,were forgotten fro more important matters mr frodo ws elling,were forgotten for more important matters mr frodo was telling,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
bag end indeed he had already sold it to,bag end indede he had already sold it th,bag end indeed he had already sold it the,False,0.5,0.0,0.2222222222222222,1.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.5,1.0,0.6666666666666666
the sackville bagginses for a nice bit loo said some,the sackville bagginses ofr a nicm bit lolooo sid somseome,the sackville bagginses for a nice bit loloo side somseome,False,0.4,0.2,0.5,1.0,0.0,2.0,0.5,0.5,0.7,0.5,0.6666666666666666,0.5714285714285715
at a bargain price said others and thats more likely,at a bargain price aid oters adn tahts more likely,an e bargain pride and others and thats more likely,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
when mistress lobelias the buyer,when mitsress lobelias the buyer,when mistress lobelias the buyer,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
 otho had died some years before at the ripe but disappointed age of,otho had died some years efore at tme ripe but dispapointed age of,otho had died some years before as the ripe but disappointed age off,False,1.0,0.0,0.23076923076923078,0.8,0.2,0.0,0.23076923076923078,0.7692307692307693,0.8461538461538461,0.6,1.0,0.7499999999999999
 just why mr frodo was selling his beautiful hole,just hy mr frodo was selling hi ieautiful hloe,must why mr frodo was telling he beautiful hole,False,0.75,0.0,0.4444444444444444,0.6,0.4,1.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5,1.0,0.6666666666666666
was even more debatable than the price,was even mose debatable than the rpice,was ever more debatable than the price,False,1.0,0.0,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.6666666666666666,1.0,0.8
a few held the theory supported by the nods,a few deld the theory suppored by the nods,a few held the theory supported by the nods,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
and hints of mr baggins himself that frodos money,and hints of mmrr aggins himself thatthat frodos money,any hint of mmrr baggins himself thatthat frodos money,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333
was running out he was going to leave hobbiton and,was running out he was goinv to levae hobbiton ank,was running but he was going to leave hobbiton rank,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
live in a quiet way on the proceeds of the,live in a quiet way on the roceeds of the,live in a quiet way of the proceeds of the,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
sale down in buckland among his brandybuck relations,sale down in bckland among his brandybuck relations,sale down in buckland among his brandybuck relations,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
as far from the sackville bagginses as may be some added,as far from the sacbville bagginses as may be some added,as far from the sackville bagginses as may be some padded,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
but so firmly fixed had the notion of the immeasurable,bt s firmly fixed had te notoin of the immasurable,at a firmly fixed had et notion of the immeasurable,False,0.4,0.0,0.5,1.0,0.0,3.0,0.5,0.5,0.7,0.4,1.0,0.5714285714285715
wealth of the bagginses of bag end become that most,wealth of the bagginsebsagginses of ba end become that most,wealth of the bagginsebsagginses off by and become that must,False,0.0,0.5,0.2,0.625,0.375,1.0,0.2,0.8,0.5,0.0,0.0,
found this hard to believe harder than any other reason,found this hard to believe harder thatnhan an other reaon,found his hand to believe harder thatnhan in other reason,False,0.3333333333333333,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.6,0.25,0.5,0.3333333333333333
or unreason that their fancy could suggest to most it,or unresaon that their fancy could svggest to most it,or unreason that their fancy could suggest to most it,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
suggested a dark and yet unrevealed plot by gandalf,suggesed a dark and yet unrevealed plot by gandalf,suggested a dark and yet unrevealed plot by gandalf,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
though he kept himself very quiet and did not go,thouh he kept himself very quiet jnd did not go,though he kept himself very quiet and did not do,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
about by day it was well known that he was,about by day it was well knwn that he was,about my way it was well known that he was,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
hiding up in the bag end,hiding up in the bag end,riding up in the bag end,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
but however a removal might fit in with the designs,but hiwever a removarlemoval might fit in with the designs,but however e removarlemoval might fit it with the designs,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
of his wizardry there was no doubt about the fact ,of hsi wizardry there was no doubt about the ict,off his wizardry there was no doubt about the icy,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
frodo baggins was going back to buckland,frodo baggins was going back to buckdand,frodo baggins was going back to buckland,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
yes i shall be moving this autumn he said,yeu i shall be moving this aetumn he said,you i shall be moving this autumn he said,False,0.5,0.0,0.2222222222222222,1.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.5,1.0,0.6666666666666666
merry brandybuck is looking out for a nice little hole,merry brandybuck is looking out tor a nicb little hole,merry brandybuck is looking out for a nice little hope,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
for me or perhaps a small house,for me or perhaps a small hous,for me or perhaps a small house,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
 as a matter of fact with merrys help he,aass a matter of fact witx merrys help he,pass a matter of fact with merrys help me,False,0.5,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,1.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,0.5
