real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
awe,mwe,mew,awe,owe,mae,me
dejected,djected,dejected,,,,
dejected,deicted,deicted,,,,
fortunes,fordunes,fortunes,,,,
fortunes,fotrunes,fortunes,,,,
chewing,chewona,chewona,,,,
chewing,wpewing,wpewing,,,,
chewing,chewino,chewing,,,,
peeped,geeed,need,deed,heed,weed,seed
popped,poppd,popped,,,,
sallow,sgllo,sgllo,,,,
boldly,boldyl,boldly,,,,
scornful,corgful,corgful,,,,
scornful,scorkfud,scorkfud,,,,
sneer,sneys,sneys,,,,
spat,psat,spat,past,pat,sat,
sammie,smmix,smmix,,,,
treating,trsating,treating,,,,
treating,treaiig,treaiig,,,,
treating,treatiag,treating,,,,
flick,flicx,flick,,,,
flick,lfick,flick,lick,,,
lightning,ligatning,lightning,,,,
lightning,light-ing,lightning,lighting,,,
lightning,ligtning,lightning,,,,
square,squaer,square,,,,
gentler,ghtler,ghtler,,,,
disaster,disasteu,disaster,,,,
midgewater,mxdgewater,midgewater,,,,
midgewater,midgewaten,midgewater,,,,
marshes,marrfes,marrfes,,,,
pan,pa,pa,da,a,na,ea
pan,pau,pay,pan,pah,pat,paw
wholesome,whlehome,whlehome,,,,
doublings,doublxnrs,doublxnrs,,,,
match,matmp,matmp,,,,
match,mauch,march,match,much,,
match,hitch,hitch,pitch,hatch,hutch,ditch
squirrels,bquirrels,squirrels,,,,
squirrels,squirrejn,squirrejn,,,,
third,thirv,third,,,,
third,ird,rid,bird,gird,itd,id
manage,maage,manage,,,,
pathless,pat-lfss,pat-lfss,,,,
midge,imdge,midge,image,,,
midge,miwgi,miwgi,,,,
warbling,warblng,warbling,,,,
warbling,wrtling,wrtling,,,,
fan,an,an,na,in,as,on
progress,prsgress,progress,,,,
progress,cogress,cogress,,,,
bewildering,bewilgering,bewildering,,,,
quagmires,quaglires,quagmires,,,,
tiny,tins,tinu,tiny,ties,wins,pins
tiny,tinw,tinu,tiny,tin,,
midges,mige,mile,mine,midge,mice,mire
midges,mndgec,mndgec,,,,
sleeves,sleevessleeves,sleevessleeves,,,,
insects,iniecta,iniecta,,,,
haunting,aunting,haunting,hunting,,,
cricket,rcket,racket,,,,
neek,neei,need,neek,,,
breek,breer,bree,breed,freer,breek,beer
breek,breqk,break,breek,,,
breek,eeek,seek,eel,neek,week,reek
unceasingly,unceasingln,unceasingly,,,,
frantic,fraetia,fraetia,,,,
fourth,pourth,fourth,,,,
neekerbreekers,neekerbregkers,neekerbreekers,,,,
neekerbreekers,neekerbreekesr,neekerbreekers,,,,
flashes,flashse,flashes,,,,
flashes,flpsnes,flpsnes,,,,
flashes,foashec,foashec,,,,
flashes,fzashs,fzashs,,,,
fifth,fifgh,fifth,,,,
straggling,stralgoing,stralgoing,,,,
conical,cnqcal,cnqcal,,,,
conical,cnical,conical,,,,
fearing,fearin,fearing,,,,
fearing,fering,fearing,faring,firing,,
hovering,hverinv,hverinv,,,,
vapours,vamouis,vamouis,,,,
stagnant,staunpnt,staunpnt,,,,
marshland,marsnand,marsnand,,,,
lasted,lzsteg,lzsteg,,,,
camp,ccep,ccep,,,,
stunted,shuntwd,shuntwd,,,,
dusky,dnsky,dusky,,,,
bleak,lesk,less,lest,,,
waxing,waukng,waukng,,,,
commons,commons,commons,common,,,
shorter,shormer,shorter,,,,
barely,bvrely,barely,,,,
tightening,tighrqning,tighrqning,,,,
tightening,tightnninf,tightnninf,,,,
thinning,thnning,thinning,,,,
indefinitely,indefinitlu,indefinitlu,,,,
wraith,orsith,orsith,,,,
earnestness,aernestness,earnestness,,,,
undulating,ndlating,ndlating,,,,
undulating,undultaing,undulating,,,,
clefts,pleftd,pleftd,,,,
clefts,celfts,clefts,,,,
crest,crset,crest,,,,
remains,remai'z,remai'z,,,,
remains,remians,remains,,,,
ruins,riuns,ruins,runs,,,
camped,ca.ped,camped,capped,,,
camped,hazped,harped,,,,
october,octo-er,october,,,,
hugged,huggde,hugged,,,,
boulders,zulders,zulders,,,,
hewn,hew,hew,how,her,few,new
avenues,avenuez,avenues,avenue,,,
wightish,wigtish,wightish,,,,
defended,defnled,defiled,,,,
forts,fots,foes,forts,fits,lots,pots
forts,foxth,forth,,,,
su,xu,nu,su,du,lu,ru
l,ll,ll,lo,l,lu,all
l,-,i,a,e,o,s
tumbled,tumblxd,tumbled,,,,
harpers,hapers,harpers,papers,,,
lance,lanq,land,lane,lank,,
helm,hlem,helm,hem,,,
helm,ehlm,helm,elm,,,
mirrored,mirored,mirrored,,,,
shield,hivld,hivld,,,,
blushing,blushnn,blushnn,,,,
translated,tranllated,translated,,,,
shivers,hicers,hicers,,,,
observing,obervi'g,obervi'g,,,,
bowl,b'vl,b'vl,,,,
bowl,bolw,bowl,blow,bole,bolt,bold
rocky,rvcky,rocky,,,,
stonework,stonewor,stonework,,,,
crumbling,crumbilng,crumbling,,,,
crumbling,crurtling,crurtling,,,,
cairn,acirn,cairn,acorn,,,
cairn,crion,cirion,rion,,,
blackened,blaciened,blackened,,,,
blackened,blackyned,blackened,,,,
shrivelled,shrivellde,shrivelled,,,,
sombre,rombre,sombre,,,,
uninviting,uninviti-t,uninviti-t,,,,
presses,zresses,tresses,presses,cresses,,
examined,examinld,examined,,,,
handled,iaudled,iaudled,,,,
handled,htudled,htudled,,,,
handled,handdex,handdex,,,,
handled,hnadled,handled,,,,
recently,recentyl,recently,,,,
recently,fecently,recently,,,,
marks,maks,mask,make,makes,marks,mans
marks,tarks,tarks,marks,talks,larks,
marks,mcrkq,mcrkq,,,,
marks,makks,marks,makes,masks,,
scratches,lcratcoes,lcratcoes,,,,
stroke,strok,stroke,,,,
runes,unes,ones,dunes,uses,tunes,runes
runes,rune,rune,rule,runs,tune,june
runes,rukei,rukei,,,,
scorching,ncovching,ncovching,,,,
scorching,socrching,scorching,,,,
wearily,weatily,wearily,,,,
wearily,nearkly,nearly,,,,
crosses,rosses,crosses,rosies,roses,losses,mosses
crosses,rosses,crosses,rosies,roses,losses,mosses
loudwater,loudwahec,loudwahec,,,,
fortnights,fortnigts,fortnights,,,,
southward,southwar,southward,,,,
southward,southrard,southward,,,,
southward,southwsrd,southward,,,,
homelessness,hfmelessneis,hfmelessneis,,,,
homelessness,homelesnsess,homelessness,,,,
bitterly,bintery,bintery,,,,
explored,eplo-ed,eplo-ed,,,,
surrounding,surroundnf,surroundnf,,,,
footprints,oouprints,oouprints,,,,
footprints,footprnts,footprints,,,,
footprints,footprigtz,footprigtz,,,,
footprints,fotprits,fotprits,,,,
traces,racej,raced,races,race,,
hasty,hrqty,hrqty,,,,
neatly,nectly,neatly,,,,
neatly,neaty,neatly,neat,,,
stacked,stmked,stmked,,,,
whoever,wholver,whoever,,,,
discoveries,discovereis,discoveries,,,,
trampled,tramulkd,tramulkd,,,,
spoilt,spoiub,spoiub,,,,
booted,woohed,wooded,,,,
viewed,vieyed,viewed,,,,
viewed,vkewd,vkewd,,,,
destroys,dstroya,dstroya,,,,
destroys,didtroys,didtroys,,,,
destroys,'esdroys,'esdroys,,,,
keenly,heenla,heenla,,,,
lowest,lowets,lowest,,,,
races,racis,races,,,,
herb,hek,her,hes,hen,hed,hey
herb,eera,eera,,,,
hunter,uhnter,hunter,,,,
hunter,hunder,thunder,hinder,hunger,hunter,under
hunter,punte,punte,,,,
hunter,unter,under,enter,hunter,utter,
elronds,ulroncs,ulroncs,,,,
huddled,huddlex,huddled,huddle,,,
huddled,hddlej,hddlej,,,,
histories,sistories,histories,,,,
win,fii,fit,fir,iii,aii,fix
win,rix,six,rim,rie,rid,fix
win,wa,was,we,way,war,ea
viel,vxpl,vxpl,,,,
chant,cmana,cmana,,,,
chant,whant,shant,what,chant,want,
chant,chilt,chill,child,hilt,,
hemlock,ehmlock,hemlock,,,,
raiment,rimenr,rimenr,,,,
raiment,rammwnt,rammwnt,,,,
beren,bezen,beren,been,,,
beren,here,here,were,mere,herb,hero
sorrowing,norrowing,sorrowing,,,,
enchantment,enhantnent,enhantnent,,,,
healed,heaed,heard,healed,heaved,headed,head
fleet,felet,felt,feet,flet,fleet,
grasped,grtspd,grtspd,,,,
elvenhome,elvmhome,elvmhome,,,,
elvenhome,levenhome,elvenhome,,,,
elvenhome,elvenhme,elvenhome,,,,
tightly,tiggtly,tightly,,,,
oft,oat,out,oat,sat,oft,eat
sheaves,shxaves,sheaves,,,,
ray,r-,re,ri,ry,ru,ra
frosty,frosiy,frosty,,,,
shivering,szioering,szioering,,,,
quivering,quiverinqguivering,quiverinqguivering,,,,
quivering,quive'ing,quivering,,,,
released,relyaed,relyaed,,,,
released,reeasdd,reeasdd,,,,
released,releasd,released,release,,,
released,delkased,delkased,,,,
lark,ark,are,hark,ask,arm,art
melting,melti'g,melting,,,,
untroubling,untroublung,untroubling,,,,
immortal,immojtaj,immojtaj,,,,
oer,eor,oer,for,nor,eorl,ear
oer,ne,en,he,ne,we,be
darkling,markli-g,markli-g,,,,
morrowless,morrowlezs,morrowless,,,,
sorrowless,sorrowles,sorrowless,,,,
thennath,thxnnah,thxnnah,,,,
thennath,thenath,thennath,,,,
thingol,htingol,thingol,,,,
angband,angbad,angband,,,,
angband,angbcgd,angbcgd,,,,
regain,regtin,regain,,,,
silmarils,silmarls,silmarils,,,,
silmarils,silmagils,silmarils,,,,
silmarils,silmarlis,silmarils,,,,
aided,zides,sides,tides,rides,hides,
victorious,dictcrious,dictcrious,,,,
beheld,bemeld,beheld,,,,
esgalduin,esgmluin,esgmluin,,,,
named,med,men,met,mid,mead,red
nightingale,nightisg'le,nightisg'le,,,,
befell,iefll,iefll,,,,
rescued,re-cuek,re-cuek,,,,
dungeons,dungeonu,dungeons,dungeon,,,
dungeons,dfngeos,dfngeos,,,,
brightest,brghtest,brightest,,,,
confines,cobfines,confines,,,,
lineage,linage,lineage,,,,
descended,decended,descended,defended,,,
descended,descendek,descended,,,,
foremother,foremotheu,foremother,,,,
kin,kk,k,,,,
kin,in,in,ni,it,is,on
born,bars,bars,ears,bare,wars,bags
thingols,thsdgols,thsdgols,,,,
thingols,thixuols,thixuols,,,,
thingols,tihngols,thingols,,,,
elwing,ecwing,elwing,,,,
elwing,elwtng,elwing,,,,
elwing,ezwing,elwing,,,,
wedded,ejded,ended,,,,
wedded,oidded,lidded,,,,
heaven,henven,heaven,,,,
nu,zu,su,du,lu,nu,tu
menor,nor,nor,not,for,now,nob
menor,meonr,menor,,,,
menor,meod,mood,mead,mend,,
moonrise,toonrise,moonrise,,,,
jutting,julting,jutting,,,,
jutting,jtuting,jutting,,,,
durstnt,duqstnt,durstnt,,,,
durstnt,dzrsnt,dzrsnt,,,,
advanced,advgnced,advanced,,,,
swallowed,swalolwed,swallowed,,,,
swallowed,qallowed,hallowed,allowed,,,
swallowed,swyllowed,swallowed,,,,
disregard,disregrd,disregard,,,,
disregard,disremard,disregard,,,,
forefinger,foetinger,foetinger,,,,
forefinger,fordfingez,fordfingez,,,,
forefinger,fortfinger,forefinger,,,,
wrappings,wrappins,wrappings,wrapping,,,
wrappings,wraapings,wrappings,,,,
mantles,mwntleo,mwntleo,,,,
mantles,mantces,mantles,,,,
robes,wsbes,wsbes,,,,
hairs,hdiry,hairy,,,,
hairs,oairs,pairs,hairs,oars,airs,
hairs,hairz,hairs,hairy,hair,,
helms,elms,helms,ells,elfs,elm,
flickered,flickmreb,flickmreb,,,,
flickered,flicekred,flickered,,,,
firebrand,frbrand,frbrand,,,,
knife,kiive,kiive,,,,
knife,kxifw,kxifw,,,,
poisoned,poisoted,poisoned,,,,
ice,nc,no,nu,na,ni,ne
ice,e,e,a,he,i,we
pierce,pixrcj,pixrcj,,,,
pierce,pier,pier,bier,peer,tier,nier
pierce,peirce,pierce,,,,
swooned,sooned,sooner,swooned,,,
brand,brnad,brand,broad,bread,,
dropping,dzoppng,dzoppng,,,,
overjoyed,oerjoaed,oerjoaed,,,,
overjoyed,overooyd,overooyd,,,,
doubts,docbws,docbws,,,,
doubts,doubto,doubts,doubt,,,
accomplished,acompuished,acompuished,,,,
accomplished,accomplbshe',accomplbshe',,,,
subdue,subzue,subdue,,,,
subdue,sujdue,subdue,,,,
hinted,hcnte,hcnte,,,,
hinted,hiyhed,hiyhed,,,,
warming,wdgming,wdgming,,,,
slash,hlsh,hush,hsh,,,
unharmed,unharmei,unharmed,,,,
notched,notchl,notch,,,,
notched,notccd,notccd,,,,
accursed,accupsed,accursed,accused,,,
accursed,accrse,accrse,,,,
pungent,pugeyt,pugeyt,,,,
pungent,gungeot,gungeot,,,,
calmed,calpd,calpd,,,,
calmed,aclmed,calmed,,,,
calmed,calmld,calmed,calmly,,,
lessen,kes'en,kes'en,,,,
raise,raisr,raise,,,,
reproached,reporached,reproached,,,,
reproached,reproamhed,reproached,,,,
obeyed,obyed,obeyed,,,,
obeyed,oeyed,obeyed,eyed,,,
continue,coninue,continue,,,,
weak,ljak,ljak,,,,
weak,waek,wake,weak,week,walk,
divided,dicided,decided,divided,,,
affection,afecton,afecton,,,,
treatment,treytment,treatment,,,,
southerly,rputherly,rputherly,,,,
southerly,southemy,southemy,,,,
sloped,slopde,sloped,slope,,,
sloped,oped,hoped,open,sped,roped,ored
dense,deise,dense,devise,,,
scanty,scnaty,scanty,,,,
coarse,coarqe,coarse,,,,
grieved,trieeed,tried,,,,
grieved,grrved,grrved,,,,
hearted,bbarted,bbarted,,,,
hearted,hearte-,hearted,hearten,,,
scene,scen,seen,scent,scene,scan,
pairs,padrs,pairs,pads,,,
pairs,pdirs,pairs,,,,
assailed,asiziled,asiziled,,,,
ambush,atbusg,atbusg,,,,
ambush,ambuuh,ambush,,,,
sixth,sistf,sistf,,,,
huddle,huxdle,huddle,,,,
huddle,huddll,huddle,,,,
sweeping,sweepin,sweeping,,,,
hoarwell,hoawell,hoarwell,,,,
mitheithel,mitmithel,mitmithel,,,,
ettenmoors,ettenmoogs,ettenmoors,,,,
ettenmoors,ettenmgors,ettenmoors,,,,
troll,trotl,troll,troth,trot,,
troll,troli,troll,,,,
greyflood,greyflodo,greyflood,,,,
sources,souycos,souycos,,,,
sources,sourqes,sources,,,,
sources,ources,sources,,,,
sources,slurcgs,slurcgs,,,,
judged,juged,judged,,,,
beryl,bryl,beryl,,,,
beryl,egyl,egyl,,,,
beryl,ueryl,beryl,,,,
brings,byigs,byigs,,,,
token,p'ken,p'ken,,,,
token,tokfn,token,,,,
token,tfen,then,ten,fen,,
arches,aeqhes,aeqhes,,,,
arches,arfxes,arfxes,,,,
sullen,usllen,sullen,,,,
sullen,mulren,mulren,,,,
glimpses,glwmpses,glimpses,,,,
heirs,xers,hers,,,,
cliffs,clifsf,cliffs,cliff,,,
encumbered,encqmbemed,encqmbemed,,,,
dales,dhes,does,dies,shes,hes,
dales,dadec,dadec,,,,
drenching,nrenching,drenching,wrenching,,,
steeper,steeeer,steer,steep,sheer,steel,steed
mere,me-e,mere,,,,
scoop,scoospcoop,scoospcoop,,,,
scoop,scoep,scoop,,,,
scoop,scohp,scoop,,,,
ache,aceh,ache,ach,,,
ache,achaeche,achaeche,,,,
fearfully,fearfuuly,fearfully,,,,
rattling,ratlcng,ratlcng,,,,
loosened,looseneldoosened,looseneldoosened,,,,
smother,smoyher,smother,,,,
smother,smlthur,smlthur,,,,
hunched,euyched,euyched,,,,
hunched,htdched,htdched,,,,
strips,srtips,strips,,,,
reassuring,reassurign,reassuring,,,,
reassuring,neasuring,measuring,,,,
ettendales,extedales,extedales,,,,
blunted,blwntcd,blwntcd,,,,
blunted,bluntqj,bluntqj,,,,
blunted,bluned,blunted,,,,
blunted,blunttd,blunted,,,,
despaired,dgspaird,dgspaird,,,,
burdened,budeged,budeged,,,,
dreadfully,drea'fully,dreadfully,,,,
dreadfully,readfully,dreadfully,,,,
poison,poton,poton,,,,
pit,pst,put,pit,pot,pat,past
quarried,quanriem,quanriem,,,,
quarried,quaried,quarried,,,,
imagining,umagixing,umagixing,,,,
imagining,imaginiil,imaginiil,,,,
survey,survc,survc,,,,
survey,survye,survey,,,,
beset,sesot,sesot,,,,
beset,jeset,beset,jest,,,
developing,deveuopin,deveuopin,,,,
sparing,sptring,sparing,spring,string,,
jolts,joogs,jools,,,,
windings,windkngs,windings,,,,
windings,winidngs,windings,,,,
windings,wizdsngs,wizdsngs,,,,
overgrown,ovfrgrown,overgrown,,,,
crookedly,crookefjy,crookefjy,,,,
crookedly,crookvdly,crookedly,,,,
ajar,ajzr,ajar,,,,
hinge,hing-,hinge,,,,
jars,jae,jar,mae,jaw,,
coining,coxing,coming,cowing,,,
coining,coiying,coiling,coining,,,
warily,waril,warily,wail,,,
panted,apnted,panted,,,,
gasp,ap,pa,up,as,at,an
cook,oof,of,roof,off,hoof,
cook,coo,too,cool,cook,cow,cot
thirteen,thiuteen,thirteen,,,,
thirteen,hirtee,hirtee,,,,
thirteen,thrteen,thirteen,,,,
thirteen,thiteen,thirteen,,,,
scare,gcwre,gcwre,,,,
ornament,ornameni,ornament,,,,
ornament,mrnamant,mrnamant,,,,
reviving,revivfng,reviving,,,,
heartening,heortenidg,heortenidg,,,,
stored,storwd,stored,,,,
images,imazes,images,mazes,,,
munched,muschdd,muschdd,,,,
gum,gmu,gum,,,,
gum,gmu,gum,,,,
gum,ojm,ojm,,,,
yon,yoynon,yoynon,,,,
yon,yl,ye,ya,ll,l,
shin,siio,siio,,,,
shin,chie,chief,chin,chip,,
nuncle,nueble,nueble,,,,
tim,im,mi,im,in,it,is
lyin,lyn,lyin,,,,
paveyard,pav'gard,pav'gard,,,,
paveyard,paveyarpdaveyard,paveyarpdaveyard,,,,
lump,lumg,lung,lump,,,
lump,lm,am,im,lo,elm,em
afore,admre,admire,,,,
shinbone,shinobne,shinbone,,,,
shinbone,slinbone,shinbone,,,,
tinbone,itnbone,tinbone,,,,
tinbone,tinbnz,tinbnz,,,,
thinbone,htinbone,thinbone,tinbone,,,
axin,aixn,axin,,,,
axin,bxnn,bxnn,,,,
shank,sha,she,sha,sea,gha,shy
rover,rxvep,rxvep,,,,
trover,drovel,droves,drove,,,
pins,pxn,pen,pin,pan,,
pins,pn,on,in,an,pa,po
grins,rvns,runs,,,,
shins,snids,snids,,,,
hee,hoe,hope,home,hot,how,hole
skins,k-ns,k-ns,,,,
dine,dien,dine,rien,died,dies,din
boot,booy,boot,boy,bony,book,body
larn,l-n,l-n,,,,
darn,dafn,dawn,dain,darn,dan,
darn,danq,dank,dan,,,
sits,smt,set,sit,sat,sme,
peel,peepleel,peepleel,,,,
peel,zel,del,gel,eel,,
toes,teos,toes,twos,,,
leg,lhg,log,leg,lag,,
bootless,ootless,rootless,bootless,,,
lame,alme,lame,ale,,,
lame,lge,leg,lie,age,lee,le
boned,bod,bed,body,bad,bid,bow
boned,bine,nine,bane,line,mine,bone
owner,ownr,owner,owns,own,,
boner,boet,boat,bolt,boot,poet,bet
boner,giner,finer,giver,,,
learning,learing,learning,leering,leaning,leading,leaping
learning,wearning,learning,yearning,wearying,wearing,warning
jester,jesueu,jesueu,,,,
jester,testr,testy,test,,,
clung,plund,plunk,,,,
clung,lcung,clung,lung,,,
weathered,weathere,weathered,weather,,,
westering,wesreing,wesreing,,,,
westering,wcsterine,wcsterine,,,,
rollings,rolilngs,rollings,,,,
rollings,rollngs,rollings,,,,
hazels,azes,axes,ages,gazes,mazes,hazes
hazels,haziss,haziss,,,,
clippety,clippty,clippety,,,,
clippely,clippeyl,clippely,,,,
tinkling,finklin,finklin,,,,
jingled,jinglrf,jinglrf,,,,
jingled,jnigled,jingled,,,,
jingled,jinglde,jingled,,,,
headstall,eadstall,headstall,,,,
headstall,headstlq,headstlq,,,,
headstall,adstall,adstall,,,,
headstall,headslall,headstall,,,,
ai,i,i,a,e,o,l
nadan,cadan,nadan,,,,
mae,mpn,men,man,min,,
govannen,govanken,govannen,,,,
glorfindel,gloraindel,glorfindel,,,,
dwells,yrells,yells,,,,
dwells,dwlls,dwells,dells,,,
joyfully,jowfullr,jowfullr,,,,
joyfully,aoyfumly,aoyfumly,,,,
baranduin,baranduip,baranduin,,,,
baranduin,baranuin,baranduin,,,,
astray,ashral,ashral,,,,
astray,lstry,lstry,,,,
guidance,gudance,guidance,,,,
deepened,deepqnd,deepqnd,,,,
deepened,deeplnud,deeplnud,,,,
deepened,geepened,deepened,,,,
briefly,brmefly,briefly,,,,
handle,hanlde,handle,,,,
urge,urcw,urcw,,,,
graver,iravr,iravr,,,,
steeds,sdbeds,sdbeds,,,,
persuaded,phrsuaded,persuaded,,,,
mount,moht,moth,most,moot,moat,
mount,mosnq,mosnq,,,,
glorfindels,gorfindels,glorfindels,,,,
glorfindels,glorfindelg,glorfindels,glorfindel,,,
sag,tab,stab,tap,tag,dab,tax
sag,g,a,g,i,e,o
liquor,isuor,isuor,,,,
liquor,liquolriquor,liquolriquor,,,,
liquor,liqxor,liquor,,,,
flow,ilon,iron,,,,
flow,fpow,flow,,,,
stale,oale,tale,pale,vale,dale,gale
urged,orgec,orgec,,,,
halts,alts,alas,halts,arts,ants,alls
halts,walts,walls,wants,waits,halts,walks
lagged,laggd,lagged,,,,
ghostly,gaosty,gaosty,,,,
ease,eas,was,east,seas,ears,has
footfalls,footfatlq,footfatlq,,,,
footfalls,footfallfsootfalls,footfallfsootfalls,,,,
footfalls,fotfalls,footfalls,,,,
incline,inc-inl,inc-inl,,,,
incline,iwxline,iwxline,,,,
threaded,threadod,threaded,,,,
peak,ptak,peak,,,,
obey,oby,boy,obey,toby,by,
reluctance,reluctanre,reluctance,,,,
checking,checkin,checking,,,,
checking,checitg,checitg,,,,
statues,stateus,statues,,,,
bridle,bidle,bridle,bide,idle,,
bridle,brivlf,brivlf,,,,
lim,dnm,dim,dum,dam,,
lim,l'p,lap,lip,lop,,
asfaloth,asfakdth,asfakdth,,,,
asfaloth,asfplotc,asfplotc,,,,
lap,la,la,lo,lu,da,na
converged,ponvebged,ponvebged,,,,
converged,conveagey,conveagey,,,,
robed,obed,robed,abed,ored,obey,owed
robed,roberdobed,roberdobed,,,,
mane,mwve,move,,,,
spurt,spurstpurt,spurstpurt,,,,
speeding,speding,speeding,spending,seeding,,
speeding,eteeding,eteeding,,,,
foamed,foaqd,foaqd,,,,
heave,h'aae,h'aae,,,,
heave,heace,peace,hence,heave,,
heave,seav,seat,seas,seal,sea,
surge,sruge,surge,,,,
surge,surg,sure,sung,surge,burg,
surge,suru,sure,,,,
neighing,neigting,neighing,,,,
neighing,neigding,neighing,,,,
quailed,quailad,quailed,,,,
uplifted,upvifned,upvifned,,,,
brandished,brndished,brandished,,,,
labouring,labourinlgabouring,labourinlgabouring,,,,
cavalry,cavaszy,cavaszy,,,,
cavalry,cawalry,cavalry,,,,
waves,wgvei,wgvei,,,,
fancied,rncied,rncied,,,,
fancied,uancie,uancie,,,,
frothing,fronhing,frothing,,,,
overwhelmed,overwhelmei,overwhelmed,,,,
overwhelmed,overwhelmea,overwhelmed,,,,
flared,lfared,flared,fared,,,
madness,madnesf,madness,,,,
madness,madnes,madness,manes,,,
confusion,ctnfusion,confusion,,,,
confusion,confuseon,confusion,,,,
confusion,cnnfuion,cnnfuion,,,,
ceiling,ciling,ailing,filing,coiling,ceiling,cling
ceiling,ceilign,ceiling,,,,
richly,ricruy,ricruy,,,,
argue,ahguq,ahguq,,,,
overcoming,overlbming,overlbming,,,,
feat,feafteat,feafteat,,,,
ruin,rkin,rain,ruin,skin,akin,rein
ruin,ruzn,ruin,run,,,
explaining,explapninu,explapninu,,,,
captive,capgive,captive,,,,
morgul,morgl,morgul,,,,
preparing,prepatig,prepatig,,,,
breelanders,breelandeqv,breelandeqv,,,,
thinks,thinktshinks,thinktshinks,,,,
thinks,txinks,thinks,,,,
remnant,renant,remnant,renan,,,
remnant,remnan-,remnant,,,,
reckoning,reckonhng,reckoning,,,,
reckoning,reckofikg,reckofikg,,,,
reckoning,recloning,reckoning,,,,
twentieth,tweti'th,tweti'th,,,,
twentieth,tweqgieth,tweqgieth,,,,
improvement,imcrovement,improvement,,,,
touching,touchqnw,touchqnw,,,,
touching,touchinc,touching,,,,
fragment,fgngment,fgngment,,,,
splinter,spgnter,spgnter,,,,
working,wortcng,wortcng,,,,
warriors,warrirrs,warriors,,,,
seventeen,seventee,seventeen,,,,
seventeen,kenenteen,kenenteen,,,,
tormented,trmnted,trmnted,,,,
shave,sdae,sdae,,,,
nothingness,nothingnes,nothingness,,,,
nothingness,nothiqgnkss,nothiqgnkss,,,,
howl,ol,lo,old,of,on,or
howl,oowi,oowi,,,,
bred,berd,bred,beard,bird,bend,bard
bred,creg,crag,crew,,,
chattels,csatt0ls,csatt0ls,,,,
chattels,chattedy,chattedy,,,,
furthest,furthesz,furthest,,,,
withstand,ithstaxd,ithstaxd,,,,
withstand,itcstand,itcstand,,,,
islands,island,island,inland,islands,,
islands,slards,shards,,,,
siege,sieg-,siege,,,,
wire,wie,wide,wise,wine,lie,wit
transparency,trxnsparency,transparency,,,,
transparency,transpagency,transparency,,,,
coverlet,coeedlet,coeedlet,,,,
foretell,loretelj,loretelj,,,,
ridden,vidden,ridden,hidden,bidden,,
oppose,opppee,oppee,,,,
revealed,reve-lmd,reve-lmd,,,,
stricken,tsricken,stricken,,,,
stricken,stickep,stickep,,,,
hurled,hrled,hurled,,,,
hurled,hfrld,hfrld,,,,
crippled,cripled,crippled,,,,
crippled,criptle-,criptle-,,,,
grinding,grindinz,grinding,,,,
fierce,fier-h,fier-h,,,,
tremendous,tremendouo,tremendous,,,,
feasting,weastdng,weastdng,,,,
feasting,feastiag,feasting,,,,
reasons,measons,seasons,reasons,,,
reasons,peaxons,peaxons,,,,
reasons,reasfs,reasfs,,,,
bearer,bareg,bared,barer,bare,,
finder,pindeg,pindeg,,,,
sleepily,sleepioy,sleepily,,,,
homely,hmely,homely,,,,
mixture,mixxlre,mixxlre,,,,
mixture,mibtue,mibtue,,,,
sadness,satneos,satneos,,,,
excellently,excelfetly,excelfetly,,,,
awkwardly,avtwardly,avtwardly,,,,
stroked,sbroke,stroke,broke,,,
stroked,wtrokkd,wtrokkd,,,,
blushed,blueked,blueked,,,,
blushed,blshsd,blshsd,,,,
glory,gkory,glory,,,,
glory,ulore,lore,,,,
joking,jokig,joking,,,,
joking,ojking,joking,,,,
joking,uoing,going,using,doing,,
passages,pasugges,pasugges,,,,
hush,tus,tis,tubs,tum,thus,tug
fortress,fodtres-,fodtres-,,,,
fortress,uortress,fortress,,,,
fortress,fotrress,fortress,,,,
depressed,derpessed,depressed,,,,
depressed,deyrjssed,deyrjssed,,,,
summoned,summonesdummoned,summonesdummoned,,,,
dais,vaiv,vain,,,,
dignity,dginity,dignity,,,,
dignity,bgnity,bgnity,,,,
leap,lealpeap,lealpeap,,,,
ageless,agleess,ageless,,,,
sorrowful,sosowful,sosowful,,,,
sorrowful,syrowful,syrowful,,,,
winters,winer',winer',,,,
winters,wintcr.,wintcr.,,,,
fulness,kulness,fulness,,,,
canopy,anpy,andy,any,,,
womanhood,wolanood,wolanood,,,,
braids,baidn,bain,,,,
cloudless,crotdless,crotdless,,,,
cloudless,clpudlesg,clpudlesg,,,,
cloudless,cloudless,cloudless,,,,
cloudless,lcoudless,cloudless,,,,
lace,lce,lie,ice,lee,lace,le
lace,larw,larn,law,lark,,
lace,lacd,land,laid,laced,lace,lack
arwen,arwe',arwen,,,,
evenstar,evenstr,evenstar,,,,
rien,mien,mine,rien,miel,lien,min
brothers,brothegs,brothers,,,,
elrohir,elroihr,elrohir,,,,
elrohir,elroai,elroai,,,,
elrohir,elrvhin,elrvhin,,,,
elrohir,'lrohir,elrohir,,,,
errantry,errantreyrrantry,errantreyrrantry,,,,
dens,iejs,iejs,,,,
dens,sevs,seas,sees,sets,,
dens,zns,ins,,,,
abashed,abcshd,abcshd,,,,
