target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
his hand touched the chain on which it hung,his hand touched the chain on which it hung,his hand touched the chain of which it hung,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
at that moment the rider sat up and shook the reins,at that moment the rider sat up and shook the riens,at that moment the riders set up and shook the reins,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
the horse stepped forward walking slowly at first and then,the horse stepped ofrward wlaking slowly at first and then,the horse stepped forward walking slowly at first and then,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
breaking into a quick trot,breaking into a quick trot,breaking into a quick trot,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
frodo crawled to the edge of the road and watched,frodo crawled to the edge of the road aqd watched,frodo crawled to the edge of the road and watched,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
the rider until he dwindled into the distance,the rider until he dwindled into the distance,the rider until he dwindled into the distance,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he could not be quite sure but it seemed to,he coul not be quite sure but it seemed to,he could not be quite sure but it seemed to,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
him that suddenly before it passed out of sight the,him that snddenly before it passed out of sight the,him that suddenly before it passed out of sight the,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
horse turned aside and went into the trees on the right,horse turned aside and went into the trees on the iight,horse turned aside and went into the trees of the night,False,0.0,0.0,0.09090909090909091,0.9,0.1,1.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.0,,
well i call that very queer and indeed disturbing said,well i call that very queer and indeed disturbiog said,well i call that every queer and indeed disturbing said,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
frodo to himself as he walked towards his companions,frodo to himself as he walked towards his companions,frodo to himself as he walked towards his companions,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
pippin and sam had remained flat in the grass and,pippin and sam had remained flat in the grass and,pippin and sam had remained flat on the grass and,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
had seen nothing so frodo described the rider and his strange behaviour,had seen nothing so frood pescribed the rider and his strange behaviour,had been nothing to frodo described the river and his strange behaviour,False,1.0,0.0,0.16666666666666666,0.7,0.3,0.0,0.16666666666666666,0.8333333333333334,0.75,0.4,1.0,0.5714285714285715
i cant say why but i felt certain he was,i cant ay why but i felt ccrtain he was,i want my way but i felt certain he was,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
looking or smelling for me and also i felt certain,looking or smelling for mmee and also i felt certain,looking or smelling for mmee and also i felt certain,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
that i did not want him to discover me,that i did not want him to discover me,that i did not want him to discover me,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
ive never seen or fell anything like it in the shire before,ive never seen or fell anything like it in the shire before,ive never seen or feel anything like it is the shire before,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
 but what has one of the big people got,but what has one of the big people got,but that was on off the big people got,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
to do with us said pippin,to do with us said pippin,to go with us said pippin,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
and what is he doing in this part of the,and what is he doing in this part of he,and that it be going on his part off he,False,0.0,1.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.2,0.0,0.0,
world there are some men about said frodo,rorld theee are some mn avout said frodo,world they are come on about said frodo,False,0.5,0.0,0.5,0.75,0.25,2.0,0.5,0.5,0.625,0.4,1.0,0.5714285714285715
down in the southfarthing they have had trouble with big people i believe,down in the southfarthing they have had trouble with big people i beliee,down on the southfarthing they have bad trouble with big people i believe,False,1.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.3333333333333333,1.0,0.5
but i have never heard of anything like this rider,but i have neevr heard of anything like tis rider,but i have never heard of anything like this rider,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
i wonder where he comes from,i wonder where he comes from,i wonder where he comes from,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 begging your pardon put in sam suddenly i know where he comes from,begging your aprdon put in sam suddenly i know where he comes from,begging your pardon put it sam suddenly i know where he comes from,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
its from hobbiton that this here black rider comes unless theres more than one,its from hobbiton that -his here black rider comes unless theres more than one,it from hobbiton that this here black rider comes unless theres more than one,False,1.0,0.0,0.07142857142857142,0.9230769230769231,0.07692307692307693,0.0,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.5,1.0,0.6666666666666666
and i know where hes going to,and i know whee hes going to,and i know where hes going to,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
 what do you mean said frodo sharply looking at him in astonishment,what do you mean said frodo sharply looikng at him in asonishment,what do you mean said frodo sharply looking at him in astonishment,False,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
why didnt you speak up before i have only just remembered sir,why didnt you speak up before i have only just remembered sir,why didnt you speak up before i have only just remembered sir,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
it was like this when i got back to our,it was like this whn i got back to our,it was like this when i got back to our,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
hole yesterday evening with the key my dad he says,hole yesterday evening with the key my - he sayssays,hole yesterday evening with the key my l he sayssays,False,0.0,0.5,0.2,1.0,0.0,1.0,0.2,0.8,0.8,0.0,0.0,
to me hello sam he says,to me hello say he says,to me hello sam he says,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
i thought you were away with mr frodo this morning,i thought you were away wtih mr frodo this morning,i thought you wore away with mr frodo this morning,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
theres been a strange customer asking for mr baggins of,theres been a strange customer asknig for mr baggins of,theres been a strange customer asking for mr baggins off,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
bag end and hes only just gone,bag end and hes only just gone,bag end and his only just gone,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
ive sent him on to bucklebury,ive sent him on to bucglebury,ive sent him on to bucklebury,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
not that i liked the sound of him,not that i liked the sound of him,now that i liked the sound of his,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
he seemed mighty put out when i told him mr,he seemed mihty put out whjn i told him mr,he seemed mighty put out when i told him or,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
baggins had left his old home for good,baggins had left his old home for good,baggins had left his old hole for good,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
hissed at me he did,hissed at me he did,hissed at me he did,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
it gave me quite a shudder,it gave me quite a shudder,it gave me quite a shudder,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
what sort of a fellow was he says i to the gaffer,what sort of a fellow was he says i to the gaffer,that short off e yellow was he says l to the gaffer,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
i dont know says he but he wasnt a hobbit,i dont know says he bot he wasnt a hobbit,i dont know says we not he wasnt a hobbit,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
he was tall and black like and he stooped aver me,he was tall and black like and he stooled aver me,he was tall and black like and he stooped aver me,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
i reckon it was one of the big folk from foreign parts,i reckon it was one of the ibg folk from foreign oarts,i reckon it was on off the big folk from foreign parts,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
i couldnt stay to hear more sir since you were,i couldnt stam to hear more sir since you were,l couldnt stay to hear more sir since you were,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
waiting and i didnt give much heed to it myself,waiting and i didndtidnt give muc heed to it myself,waiting and l didndtidnt give much heed to it myself,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
the gaffer is getting old and more than a bit,the gaffer zs getfing old and more than a bit,the gaffer is getting told and more than a bit,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
blind and it must have been near dark when this,blnd and it must have been near dark when this,bond and it must have been near dark when his,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
fellow come up the hill and found him taking the,fllow cmoe up the hill and found him taking the,fellow come up the hill and found him taking the,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
air at the end of our row,air at the end of ur row,air as she and off our row,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.2,1.0,0.33333333333333337
i hope he hasnt done no harm sir nor me,i hope he hasnt done on harm sir nor me,i hope he hasnt done in warm air for he,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
 the gaffer cant be blamed anyway said frodo,the gaffer cant be blwmed anyway said frodo,the gaffer cant be blamed anyway said frodo,False,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
as a matter of fact i heard him talking to,as a matter of fact i heard him talking to,is e patter of fact i heard him talking to,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
a stranger who seemed to be inquiring for me and,a etranger who seemed to be inquiring for me and,e stranger who seemed to be inquiring for me and,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
i nearly went and asked him who it was,i nearly went and asked him who it was,l nearly went and asked him why it was,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
i wish i had or you had told me about it before,i wish i jad or you had told me about it before,l wish l had of you had told me about it before,False,1.0,0.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.0,0.08333333333333333,0.9166666666666666,0.75,0.25,1.0,0.4
i might have been more careful on the road,i might have been more caieful on the road,i might have been more careful of the road,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
 still there may be no connexion between this rider,still there may be no connexion between this rider,sill where may be no connexion between his riders,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
and the gaffers stranger said pippin,and the gaffers stranger said pippin,and the gaffers stranger said pippin,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
we left hobbiton secretly enough and i dont see how,we left hobbiton secretly enough and i dont see how,be left hobbiton secretly enough and i dont see how,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
he could have followed us,eh could have followed us,he would have followed as,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
 what about the smelling sir said sam,what about the smelling sir said sam,what about the smelling sir said sam,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and the gaffer said he was a black chap,and the gaffer said he was a black chap,and the gaffer said he was a black chap,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 i wish i had waited for gandalf frodo muttered,i wish i had waited for gandlaf frodo muttered,l wish l had waited for gandalf frodo muttered,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
but perhaps it would only have made matters worse,but perhaps it would only have made matters worse,but perhaps it would only have made matters worse,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 then you know or guess something about this rider ,then you know or guess something about this rider,when you know or guess something about this rider,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
said pippin who had caught the muttered words,said pippin wo had cmught thi muttered words,said pippin we had caught the muttered words,False,0.6666666666666666,0.0,0.375,1.0,0.0,1.0,0.375,0.625,0.875,0.6666666666666666,1.0,0.8
i dont know and i would rather not guess said frodo,i dont know and i would rather not guesa said frodforodo,i dont know and l would rather not guess said frodforodo,False,0.5,0.5,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5
all right cousin frodo you can keep your secret for,all right cousin frodo you can keep our secret for,all right cousin frodo you can keep our secret for,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
the present if you want to be mysterious,the present if yuu wat to be mysterious,the present if you want to be mysterious,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
in the meanwhile what are we to do i should,in the meanwhlie what are we tv do i should,in the meanwhile what age we to go l should,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
like a bite and a sup but somehow i think,like a bite and a sup but somehow i tink,like a bit and e sup but somehow i think,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
we had better move on from here,e had beter move on from here,he had better move or from here,False,0.5,0.0,0.2857142857142857,0.8,0.2,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.3333333333333333,1.0,0.5
your talk of sniffing riders with invisible noses has unsettled me,your talk of sniffing riders with invisible noses has unsettled me,your tale of sniffing riders with invisible noses has unsettled me,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
 yes i think we will move on now said,yes i think we will move on now said,yet i think we will move or not said,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
frodo but not on the road in case that rider,frodo but nov on the road in case that rider,frodo but now in the road it came that rider,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
comes back or another follows him,comes back or another follows hi,comes back on another fellows he,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
we ought to do a good step more today,we ought to do a good scep more today,we ought to go a good step more today,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
buckland is still miles away,buckland is srill miles away,buckland is still miles away,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
 the shadows of the trees were long and thin,the shadows of the trees were lng and thin,the shadow of the trees were long and then,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
on the grass as they started off again,on the grass as they started off again,of the grass as they started off again,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
they now kept a stones throw to the left of,they no kept a stones terow to the left of,them to kept a stones throw to the let off,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
the road and kept out of sight of it as much as they could,the road ad kept out vf sight of it as puch as they could,the road had kept out of right off it is much as they could,False,0.6666666666666666,0.0,0.21428571428571427,0.7272727272727273,0.2727272727272727,1.0,0.21428571428571427,0.7857142857142857,0.7142857142857143,0.3333333333333333,1.0,0.5
but this hindered them for the grass was thick and,ut this hindered them for the grass was thick and,at this hindered them for the grass was thick and,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
tussocky and the ground uneven and the trees began to draw together into thickets,tussocky and the gruund uneven and the trees began to draw togethetrogether into thickets,tussocky and the ground uneven and the trees began to draw togethetrogether into thickets,False,0.5,0.5,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,1.0,0.5,0.6666666666666666
the sun had gone down red behind the hills at,the sun had gone down rec behind the hills at,the sun had gone down red behind the hills at,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
their backs and evening was coming on before they came,their backs and evening was coming on before thed cam,their backs and evening was coming on before they came,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
back to the road at the end of the long,oack t the road at the end of the long,back at the road at the end of the long,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
level over which it had run straight for some miles,level over which it had run straight for some miles,level over which it had run straight for some mires,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
at that point it bent left and went down into,at that point it bent lef and wetn down into,at that point at best leaf and went down into,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
the lowlands of the yale making for stock but a,the lwolands of the yale making for stock but a,the lowlands of the yale making for stock but e,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
lane branched right winding through a wood of ancient oak trees,lane branched right winding whrough a wood of ancient oak trees,lane branched right winding through a word of ancient oak trees,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
on its way to woodhall,on its wam to woodhall,of it was to woodhall,False,0.0,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,,
that is the way for us said frodo,that is mhe way for us skid frodo,that is the way for us said frodo,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
not far from the road meeting they came on the huge,not far from the road meeting the came on the huge,not far from the road meeting they came in the huge,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
hulk of a tree it was still alive and had,hulk of a tree it wab still alive and had,bulk off e tree it was still alive and had,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
leaves on the small branches that it had put out,leaves on the small branohes tat it had put out,leaves of the small branches that it had put out,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
round the broken stumps of its long fallen limbs but it,round the broken sumps of its long falken limbs but it,round the broken stumps of its long fallen limbs but it,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
was hollow and could be entered by a great crack,was hollow and could be enterrd by a great crack,was hollow and would be entered be a great track,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
on the side away from the road,on the side away from the road,of the side away from the road,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
the hobbits crept inside and sat there upon a floor,the hobbits crept inside and sat there upon a floor,the hobbits crept inside and sam where upon e floor,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
of old leaves and decayed wood,of old leaves and decayed wood,off told leaves and decayed wood,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
they rested and had a light meal talking quietly and,tey dested and had a light meal yalking quietly and,they rested and had a light meal talking quietly and,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
listening from time to time,listening from time to time,listening from time to time,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
twilight was about them as they crept back to the lane,twilight was about them as they crept back fo the lane,twilight was about them as they crept back to the land,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
the west wind was sighing in the branches,the west wind was siguing in thm bsanches,the west wind was sighing in the branches,True,1.0,0.0,0.375,1.0,0.0,0.0,0.375,0.625,1.0,1.0,1.0,1.0
soon the road began to fall gently but steadily into the dusk,soon the road began to fall g'ntly but steadigs into the dusk,soon the road began to fall gently but steadigs into the dusk,False,0.5,0.5,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,1.0,0.5,0.6666666666666666
a star came out above the trees in the darkening east before them,a star came out above the trees in the darkening east before them,e star came out above the trees in the darkening east before the,False,,,,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.8461538461538461,0.0,,
they went abreast and in step to keep up their spirits,they went abreast anadnd in step tw keep up their spirits,they went abreast anadnd ni step to keep up their spirits,False,0.5,0.5,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5
after a time as the stars grew thicker and brighter ,after a time as the sars gred tjicker and brighter,after a time is the wars grew thicker and brighter,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
the feeling of disquiet left them and they no longer,the feeling of dsquhet left them and they no longer,the feeling off dsquhet let them and then no longer,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
listened for the sound of hoofs,listened for the sound of hoofs,listened for the sound of hoofs,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
they began to hum softly as hobbits have a way,they began to hum softly as hobbits have a way,they began to hum softly as hobbits have i was,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
of doing as they walk along especially when they are,of doing as they wlak along especialiy when the are,off doing as they walk along especially when the age,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.7,0.5,0.6666666666666666,0.5714285714285715
drawing near to home at night,drawing near to home at night,drawing near to come as sight,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
with most hobbits it is a supper song or a bed song ,with most hobbits it is a supper song or a bed song,with most hobbits it is e supper sons of e bed sons,False,,,,0.5833333333333334,0.4166666666666667,0.0,0.0,1.0,0.5833333333333334,0.0,,
but these hobbits hummed a walking song though not of course ,buw these hobbits hummed a dalking sogn though not of course,but these hobbits hummed a walking song though now off courses,False,1.0,0.0,0.2727272727272727,0.625,0.375,0.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.5,1.0,0.6666666666666666
without any mention of supper and bed ,without any mention of supper and bed,without any mention of supper and red,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
bilbo baggins had made the words to a tune that,bilbo baggins had made the words to a tune that,bilbo baggins has made the words to e rune that,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
was as old as the hills and taught it to,was as old as the hill and taught it t,war is told us the hill and caught in a,False,0.0,0.5,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,0.0,
frodo as they walked in the lanes of the water ,frodo as they walked in the lanes of the water,frodo as they walked in the lands off the water,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
valley and talked about adventure,valley and talked about adventure,valley and walked about adventure,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
upon the hearth the fire is red beneath the roof,upon the hearth the fgre is red beneath the roof,upon the heart the fire in red beneath the roof,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
there is a bed but not yet weary are our,thertehere is a bed but not yet weary are our,thertehere si e bed but not yet weary are our,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
feet still round the corner we may meet a sudden,feet stiol round the corner we may emet a sudden,feet still round the corner we may meet a sudden,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
tree or standing stone that none have seen but we alone,tree or standing sotne that none have seen but we alone,tree or standing stone that none have been but he alone,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
tree and flower and leaf and grass let them pass ,tree and flower and leaf and grass let them pass,tree and flowers and leaf and grass yet the pass,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
let them pass hill and water under sky pass them,let them pass hill and water under sky pass them,yet the pass hill and water under sky pass the,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
by pass them by still round the corner there may,by pass them by still round the crner there may,be past they be still round the corner where may,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
wait a new road or a secret gate and though,ait a new road or a secret gate ani though,wait a new road of e secret gate and though,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
we pass them by today tomorrow we may come this,we pass them by roday tomorrow we map come this,we pass then be today tomorrow we may come this,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
way and take the hidden paths that run towards the,way and take the hiden paths that run towards thtehe,way and take the hidden paths that ran towards thtehe,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
moon or to the sun,moon or to tse sun,moon or to the sun,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
apple thorn and nut and sloe let them go let,apple thorn and nut and sloe let them go let,apple thorn and out and slow yet they do yet,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
them go sand and stone and pool and dell fare,them go sand and svonh and pool and dell fare,they do send and svonh and cool and fell face,False,0.0,1.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.3,0.0,0.0,
you well fare you well home is behind the world,you well fare you well home is behind the world,you will face you will come in behind the worlds,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
ahead and there are many paths to tread through shadows,ahead and there are many aths to tread throggh shadows,head and where are many paths to tread through shadows,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
to the edge of night until the stars are all alight,to the edge of night until the stars are all alight,to the edge of sight until the stars are all alight,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
then world behind and home ahead well wander back to home and bed,thrn world behind and home ahead well wander back to home and bed,then world behind and hope ahead well wander back to come and red,False,1.0,0.0,0.07692307692307693,0.75,0.25,0.0,0.07692307692307693,0.9230769230769231,0.7692307692307693,0.25,1.0,0.4
