real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
swan,sfa,sea,sha,,,
swan,san,sam,sank,sang,sat,can
swan,sawn,swan,sawn,dawn,sarn,lawn
banners,bannet,banner,,,,
banners,rancers,rangers,,,,
banners,bannesr,banners,banner,,,
banners,bannebs,banners,,,,
panoply,pnoaly,pnoaly,,,,
panoply,panopy,canopy,panoply,,,
panoply,pnonly,pnonly,,,,
panoply,panopsy,panoply,,,,
panoply,pnopy,pnopy,,,,
chaine,chlne,chlne,,,,
chaine,zhaine,chaine,,,,
chaine,chaiwm,chaiwm,,,,
d,r,r,a,i,or,mr
d,y,by,a,my,i,e
d,dd,do,odd,id,add,di
d,a,a,i,e,o,l
d,m,m,a,i,am,e
armoured,aemouled,aemouled,,,,
armoured,armyured,armoured,,,,
armoured,armoure,armoured,armourer,armoury,armour,
armoured,agmoued,agmoued,,,,
ward,qar,far,war,ear,nar,mar
ward,wae,awe,was,wake,way,war
ward,warl,wall,wars,warn,warm,wary
ward,whry,wary,why,wry,,
ward,aard,hard,yard,ward,bard,card
shorn,qorn,horn,torn,worn,corn,born
shorn,shoez,shoes,shoe,,,
shorn,sohrn,shorn,,,,
ebony,eboyn,ebony,,,,
ebony,tbjny,tbjny,,,,
ebony,ekoy,ekoy,,,,
ebony,ebrng,ebrng,,,,
ebony,ebouy,ebony,,,,
habergeon,hbaergeon,habergeon,,,,
habergeon,habeogeon,habergeon,,,,
habergeon,hebergeon,habergeon,,,,
habergeon,habprgemn,habprgemn,,,,
habergeon,habergeoz,habergeon,,,,
chalcedony,chlcedony,chalcedony,,,,
chalcedony,chalcedany,chalcedony,,,,
chalcedony,chalecdony,chalcedony,,,,
adamant,adamnnt,adamant,,,,
adamant,adamhnt,adamant,,,,
adamant,a-nmant,a-nmant,,,,
adamant,admaant,adamant,,,,
adamant,adjmanu,adjmanu,,,,
helmet,henmet,helmet,,,,
helmet,hslmek,hslmek,,,,
helmet,hslmet,helmet,,,,
helmet,felmet,helmet,,,,
helmet,fplmet,fplmet,,,,
plume,plfme,plume,,,,
plume,plpme,plume,,,,
plume,plue,blue,plume,plum,,
emerald,emrzld,emrzld,,,,
emerald,emeral,emerald,,,,
emerald,emebald,emerald,,,,
emerald,emfnald,emfnald,,,,
emerald,emeh-ld,emeh-ld,,,,
gnashing,lnasuing,lnasuing,,,,
gnashing,ggasxing,ggasxing,,,,
gnashing,gaohing,gaohing,,,,
nether,neaher,nearer,nether,,,
nether,nfther,nether,,,,
nether,nechep,nechep,,,,
nether,uetper,uetper,,,,
heats,hfato,hfato,,,,
heats,hefts,heats,,,,
heats,heas,heads,head,hear,seas,heaps
roving,rovigg,roving,,,,
roving,rovinrgoving,rovinrgoving,,,,
roving,roing,going,doing,roving,ring,
roving,euving,euving,,,,
starless,tarlesb,tarlesb,,,,
starless,stgress,stgress,,,,
starless,otarleps,otarleps,,,,
starless,starlpss,starless,,,,
starless,smarlejs,smarlejs,,,,
errandless,ebrandless,errandless,,,,
errandless,errandless,errandless,,,,
errandless,'rrandless,errandless,,,,
unheralded,umheralded,unheralded,,,,
unheralded,uheraldef,uheraldef,,,,
homeward,homuword,homuword,,,,
homeward,hmmeward,homeward,,,,
homeward,homekard,homeward,,,,
homeward,humvward,humvward,,,,
homeward,homexar,homexar,,,,
diamond,dia-ond,diamond,,,,
diamond,dimaond,diamond,,,,
diamond,diamynd,diamond,,,,
diamond,dbamond,diamond,,,,
diamond,biammnd,biammnd,,,,
carcanet,carcanectarcanet,carcanectarcanet,,,,
carcanet,caacanet,carcanet,,,,
carcanet,acrcanet,carcanet,,,,
carcanet,acrcanet,carcanet,,,,
dauntless,dauntlwos,dauntlwos,,,,
dauntless,daunltess,dauntless,,,,
dauntless,dauutyess,dauutyess,,,,
otherworld,othesorld,othesorld,,,,
otherworld,othezvorld,othezvorld,,,,
otherworld,wtherwodld,wtherwodld,,,,
otherworld,thprworld,thprworld,,,,
otherworld,otgerwrld,otgerwrld,,,,
storm,sorm,sort,sore,form,worm,storm
storm,stojk,stock,,,,
storm,smoim,smoim,,,,
storm,sotrm,storm,,,,
tarmenel,tarmene,tarmenel,,,,
tarmenel,tarden-l,tarden-l,,,,
tarmenel,tarmenzl,tarmenel,,,,
tarmenel,tarm'el,tarm'el,,,,
evernight,evenighe,evenighe,,,,
evernight,ivzrnight,ivzrnight,,,,
evernight,ever'ighp,ever'ighp,,,,
evernight,evernigh,evernight,,,,
evernight,eevrnight,evernight,,,,
unlit,unliutnlit,unliutnlit,,,,
unlit,ulit,slit,unlit,lit,,
unlit,unli,unlit,,,,
foundered,dorndered,dorndered,,,,
foundered,coundernd,coundernd,,,,
foundered,fsun-ered,fsun-ered,,,,
foundered,foydered,foydered,,,,
pearl,peadl,pearl,peal,,,
pearl,searl,pearl,snarl,sears,seal,
pearl,peal,peal,deal,meal,real,peak
pearl,earj,ears,earn,ear,,
pearl,parl,part,pall,pare,pearl,
foaming,fjcming,fjcming,,,,
foaming,foang,fang,,,,
foaming,foaivg,foaivg,,,,
foaming,formitg,formitg,,,,
wan,wzn,won,win,wan,,
wan,sa,as,sam,say,saw,sat
wan,un,nu,in,on,up,un
wan,bae,bare,bane,bade,bad,base
valinor,vylinnr,vylinnr,,,,
valinor,dalinrr,dalinrr,,,,
valinor,v-inor,v-inor,,,,
eldamar,elzammr,elzammr,,,,
eldamar,eldama,eldamar,,,,
eldamar,eldamaerldamar,eldamaerldamar,,,,
wanderer,wjndereo,wjndereo,,,,
wanderer,wanperer,wanderer,,,,
wanderer,wandarer,wanderer,,,,
wanderer,wandrer,wanderer,wander,,,
wanderer,wan-eqer,wan-eqer,,,,
haven,hqvef,hqvef,,,,
haven,hen,hen,men,her,hes,ten
haven,hwvjn,hwvjn,,,,
haven,hven,even,haven,hen,,
haven,hmven,haven,,,,
ilmarin,ilmarn,ilmarin,,,,
ilmarin,ilmacn,ilmacn,,,,
ilmarin,ilm'rqn,ilm'rqn,,,,
tirion,twion,twin,,,,
shadowmere,stadowmere,shadowmere,,,,
shadowmere,shdaowmere,shadowmere,,,,
shadowmere,shadowmery,shadowmere,,,,
shadowmere,hadowmere,shadowmere,,,,
sages,kates,gates,hates,mates,dates,fates
sages,s-gs,s-gs,,,,
sages,sagps,sages,,,,
sages,biges,bites,,,,
sages,iage,rage,page,sage,image,age
marvels,marvcls,marvels,,,,
marvels,mcrvels,marvels,,,,
marvels,arvls,arvls,,,,
marvels,marv-ly,marv-ly,,,,
harps,arpo,arpo,,,,
harps,habps,harps,,,,
harps,harfb,harfb,,,,
harps,hajps,harps,,,,
harps,narps,harps,,,,
calacirian,caliciriaw,caliciriaw,,,,
calacirian,oalacirpan,oalacirpan,,,,
calacirian,cawaciriar,cawaciriar,,,,
calacirian,calacifiaq,calacifiaq,,,,
unto,urto,unto,,,,
unto,fnpo,fnpo,,,,
unto,ntg,ntg,,,,
unto,no,no,on,to,do,so
timeless,timlexs,timlexs,,,,
timeless,timelas,timelas,,,,
timeless,itmeless,timeless,,,,
timeless,timsress,timsress,,,,
timeless,timelezs,timeless,,,,
reigns,reibns,reigns,reins,,,
reigns,rehgns,reigns,,,,
reigns,keians,keians,,,,
reigns,tegns,teens,,,,
reigns,heigcs,heigcs,,,,
theelder,hteelder,theelder,,,,
theelder,thkzlder,thkzlder,,,,
theelder,thenlder,theelder,,,,
theelder,thee-rer,thee-rer,,,,
unheard,hnherd,hnherd,,,,
unheard,unhearudnheard,unhearudnheard,,,,
unheard,unheadr,unheard,,,,
unheard,unheadr,unheard,,,,
unheard,unhearudnheard,unhearudnheard,,,,
forbid,fxrbil,fxrbil,,,,
forbid,forbdi,forbid,,,,
forbid,fkrbd,fkrbd,,,,
forbid,frlid,frlid,,,,
therein,thkrein,therein,,,,
therein,therexn,therein,thereon,,,
therein,threiq,threiq,,,,
therein,threin,therein,,,,
therein,theurin,theurin,,,,
mithril,mithrl,mithril,,,,
mithril,mitril,mithril,,,,
mithril,mithrl,mithril,,,,
oar,oat,out,oat,sat,oft,eat
oar,ora,oar,orc,or,dora,ore
oar,car,far,can,care,cair,ear
oar,ear,ear,far,eat,war,ears
oar,xar,far,war,ear,nar,mar
mast,msat,mast,meat,moat,sat,mat
mast,mxt,met,mat,,,
mast,amst,mast,,,,
mast,msv,msv,,,,
mast,masmtast,masmtast,,,,
banner,bafqer,bafqer,,,,
banner,banrer,banner,barer,,,
thereon,theron,thereon,,,,
thereon,thzreoc,thzreoc,,,,
thereon,thereoj,thereon,,,,
thereon,theeon,thereon,,,,
thereon,txemeon,txemeon,,,,
thither,yhithe,yhithe,,,,
thither,hitper,hither,,,,
thither,thixher,thither,,,,
thither,shiher,shiver,,,,
thither,thithre,thither,,,,
undying,undhink,undhink,,,,
undying,unding,ending,undying,undoing,,
everevens,ermrevens,ermrevens,,,,
everevens,veerevens,everevens,,,,
everevens,everevend,everevens,,,,
everevens,evrevens,everevens,,,,
everevens,evsreveis,evsreveis,,,,
yearned,yeanred,yearned,,,,
yearned,yearneydearned,yearneydearned,,,,
yearned,earnd,earned,eared,earn,,
yearned,yearxer,yearxer,,,,
norland,norlad,norland,,,,
norland,nfrland,norland,,,,
norland,orlund,orlund,,,,
women,wmoen,women,,,,
women,w'meb,w'meb,,,,
women,wmoen,women,,,,
women,womn,women,worn,woman,won,
maids,laids,lands,laid,raids,maids,lads
maids,madis,maids,,,,
maids,midf,mid,,,,
maids,mois,moist,moss,,,
yore,yoer,yore,your,doer,oer,
yore,rbre,rare,,,,
yore,yfe,ye,fe,,,
yore,nore,more,none,lore,bore,nose
yore,eqre,ere,,,,
gut,et,te,it,et,at,em
gut,rmt,rat,rot,rut,,
gut,tut,but,out,put,cut,nut
gut,gat,gate,get,sat,eat,got
gut,qft,oft,,,,
orbe,irbb,irbb,,,,
orbe,qre,are,ere,ore,fre,re
orbe,oreb,orbe,ored,ores,ore,orb
orbe,erbe,orbe,ere,,,
orbe,oryi,ori,,,,
tarry,tarry,tarry,carry,harry,starry,
tarry,drry,derry,dry,,,
tarry,zargy,zargy,,,,
tarry,trru,trru,,,,
hither,highe,higher,high,,,
hither,bither,either,bitter,hither,wither,bother
hither,hirzer,hirzer,,,,
hither,hiier,hiier,,,,
herald,h0rald,herald,,,,
herald,hlrald,herald,,,,
herald,heralhderald,heralhderald,,,,
flammifer,flamjiher,flamjiher,,,,
flammifer,flammifes,flammifer,,,,
flammifer,flammiset,flammiset,,,,
listeners,nistuners,nistuners,,,,
listeners,istmners,istmners,,,,
listeners,iseners,iseners,,,,
listeners,lisenrs,lisenrs,,,,
applauding,appladuing,applauding,,,,
applauding,inplauding,inplauding,,,,
applauding,appauding,applauding,,,,
applauding,aplauding,applauding,,,,
applauding,aplluding,aplluding,,,,
flattered,flatteerd,flattered,,,,
flattered,flatt-red,flattered,,,,
flattered,flatteded,flattened,flattered,,,
lindir,linbil,linbil,,,,
lindir,eiidir,eiidir,,,,
lindir,lindu,lind,,,,
lindir,lnidir,lindir,,,,
reciting,reitig,reitig,,,,
reciting,recitilg,reciting,,,,
reciting,reciing,reciting,recking,,,
nadans,naduns,nadans,,,,
nadans,ndans,nadans,,,,
nadans,nalans,nadans,,,,
difference,diffelencu,diffelencu,,,,
difference,difference,difference,differences,,,
difference,difefrence,difference,,,,
distinguish,distikguih,distikguih,,,,
distinguish,distizguish,distinguish,,,,
distinguish,disyigguish,disyigguish,,,,
distinguish,divtijguish,divtijguish,,,,
peas,pez.,pez.,,,,
peas,feis,fens,,,,
peas,prs,mrs,pps,ps,,
peas,peks,peaks,pens,peas,,
peas,pehs,peas,pens,,,
cheek,heek,seek,heed,reek,heel,week
cheek,dhuek,dhuek,,,,
cheek,chnek,cheek,,,,
cheek,cmpek,cmpek,,,,
acquire,acquiae,acquire,,,,
acquire,acquier,acquire,,,,
acquire,anquire,enquire,inquire,acquire,,
appetite,appjtzte,appjtzte,,,,
appetite,vpwetite,vpwetite,,,,
appetite,appetjtv,appetjtv,,,,
tug,sut,but,out,set,sat,sun
tug,tuz,tum,tug,tu,,
tug,fu,nu,du,lu,fur,fun
tug,eg,beg,leg,egg,eh,ea
silivren,sjlivren,silivren,,,,
silivren,silkcren,silkcren,,,,
silivren,silivlen,silivren,,,,
silivren,pilvren,pilvren,,,,
silivren,sblzvren,sblzvren,,,,
penna,len-a,len-a,,,,
penna,penta,penna,pent,,,
penna,pennpaenna,pennpaenna,,,,
penna,penan,penna,renan,,,
penna,pena,penna,pens,pent,pen,
mi,mmii,mmii,,,,
mi,m,m,a,i,am,e
mi,im,mi,im,in,it,is
mi,i,i,a,e,o,l
mi,mr,mr,or,my,me,ar
riel,rikl,riel,rill,ril,,
riel,kwel,keel,,,,
riel,ri0,rie,rim,rid,ril,ri
menel,mxnl,mxnl,,,,
menel,meney,menel,money,,,
menel,mjnl,mjnl,,,,
menel,mn'l,mn'l,,,,
aglar,agmar,aglar,angmar,,,
aglar,agbhr,agbhr,,,,
aglar,gglhr,gglhr,,,,
aglar,agba,agba,,,,
elenath,eelnath,elenath,,,,
elenath,elonath,elenath,,,,
elenath,elehah,elehah,,,,
elenath,0lenaeh,0lenaeh,,,,
elenath,elvnath,elenath,,,,
chaered,chaeped,chaered,,,,
chaered,cgaereo,cgaereo,,,,
chaered,ehakred,ehakred,,,,
chaered,chderef,chderef,,,,
palan,pacin,pacing,pain,,,
palan,palac,palan,,,,
palan,pula,pull,,,,
palan,alan,palan,alas,talan,plan,ala
di,id,di,id,in,it,is
di,dz,do,di,du,da,de
di,dv,do,di,du,da,de
galadhremmin,galazhrammin,galazhrammin,,,,
galadhremmin,gacadhrxmmin,gacadhrxmmin,,,,
galadhremmin,gaa'hremmin,gaa'hremmin,,,,
ennorath,ennorrth,ennorath,,,,
ennorath,eneorath,ennorath,,,,
ennorath,ennorauh,ennorath,,,,
fanuilos,fanios,fanios,,,,
fanuilos,fnuilos,fanuilos,,,,
fanuilos,fanuilo',fanuilos,,,,
le,re,er,re,he,we,be
le,e,e,a,he,i,we
le,ue,he,be,we,me,us
linnathon,linnnthou,linnthou,,,,
linnathon,lingakhon,lingakhon,,,,
linnathon,lnnathon,linnathon,,,,
linnathon,lnnathoy,lnnathoy,,,,
nef,tef,ten,ted,tea,nef,te
nef,enf,nef,end,ent,elf,en
nef,el,le,elf,elm,gel,del
nef,nxf,nef,,,,
aear,aeau,aear,,,,
aear,arag,drag,crag,araw,brag,rag
aear,aera,aear,,,,
aear,axa,ana,axe,ala,ava,
aear,'ean,mean,lean,,,
aearon,aearoanearon,aearoanearon,,,,
aearon,aeazof,aeazof,,,,
aearon,aeaorn,aearon,,,,
aearon,aqarkn,aqarkn,,,,
syllables,sylocbles,sylocbles,,,,
syllables,sllables,syllables,,,,
syllables,syllal-s,syllal-s,,,,
syllables,sllables,syllables,,,,
blended,bnded,ended,,,,
blended,b-ended,blended,,,,
blended,blewdes,blewdes,,,,
blended,blgbded,blgbded,,,,
gar,ga,go,gap,gay,ea,da
gar,gagrar,gagrar,,,,
gar,sar,sam,far,sat,say,saw
gar,gas,was,has,gasp,gap,gash
gar,nir,nor,air,sir,nier,fir
encompassed,wncompasfed,wncompasfed,,,,
encompassed,ncompa.sed,ncompa.sed,,,,
encompassed,ekcompassed,encompassed,,,,
encompassed,enckmpassed,encompassed,,,,
nets,bete,bite,beth,bet,bee,
nets,neoy,neoy,,,,
nets,nts,ents,its,ants,nets,nots
gossamer,ossamgr,ossamgr,,,,
gossamer,gossaser,gossamer,,,,
gossamer,loisamer,loisamer,,,,
gossamer,gossaxer,gossamer,,,,
presented,presentea,presented,,,,
presented,vzesented,vzesented,,,,
presented,hreshnted,hreshnted,,,,
presented,presenwed,presented,,,,
gimli,gimil,gimli,,,,
gimli,qhmli,qhmli,,,,
gimli,giml',gimli,,,,
gimli,gi.yi,gi.yi,,,,
gimli,gimh,gimh,,,,
counsellors,counnelors,counnelors,,,,
counsellors,counuellrs,counuellrs,,,,
counsellors,counseldnrs,counseldnrs,,,,
counsellors,wounsellors,counsellors,,,,
erestor,erstor,erestor,,,,
erestor,ereutor,erestor,,,,
erestor,restor,erestor,,,,
erestor,wrestol,wrestol,,,,
erestor,esestpr,esestpr,,,,
galdor,gado,gado,,,,
galdor,g'lhor,g'lhor,,,,
galdor,galdp,galdp,,,,
ci,ccii,ccii,,,,
ci,ce,he,be,me,we,ice
ci,ni,in,ni,no,nu,di
ci,c,a,i,e,o,l
rdan,rzan,rdan,ran,,,
rdan,adan,nadan,rdan,adar,udan,dan
shipwright,szipright,szipright,,,,
shipwright,shipwrigh,shipwright,,,,
shipwright,shiwpright,shipwright,,,,
shipwright,sihpwright,shipwright,,,,
shipwright,shipwrigh',shipwright,,,,
legolas,wegoas,wegoas,,,,
legolas,legoah,legoah,,,,
legolas,lgolds,lgolds,,,,
legolas,legonas,legolas,,,,
legolas,legolms,legolas,,,,
messenger,messneger,messenger,,,,
messenger,messneger,messenger,,,,
messenger,meyserger,meyserger,,,,
messenger,mesengjr,mesengjr,,,,
thranduil,thfandkil,thfandkil,,,,
thranduil,thuandufl,thuandufl,,,,
thranduil,thfajduil,thfajduil,,,,
thranduil,thrandui,thranduil,,,,
horseback,horsebkck,horseback,,,,
horseback,jorsebac,jorsebac,,,,
horseback,horsegack,horseback,,,,
horseback,horsebcak,horseback,,,,
horseback,hyrsoback,hyrsoback,,,,
fur,ur,ru,our,or,us,up
fur,fn,in,on,an,en,un
fur,tur,turn,our,turf,dur,fur
collar,pllar,pillar,,,,
collar,olar,oar,,,,
locks,locsk,locks,lock,,,
locks,losks,looks,locks,loss,,
locks,locys,locks,,,,
locks,locsk,locks,lock,,,
locks,oks,oaks,,,,
baldric,babdroc,babdroc,,,,
baldric,baidric,baldric,,,,
baldric,baldirc,baldric,,,,
baldric,eamdric,eamdric,,,,
baldric,balkric,baldric,,,,
boromir,bocouir,bocouir,,,,
boromir,boromi,boromir,,,,
boromir,coromio,coromio,,,,
boromir,boromsv,boromsv,,,,
seeks,seljs,seljs,,,,
seeks,seekl,seeks,seek,,,
seeks,-eeks,reeks,seeks,weeks,,
seeks,seyts,seats,sets,,,
bidden,biddin,bidding,bidden,,,
bidden,biddn,bidden,,,,
bidden,bizen,bizen,,,,
bidden,bdiden,bidden,,,,
attentively,atentilely,atentilely,,,,
attentively,atbengively,atbengively,,,,
attentively,attentivelayttentively,attentivelayttentively,,,,
attentively,ttentivxly,ttentivxly,,,,
splendour,splnedour,splendour,,,,
splendour,s.lrndour,s.lrndour,,,,
splendour,splendouq,splendour,,,,
splendour,pslendour,splendour,,,,
whence,xhence,thence,whence,hence,,
whence,0hence,whence,thence,hence,,
whence,whenlq,whenlq,,,,
whence,izence,izence,,,,
hemmed,hdmmed,hemmed,hummed,,,
hemmed,hemmcd,hemmed,,,,
hemmed,hjmjed,hjmjed,,,,
hemmed,hezmed,hemmed,helmed,,,
moria,mora,more,moria,morn,dora,
moria,mwria,moria,,,,
moria,morimaoria,morimaoria,,,,
moria,mcria,moria,,,,
moria,morba,moria,,,,
khazad,kazad,khazad,,,,
khazad,khfzad,khazad,,,,
khazad,hzad,head,had,,,
khazad,kiazad,khazad,,,,
khazad,haza,hama,haze,hazy,,
delved,dlvqd,dlvqd,,,,
delved,leled,leled,,,,
delved,-eved,-eved,,,,
delved,deved,delved,dived,deed,,
mansions,mansins,mansions,,,,
mansions,vasions,visions,,,,
mansions,mansiols,mansions,,,,
durin,dudn,dun,,,,
durin,drin,drink,grin,drip,dain,durin
durin,duridnurin,duridnurin,,,,
durin,wurin,durin,hurin,turin,,
durin,dfrgn,dfrgn,,,,
thro,htro,thro,hero,,,
thro,thpo,thro,,,,
thro,htro,thro,hero,,,
thro,thrtohro,thrtohro,,,,
r,o,o,to,a,i,no
r,v,a,i,e,o,s
r,v,a,i,e,o,s
resolved,rsolvid,rsolvid,,,,
resolved,resolvmd,resolved,,,,
resolved,rdsobved,rdsobved,,,,
resolved,resolverdesolved,resolverdesolved,,,,
willingly,willigly,willingly,,,,
willingly,wllinglk,wllinglk,,,,
willingly,willingmr,willingmr,,,,
sweetened,seetlned,seetlned,,,,
sweetened,oweetened,sweetened,,,,
sweetened,swenlened,swenlened,,,,
asks,asvs,asks,ass,,,
asks,tski,tski,,,,
asks,abs,ass,as,,,
asks,sks,sky,sss,asks,,
asks,saks,asks,sams,says,sake,sacks
fancies,fnacies,fancies,,,,
fancies,afncies,fancies,,,,
fancies,fnacies,fancies,,,,
fancies,anc'es,anc'es,,,,
fancies,ncies,ncies,,,,
earnest,eadnwst,eadnwst,,,,
earnest,earne't,earnest,,,,
earnest,jarnest,earnest,,,,
earnest,earnhit,earnhit,,,,
earnest,eirnest,earnest,,,,
yea,-sa,-sa,,,,
yea,ee',ee,eel,,,
yea,a,a,i,e,o,l
yea,'ta,ta,,,,
consider,conder,wonder,yonder,colder,ponder,confer
consider,considrv,considrv,,,,
consider,considr,consider,,,,
consider,cosnider,consider,,,,
consider,donsmder,donsmder,,,,
chieftains,cieftains,chieftains,,,,
chieftains,ohidftains,ohidftains,,,,
chieftains,chieftapns,chieftains,,,,
chieftains,chiefazins,chiefazins,,,,
chieftains,chieytainu,chieytainu,,,,
deceit,edceit,deceit,,,,
deceit,deceti,deceit,,,,
deceit,pecit,pecit,,,,
deceit,decept,decent,deceit,,,
unanswered,uanswyred,uanswyred,,,,
unanswered,unxnsweced,unxnsweced,,,,
unanswered,unanswerde,unanswered,,,,
unanswered,nanswered,unanswered,answered,,,
crave,cdave,crave,cave,,,
crave,srave,grave,brave,slave,shave,crave
crave,prove,prove,drove,grove,trove,probe
crave,crxue,crxue,,,,
crave,rcave,crave,cave,,,
deem,dgm,dim,dum,dam,,
deem,deedmeem,deedmeem,,,,
deem,ieom,ieom,,,,
nick,nidk,nick,,,,
nick,dtck,deck,duck,,,
nick,npcd,npcd,,,,
nick,zick,sick,pick,nick,rick,tick
forging,fogiqg,fogiqg,,,,
forging,fovring,fovring,,,,
forging,fogring,forging,,,,
forging,forgino,forging,,,,
forging,foring,forging,forcing,fording,faring,boring
t,q,a,i,e,o,s
t,c,a,i,e,o,l
t,tt,to,it,at,ta,te
eagerness,eagernxsy,eagernxsy,,,,
eagerness,eagernwss,eagerness,,,,
eagerness,eagernes,eagerness,,,,
whereas,whdreas,whereas,,,,
whereas,wherras,whereas,,,,
whereas,whgreas,whereas,,,,
whereas,whereawshereas,whereawshereas,,,,
celebrimbor,celebriubor,celebrimbor,,,,
celebrimbor,xelebrimbo,xelebrimbo,,,,
celebrimbor,celebrpmbor,celebrimbor,,,,
celebrimbor,celebrimbro,celebrimbor,,,,
celebrimbor,clebrmmbor,clebrmmbor,,,,
traced,tralwd,tralwd,,,,
traced,tracsd,traced,,,,
traced,trqced,traced,,,,
traced,tradex,tradex,,,,
traced,rqced,raced,,,,
recounted,rocoynted,rocoynted,,,,
recounted,rgcountgd,rgcountgd,,,,
recounted,recontee,recontee,,,,
recounted,pecounted,recounted,,,,
recounted,vecounte,vecounte,,,,
ana,ar-,are,arm,art,arc,ar
ana,knh,knh,,,,
ana,awa,away,ana,awe,ala,ava
ana,anaana,anaana,,,,
rion,rho,who,oho,rhu,ro,ho
rion,riok,rion,risk,riot,rick,
rion,rhn,ran,run,rhun,rin,rhu
rion,rboe,robe,,,,
arnor,qrhor,qrhor,,,,
arnor,arrir,arrir,,,,
arnor,acnoc,acnoc,,,,
gondor,dndor,dndor,,,,
gondor,hondor,gondor,,,,
gondor,gqndor,gondor,,,,
gondor,gnodor,gondor,,,,
hosts,hsto,hsto,,,,
hosts,hosta,hosts,host,,,
hosts,osts,hosts,posts,costs,outs,
hosts,hots,host,hosts,lots,hoots,huts
mustered,iusteved,iusteved,,,,
mustered,musteaed,mustered,,,,
mustered,mustereo,mustered,,,,
mustered,musterbd,mustered,,,,
thereupon,thereupmn,thereupon,,,,
thereupon,thererpln,thererpln,,,,
thereupon,thereuhon,thereupon,,,,
thereupon,hhefeupon,hhefeupon,,,,
thereupon,threwpon,threwpon,,,,
beleriand,beleiand,beleriand,,,,
beleriand,byleuiand,byleuiand,,,,
beleriand,beleraind,beleriand,,,,
beleriand,bleriand,beleriand,,,,
beleriand,bekerand,bekerand,,,,
captains,caqains,caqains,,,,
captains,capnains,captains,,,,
captains,captians,captains,,,,
captains,capoins,capoins,,,,
captains,captins,captains,,,,
thangorodrim,thwgorodrim,thwgorodrim,,,,
thangorodrim,hangorodrim,thangorodrim,,,,
thangorodrim,thangorokriz,thangorokriz,,,,
thangorodrim,tangzrodrim,tangzrodrim,,,,
deemed,deeme,deemed,deem,,,
deemed,deee0d,deed,,,,
deemed,edemed,deemed,,,,
deemed,dee-d,deed,,,,
sire,strd,strd,,,,
sire,snze,size,,,,
sire,sr,or,so,mr,si,ar
gondolin,gondllin,gondolin,,,,
gondolin,gondhlin,gondolin,,,,
gondolin,gonodlin,gondolin,,,,
gondolin,gosdooin,gosdooin,,,,
gondolin,godolin,gondolin,,,,
doriath,dvriath,doriath,,,,
doriath,doriat,doriath,,,,
doriath,doriatb,doriath,,,,
doriath,doirath,doriath,,,,
doriath,doriatp,doriath,,,,
defeats,efeats,defeats,,,,
defeats,daftats,daftats,,,,
defeats,eleats,eleats,,,,
defeats,defetas,defeats,,,,
defeats,defotts,defotts,,,,
fruitless,fruitleyk,fruitleyk,,,,
fruitless,lrujtless,lrujtless,,,,
fruitless,friutless,fruitless,,,,
fruitless,fruiless,fruitless,,,,
victories,victorievsictories,victorievsictories,,,,
victories,victori-s,victories,,,,
victories,victorlev,victorlev,,,,
dagorlad,dagorladdagorlad,dagorladdagorlad,,,,
dagorlad,dagorlac,dagorlad,,,,
dagorlad,paporlad,paporlad,,,,
dagorlad,davorlad,dagorlad,,,,
mastery,mtery,mtery,,,,
mastery,ahtery,ahtery,,,,
mastery,masetry,mastery,,,,
mastery,mastermyastery,mastermyastery,,,,
mastery,pastere,pasture,,,,
aiglos,zvglos,zvglos,,,,
aiglos,aigos,aiglos,,,,
aiglos,agloi,agloi,,,,
aiglos,aigdoe,aigdoe,,,,
narsil,narsi,narsil,narvi,,,
narsil,nrasil,narsil,,,,
narsil,nasl,nail,,,,
combat,mgmbat,mgmbat,,,,
combat,comhad,comhad,,,,
overthrown,ovbbthrown,ovbbthrown,,,,
overthrown,overhrobn,overhrobn,,,,
overthrown,ovrthrown,overthrown,,,,
shard,s-ayd,s-ayd,,,,
shard,shrad,shard,shred,,,
shard,shrad,shard,shred,,,
shard,shuld,should,,,,
orodruins,ordluins,ordluins,,,,
orodruins,orodruiz,orodruin,,,,
orodruins,oodrucns,oodrucns,,,,
orodruins,orwdruins,orodruins,,,,
orodruins,oaodruens,oaodruens,,,,
contest,copteft,copteft,,,,
contest,coest,crest,goest,chest,coast,cost
contest,contst,contest,,,,
contest,contvt,contvt,,,,
weregild,weregidl,weregild,,,,
weregild,werehilx,werehilx,,,,
weregild,wregild,weregild,,,,
weregild,wereiild,weregild,,,,
weregild,wtregild,weregild,,,,
brother,brkyher,brkyher,,,,
brother,brotmen,brotmen,,,,
brother,bcoaher,bcoaher,,,,
bane,baqe,bare,bane,base,bade,
bane,bnae,bane,,,,
bane,bae,bare,bane,bade,bad,base
bane,ban,bank,ran,can,man,bane
ohtar,ohkir,ohkir,,,,
ohtar,o-tr,o-tr,,,,
ohtar,oitar,ohtar,,,,
ohtar,ohtaorhtar,ohtaorhtar,,,,
esquire,esqvre,esqvre,,,,
esquire,esquiee,esquire,,,,
esquire,essuire,esquire,,,,
esquire,osqmire,osqmire,,,,
esquire,isquire,esquire,inquire,,,
shards,sharym,sharym,,,,
shards,eards,beards,yards,wards,ears,
shards,shandk,shank,,,,
shards,dhirds,dhirds,,,,
valandil,vaylndil,vaylndil,,,,
valandil,malandil,valandil,,,,
