real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
write,writq,write,white,wrists,wrath,wraith
write,krste,haste,taste,waste,write,grate
chapters,cgapcers,chapters,,,,
chapters,chaptrs,chapters,chapter,chaps,chairs,captors
list,kiat,that,what,seat,mist,king
list,lis,his,lies,lie,lips,lids
communicative,communicatve,communicative,,,,
communicative,pommuaicative,communicative,,,,
communicative,cwmunicative,communicative,,,,
flews,felws,flews,fells,fellows,fell,helms
flews,feewi,feels,feel,feet,flews,feed
sympathetic,hympathetic,sympathetic,,,,
sympathetic,synpathetic,sympathetic,,,,
foretelling,horvtelling,foretelling,,,,
foretelling,froetelling,foretelling,foretellings,,,
foretelling,doretelliug,foretelling,,,,
roused,ruuse,rouse,roused,refuse,house,russet
collapse,cgllase,collapse,,,,
town,tow,two,now,too,tower,the
town,ton,too,son,the,torn,to
town,eowi,down,eorl,eowyn,now,rows
mayor,m'yon,mayor,mason,moon,yon,
chalk,ciabk,crack,chalk,clack,cask,
chalk,zhalg,shall,shalt,shale,chalk,thag
dumpling,dumplinl,dumpling,,,,
dumpling,dumping,dumpling,deeping,bumping,jumping,camping
tankard,ankdrd,tankard,,,,
tankard,sanard,tankard,standard,sand,hazard,seaward
showing,shoiwng,showing,shown,slowing,,
showing,saowig,showing,slowing,sawing,,
supple,suqpse,suppose,supple,,,
caked,takgd,talked,taken,naked,takes,take
caked,cakd,said,came,land,hand,take
pops,goys,goes,go,gone,does,good
pops,lopv,long,lord,slope,lost,hope
strider,tsrider,strider,strides,rider,spider,stride
shanks,shnaks,shanks,shears,shoals,speaks,shake
accounting,acounting,accounting,mounting,counting,,
unexplained,unexpgained,unexplained,,,,
necked,cecked,necked,ceased,cracked,checked,leaked
stare,stre,stream,street,store,sure,stare
wry,wpy,way,was,why,away,spy
wry,wa,was,way,we,wall,war
comic,comez,comes,comer,eomer,come,comers
imitation,imitatino,imitation,imitations,,,
harmless,harmess,harness,harmless,hardness,hardest,harpers
vanishing,vvnisfing,vanishing,,,,
vanishing,vhnfshing,vanishing,,,,
fidgeted,ifdgeted,fidgeted,,,,
forgetful,forgctkul,forgetful,,,,
forgetful,forgelcul,forgetful,,,,
forgetful,ofrgetful,forgetful,,,,
habit,abiq,able,habit,akin,agin,abide
suggestion,sugegstion,suggestion,,,,
resisted,lesistek,resisted,,,,
resisted,rested,rested,rest,rusted,reared,lasted
resisted,besisged,besieged,resisted,,,
resisted,rexksted,resisted,rested,,,
temptation,emptation,temptation,imitation,,,
temptation,temtation,temptation,,,,
temptation,tevptatifn,temptation,,,,
suitable,simable,suitable,simple,sable,nimble,stable
gratified,ratified,gratified,satisfied,,,
venture,vecture,venture,ventured,gesture,ventures,picture
venture,venturm,venture,ventured,ventures,century,
friendship,frkentship,friendship,,,,
friendship,feiedship,friendship,,,,
desperation,disperdtion,desperation,,,,
cat,xat,sat,eat,last,not,east
stringed,stringod,stringed,string,strings,,
fiddle,idle,idle,id,isle,idly,itll
squeaking,squeafiog,squeaking,,,,
squeaking,squeskwng,squeaking,,,,
purring,pusrig,pushing,purring,putrid,,
jokes,jokeo,token,jokes,joke,woken,woke
cocks,tcks,this,take,tooks,sticks,toes
jests,jestl,jests,nests,rest,jester,jest
chokes,chones,stones,changes,shores,chokes,chances
horned,hrne,three,throne,he,tree,have
rows,roqp,rose,road,troop,room,romp
polish,poysh,polish,porch,ponyso,pouch,ponys
saturday,suturday,saturday,sturdy,,,
madly,mtdlo,mello,madly,milo,,
madly,maaly,madly,early,sadly,mainly,meals
madly,cdly,only,cold,call,idly,city
pranced,ratced,rather,raised,dratted,watched,rattled
dozed,dozwi,dozen,dozed,down,doze,dori
dreamed,dle-med,gleamed,dreamed,deemed,,
neigh,weibh,weigh,weight,which,neigh,weighs
neigh,nech,need,neck,near,reach,nice
champ,chmp,came,camp,come,chip,chap
played,pqayed,played,prayed,stayed,splayed,swayed
diddle,ddle,dale,idle,done,edge,tale
squeaked,squeaaed,squealed,squeaked,squeezed,squared,
squeaked,squeiked,squeaked,squealed,squeezed,,
squeaked,squeak-d,squeaked,squealed,squeak,,
sawed,spyed,speed,spied,spread,spared,stayed
sawed,sawpd,saw,sawed,saved,said,pawed
sawed,jaeed,speed,dared,steed,faded,named
bundled,bunulee,bundle,bundles,bundled,,
capering,caperyng,capering,caperings,catering,tapering,
capering,capetng,capering,,,,
deedle,d'edle,deedle,needle,diddle,dawdle,
deedle,dcgdle,deedle,diddle,dawdle,,
dum,udm,dum,buds,sam,him,use
ping,p'ng,long,ring,song,ping,sing
pong,noxg,long,none,song,no,nose
pong,pocg,long,song,poor,pong,rock
applause,applausaepplause,applausaepplause,,,,
barley,bbrleb,barley,,,,
wed,wde,wed,the,were,edge,see
wed,lfd,led,and,clad,fled,lad
vigorously,vigdrousy,vigorously,vigorous,,,
bump,buip,built,ruin,bump,build,ship
bump,bumo,but,bump,burn,busy,burg
slap,xlp,all,old,ill,elf,slip
slap,syap,slap,snap,seat,shape,sharp
magician,mayiciah,magician,,,,
swarthy,lwarthq,swarthy,,,,
swarthy,swarlh,search,swarthy,snarls,snarl,swirl
swarthy,uharthy,swarthy,earthy,,,
southerner,soutaerfer,southerner,,,,
unmoved,unmoien,unmoved,,,,
trick,crico,cried,cries,price,trick,crack
response,resposne,response,,,,
response,resqonle,response,,,,
uproar,uprkkr,uproar,,,,
uproar,dp'oar,uproar,,,,
ignoring,ignlring,ignoring,,,,
advantage,kdvqntage,advantage,,,,
argument,akguent,argument,argent,,,
argument,argu-ent,argument,arguments,argent,,
argument,argumlny,argument,,,,
argument,agrument,argument,agreement,arguments,garment,
pays,aays,days,says,ways,rays,always
perturbed,perturfep,perturbed,,,,
huff,huwf,huge,half,hurt,hung,hewn
mystery,tystlry,mystery,,,,
mystery,ystwry,mystery,story,,,
mystery,xystvry,mystery,,,,
thoroughly,thorolghld,thoroughly,,,,
frightening,frighetning,frightening,,,,
customers,cuslomers,customers,customer,,,
crocks,croiks,crocks,cloaks,cracks,crowns,brooks
acrobatics,acrobapics,acrobatics,,,,
acrobatics,mcrowatics,acrobatics,,,,
acrobatics,aarnbatics,acrobatics,,,,
caused,c'ued,cried,could,cruel,cared,caused
caused,cusez,cursed,curses,cured,mused,curse
unintentional,inintentional,unintentional,,,,
unintentional,uniutentonal,unintentional,,,,
assure,asste,aside,masster,nassty,ass,assure
conjuring,conjuing,conjuring,consuming,confusing,,
beforehand,befreband,beforehand,,,,
beforehand,befwrehanv,beforehand,,,,
amiss,airs,airs,ai,firs,airy,as
league,neaguq,league,,,,
butterburs,buttrburj,butterburs,butterbur,,,
blaze,klale,blade,glare,glade,stale,flame
faggots,faggost,faggots,faggot,maggot,maggots,
faggots,fggots,faggots,fights,maggots,faggot,grots
calmly,aclmly,calmly,,,,
pray,prao,pray,plan,prank,draw,spray
rogue,rouge,rogue,rouse,rough,roused,round
agree,gree,green,tree,greet,grey,bree
senses,enses,senses,fences,elses,denies,denser
senses,henseg,senses,denser,sensed,sense,tense
grant,lrwnt,arent,front,grant,print,leant
lowering,nowebing,lowering,towering,cowering,,
lowering,lowqving,lowering,loving,,,
honest,hones,holes,honest,bones,tones,horses
honest,hnest,unrest,crest,honest,guest,hugest
honest,hones,holes,honest,bones,tones,horses
angrily,ongrily,angrily,hungrily,,,
angrily,angrvly,angrily,angry,,,
interests,inberest,interest,interests,,,
spying,qgying,saying,trying,crying,flying,ageing
simple,siml,sill,side,some,will,time
simple,iimplg,simple,pimple,simply,pimply,imply
horsemen,forseben,horsemen,forsaken,foreseen,,
press,pres,press,trees,eyes,tree,prey
rascally,ascall-,rascally,,,,
rascally,rasclly,rascally,rascals,rascal,rashly,rally
sheer,sh-r,sheer,shire,sharp,short,star
count,cobnt,count,point,court,counts,mount
sneering,sneerrng,sneering,steering,,,
southerners,southyrnery,southerners,southerner,,,
sell,svl,see,all,set,sam,evil
sell,scll,still,sell,shall,sill,tell
anybody,a'ygody,anybody,,,,
amusement,musement,amusement,movement,,,
amusement,amusemont,amusement,,,,
amusement,amuaemert,amusement,,,,
striders,str'ders,striders,strider,strides,,
performance,performaco,performance,,,,
clenched,ylencheo,clenched,blenched,,,
clenched,clxn'hed,clenched,,,,
unseeing,ukseei-g,unseeing,,,,
unseeing,znspeing,unseeing,,,,
confused,cznfsed,confused,,,,
frowned,frowed,frowned,flowed,crowed,growled,crowned
warns,warn-,warned,war,warns,warn,wasnt
warns,warqi,war,harri,warns,wargs,narvi
disguise,disguies,disguise,disguised,disquiet,,
disguise,disguisd,disguised,disguise,disgust,,
disguise,dlsguiqe,disguise,,,,
wavering,baveuing,wavering,ravening,,,
cans,caxs,came,cats,ears,calls,pass
particular,parmcular,particular,,,,
particular,partiular,particular,,,,
knowingly,knowing-y,knowingly,knowing,,,
description,descripton,description,,,,
fits,f--s,foes,fens,firs,fits,fogs
cheeks,ceeks,reeks,seeks,seems,weeks,deeds
chuckled,chuctle,chuckled,,,,
fairer,aire,fire,haired,air,airs,were
perky,prtky,pretty,petty,partly,pity,pray
sour,sou,you,sound,south,son,some
undone,unone,undone,stone,anyone,alone,shone
undone,indone,undone,anyone,tinbone,done,none
undone,udine,shine,using,swine,thine,whine
undone,undoge,undone,undo,undue,,
undone,undon,undone,under,sundown,union,undoing
unravelling,unravelhing,unravelling,,,,
unravelling,unravelxing,unravelling,,,,
pausing,pajsng,passing,pausing,paring,pacing,paying
reading,reaing,dreaming,breaking,reading,dreading,treating
valued,valuec,valued,valley,value,vague,vale
geese,gease,geese,cease,least,ceased,grass
geese,gesh,rest,less,west,gash,geese
screaming,scweasing,screaming,sweating,,,
nobs,'obs,does,sobs,robs,nobs,sons
slammed,slammesdlammed,slammesdlammed,,,,
slammed,slamzd,slammed,flamed,slimed,shamed,blamed
ranger,rangr,ranger,range,rangers,ran,rang
ranger,ranidr,ranger,rapids,rapid,brandir,raids
goings,goivgs,goings,doings,going,gongs,gives
goings,joqngs,doings,goings,joints,joins,songs
helps,hleps,helps,steps,slept,heels,deeps
helps,hleps,helps,steps,slept,heels,deeps
pate,ame,mae,came,are,name,same
pate,patm,path,paths,gate,pass,palm
uptake,ptae,pate,place,peace,uptake,stage
spooks,saoks,spoke,sacks,smoke,sails,smokes
spooks,qpookt,spooks,,,,
ponyso,pnypo,ponyso,,,,
folkll,folknl,folk,folkll,folks,,
shake,shacg,shall,shaggy,shape,space,share
july,jul,all,but,out,full,sun
pps,pg,to,in,it,he,as
pps,rcs,orcs,his,rest,was,rose
pps,zpw,now,saw,new,how,low
glitter,glvtte,glitter,,,,
glitter,glittre,glitter,glittered,little,,
glitter,ggitter,glitter,bitter,,,
glitter,glitetr,glitter,,,,
frost,fookt,front,looks,look,took,frost
woken,iokep,token,irked,woken,woke,jokes
woken,owken,woken,often,taken,bowmen,owner
woken,wkoen,woken,wooden,when,worn,keen
renewed,renweed,rendered,renowned,renewed,renewer,
renewed,bvnewed,renewed,bedewed,viewed,,
blade,blide,blade,beside,bridge,aside,bride
blade,lae,ale,late,lane,lake,place
sends,sewos,seems,sends,seats,seeks,sears
sends,sezde,sense,serve,sends,shade,send
promptly,promsly,proudly,promptly,,,
lumber,lvmaer,lumber,,,,
lumber,lulber,lubber,lumber,slumber,number,duller
forgets,forgetc,forgets,forget,forge,forged,forges
mess,esh,best,west,less,ash,rest
postscript,iostscripx,postscript,,,,
persuade,pmrsuade,persuade,persuaded,,,
persuade,peruadk,persuade,,,,
proofs,profo,proof,frodo,proud,drogo,proofs
proofs,rroos,frodos,arrows,drogos,troops,cross
proofs,prdsfs,proofs,press,,,
traps,trapb,traps,trail,straps,trap,trace
wearies,wewries,wearies,berries,ferries,wearier,wearied
distrust,diztrvst,distrust,,,,
distrust,ditsrust,distrust,disgust,mistrust,,
longs,ongs,songs,bones,doings,ones,gongs
longs,lpnfs,lands,lines,lanes,lends,longs
handsome,handeome,handsome,,,,
handsome,handsosf,handsome,,,,
sterner,sterne-,sterner,stern,sternly,,
sterner,sternpi,stern,sterner,sternly,,
dubiously,dbuiously,dubiously,obviously,deviously,,
dubiously,dubiousam,dubious,dubiously,,,
dubiously,dubiosmy,dubiously,,,,
dubiously,dubiousl,dubiously,dubious,,,
speaks,rpeass,spears,speaks,reans,reams,peaks
speaks,cpaks,cloaks,cracks,sparks,speaks,claws
spy,spe,see,speak,she,speed,spell
spy,upy,duty,upon,spy,busy,up
mouthed,mputhed,mouthed,pushed,,,
dumbly,dumblb,dumbly,rumble,tumble,dumb,humble
fortunately,fotrunately,fortunately,,,,
softened,sofqered,softened,suffered,offered,,
arathorn,arbthorn,arathorn,,,,
hesitation,hjsitaton,hesitation,,,,
fouler,foltr,for,forth,falter,fouler,felt
verses,veres,verse,verses,heres,meres,were
verses,fersos,persons,person,verses,feasts,fernys
weathertop,weathretop,weathertop,,,,
weathertop,watherto,hitherto,weathertop,,,
dangers,fakgers,rangers,fingers,dangers,fathers,farmers
elsewhere,elstwhere,elsewhere,,,,
ford,fuyd,find,fled,food,full,ford
slam,slja,slip,slow,slew,slid,slit
slam,snam,snap,slam,seem,swam,seat
gasped,gfspek,gasped,,,,
shivered,sivere-,severed,shivered,severe,,
shivered,saivered,shivered,quivered,severed,wavered,slavered
lamplight,ampligrt,lamplight,,,,
lamplight,laplight,lamplight,daylight,limlight,plight,alight
slid,dlxd,dead,died,deed,glad,fled
noticing,onticing,noticing,,,,
brave,buvve,brave,curve,suave,,
brave,bave,have,save,bare,gave,bane
bill,bil,bill,bilbo,will,bit,his
swear,sweaf,swear,sweat,sweet,speak,spear
lilting,tiltinz,lilting,,,,
lilting,liltin,lilting,listen,lifting,,
roadside,roajsid,roadside,,,,
hare,harb,hard,here,harm,herb,hare
ugly,gwy,get,grey,any,away,got
strongest,stonest,stone,soonest,strongest,stones,stores
clutch,clufch,clutch,crunch,couch,lunch,lurch
clutch,cltcf,catch,cliff,clutch,clack,click
enemies,neemies,needles,enemies,,,
enemies,enemves,enemies,enemys,,,
pondering,pondernig,pondering,wondering,,,
ruffled,rrffles,trifles,ruffled,,,
bolster,boohter,brother,bolster,bother,booted,
mat,mam,sam,man,may,many,had
sickle,sicale,sickle,single,simple,sickly,tickle
worthies,wirthces,worthies,witches,,,
worthies,worthes,worthies,worth,torches,forties,wormses
dells,del,del,gel,eel,delay,dol
brooding,boroding,bounding,boring,boding,lording,fording
shades,yades,tales,fades,gates,sides,names
cock,codk,rode,come,cook,look,took
crowed,wroeed,groped,wooded,proved,crowed,prowed
crowed,crtwed,crowed,crawled,crowned,screwed,crowded
crowed,hroged,thronged,throned,hooded,groped,proved
shuddered,siuddered,shuddered,sundered,,,
yielded,yrelded,yielded,dreaded,wielded,yelled,relied
yielded,yileded,yielded,gilded,wielded,,
nearby,ntaby,nearby,stab,stay,nay,toby
perish,prmish,promise,praise,polish,punish,perish
babbling,bablbing,babbling,bobbing,bubbling,dabbling,
gallop,gallogpallop,gallogpallop,,,,
gallop,agllop,gallop,allow,,,
hammering,hlmmering,hammering,shimmering,glimmering,simmering,yammering
presence,presnece,presence,pretence,,,
alert,alekl,all,ale,alert,alike,
lustily,lusitly,lustily,busily,lusty,justly,
bolsters,bolsxess,bolsters,boldness,,,
slashed,zlashed,slashed,clashed,crashed,clasped,abashed
crushed,cruswud,crushed,,,,
weighing,weighitg,weighing,neighing,weight,weighty,
direct,idrect,direct,insect,erect,,
direct,diuct,didnt,direct,doubt,daunt,didst
direct,dgect,direct,dwelt,detect,erect,debt
defiantly,defikntly,defiantly,,,,
hire,uire,fire,were,tire,here,sire
rout,tot,not,too,to,the,got
rout,uou,you,not,for,your,now
rout,reux,rest,read,real,rear,reed
report,rdporq,report,,,,
starved,stkrred,stirred,starred,started,steered,storied
starved,stawved,starved,started,stained,stabbed,starred
tracking,trecing,treating,tracking,teeming,brewing,trying
increasing,icnreasing,increasing,,,,
increasing,-ncrecsing,increasing,,,,
deaths,ebths,depths,deaths,paths,oaths,moths
underfed,und0red,sundered,underfed,endured,hundred,
dying,dydni,didnt,dying,,,
compensation,compeysation,compensation,,,,
sore,snre,sure,snare,sore,were,snore
sore,sowe,some,sore,so,side,tower
nobodys,nobodws,nobodys,nobody,,,
supplies,suppleis,supplies,supple,supplied,,
uneventful,unevetfun,uneventful,,,,
tramped,trampetdramped,trampetdramped,,,,
tramped,tramed,tramped,streamed,traced,trapped,strayed
awe,mwe,mew,the,more,see,are
dejected,djected,directed,erected,dejected,objected,rejected
dejected,deicted,debated,drifted,devoted,dejected,decided
fortunes,fordunes,fortunes,fortune,,,
fortunes,fotrunes,fortunes,fortune,,,
chewing,chewona,chewing,,,,
chewing,wpewing,opening,weeping,brewing,chewing,hewing
chewing,chewino,chewing,hewing,,,
peeped,geeed,need,deed,heed,reed,seed
popped,poppd,popped,hoped,topped,posed,roped
sallow,sgllo,sallow,silly,dillo,hallo,hullo
boldly,boldyl,boldly,bold,bolder,coldly,body
scornful,corgful,careful,scornful,morgul,,
scornful,scorkfud,scornful,,,,
sneer,sneys,seems,steps,enemys,knees,sneaks
spat,psat,past,spat,that,what,isnt
sammie,smmix,summit,sammie,six,,
treating,trsating,treating,trotting,trysting,trusting,testing
treating,treaiig,treating,,,,
treating,treatiag,treating,,,,
flick,flicx,flies,flick,flint,fling,flinch
flick,lfick,flick,thick,stick,trick,brick
lightning,ligatning,lightning,lightnings,lightening,lighting,
lightning,light-ing,lightning,lightnings,lightening,lighting,fighting
lightning,ligtning,lightning,listening,lightnings,lightening,lighting
square,squaer,square,saucer,squared,squat,squawk
gentler,ghtler,gentler,gather,ostler,,
disaster,disasteu,disaster,distaste,,,
midgewater,mxdgewater,midgewater,,,,
midgewater,midgewaten,midgewater,,,,
marshes,marrfes,marshes,married,tarries,marches,carries
pan,pa,pa,path,pass,da,pale
pan,pau,pause,pass,was,had,sam
wholesome,whlehome,wholesome,,,,
doublings,doublxnrs,doublings,,,,
match,matmp,mates,match,mat,mate,mats
match,mauch,march,match,laugh,mouth,touch
match,hitch,hitch,hit,pitch,ditch,hatch
squirrels,bquirrels,squirrels,squirrel,quarrels,,
squirrels,squirrejn,squirrels,squirrel,,,
third,thirv,third,there,shire,thirty,think
third,ird,rid,birds,bird,tired,find
manage,maage,manage,large,managed,savage,damage
pathless,pat-lfss,pathless,,,,
midge,imdge,midge,image,hedge,images,ledge
midge,miwgi,midge,,,,
warbling,warblng,warbling,warning,warring,warding,warming
warbling,wrtling,willing,wrestling,wailing,writhing,welling
fan,an,an,na,in,as,on
progress,prsgress,progress,,,,
progress,cogress,confess,cypress,courses,progress,caress
bewildering,bewilgering,bewildering,,,,
quagmires,quaglires,quagmires,,,,
tiny,tins,tinu,stinks,rings,tiny,minas
tiny,tinw,tinu,tiny,time,sting,ring
midges,mige,mine,mile,side,more,like
midges,mndgec,midges,midge,,,
sleeves,sleevessleeves,sleevessleeves,,,,
insects,iniecta,insects,insect,,,
haunting,aunting,hunting,haunting,running,cunning,putting
cricket,rcket,archet,cricket,racket,rockets,pocket
neek,neei,need,never,seen,been,knees
breek,breer,trees,bree,breed,green,freer
breek,breqk,break,breek,bread,breed,breaks
breek,eeek,been,seek,reek,week,need
unceasingly,unceasingln,unceasingly,unceasing,,,
frantic,fraetia,frantic,,,,
fourth,pourth,fourth,poured,pour,courts,court
neekerbreekers,neekerbregkers,neekerbreekers,,,,
neekerbreekers,neekerbreekesr,neekerbreekers,,,,
flashes,flashse,flashes,flash,flashed,lashes,
flashes,flpsnes,flashes,,,,
flashes,foashec,flashed,flashes,,,
flashes,fzashs,feasts,flashes,flash,,
fifth,fifgh,fifth,filth,fissh,fifty,firth
straggling,stralgoing,strangling,straggling,,,
conical,cnqcal,conical,,,,
conical,cnical,animal,comical,conical,,
fearing,fearin,fearing,fear,hearing,bearing,tearing
fearing,fering,fearing,hearing,feeling,peering,seeing
hovering,hverinv,hovering,,,,
vapours,vamouis,vapours,famous,,,
stagnant,staunpnt,stagnant,,,,
marshland,marsnand,marshland,,,,
lasted,lzsteg,listen,lasted,lusted,,
camp,ccep,deep,crept,creep,keep,accept
stunted,shuntwd,stunted,shunned,hunted,,
dusky,dnsky,dusky,dusty,unsay,risky,dusk
bleak,lesk,less,bless,lest,least,last
waxing,waukng,walking,waning,waving,wading,waxing
commons,commons,commons,common,summons,command,cottons
shorter,shormer,shorter,shorten,sharper,shimmer,shores
barely,bvrely,barely,surely,merely,sorely,rarely
tightening,tighrqning,tightening,,,,
tightening,tightnninf,tightening,,,,
thinning,thnning,thinning,thinking,running,turning,shining
indefinitely,indefinitlu,indefinitely,,,,
wraith,orsith,wraith,,,,
earnestness,aernestness,earnestness,,,,
undulating,ndlating,undulating,,,,
undulating,undultaing,undulating,,,,
clefts,pleftd,plenty,clefts,cleft,plead,left
clefts,celfts,clefts,crafts,celos,belts,pelts
crest,crset,crest,cried,cries,greet,onset
remains,remai'z,remains,remain,,,
remains,remians,remains,remnants,remnant,regions,remind
ruins,riuns,ruins,round,signs,rien,rises
camped,ca.ped,camped,capped,gasped,called,lapped
camped,hazped,harped,halted,handed,hatred,gasped
october,octo-er,october,,,,
hugged,huggde,hugged,huge,rugged,lugged,
boulders,zulders,builders,boulders,rulers,elders,
hewn,hew,hew,hes,her,how,few
avenues,avenuez,avenues,avenged,avenue,avenge,
wightish,wigtish,wightish,whitish,,,
defended,defnled,defiled,defended,defile,defend,defied
forts,fots,foes,lots,forts,roots,nots
forts,foxth,forth,north,south,mouth,month
su,xu,in,it,he,as,out
l,ll,ll,all,lo,l,lu
l,-,a,i,e,l,o
tumbled,tumblxd,tumbled,stumbled,rumbled,fumbled,mumbled
harpers,hapers,harpers,papers,chapters,waters,happens
lance,lanq,lane,last,land,plant,long
helm,hlem,helm,seem,gleam,heed,fled
helm,ehlm,helm,them,realm,eh,ells
mirrored,mirored,mirrored,marred,moored,,
shield,hivld,shield,hills,field,lived,wield
blushing,blushnn,blushing,blushed,blush,,
translated,tranllated,translated,,,,
shivers,hicers,riders,rivers,shivers,pickers,pincers
observing,obervi'g,observing,,,,
bowl,b'vl,bill,bell,bowl,ball,boil
bowl,bolw,bowl,blow,bold,bole,bolt
rocky,rvcky,rocky,rocks,tricky,lucky,risky
stonework,stonewor,stonework,,,,
crumbling,crumbilng,crumbling,grumbling,rumbling,,
crumbling,crurtling,crumbling,curling,rustling,hurtling,
cairn,acirn,cairn,acorn,alien,scorn,afire
cairn,crion,cried,cries,prison,crimson,cairn
blackened,blaciened,blackened,slackened,,,
blackened,blackyned,blackened,slackened,,,
shrivelled,shrivellde,shrivelled,,,,
sombre,rombre,sombre,rumble,combe,robber,robe
uninviting,uninviti-t,uninviting,,,,
presses,zresses,presses,tresses,cresses,pressed,dressed
examined,examinld,examined,examine,,,
handled,iaudled,paddled,handled,saddled,hauled,mauled
handled,htudled,studded,studied,handled,hauled,hurled
handled,handdex,handled,handle,handed,,
handled,hnadled,handled,snarled,gnarled,huddled,headed
recently,recentyl,recently,recent,,,
recently,fecently,recently,,,,
marks,maks,mask,make,marks,mans,makes
marks,tarks,tarks,marks,talks,larks,works
marks,mcrkq,marks,mirky,murky,mark,mirk
marks,makks,makes,marks,masks,make,takes
scratches,lcratcoes,scratches,,,,
stroke,strok,stroke,strokes,strong,stood,stroked
runes,unes,runes,dunes,unless,ones,rules
runes,rune,rune,june,lune,rude,rule
runes,rukei,runes,rules,ruled,ruler,rule
scorching,ncovching,scorching,,,,
scorching,socrching,scorching,searching,,,
wearily,weatily,wearily,heavily,deathly,neatly,warily
wearily,nearkly,wearily,nearly,nearby,dearly,neatly
crosses,rosses,crossed,crosses,grasses,rosies,bosses
crosses,rosses,crossed,crosses,grasses,rosies,bosses
loudwater,loudwahec,loudwater,,,,
fortnights,fortnigts,fortnights,fortnight,,,
southward,southwar,southwards,southward,,,
southward,southrard,southward,southwards,southland,,
southward,southwsrd,southward,southwards,,,
homelessness,hfmelessneis,homelessness,,,,
homelessness,homelesnsess,homelessness,,,,
bitterly,bintery,bitterly,winters,winter,bitter,buttery
explored,eplo-ed,explored,exploded,,,
surrounding,surroundnf,surrounding,surrounded,surround,,
footprints,oouprints,footprints,,,,
footprints,footprnts,footprints,,,,
footprints,footprigtz,footprints,,,,
footprints,fotprits,footprints,,,,
traces,racej,raced,traced,races,braced,faces
hasty,hrqty,hasty,,,,
neatly,nectly,neatly,nearly,gently,nicely,newly
neatly,neaty,neatly,uneasy,nearly,nearby,death
stacked,stmked,stared,stalked,stayed,stored,stowed
whoever,wholver,whoever,whole,wolves,hover,
discoveries,discovereis,discoveries,discovered,,,
trampled,tramulkd,trampled,,,,
spoilt,spoiub,spoilt,spoil,spout,,
booted,woohed,wooded,looked,swooned,wished,loosed
viewed,vieyed,viewed,evileyed,tiered,veered,vienyes
viewed,vkewd,viewed,view,,,
destroys,dstroya,destroys,destroy,,,
destroys,didtroys,destroys,,,,
destroys,'esdroys,destroys,,,,
keenly,heenla,keenly,heels,heel,,
lowest,lowets,lowest,flowers,towers,powers,lower
races,racis,races,rapids,faces,traces,cracks
herb,hek,her,them,hes,they,then
herb,eera,rear,aear,beers,were,here
hunter,uhnter,hunter,winter,whiter,under,utter
hunter,hunder,thunder,hinder,hunger,hunter,hundred
hunter,punte,hunted,panted,hunter,quite,linte
hunter,unter,under,enter,hunter,hunters,utter
elronds,ulroncs,elronds,,,,
huddled,huddlex,huddled,muddled,huddle,puddle,
huddled,hddlej,huddled,huddle,,,
histories,sistories,histories,victories,stories,,
win,fii,his,fit,find,for,fir
win,rix,ring,his,rid,rim,rien
win,wa,was,way,we,wall,war
viel,vxpl,veil,viel,viol,,
chant,cmana,clang,chant,cant,can,ana
chant,whant,shant,chant,meant,than,when
chant,chilt,chill,child,while,built,chief
hemlock,ehmlock,hemlock,hemlocks,,,
raiment,rimenr,risen,ripens,rinen,raiment,riven
raiment,rammwnt,raiment,rampant,,,
beren,bezen,beren,beaten,began,seven,begin
beren,here,here,he,were,hare,hers
sorrowing,norrowing,sorrowing,burrowing,,,
enchantment,enhantnent,enchantment,,,,
healed,heaed,heard,healed,heaved,cheated,headed
fleet,felet,felled,helmet,feast,relent,fell
grasped,grtspd,grasped,grasp,,,
elvenhome,elvmhome,elvenhome,,,,
elvenhome,levenhome,elvenhome,,,,
elvenhome,elvenhme,elvenhome,,,,
tightly,tiggtly,tightly,rightly,lightly,nightly,
oft,oat,oat,out,oft,fat,sat
sheaves,shxaves,sheaves,shelves,shapes,shades,shares
ray,r-,are,cry,he,in,dry
frosty,frosiy,frosty,frisky,frost,rosie,
shivering,szioering,shivering,,,,
quivering,quiverinqguivering,quiverinqguivering,,,,
quivering,quive'ing,quivering,quavering,,,
released,relyaed,released,relied,relaxed,related,delayed
released,reeasdd,released,,,,
released,releasd,released,release,,,
released,delkased,released,delayed,,,
lark,ark,are,mark,and,bark,part
melting,melti'g,melting,meeting,pelting,,
untroubling,untroublung,untroubling,,,,
immortal,immojtaj,immortal,,,,
oer,eor,oer,for,eorl,nor,fear
oer,ne,en,ne,he,we,be
darkling,markli-g,darkling,,,,
morrowless,morrowlezs,morrowless,sorrowless,,,
sorrowless,sorrowles,sorrowless,morrowless,sorrows,,
thennath,thxnnah,thennath,,,,
thennath,thenath,thennath,elenath,sheath,tenth,heath
thingol,htingol,thingol,thingols,,,
angband,angbad,angband,angmar,angbor,,
angband,angbcgd,angband,,,,
regain,regtin,resting,regain,remain,regains,rejoin
silmarils,silmarls,silmarils,silmaril,,,
silmarils,silmagils,silmarils,silmaril,,,
silmarils,silmarlis,silmarils,silmaril,,,
aided,zides,sides,rides,riders,tides,ridges
victorious,dictcrious,victorious,,,,
beheld,bemeld,beheld,behold,befell,,
esgalduin,esgmluin,esgalduin,,,,
named,med,men,red,led,and,met
nightingale,nightisg'le,nightingale,,,,
befell,iefll,ill,befell,refill,befall,tell
