target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
they had no time to find any hiding place better than,they had no time to find any hiding plce better than,they had no time to find any hiding place better than,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
the general darkness under the trees sam and pippin crouched,the general darkness under the trees sam and pipnin crouched,the general darkness under the tree sam and pippin crouched,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
behind a large tree bole while frodo crept back a few yards towards the lane,behind a large tree bole while frodo creyt back a few yards towards the lane,behind a large tree bole while frodo crept back a few yards towards the land,False,1.0,0.0,0.06666666666666667,0.9285714285714286,0.07142857142857142,0.0,0.06666666666666667,0.9333333333333333,0.9333333333333333,0.5,1.0,0.6666666666666666
it showed grey and pale a line of fading light through the wood,it showed grey and pael a lin of fading light through the wood,it showed grey and pale a line of fading light through the wood,True,1.0,0.0,0.15384615384615385,1.0,0.0,0.0,0.15384615384615385,0.8461538461538461,1.0,1.0,1.0,1.0
above it the stars were thick in the dim sky ,above it the stars were thick hn the dim sky,above in the stars were thick in the rim sky,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
but there was no moon,but there aas no moon,but where was no mood,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
the sound of hoofs stopped,the sound of hoofhsoofs stopped,the sound of hoofhsoofs stopped,False,0.0,1.0,0.2,1.0,0.0,0.0,0.2,0.8,0.8,,0.0,
as frodo watched he saw something dark pass across the,as frodo watched he saw something dark pass acrfss the,at frodo watched he saw something dark pass across the,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
lighter space between two trees and then halt,lighter hpace between two trees and nhen ialt,lighter space between two trees and then halt,True,1.0,0.0,0.375,1.0,0.0,0.0,0.375,0.625,1.0,1.0,1.0,1.0
it looked like the black shade of a horse led,it looked like the lback shade of a horse led,it looked like the black shake off e horses led,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
by a smaller black shadow,by a smaller black shadow,be a smaller black shadow,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
the black shadow stood close to the point where they,the black shadow stood closu ttoo the point wheer hey,the black shadow stood close too the point where hes,False,0.5,0.0,0.4,1.0,0.0,2.0,0.4,0.6,0.8,0.5,1.0,0.6666666666666666
had left the path and it swayed from side to side,had lef the path and it swayed from side to side,had left the path and it swayed from side to ride,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
frodo thought he heard the sound of snuffling,frodo thought he heard the soudn of snuffling,frodo thought he heard the sound of snuffling,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
the shadow bent to the ground and then began to crawl towards him,the shaodw bent tb yhe ground and then began to crawl towards him,the shadow bent to the ground and they began to crawl towards him,False,1.0,0.0,0.23076923076923078,0.9,0.1,0.0,0.23076923076923078,0.7692307692307693,0.9230769230769231,0.75,1.0,0.8571428571428571
once more the desire to slip on the ring came,once more the desare to slip on the ring came,once more the desire to slip in the ring came,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
over frodo but this time it was stronger than before,over frodo but this time it was stronger than before,over frodo but this time it was stronger than before,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
so strong that almost before he realized what he was,so strong thai almost before he realzed wat ve was,so strong that almost before he realized wait he was,False,0.75,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.9,0.75,1.0,0.8571428571428571
doing his hand was groping in his pocket,doing his habd was groping in his pocket,doing his hand was growing in his pocket,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
but at that moment there came a sound like mingled song and laughter,bt at that mment there came a sound like mignled sogn anu laughter,at it that moment there came a sound like mingled song and laughter,False,0.8,0.0,0.38461538461538464,0.875,0.125,1.0,0.38461538461538464,0.6153846153846154,0.8461538461538461,0.6666666666666666,1.0,0.8
clear voices rose and fell in the starlit air,clear voices rsoe and fell in th starlit air,clear voice rose and fell on the starlit air,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,1.0,0.6666666666666666
the black shadow straightened up and retreated,the black shadow stwaightener up and retreated,the black shadow stwaightener cup and retreated,False,0.0,1.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,0.0,
it climbed on to the shadowy horse and seemed to,iv climbed on to the shadowy horse and seemed to,it climbed on to the shadowy horse and seemed to,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
vanish across the lane into the darkness on the other side,vanish across the lane into the darkness on the othe side,vanish across the lane into the darkness of the other side,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
elves exclaimed sam in a hoarse whisper,elves exclaimd sam in a hoarse whisper,elves exclaimed sam in a hoarse whisper,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
elves sir he would have burst out of the trees,elves sir he would have burst out f the trees,elves sir he would have burst out of the trees,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
and dashed off towards the voices if they had not pulled him back,and dashed off towards the voices if they had not pullde him back,and dashed off towards the voices if they had not pulled him back,True,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.07692307692307693,0.9230769230769231,1.0,1.0,1.0,1.0
yes it is elves said frodo,yes it is klves said frodo,yet it is elves said frodo,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
one can meet them sometimes in the woody end,one can meet them sometimes in tye woody end,one can meet them sometimes in the woods and,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
they dont live in the shire but they wander into,they dont live in the shire but they wander into,they dont live in the shire but they wander into,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
it in spring and autumn out of their own lands,it in spring and autumn out of their own lands,it in spring and autumns cut off their own land,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
away beyond the tower hills,away beyond tje tower hills,away beyond the tower hills,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
i am thankful that they do you did not see ,i am thankful that they do you did not see,l an thankful that they do you did not see,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
but that black rider stopped just here and was actually,but that black eider stopped just here and was actuallayctually,but that black rider stopped just here and was actuallayctually,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
crawling towards us when the song began,crawaina towads us when the song began,crawaina towards us when the sons began,False,0.5,0.5,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5
as soon as he heard the voices he slipped away,as soon a he heard the voices he slippid away,as soon i be heard the voice he slipped away,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
 what about the elves said sam too excited to trouble about the rider,what about the elves said sam too excited to trouble about the rider,what about the elves said sam too excited to trouble about the river,False,,,,0.9230769230769231,0.07692307692307693,0.0,0.0,1.0,0.9230769230769231,0.0,,
cant we go and see them listen they are coming this way said frodo,cant we go aad see them lsten they are coming thin way said frodo,can we do and see them listen they are coming this way said frodo,False,1.0,0.0,0.21428571428571427,0.8181818181818182,0.18181818181818182,0.0,0.21428571428571427,0.7857142857142857,0.8571428571428571,0.6,1.0,0.7499999999999999
we have only to wait,we have only ot wait,we have only to wait,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
 the singing drew nearer,ohe singing drew nearer,the singing drew nearer,False,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
one clear voice rose now above the others,one clear voice rose now above the other,one clear voice rose now above the mother,False,0.0,0.0,0.125,1.0,0.0,1.0,0.125,0.875,0.875,0.0,,
it was singing in the fair elven tongue of which frodo,it was snging in the fair elven tongue of which frodo,it was singing in the fair elven tongue of which frodo,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
knew only a little and the others knew nothing,knew only a little and the others knew nothing,know only a little and the others knew nothing,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
yet the sound blending with the melody seemed to shape,yte the sound blwnding with the melody seemed to hsape,yet the sound blending with the melody seemed to shape,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
itself in their thought into words which they only partly understood,itsela in their thought into words which they only patly understod,itself in their thought into words which the only partly understood,False,1.0,0.0,0.2727272727272727,0.875,0.125,0.0,0.2727272727272727,0.7272727272727273,0.9090909090909091,0.75,1.0,0.8571428571428571
this was the song as frodo heard it snow white snow white ,this was the song as frodo hevrd it snow white snow white,this was the sons at frodo heard it snow white snow white,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
o lady clear o queen beyond the western seas o,o ladj clear o queon beyond the wxstenn seas o,to lady clear to queen beyond the wxstenn seat to,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
light to us that wander here amid the world of,light to u that wander here amid the world of,might do i that wander here amid the worlds off,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
woven trees gilthoniel o elbereth clear are thy eyes and,woven trees gilthoniel o elbereth clear are thy eyes and,woven trees gilthoniel o elbereth clear age the eyes and,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
bright thy breath snow white snow white we sing to thee in,bright thy breath snow white snow white we sing to tee in,bright thy breath snow white snow white he ring to the ni,False,0.0,0.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,1.0,0.08333333333333333,0.9166666666666666,0.6666666666666666,0.0,,
a far land beyond the sea,a fjr land byond the swa,e far land beyond the sea,False,1.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.8333333333333334,0.75,1.0,0.8571428571428571
o stars that in the sunless year with shining hand,o stars that in the sunless year wiih shining hand,to stars that is the sunless year with shining band,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
by her were sawn in windy fields now bright and,by he were sawn in windy fields now ight and,be we were swan ni windy fields now might and,False,0.0,0.0,0.2,0.625,0.375,2.0,0.2,0.8,0.5,0.0,,
clear we see your silver blossom blown o elbereth gilthoniel ,clear we see your silver lbossom blown o elbereth gilthoniel,clear we see your silver blossom blown o elbereth gilthoniel,False,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
we still remember we who dwell in this far land,we saill remember we who diell in thsi far land,he still remember we who dwell in this fra band,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
beneath the trees thy starlight on the western seas,beneath the trees thy starlight on the western seas,beneath the trees thy starlight on the western seas,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
these are high elves they spoke the name of elbereth ,these araere high elevs they spoke tee name of lebereth,there araere high elves they spoke the name of elbereth,False,0.75,0.25,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.8,0.75,0.75,0.75
said frodo in amazement few of that fairest folk are,said frodforodo in aoazement few of that fairest folk are,said frodforodo ni amazement few off that fairest folk age,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
ever seen in the shire,ever seen in the shire,over seen in the shire,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
not many now remain in middle earth east of the great sea,not many now remain in middle earth east of the ureat sea,now may not remain in middle earth east off the great sea,False,1.0,0.0,0.08333333333333333,0.6363636363636364,0.36363636363636365,0.0,0.08333333333333333,0.9166666666666666,0.6666666666666666,0.2,1.0,0.33333333333333337
this is indeed a strange chance the hobbits sat in shadow by the wayside,this is ideed a strange chance the hgbbits sastat in shadow by the wayisde,this is indeed e strange chance the hobbits sastat ni shadow be the wayside,False,0.75,0.25,0.2857142857142857,0.7,0.3,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.75,0.6
before long the elves came down the lane towards the valley,before long the elves came djwn the lane towards the valley,before long the elves came down the lane towards the valley,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
they passed slowly and the hobbits could see the starlight,they passed slowly and the hobbits could see che starlight,they passed slowly and the hobbits could see the starlight,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
glimmering on their hair and in their eyes,glimmering on their hair and in their eyes,glimmering in their hair and in their eyes,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
they bore no lights yet as they walked a shimmer ,they bore no lights yte as they walked a shimmer,they bore no lights yet as they walked a shimmer,False,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
like the light of the moon above the rim of,like hte light of the moon abovs the rim of,like the right off the moon above the him off,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
the hills before it rises seemed to fall about their feet,the hills before i rises seemed to fall about their feet,the hills before l rises seemed to fall about their feet,False,0.0,0.0,0.09090909090909091,1.0,0.0,1.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.0,,
they were now silent and as the last elf passed,the were now silent and as teh last el passed,they were now silent and at the last elf passed,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
he turned and looked towards the hobbits and laughed,he aurned and looked towards the hobbits acd laughed,he turned and looked towards the hobbits and laughed,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
or are you perhaps lost then he called aloud to,or are you pechaps lost then he called laoud to,of age youd perhaps lost then he called aloud to,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
the others and all the company stopped and gathered round,the others and all the company stopped and gatiered round,the others and all the company stopped and gathered round,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
this is indeed wonderful they said,this is indeed wonderful tgey said,this is indeed wonderful they said,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
three hobbits in a wood at night we have not,tree hobbins in a wood at night we have not,tree hobbits in a good as sight he have not,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
seen such a thing since bilbo went away,seen such a thing sinec bilbo went away,seen such a thing since bilbo went away,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
what is the meaning of it the meaning of it ,what is the meaning of it the maening of it,that is the meaning off in the meaning off in,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
fair people said frodo is simply that we seem to,fair people said frodo is simply that we seem to,fair people said frodo is simply that we seem to,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
be going the same way as you are,be going the same way as you are,be going the same way is your age,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
i like walking under the stars,i like walking undex the gtars,l like walking under the stars,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
but i would welcome your company,but i would welcome your company,but l would welcome your company,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
 but we have no need of other company and,but qe have no need of other company and,but we have no need of other company and,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
hobbits are so dull they laughed,ho-bits are so dull the laughed,hobbits are so dull they laughed,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
and how do you know that we go the same,and how do yoj know that we go the same,and how do you know that we do they came,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
way as you for you do not know whither we,way ah you for you do not know whither we,was as you for you do not know whether he,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
are going and how do you know my name asked frodo in return,are going and how do you know my name asked frodo in return,age goings and how do you know my name asked frodo in return,False,,,,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.8461538461538461,0.0,,
we know many things they said,we know may things they asid,he knew say things they said,False,0.5,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5,0.25,1.0,0.4
we have seen you often before with bilbo though you,we have seen you often before with bilbo though you,we have seen you often before with bilbos though you,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
may not have seen us,may not have seen us,may not have seen as,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
 who are you and who is your lord asked frodo,who are you and who is our gord asked frodo,who are you and who is our lord asked frodo,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
i am gildor answered their leader the elf who had first hailed him,i am gidor asaered their leader the elf who had first hailed him,l as gildor asaered their leader the elf who had first hailed him,False,0.5,0.5,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.0,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.3333333333333333,0.5,0.4
gildor inglorion of the house of finrod,gildor inglorion of the house of finrod,gildor inglorion of the house of finrod,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
we are exiles and most of our kindred have long,we are exiles and most of our kindred have lhng,we are exiles and most off our kindred have long,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
ago departed and we too are now only tarrying here,ago departed and we too are now only tarying here,ago departed and he too are not only tarrying here,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
a while ere we return over the great sea,a whie ere we retrn over the freat sa,e whine ere we return over the great as,False,0.5,0.0,0.4444444444444444,0.8,0.2,2.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.4,1.0,0.5714285714285715
but some of our kinsfolk dwell still in peace in rivendell,but soem of our kinsfolk dwell still i peace in riv-ndell,but some off our kinsfolk dwell still a place in rivendell,False,0.6666666666666666,0.0,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.4,1.0,0.5714285714285715
come now frodo tell us what you are doing for,come now frodo tell uk what yoa are dojng for,come now frodo tell us that you are doing for,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
we see that there is some shadow of fear upon you,we see that there is ome shadow of fear upon you,we see that where is home shadow of fear upon your,False,0.0,0.0,0.09090909090909091,0.8,0.2,1.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.0,,
 o wise people interrupted pippin eagerly,o wise peopve interrpted pippin eagerly,to wise people interrupted pippin eagerly,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
tell us about the black riders black riders they said in low voices,tell up about teh black riders blayw rides they said in olw voices,tell us about the black riders blayw sides they laid on low voice,False,0.6,0.2,0.38461538461538464,0.625,0.375,1.0,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.42857142857142855,0.75,0.5454545454545454
why do you ask about black riders because two black,why do you ask about black miders because two black,why do you ask about black riders because two black,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
riders have overtaken us today or one has done so,riders have overtaken us today or oxe has done mo,riders have overtaken us today or one has gone to,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
twice said pippin only a little while ago he slipped,twice said pippin only a little while ag h slipped,twice said pippin only a little while ago o slipped,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
away as you drew near,zway as you drew near,away as you drew bear,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
 the elves did not answer at once but spoke,the elves ddi net answer at once but spoke,the elves did not answer at once but spoke,False,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
together softly in their own tongue,together softly in their ocn tongue,together softly in their own tongue,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
at length gildor turned to the hobbits,at length gildor turned to the hobbits,at length gildor turned to the hobbits,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
we will not speak of this here he said,we wilg not spevk o this here he sid,we will not speak to this here he did,False,0.5,0.0,0.4444444444444444,1.0,0.0,2.0,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.5,1.0,0.6666666666666666
we think you had best come now with us,we think you had best comceome now wiwh us,we think you had best comceome now with us,False,0.5,0.5,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,1.0,0.5,0.6666666666666666
it is not our custom but for this time we,it is not our custom but for tihs time we,it is not our custom but for this time he,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
will lake you on our road and you shall lodge,will lake you on our road and you shall lodgi,will take you in our road and you shall lodge,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
with us tonight if you will,with us tonight if you will,with us tonight if you will,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 o fair folk this is good fortune beyond my hope said pippin,o fair folk thzs is good fortnne beyond my hope said ppipin,to fair folk this is good fortune beyond my hope said pippin,False,1.0,0.0,0.25,0.8888888888888888,0.1111111111111111,0.0,0.25,0.75,0.9166666666666666,0.75,1.0,0.8571428571428571
i thank you indeed gildor inglorion said frodo bowing,i thapk you indeed gildor inglorin said frodo bowing,l thank you indeed gildor inglorion said frodo bowing,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
elen si la lu menn omentielvo a star shines on the hour,elen si l lu menn omentielvo a star shines on the hour,even so i lu menn omentielvo a star shines on the hour,False,0.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,1.0,0.08333333333333333,0.9166666666666666,0.75,0.0,,
of our meeting he added in the high elven speech,of our meetign he added in the high elven speech,off our meeting he added in the high elven speech,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
be careful friends cried gildor laughing,be caeful friends cried gildor laughing,be careful friends cried gildor laughing,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
speak no secrets here is a scholar in the ancient tongue,speak no secrets here ia a scholr in the ancient tongue,speak no secrets here it a scholar in the ancient tongue,False,0.5,0.0,0.18181818181818182,1.0,0.0,1.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.5,1.0,0.6666666666666666
bilbo was a good master,bilbo was a good master,bilbo was a good master,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
hail elf friend he said bowing to frodo,hail elf friend he said bowing to frodo,hail elf friend he said bowing to frodo,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
come now with your friends and join our company you,ocme now wiht your friends and join oud company yuo,come now with your friends and join our company you,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
had best walk in the middle so that you may not stray,had best walk in the middle so that you may not stray,had best walk in the middle so that you may not stay,False,,,,0.9166666666666666,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.0,,
you may be weary before we halt,you may be weary before we halt,you may be weary before he hilt,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
 why where are you going asked frodo,why where are you oging asked frodo,way there are you going asked frodo,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
for tonight we go to the woods on the hills above woodhall,for tonight we go to the woods n the hills above woodhall,for tonight we do to the woods in the hills above woodhall,False,0.0,0.0,0.08333333333333333,0.9090909090909091,0.09090909090909091,1.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.0,,
it is some miles but you shall have rest at,it is some miles but you shall have rest at,it is some miles but you shall have rest at,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the end of it and it will shorten your journey tomorrow,the end of it an it will shorten your journey tomorrow,thee and off it as it will shorten your journey tomorrow,False,0.0,0.0,0.09090909090909091,0.7,0.3,1.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.0,,
 they now marched on again in silence and passed,they now marchde on again in sixynce and pasded,them now marched on again ni sixynce and passed,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285715
like shadows and faint lights for elves even more than,ilke shadows and faint lights for elves even more than,like shadows and faint light for elves even more than,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
hobbits could walk when they wished without sound or footfall,hobbits oculd walk whewnhen they wished without sound or footfahl,hobbits could walk whewnhen they wished without sound or footfall,False,0.6666666666666666,0.3333333333333333,0.3,1.0,0.0,0.0,0.3,0.7,0.9,1.0,0.6666666666666666,0.8
pippin soon began to feel sleepy and staggered once or,pippin sojn oegan to feel sleepy and staggered once or,pippin soon began to feel sleepy and staggered once or,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
twice but each time a tall elf at his side,twice but each time a tall elf at his side,twice but each time a tall elf at his side,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
