target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
you may be sure that it was not for any,you may be sure that it was not for any,you may be sure that it was not for a,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
merit that others do not possess not for power or wisdom at any rate,merit ohat others do not possebs not for power or wisdom at any rate,merry that others do not possess not for power of wisdom at any rate,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
but you have been chosen and you must therefore use,bu yuo havd been csosen and you must therefore use,but you have been chosen and you must therefore the,False,1.0,0.0,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.9,0.8,1.0,0.888888888888889
such strength and heart and wits as you have,such sfrength and heart and wits aa you hav,such strength and heart and with all you have,False,0.6666666666666666,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.5,1.0,0.6666666666666666
 but i have so little of any of these,but i have so little of any of these,but l gave to battle off and off the,False,,,,0.1111111111111111,0.8888888888888888,0.0,0.0,1.0,0.1111111111111111,0.0,,
things you are wise and powerful,twngs you are wfse and poepful,things you are wise and powerful,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
will you not take the ring no cried gandalf springing to his feet,will you not take thz ring no cried ganalf springing to his feet,will you not take the ring on cried gandalf springing to his feet,False,1.0,0.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,0.0,0.15384615384615385,0.8461538461538461,0.9230769230769231,0.6666666666666666,1.0,0.8
with that power i should have power too great and terrible,with that ower i should have powr too great and terrible,with the lower l would have power too great a terrible,False,0.5,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,1.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
and over me the ring would gain a power still greater and more deadly,and over mo the rnig wolld goin a poewr still greater and more deadly,and ever to the ring would go and power still greater and more deadly,False,0.6,0.0,0.35714285714285715,0.7777777777777778,0.2222222222222222,2.0,0.35714285714285715,0.6428571428571429,0.7142857142857143,0.42857142857142855,1.0,0.6
 his eyes flashed and his face was lit as by a fire within,hbt eyes flashed and his face was it as by a fire wihin,his eyes flashed and his face was at us be a fire within,False,0.6666666666666666,0.0,0.23076923076923078,0.8,0.2,1.0,0.23076923076923078,0.7692307692307693,0.7692307692307693,0.4,1.0,0.5714285714285715
do not tempt me for i do not wish to,do not tempt me fr i do not wish to,do not tempt me or l do not wish to,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
become like the dark lord himself,becom like the dark lord himself,become like the dark lord himself,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
yet the way of the ring to my heart is,yet the kay of the ring to my heart is,yet their way off the ring to my heart si,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
by pity pity for weakness and the desire of strength to do good,by ity ipty for weakess and the dsbre f strength t do good,be with pity for weakness and the fibre i strengthen it to go,False,0.3333333333333333,0.0,0.46153846153846156,0.42857142857142855,0.5714285714285714,4.0,0.46153846153846156,0.5384615384615384,0.38461538461538464,0.2,1.0,0.33333333333333337
do not tempt me i dare not take it not,do not tempt me i dare not take t not,do not tempt me i dare not take it now,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
even to keep it safe unused,even to keekpeep it safe unused,even to keekpeep it safe unused,False,0.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,,0.0,
the wish to wield it would be too great for my strength,the wksh to wield it would b too great for my strygwh,the west to wield it would i too great for me strygwh,False,0.0,0.3333333333333333,0.25,0.8888888888888888,0.1111111111111111,2.0,0.25,0.75,0.6666666666666666,0.0,0.0,
i shall have such need of it,ii shall have such need of it,i shall have such need off in,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
great perils lie before me,great perils lie beore me,great perils lie before he,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
 he went to the window and drew aside the curtains and the shutters,he went to tme windoq and drew aside the curtains and the shutters,he went to the wind and drew aside the captains and the shutters,False,0.5,0.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,1.0,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.3333333333333333,1.0,0.5
sunlight streamed back again into the room,sunlight streamed back agais into the room,sunlight streamed back again in the room,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
sam passed along the path outside whistling,sam aassed along the patphath yutside whistling,sam passed along the patphath outside whistling,False,0.6666666666666666,0.3333333333333333,0.42857142857142855,1.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.0,0.6666666666666666,0.8
and now said the wizard turning back to frodo the decision lies with you,and now said the wizard turning back to frjdo the decision lies with you,and now raid the wizard turning back to frodo the decision lies with you,False,1.0,0.0,0.07142857142857142,0.9230769230769231,0.07692307692307693,0.0,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.5,1.0,0.6666666666666666
but i will always help you,but i will alway help you,but i will always help you,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
 he laid his hand on frodos shoulder,he eaid his hand on frodos shwulder,he laid his hand on frodos shoulder,False,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
i will help you bear this burden as long as,i will help you bear this burden aass nong as,i will help you be the garden last long as,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
it is yours to bear,it is youvs to bear,it is yours to be,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
but we must do something soon,but we must do something soon,but we must do something soon,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 there was a long silence,there was a long silence,where was a long since,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
gandalf sat down again and puffed at his pipe as if lost in thought,gandalf sat dowo again and puffed at his pipe as if lost in thought,gandalf sat down again and puffed at his pipe as if lost in thought,True,1.0,0.0,0.07142857142857142,1.0,0.0,0.0,0.07142857142857142,0.9285714285714286,1.0,1.0,1.0,1.0
his eyes seemed closed but under the lids he was watching frodo intently,his eyes seemed colsed bbu under the lids he was watching frodo intently,his eyes seemed closed bed under the lids he was watching frodo intently,False,0.5,0.0,0.15384615384615385,1.0,0.0,1.0,0.15384615384615385,0.8461538461538461,0.9230769230769231,0.5,1.0,0.6666666666666666
frodo gazed fixedly at the red embers on the hearth ,frodo gazed fixedly am the red emers on he hparth,frodo gazed fixedly at the red embers on be heart,False,0.5,0.0,0.4,1.0,0.0,2.0,0.4,0.6,0.8,0.5,1.0,0.6666666666666666
until they filled all his vision and he seemed to,until they filled ayl his visio and he sedmed to,until they filled all his vision and he seemed to,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
be looking down into profound wells of fire,be looking down into rpofound wells of fire,be looking down into profound wells of fire,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
he was thinking of the fabled cracks of doom and,he was thbnking of the fabled cracks of ioom and,he was thinking of the fabled cracks of doom and,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
the terror of the fiery mountain,the terro of the fiery mountain,the terror of the fiery mountain,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
well said gandalf at last,well saia gandalf at last,well said gandalf at last,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
what are you thinking about have you decided what to,what are you thinikng about have yoyuou decided what to,what are you thinking about have yoyuou decide what do,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
do no answered frodo coming back to himself out of,da no answered frodo coming ack to himself out of,do no answer frodo coming back to himself but off,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
darkness and finding to his surprise that it was not,darkhess qnd finding to his surprise that it wa not,darkness and finding to his surprise that it was not,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
dark and that out of the window he could see the sunlit garden,dark and that out of the window he could see hte sunlit garden,dark and what put off the wind he could see the sunlit garden,False,1.0,0.0,0.07692307692307693,0.6666666666666666,0.3333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.6923076923076923,0.2,1.0,0.33333333333333337
as far as i understand what you have said i,as far as i understand what you hae said i,as far as i understand what you have raid l,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
suppose i must keep the ring and guard it at,suppone i must keep he ring and guard it at,suppose i must keep me king and heard in it,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
least for the present whatever it may do to me,least for the present whtever it amy do to ny,least for the present whatever it may to do not,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
 whatever it may do it will be slow slow,whatever it may do it wikl be lsow slow,whatever it may do it will be slow slow,False,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
to evil if you keep it with that purpose said gandalf,to veil if you keep it with that porposz sgid gondalf,no evil if you keep it with the purpose said gandalf,False,1.0,0.0,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.0,0.36363636363636365,0.6363636363636364,0.8181818181818182,0.6666666666666666,1.0,0.8
i hope so said frodo,i hoe o said frodo,i have to said frodo,False,0.0,0.0,0.4,1.0,0.0,2.0,0.4,0.6,0.6,0.0,,
but i hope that you may find some other better keeper soon,but i hope that you may find some other befter keeper soon,but i hope that you may find some other better keeper soon,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
but in the meanwhile it seems that i am a,but in the meanwhil it seems that i am aa,but in the meanwhile it seems that its an and,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
danger a danger to all that live near me,dangew a danger to all that live near m,danced and danger to all the love bear a,False,0.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,2.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.0,,
i cannot keep the ring and stay here,i cannot keep the ring and stay here,i cant keep the king and stay here,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
i ought to leave bag end leave the shire leave everything and go away,k ought ttoo leave bag end lewve the shire leave eveyphing and go away,i light stood leave bag end leave the shire leave everything and do any,False,0.75,0.0,0.2857142857142857,0.7,0.3,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,0.6
i should like to save the shire if i could,i should like to save he shioe if i could,l should like to have me while it l could,False,0.0,0.0,0.2,0.5,0.5,2.0,0.2,0.8,0.4,0.0,,
 though there have been times when i thought the,though thbre have been times qhen i thoughg the,though there have been times when i thought the,False,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
inhabitants too stupid and dull for words and have felt,inabitants too stupid and dull for words and have felt,inhabitants too stupid and full for words and have felt,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
that an earthquake or an invasion of dragons might be good for them,that an uarthquake or an invasion of dragons might be good fro them,that an earthquake or an infusion of dragons might be good front the,False,0.5,0.0,0.15384615384615385,0.8181818181818182,0.18181818181818182,1.0,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.25,1.0,0.4
but i dont feel like that now,but i dont fele like that now,but i dont feel like that now,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
i feel that as long as the shire lies behind ,i feel that as long qs the shire liys behind,i feel that is long as the shire lies beyond,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
safe and comfortable i shall find wandering more bearable i,safe anadnd comuortable i shall find wandering more beaarble i,save anann comfortable i shall find wandering more bearable i,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
shall know that somewhere there is a firm foothold even,shall know that somewhere there is a firu fohthold even,shall known that somewhere where is e firm foothold even,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
if my feet cannot stand there again,if mmyy feet janmot stand there again,of my feet cannot stand the plain,False,1.0,0.0,0.2857142857142857,0.4,0.6,0.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.4,1.0,0.5714285714285715
of course i have sometimes thought of going away but,of course i have sometimes thooght of going away but,off courses l gave sometimes thought of doing any but,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
i imagined that as a kind of holiday a series,i imgined that as - kind ooff holiday g series,l imagine what is a wind roofs holiday a series,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
of adventures like bilbos or better ending in peace,om adventures like bilbos or better ending in peace,of adventures like bilbos or better ending in peace,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
but this would mean exile a flight from danger into,aut this woul- maen exile a flight frcm danger into,and that would mean exile a flight from danger in,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
danger drawing it after me,danger erwing it sfter me,danger drawing in after me,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
and i suppose i must go alone if i am,and i suppose i must go alone if i am,and i suppose i must do along it l an,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
to do that and save the shire,to do that and save ta siire,to do what aid have to shore,False,0.0,0.0,0.2857142857142857,0.4,0.6,2.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,,
but i feel very small and very uprooted and well desperate,but i feel verd smarl and very uproted and well desperate,but i feel very small and very uprooted and well desperate,True,1.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.2727272727272727,0.7272727272727273,1.0,1.0,1.0,1.0
the enemy is so strong and terrible,the eney is so strong and terrible,the enemy is so strong and terrible,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
 he did not tell gandalf but as he was,he did not tlll gandalf but as he was,he did not all gandalf but as he was,False,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.0,,
speaking a great desire to follow bilbo flamed up in,speaking a graet desire to follow bilbo flamed up in,speaking a great desire to follow bilbo flamed up ni,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
his heart to follow bilbo and even perhaps to find him again,his heart to follow bilbo and even pzrhaps to sind him again,his heart to follow bilbo and even perhaps to find him again,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
it was so strong that it overcame his fear he,it was so storng that it overcame his fear he,it was so strong that it overcame his fear he,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
could almost have run out there and then down the,could almost have urn out there and then down the,could almost have run but where and the downs they,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
road without his hat as bilbo had done on a similar morning long ago,road without his aht as bilbo had done on a similar morning long agw,road without him and as bilbo had gone on e similar morning long ago,False,0.5,0.0,0.14285714285714285,0.75,0.25,1.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.2,1.0,0.33333333333333337
my dear frodo exclaimed gandalf,my dear frodo exclaimed gandalf,my dear frodo exclaimed gandalf,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
hobbits really are amazing creatures as i have said before,hobbits really are amaizng creatures as i wlve said before,hobbits really are amazing creatures as l were laid before,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
you can learn all that there is to know about,you can xearn all that there is to know about,you can learn all that where is no known about,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
their ways in a month and yet after a hundred,their ways in a month and yet aftea a hudryd,the way ni and south and yet after a hundred,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
years they can still surprise you at a pinch,years hey can still surprise you at a pinch,years he can still surprise you as a pinch,False,0.0,0.0,0.1111111111111111,0.875,0.125,1.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,,
i hardly expected to get such an answer not even from you,i hardly expected to get such an answer not even from yoy,l hardly expected to get such an answer not even from your,False,0.0,0.0,0.08333333333333333,0.9090909090909091,0.09090909090909091,1.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.0,,
but bilbo made no mistake in choosing his heir though,bun bilbo made no mistake ni cohosing his heir though,been bilbos made no mistake in choosing his hair though,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
he little thought how important it would prove,he little thought how important it would prove,he little thought how important it would prove,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i am afraid you are right,i ah afraid you are righrtight,l as affair you are righrtight,False,0.0,0.5,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,
the ring will not be able to stay hidden in,the rtng will not be able to tay hidden in,the ring will not be able to the hidden ni,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
the shire much longer and for your own sake as,the shire much longer and for your own sake as,the shire much longer and for your own sake as,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
well as for others you will have to go and,well as for others you will have to go and,well as for others you will have to do and,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
leave the name of baggins behind you,leave the name of baggins behind you,have they came off baggins behind you,False,,,,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.42857142857142855,0.0,,
that name will not be safe to have outside the,that name iwll not bi safm to hace otside the,the name will not be safe to have outside the,False,1.0,0.0,0.5,0.8,0.2,0.0,0.5,0.5,0.9,0.8333333333333334,1.0,0.9090909090909091
shire or in the wild,shiro or in the wild,shire or in the wind,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
i will give you a travelling name now,i will giev you a travelling name now,i will give you e travelling name now,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
when you go go as mr underhill,whet you go go as mr underhils,that you do do as mr underhill,False,0.5,0.0,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.25,1.0,0.4
but i dont think you need go alone,but i dont think you need go alone,but i dont think you need do alone,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
not if you know of anyone you can trust and,not if yon know of anyone you can trust ald,not if you known off alone you can trust and,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
who would be willing to go by your side ,who would be willing to go by your side,who would be willing to do be your side,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
and that you would be willing to take into unknown perils,and that you would be willing to take into unknown perils,and that you would be willing to take into unknown perils,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
but if you look for a companion be careful in,but if you look for a companion be careful io,but if you look for e companion be careful oi,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
choosing and be careful of what you say even to,choosing and be carefuk of what you say emqn to,crossing and be careful off what you say even to,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
your closest friends the enemy has many spies and many ways of hearing,your closest firends the enemy has many spies and man wsys of hearing,your closest friends the enemy has many spies and many days of healing,False,0.6666666666666666,0.0,0.23076923076923078,0.9,0.1,1.0,0.23076923076923078,0.7692307692307693,0.8461538461538461,0.5,1.0,0.6666666666666666
 suddenly he stopped as if listening,suddenly he stopped as if listening,suddenly he stopped as if listening,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
frodo became aware that all was very quiet inside and outside,frdoo became aware that all was very quiet inside and outside,frodo became aware that all was very quiet inside and outside,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
gandalf crept to one side of the window,gandalf crept to one side oa the wndow,gandalf crept to one side of the window,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
then with a dart he sprang to the sill and,then with a dart he sprng to the sill and,them with e dart he sprang to the hill and,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
thrust a long arm out and downwards,thrust a long arm ont and downards,thrust a long arm out and downwards,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
there was a squawk and up came sam gamgees curly,there wad a squuwk and up came sam gamgees curly,where was e squawk and up came sam gamgees curly,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
head hauled by one ear,head hauled by one ear,he called be on earth,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
well well bless my beard said gandalf,well well bress my beard said gandalf,well well bless my beard said gandalf,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
sam gamgee is it now what may you be doing ,sam gamgee is it now what may you be doing,sam gamgee is it now what may you be going,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
lor bless you mr gandalf sir said sam,or bless you mr gandalf sir said sam,or guess you mr gandalf sir said sam,False,0.0,1.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.75,0.0,0.0,
nothing leastways i was just trimming the grass border under,nothing leastways i was just trimming the grasgsrass border under,nothing leastways i was just trimming the grasgsrass border under,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
the window if you follow me,the window if you follow me,the window if you follow me,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 he picked up his shears and exhibited them as evidence,he picked up his shears and exhibited thetmhem as evidcnce,he picked up his shears and exhibited thetmhem as evidence,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
i dont said gandalf grimly,i dont sald ganjalf grimly,l do said gandalf grimly,False,1.0,0.0,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.6,0.5,1.0,0.6666666666666666
it is some time since i last heard the sound of your shears,it is some time since i last heard he soun of your shears,it is some time since i last heard me so off your shears,False,0.0,0.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,2.0,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.0,,
how long have you been eavesdropping eavesdropping sir i dont,how log have you been eavesdropping eavesdropping sir i dont,now low save you been eavesdropping eavesdropping sir l do,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
follow you begging your pardon,follow you begging your pardon,follow you begging your pardon,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
there aint no eaves at bag end and thats a fact,theer aint no eaves ut bag end and thats a fact,there aint no eaves at bag end and that e fact,False,1.0,0.0,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.5,1.0,0.6666666666666666
 dont be a fool what have you heard and,dont be a fool what have you heard and,wont be a fool what have you heard a,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
why did you listen gandalfs eyes flashed and his brows stuck out like bristles,why did you licren gadnalfs eyes flashed and his brows stuck out like bristlbs,why didnt you listen gandalfs eyes flashed and his brows stuck out like bristles,False,1.0,0.0,0.21428571428571427,0.9090909090909091,0.09090909090909091,0.0,0.21428571428571427,0.7857142857142857,0.9285714285714286,0.75,1.0,0.8571428571428571
mr frodo sir cried sam quaking,mr frodo sir cried sam quaking,mr frodo sir cried sam quaking,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
dont let him hurt me sir dont let him turn,dont let him hurt me sit dont let hmi thun,do yet his hurt me sit done yet had then,False,0.0,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.2,0.0,0.0,
me into anything unnatural my old dad would take on so,me into anytsinr unnatural my old dad would lake on so,be in anything unnatural my old dad would take no no,False,1.0,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.3333333333333333,1.0,0.5
i meant no harm on my honour sir he wont,i meant no harm on my honoar sir he aont,l means to warm in my honour sir he wont,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
hurt you said frodo hardly able to keep from laughing ,hurt you said frodo hawdly able to kepe from laughing,hurt you said frodo hardly able to keep from laughing,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
although he was himself startled and rather puzzled,althoth he was himself startlde anr rather puzzled,although he was himself startled and rather puzzled,True,1.0,0.0,0.375,1.0,0.0,0.0,0.375,0.625,1.0,1.0,1.0,1.0
he knows as well as i do that you mean no harm,he knos as well as i do that ou mean no harm,he knows as well as l do that on me no harm,False,0.5,0.0,0.16666666666666666,0.8,0.2,1.0,0.16666666666666666,0.8333333333333334,0.75,0.25,1.0,0.4
but just you up and answer his questions straight away ,but jusjtust you up and anwser his questions straight awaayway,but jusjtust youre up and answer his questions straight awaayway,False,0.3333333333333333,0.6666666666666666,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.7,0.5,0.3333333333333333,0.4
well sir said sam dithering a little,wnll sir said sad dithering a little,well sir said sam dithering a little,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
