sag,2.126582709181308e-06
liquor,6.379748127543925e-06
flask,8.506330836725233e-06
flow,2.1265827091813082e-05
stale,8.506330836725233e-06
urged,1.275949625508785e-05
halts,1.0632913545906541e-05
lagged,8.506330836725233e-06
guides,6.379748127543925e-06
dizzy,1.0632913545906541e-05
redoubled,6.379748127543925e-06
ghostly,6.379748127543925e-06
hobbled,2.126582709181308e-06
ease,6.167089856625794e-05
moist,6.379748127543925e-06
echoes,2.339240980099439e-05
footfalls,6.379748127543925e-06
incline,6.379748127543925e-06
threaded,8.506330836725233e-06
peak,3.402532334690093e-05
obey,1.275949625508785e-05
reluctance,6.379748127543925e-06
checking,2.126582709181308e-06
statues,6.379748127543925e-06
receded,6.379748127543925e-06
bridle,6.379748127543925e-06
noro,4.253165418362616e-06
lim,4.253165418362616e-06
asfaloth,2.126582709181308e-06
lap,4.0405071474444856e-05
converged,6.379748127543925e-06
robed,1.9139244382631774e-05
mane,6.379748127543925e-06
harness,1.7012661673450466e-05
spurt,8.506330836725233e-06
speeding,1.275949625508785e-05
foremost,1.9139244382631774e-05
foamed,4.253165418362616e-06
heave,4.253165418362616e-06
surge,2.126582709181308e-06
neighing,1.0632913545906541e-05
quailed,2.1265827091813082e-05
uplifted,6.379748127543925e-06
brandished,6.379748127543925e-06
stricken,3.615190605608224e-05
dumb,6.379748127543925e-06
cleave,6.379748127543925e-06
labouring,1.0632913545906541e-05
roaring,4.2531654183626164e-05
plumed,2.126582709181308e-06
cavalry,1.0632913545906541e-05
waves,1.7012661673450466e-05
crests,2.126582709181308e-06
fancied,1.7012661673450466e-05
frothing,2.126582709181308e-06
manes,4.253165418362616e-06
overwhelmed,1.4886078964269157e-05
flared,8.506330836725233e-06
madness,5.954431585707663e-05
flood,3.402532334690093e-05
confusion,2.1265827091813082e-05
ceiling,6.379748127543925e-06
richly,1.0632913545906541e-05
argue,6.379748127543925e-06
puffs,2.126582709181308e-06
overcoming,2.126582709181308e-06
feat,4.253165418362616e-06
ruin,0.00011270888358660933
explaining,2.126582709181308e-06
captive,1.275949625508785e-05
morgul,0.00012334179713251588
preparing,1.4886078964269157e-05
breelanders,2.126582709181308e-06
thinks,2.339240980099439e-05
remnant,1.4886078964269157e-05
reckoning,4.465823689280747e-05
twentieth,4.253165418362616e-06
improvement,2.126582709181308e-06
touching,1.0632913545906541e-05
mending,2.126582709181308e-06
exact,2.126582709181308e-06
fragment,2.126582709181308e-06
splinter,4.253165418362616e-06
working,1.4886078964269157e-05
warriors,1.275949625508785e-05
seventeen,4.253165418362616e-06
succeeded,6.379748127543925e-06
weaker,4.253165418362616e-06
tormented,1.0632913545906541e-05
shave,4.253165418362616e-06
gravest,6.379748127543925e-06
nothingness,6.379748127543925e-06
howl,4.253165418362616e-06
bred,1.4886078964269157e-05
chattels,2.126582709181308e-06
wraiths,1.7012661673450466e-05
wargs,6.379748127543925e-06
werewolves,2.126582709181308e-06
daily,8.506330836725233e-06
eldar,2.126582709181308e-06
furthest,1.4886078964269157e-05
firstborn,6.379748127543925e-06
princes,1.275949625508785e-05
withstand,1.7012661673450466e-05
islands,2.126582709181308e-06
siege,2.55189925101757e-05
wire,6.379748127543925e-06
bedside,4.253165418362616e-06
transparency,2.126582709181308e-06
coverlet,8.506330836725233e-06
foretell,1.275949625508785e-05
ridden,8.506330836725233e-05
overtake,1.275949625508785e-05
oppose,8.506330836725233e-06
brands,4.253165418362616e-06
revealed,5.3164567729532705e-05
dismayed,1.7012661673450466e-05
assault,7.017722940298317e-05
hurled,3.189874063771962e-05
crippled,2.126582709181308e-06
grinding,4.253165418362616e-06
fierce,5.529115043871401e-05
feasting,1.0632913545906541e-05
reasons,1.7012661673450466e-05
bearer,8.506330836725233e-05
finder,2.126582709181308e-06
sleepily,6.379748127543925e-06
homely,8.506330836725233e-06
mixture,2.126582709181308e-06
sadness,1.0632913545906541e-05
excellently,2.126582709181308e-06
awkwardly,4.253165418362616e-06
shyly,2.126582709181308e-06
stroked,4.253165418362616e-06
blushed,1.0632913545906541e-05
glory,4.2531654183626164e-05
joking,4.253165418362616e-06
passages,3.189874063771962e-05
lingered,1.9139244382631774e-05
fortress,1.9139244382631774e-05
summoned,4.0405071474444856e-05
dais,1.9139244382631774e-05
dignity,8.506330836725233e-06
aged,1.275949625508785e-05
snowy,1.0632913545906541e-05
coals,4.253165418362616e-06
leap,2.339240980099439e-05
ageless,4.253165418362616e-06
sorrowful,1.0632913545906541e-05
venerable,4.253165418362616e-06
winters,1.0632913545906541e-05
hale,6.379748127543925e-06
fulness,2.126582709181308e-06
canopy,1.9139244382631774e-05
womanhood,4.253165418362616e-06
braids,6.379748127543925e-06
flawless,2.126582709181308e-06
cloudless,8.506330836725233e-06
queenly,6.379748127543925e-06
lace,4.253165418362616e-06
arwen,3.402532334690093e-05
likeness,2.55189925101757e-05
undo,8.506330836725233e-06
miel,4.253165418362616e-06
evenstar,1.275949625508785e-05
rien,0.00019564560924468035
brothers,6.379748127543925e-06
elladan,2.55189925101757e-05
elrohir,2.339240980099439e-05
errantry,6.379748127543925e-06
dens,6.379748127543925e-06
abashed,6.379748127543925e-06
cushions,6.379748127543925e-06
neighbours,6.379748127543925e-06
forked,8.506330836725233e-06
diamonds,6.379748127543925e-06
glo,8.506330836725233e-05
familys,2.126582709181308e-06
scattering,1.0632913545906541e-05
thorin,1.0632913545906541e-05
oakenshield,2.126582709181308e-06
courteously,4.253165418362616e-06
assisting,2.126582709181308e-06
kinsman,2.1265827091813082e-05
congratulate,2.126582709181308e-06
recovery,4.253165418362616e-06
inquire,2.126582709181308e-06
casual,2.126582709181308e-06
equally,2.126582709181308e-06
summon,1.275949625508785e-05
grimbeorn,2.126582709181308e-06
beorn,4.253165418362616e-06
lndeed,4.253165418362616e-06
beornings,1.0632913545906541e-05
valiant,5.10379850203514e-05
carrock,2.126582709181308e-06
tolls,2.126582709181308e-06
bardings,4.253165418362616e-06
bard,4.253165418362616e-06
bowman,2.126582709181308e-06
bain,2.126582709181308e-06
reaches,1.4886078964269157e-05
handiwork,4.253165418362616e-06
embarked,2.126582709181308e-06
listener,4.253165418362616e-06
subject,4.253165418362616e-06
da,2.1265827091813082e-05
fabulously,2.126582709181308e-06
dwalin,2.126582709181308e-06
dori,2.126582709181308e-06
nori,2.126582709181308e-06
bifur,2.126582709181308e-06
bofur,2.126582709181308e-06
bombur,4.253165418362616e-06
couch,4.253165418362616e-06
balin,4.0405071474444856e-05
ori,4.253165418362616e-06
ins,1.9139244382631774e-05
merrier,1.0632913545906541e-05
metalwork,2.126582709181308e-06
armour,1.9139244382631774e-05
mining,2.126582709181308e-06
building,2.339240980099439e-05
surpassed,4.253165418362616e-06
waterways,2.126582709181308e-06
paved,3.615190605608224e-05
cavernous,1.275949625508785e-05
terraces,1.4886078964269157e-05
changes,2.339240980099439e-05
desolation,8.506330836725233e-06
smaug,4.253165418362616e-06
palaces,4.253165418362616e-06
carven,3.827848876526355e-05
stands,3.827848876526355e-05
minstrels,8.506330836725233e-06
stool,8.506330836725233e-06
recognition,2.126582709181308e-06
judge,4.0405071474444856e-05
messengers,3.827848876526355e-05
oblivious,2.126582709181308e-06
aimlessly,4.253165418362616e-06
steered,1.7012661673450466e-05
doesnt,6.167089856625794e-05
causing,2.126582709181308e-06
disturbance,4.253165418362616e-06
mincemeat,4.253165418362616e-06
tottering,6.379748127543925e-06
frightfully,6.379748127543925e-06
peep,6.379748127543925e-06
wrinkled,1.275949625508785e-05
shred,2.126582709181308e-06
corrected,2.126582709181308e-06
felling,6.379748127543925e-06
pranks,2.126582709181308e-06
smallest,4.253165418362616e-06
n,2.7645575219357007e-05
udan,2.126582709181308e-06
menorean,2.126582709181308e-06
lessons,2.126582709181308e-06
gravely,2.9772157928538315e-05
unlooked,2.9772157928538315e-05
urgent,3.189874063771962e-05
forlorn,2.1265827091813082e-05
intent,1.9139244382631774e-05
beauty,3.827848876526355e-05
melodies,4.253165418362616e-06
interwoven,4.253165418362616e-06
attend,6.379748127543925e-06
firelit,2.126582709181308e-06
margins,6.379748127543925e-06
dreamlike,8.506330836725233e-06
swelling,8.506330836725233e-06
multitudinous,2.126582709181308e-06
pattern,2.126582709181308e-06
comprehended,2.126582709181308e-06
throbbing,1.275949625508785e-05
drenched,1.275949625508785e-05
mariner,2.126582709181308e-06
tarried,1.275949625508785e-05
arvernien,2.126582709181308e-06
timber,4.253165418362616e-06
felled,1.4886078964269157e-05
nimbrethil,2.126582709181308e-06
sails,1.4886078964269157e-05
wove,8.506330836725233e-06
prow,1.0632913545906541e-05
swan,2.7645575219357007e-05
banners,2.9772157928538315e-05
panoply,2.126582709181308e-06
chaine,2.126582709181308e-06
d,1.4886078964269157e-05
armoured,2.126582709181308e-06
ward,8.506330836725233e-06
shorn,8.506330836725233e-06
ebony,2.126582709181308e-06
habergeon,2.126582709181308e-06
chalcedony,2.126582709181308e-06
adamant,1.275949625508785e-05
helmet,4.253165418362616e-06
plume,2.126582709181308e-06
emerald,2.126582709181308e-06
gnashing,2.126582709181308e-06
nether,2.126582709181308e-06
heats,2.126582709181308e-06
roving,1.275949625508785e-05
starless,1.275949625508785e-05
errandless,2.126582709181308e-06
unheralded,4.253165418362616e-06
homeward,4.253165418362616e-06
diamond,4.253165418362616e-06
carcanet,2.126582709181308e-06
dauntless,2.126582709181308e-06
otherworld,2.126582709181308e-06
storm,0.00010632913545906541
tarmenel,2.126582709181308e-06
evernight,2.126582709181308e-06
unlit,4.253165418362616e-06
foundered,1.0632913545906541e-05
pearl,1.4886078964269157e-05
foaming,2.339240980099439e-05
wan,6.379748127543925e-06
valinor,4.253165418362616e-06
eldamar,8.506330836725233e-06
wanderer,2.1265827091813082e-05
haven,1.275949625508785e-05
ilmarin,6.379748127543925e-06
tirion,6.379748127543925e-06
shadowmere,2.126582709181308e-06
sages,4.253165418362616e-06
marvels,1.0632913545906541e-05
harps,4.253165418362616e-06
calacirian,2.126582709181308e-06
unto,1.4886078964269157e-05
timeless,6.379748127543925e-06
reigns,2.126582709181308e-06
theelder,2.126582709181308e-06
unheard,6.379748127543925e-06
forbid,1.0632913545906541e-05
therein,1.0632913545906541e-05
mithril,4.465823689280747e-05
oar,2.126582709181308e-06
mast,2.126582709181308e-06
banner,5.954431585707663e-05
thereon,2.126582709181308e-06
thither,6.167089856625794e-05
undying,4.253165418362616e-06
everevens,2.126582709181308e-06
yearned,2.126582709181308e-06
norland,2.126582709181308e-06
women,4.2531654183626164e-05
maids,2.126582709181308e-06
yore,4.253165418362616e-06
gut,2.126582709181308e-06
orbe,2.126582709181308e-06
tarry,1.9139244382631774e-05
hither,8.931647378561494e-05
herald,1.4886078964269157e-05
flammifer,2.126582709181308e-06
listeners,4.253165418362616e-06
applauding,2.126582709181308e-06
flattered,2.126582709181308e-06
lindir,6.379748127543925e-06
reciting,4.253165418362616e-06
nadans,2.126582709181308e-06
difference,8.506330836725233e-06
distinguish,6.379748127543925e-06
peas,2.126582709181308e-06
shepherds,1.0632913545906541e-05
neednt,1.0632913545906541e-05
cheek,1.275949625508785e-05
acquire,2.126582709181308e-06
appetite,4.253165418362616e-06
tug,2.126582709181308e-06
silivren,4.253165418362616e-06
penna,4.253165418362616e-06
mi,8.506330836725233e-06
riel,6.379748127543925e-06
menel,6.379748127543925e-06
aglar,4.253165418362616e-06
elenath,4.253165418362616e-06
chaered,2.126582709181308e-06
palan,4.253165418362616e-06
di,3.402532334690093e-05
galadhremmin,2.126582709181308e-06
ennorath,2.126582709181308e-06
fanuilos,4.253165418362616e-06
le,4.253165418362616e-06
linnathon,2.126582709181308e-06
nef,4.253165418362616e-06
aear,2.126582709181308e-06
aearon,2.126582709181308e-06
syllables,2.126582709181308e-06
blended,8.506330836725233e-06
gar,2.126582709181308e-06
encompassed,2.126582709181308e-06
nets,6.379748127543925e-06
gossamer,6.379748127543925e-06
presented,1.0632913545906541e-05
gimli,0.0008038482640705344
counsellors,1.0632913545906541e-05
erestor,1.275949625508785e-05
galdor,1.7012661673450466e-05
ci,4.253165418362616e-06
rdan,4.253165418362616e-06
shipwright,4.253165418362616e-06
legolas,0.0007209115384124635
messenger,6.592406398462055e-05
thranduil,6.379748127543925e-06
horseback,6.379748127543925e-06
fur,1.275949625508785e-05
collar,6.379748127543925e-06
locks,8.506330836725233e-06
baldric,4.253165418362616e-06
boromir,0.0005656710006422279
seeks,6.379748127543925e-06
bidden,1.9139244382631774e-05
attentively,8.506330836725233e-06
splendour,1.7012661673450466e-05
whence,2.7645575219357007e-05
hemmed,8.506330836725233e-06
moria,0.00019777219195386166
khazad,2.9772157928538315e-05
delved,3.189874063771962e-05
mansions,4.253165418362616e-06
durin,2.1265827091813082e-05
thro,1.0632913545906541e-05
r,2.9772157928538315e-05
resolved,1.0632913545906541e-05
willingly,2.1265827091813082e-05
sweetened,2.126582709181308e-06
asks,1.275949625508785e-05
fancies,8.506330836725233e-06
earnest,1.275949625508785e-05
yea,1.4886078964269157e-05
consider,1.9139244382631774e-05
chieftains,4.253165418362616e-06
deceit,4.253165418362616e-06
unanswered,2.126582709181308e-06
crave,4.253165418362616e-06
deem,4.465823689280747e-05
nick,1.275949625508785e-05
forging,8.506330836725233e-06
t,2.126582709181308e-06
eagerness,8.506330836725233e-06
whereas,8.506330836725233e-06
celebrimbor,6.379748127543925e-06
traced,6.379748127543925e-06
recounted,6.379748127543925e-06
ana,1.0632913545906541e-05
rion,1.0632913545906541e-05
arnor,1.4886078964269157e-05
gondor,0.0005507849216779588
hosts,5.741773314789532e-05
mustered,8.506330836725233e-06
thereupon,1.275949625508785e-05
beleriand,4.253165418362616e-06
captains,0.00011483546629579064
thangorodrim,4.253165418362616e-06
deemed,1.4886078964269157e-05
sire,6.379748127543925e-06
gondolin,6.379748127543925e-06
doriath,4.253165418362616e-06
defeats,6.379748127543925e-06
fruitless,1.0632913545906541e-05
victories,4.253165418362616e-06
dagorlad,8.506330836725233e-06
mastery,1.0632913545906541e-05
aiglos,2.126582709181308e-06
narsil,8.506330836725233e-06
combat,2.126582709181308e-06
overthrown,2.7645575219357007e-05
shard,2.126582709181308e-06
orodruins,2.126582709181308e-06
contest,6.379748127543925e-06
weregild,2.126582709181308e-06
brother,6.379748127543925e-05
bane,4.678481960198878e-05
ohtar,2.126582709181308e-06
esquire,2.339240980099439e-05
shards,1.275949625508785e-05
valandil,1.0632913545906541e-05
extinguished,4.253165418362616e-06
achieve,1.275949625508785e-05
diminished,1.275949625508785e-05
foundations,1.275949625508785e-05
multiply,6.379748127543925e-06
decrease,4.253165418362616e-06
kindreds,6.379748127543925e-06
span,8.506330836725233e-06
slaughter,1.0632913545906541e-05
city,0.0005040001020759701
annu,2.126582709181308e-06
minas,0.0003211139890863775
evendim,4.253165418362616e-06
fornost,6.379748127543925e-06
deadmens,6.379748127543925e-06
lordship,1.4886078964269157e-05
recalling,1.4886078964269157e-05
winged,5.954431585707663e-05
osgiliath,7.230381211216448e-05
citadel,0.00010845571816824672
ithil,2.9772157928538315e-05
anor,2.1265827091813082e-05
courts,1.275949625508785e-05
eresse,2.126582709181308e-06
uttermost,6.379748127543925e-06
meneldil,4.253165418362616e-06
failed,8.931647378561494e-05
menoreans,2.126582709181308e-06
gorgoroth,3.402532334690093e-05
abode,8.506330836725233e-06
sorcery,8.506330836725233e-06
tirith,0.00024030384613748783
cities,8.506330836725233e-06
fight,0.0001020759700407028
defying,2.126582709181308e-06
argonath,1.7012661673450466e-05
verily,2.1265827091813082e-05
restrained,1.4886078964269157e-05
bay,5.3164567729532705e-05
freedom,6.379748127543925e-06
maintained,1.0632913545906541e-05
bulwark,2.126582709181308e-06
ithilien,8.081014294888971e-05
domain,8.506330836725233e-06
outnumbered,6.379748127543925e-06
allied,4.253165418362616e-06
easterlings,1.9139244382631774e-05
haradrim,1.9139244382631774e-05
defeated,1.9139244382631774e-05
boldest,4.253165418362616e-06
destroying,6.379748127543925e-06
praise,5.954431585707663e-05
rohan,0.00042531654183626164
allies,1.9139244382631774e-05
imladris,2.339240980099439e-05
counsels,3.827848876526355e-05
waken,4.253165418362616e-06
halfling,6.167089856625794e-05
denethor,0.00029346841386702053
loth,1.7012661673450466e-05
nedain,1.0632913545906541e-05
ordained,2.126582709181308e-06
shame,1.9139244382631774e-05
loathing,1.0632913545906541e-05
boromirs,2.339240980099439e-05
treasured,4.253165418362616e-06
heirlooms,6.379748127543925e-06
boon,2.126582709181308e-06
behalf,4.253165418362616e-06
snort,2.126582709181308e-06
resemble,4.253165418362616e-06
majesty,1.275949625508785e-05
plains,4.891140231117009e-05
rhu,2.126582709181308e-06
harad,3.189874063771962e-05
hunters,4.465823689280747e-05
stalwart,2.126582709181308e-06
bounds,1.4886078964269157e-05
houseless,4.253165418362616e-06
countrymen,2.126582709181308e-06
ceaselessly,2.126582709181308e-06
lengthened,8.506330836725233e-06
reforged,6.379748127543925e-06
halflings,6.167089856625794e-05
strengthen,1.275949625508785e-05
briefer,4.253165418362616e-06
sidelong,1.0632913545906541e-05
displeased,6.379748127543925e-06
omit,2.126582709181308e-06
suffices,2.126582709181308e-06
notes,2.339240980099439e-05
overheard,8.506330836725233e-06
trove,4.253165418362616e-06
debate,5.529115043871401e-05
nazgu,6.592406398462055e-05
necromancer,2.126582709181308e-06
guldur,1.7012661673450466e-05
dissuaded,2.126582709181308e-06
foresaw,4.253165418362616e-06
governing,2.126582709181308e-06
feigned,6.379748127543925e-06
earnestly,2.126582709181308e-06
lulled,4.253165418362616e-06
vigilance,2.339240980099439e-05
misgave,2.126582709181308e-06
cares,1.4886078964269157e-05
treason,1.275949625508785e-05
foe,4.465823689280747e-05
doubled,4.253165418362616e-06
counselled,1.7012661673450466e-05
labour,6.592406398462055e-05
repair,1.275949625508785e-05
hopeless,2.55189925101757e-05
unneeded,4.253165418362616e-06
heeded,1.9139244382631774e-05
gem,8.506330836725233e-06
unadorned,1.0632913545906541e-05
skilled,1.9139244382631774e-05
forsook,6.379748127543925e-06
grudgingly,2.126582709181308e-06
permitted,3.189874063771962e-05
hoarded,6.379748127543925e-06
scrolls,4.253165418362616e-06
records,1.0632913545906541e-05
hoards,8.506330836725233e-06
scripts,2.126582709181308e-06
unread,2.126582709181308e-06
scroll,6.379748127543925e-06
instructing,2.126582709181308e-06
committed,2.126582709181308e-06
sapling,1.0632913545906541e-05
heirloom,1.275949625508785e-05
glede,2.126582709181308e-06
cooled,6.379748127543925e-06
seemeth,2.126582709181308e-06
shrink,4.253165418362616e-06
loseth,2.126582709181308e-06
fadeth,2.126582709181308e-06
saith,2.126582709181308e-06
trace,1.9139244382631774e-05
copy,4.253165418362616e-06
misseth,2.126582709181308e-06
vale,0.00011483546629579064
lurking,2.9772157928538315e-05
slime,1.275949625508785e-05
halter,2.126582709181308e-06
gagged,2.126582709181308e-06
stank,1.0632913545906541e-05
profit,1.0632913545906541e-05
mattered,4.253165418362616e-06
aloft,3.189874063771962e-05
nazg,1.4886078964269157e-05
durbatulu,2.126582709181308e-06
k,4.253165418362616e-06
gimbatul,2.126582709181308e-06
thrakatulu,2.126582709181308e-06
agh,2.126582709181308e-06
burzum,2.126582709181308e-06
ishi,2.126582709181308e-06
krimpatul,2.126582709181308e-06
astounding,2.126582709181308e-06
trembled,3.615190605608224e-05
nonetheless,5.741773314789532e-05
fraught,4.253165418362616e-06
unclear,2.126582709181308e-06
suffered,2.55189925101757e-05
safely,1.4886078964269157e-05
gives,1.9139244382631774e-05
rue,8.506330836725233e-06
watchfulness,1.9139244382631774e-05
kindliness,2.126582709181308e-06
prisoner,4.0405071474444856e-05
wearied,4.253165418362616e-06
tender,6.379748127543925e-06
imprisonment,2.126582709181308e-06
interrupt,2.126582709181308e-06
regrettable,2.126582709181308e-06
misunderstanding,4.253165418362616e-06
grievances,4.253165418362616e-06
abandon,1.4886078964269157e-05
moonless,4.253165418362616e-06
unawares,8.506330836725233e-06
rescue,1.7012661673450466e-05
contrived,1.7012661673450466e-05
recapture,2.126582709181308e-06
foreseen,8.506330836725233e-06
galdors,2.126582709181308e-06
foreboding,1.4886078964269157e-05
fugitives,6.379748127543925e-06
grazing,2.126582709181308e-06
radagast,3.189874063771962e-05
rhosgobel,4.253165418362616e-06
guise,6.379748127543925e-06
chieftain,2.339240980099439e-05
sorcerer,6.379748127543925e-06
wields,8.506330836725233e-06
arts,2.339240980099439e-05
forestall,2.126582709181308e-06
devices,2.339240980099439e-05
wasted,1.7012661673450466e-05
midsummer,1.0632913545906541e-05
bears,1.7012661673450466e-05
orthanc,0.00016587345131614204
dwelling,1.4886078964269157e-05
isengard,0.00029984816199456443
northmost,4.253165418362616e-06
ered,1.9139244382631774e-05
nimrais,8.506330836725233e-06
enclose,2.126582709181308e-06
strongly,6.379748127543925e-06
keepers,4.253165418362616e-06
awaited,8.506330836725233e-06
stair,0.00015949370318859812
title,1.4886078964269157e-05
scoffed,2.126582709181308e-06
deceived,1.7012661673450466e-05
require,2.126582709181308e-06
union,2.126582709181308e-06
import,4.253165418362616e-06
scorn,1.275949625508785e-05
tamer,2.126582709181308e-06
wit,1.7012661673450466e-05
sneered,1.275949625508785e-05
serves,2.126582709181308e-06
dyed,6.379748127543925e-06
page,1.4886078964269157e-05
overwritten,2.126582709181308e-06
breaks,6.379748127543925e-06
fools,3.189874063771962e-05
instructed,2.126582709181308e-06
declaim,2.126582709181308e-06
rehearsed,2.126582709181308e-06
helper,2.126582709181308e-06
softer,1.4886078964269157e-05
policies,1.275949625508785e-05
avail,1.9139244382631774e-05
patience,1.9139244382631774e-05
bide,2.126582709181308e-06
deploring,2.126582709181308e-06
evils,1.7012661673450466e-05
approving,2.126582709181308e-06
ultimate,2.126582709181308e-06
striven,2.126582709181308e-06
speeches,2.126582709181308e-06
emissaries,2.126582709181308e-06
deceive,1.7012661673450466e-05
ignorant,4.253165418362616e-06
commend,4.253165418362616e-06
lust,1.7012661673450466e-05
conceal,4.253165418362616e-06
unmasked,8.506330836725233e-06
choices,1.275949625508785e-05
submit,6.379748127543925e-06
aiding,4.253165418362616e-06
saving,6.379748127543925e-06
despite,1.0632913545906541e-05
ruler,2.126582709181308e-06
devise,2.126582709181308e-06
hindrance,4.253165418362616e-06
insolence,1.0632913545906541e-05
accustomed,1.275949625508785e-05
descent,8.506330836725233e-06
pits,3.615190605608224e-05
forges,8.506330836725233e-06
housed,1.7012661673450466e-05
mustering,1.275949625508785e-05
rivalry,2.126582709181308e-06
assured,2.126582709181308e-06
calls,4.2531654183626164e-05
misfortune,4.253165418362616e-06
spiders,4.253165418362616e-06
web,2.1265827091813082e-05
treachery,3.402532334690093e-05
faith,1.9139244382631774e-05
undoing,8.506330836725233e-06
sarumans,4.2531654183626164e-05
waned,1.9139244382631774e-05
gwaihir,2.7645575219357007e-05
windlord,1.0632913545906541e-05
swiftest,1.4886078964269157e-05
issued,2.339240980099439e-05
pursue,1.7012661673450466e-05
steed,2.339240980099439e-05
surpassingly,2.126582709181308e-06
edoras,8.506330836725233e-05
riddermark,1.7012661673450466e-05
rohirrim,9.994938733152149e-05
tribute,1.0632913545906541e-05
yearly,2.126582709181308e-06
yoke,2.126582709181308e-06
grieves,8.506330836725233e-06
levies,2.126582709181308e-06
foaled,4.253165418362616e-06
vie,4.253165418362616e-06
shadowfax,0.00015098737235187288
glistens,2.126582709181308e-06
speedily,6.379748127543925e-06
gained,1.7012661673450466e-05
forces,2.9772157928538315e-05
invaded,6.379748127543925e-06
shortcomings,2.126582709181308e-06
owners,2.126582709181308e-06
abide,1.9139244382631774e-05
amidst,1.0632913545906541e-05
hive,2.126582709181308e-06
ants,1.0632913545906541e-05
comforted,2.1265827091813082e-05
barked,4.253165418362616e-06
embraced,1.0632913545906541e-05
mistaking,4.253165418362616e-06
behaved,6.379748127543925e-06
wilful,4.253165418362616e-06
ass,6.379748127543925e-06
besieged,8.506330836725233e-06
beacons,1.7012661673450466e-05
folly,5.3164567729532705e-05
heels,1.9139244382631774e-05
tryst,6.379748127543925e-06
falls,0.00011483546629579064
betrayals,2.126582709181308e-06
singular,2.126582709181308e-06
outlier,4.253165418362616e-06
squirrel,1.4886078964269157e-05
dunland,1.9139244382631774e-05
iarwain,6.379748127543925e-06
ben,2.126582709181308e-06
adar,2.126582709181308e-06
fatherless,2.126582709181308e-06
forn,2.126582709181308e-06
orald,2.126582709181308e-06
alter,4.253165418362616e-06
guardian,4.253165418362616e-06
postpone,2.126582709181308e-06
unguessed,6.379748127543925e-06
unmarked,4.253165418362616e-06
defied,1.0632913545906541e-05
defy,8.506330836725233e-06
cirdan,6.379748127543925e-06
se,2.126582709181308e-06
learns,4.253165418362616e-06
unhorsed,8.506330836725233e-06
swifter,2.1265827091813082e-05
waning,2.55189925101757e-05
coasts,6.379748127543925e-06
assailing,1.0632913545906541e-05
hereafter,1.275949625508785e-05
lengthening,2.126582709181308e-06
wanes,4.253165418362616e-06
unmake,2.126582709181308e-06
unforeseen,4.253165418362616e-06
frowning,2.9772157928538315e-05
traitor,1.9139244382631774e-05
wielding,1.275949625508785e-05
holds,2.9772157928538315e-05
deadlier,2.126582709181308e-06
corrupts,2.126582709181308e-06
overthrow,6.379748127543925e-06
using,2.9772157928538315e-05
mayhap,6.379748127543925e-06
tide,4.0405071474444856e-05
inherited,2.126582709181308e-06
sinews,4.253165418362616e-06
realms,1.275949625508785e-05
strengths,2.126582709181308e-06
thra,8.506330836725233e-06
conquest,2.126582709181308e-06
domination,8.506330836725233e-06
understanding,2.1265827091813082e-05
preserve,4.253165418362616e-06
unstained,6.379748127543925e-06
regains,4.253165418362616e-06
hurts,3.189874063771962e-05
belief,6.379748127543925e-06
recognize,4.253165418362616e-06
necessity,6.379748127543925e-06
cling,4.253165418362616e-06
weighs,2.126582709181308e-06
nicety,2.126582709181308e-06
scales,6.379748127543925e-06
judges,6.379748127543925e-06
trod,2.126582709181308e-06
attempted,6.379748127543925e-06
frightful,6.379748127543925e-06
respect,8.506330836725233e-06
hero,1.0632913545906541e-05
jest,2.55189925101757e-05
recorder,2.126582709181308e-06
unaltered,2.126582709181308e-06
sequel,2.126582709181308e-06
exactly,1.4886078964269157e-05
thrive,2.126582709181308e-06
downcast,8.506330836725233e-06
awaiting,8.506330836725233e-06
pronouncement,2.126582709181308e-06
vainly,6.379748127543925e-06
keenness,4.253165418362616e-06
appointed,1.9139244382631774e-05
arise,1.7012661673450466e-05
freely,1.7012661673450466e-05
hador,4.253165418362616e-06
hu,2.126582709181308e-06
rin,4.253165418362616e-06
tu,2.126582709181308e-06
contain,1.275949625508785e-05
jumping,6.379748127543925e-06
separate,2.126582709181308e-06
pickle,2.126582709181308e-06
landed,1.0632913545906541e-05
rewards,6.379748127543925e-06
severe,2.126582709181308e-06
punishment,1.275949625508785e-05
condemned,2.126582709181308e-06
envying,2.126582709181308e-06
intelligence,4.253165418362616e-06
unnecessarily,2.126582709181308e-06
opener,4.253165418362616e-06
legolass,2.126582709181308e-06
inattentive,2.126582709181308e-06
openers,2.126582709181308e-06
reports,4.253165418362616e-06
scouts,4.465823689280747e-05
thranduils,2.126582709181308e-06
scour,2.126582709181308e-06
gloomily,1.0632913545906541e-05
insisting,2.126582709181308e-06
honouring,2.126582709181308e-06
letting,1.9139244382631774e-05
tis,2.9772157928538315e-05
endings,2.126582709181308e-06
lingering,4.253165418362616e-06
waxed,8.506330836725233e-06
brink,8.718989107643364e-05
november,4.253165418362616e-06
december,4.253165418362616e-06
tharbad,4.253165418362616e-06
dimrill,3.402532334690093e-05
silverlode,4.891140231117009e-05
flooded,6.379748127543925e-06
rapids,1.9139244382631774e-05
searchers,2.126582709181308e-06
tattered,1.7012661673450466e-05
rash,2.1265827091813082e-05
foresee,1.275949625508785e-05
achieved,1.275949625508785e-05
disguised,2.126582709181308e-06
contrive,6.379748127543925e-06
