target,perturbated,observed
on every item there was a label tied,on every item there was a lacel tied,in ever it the as as place tied
there were several labels of this sort for adelard took for his very own from bilbo on an umbrella,there were several labels of this sort for adelard took for his very own fuom bilbo on an umbrella,the where several labels to this so for afeard to for is very own from bile on and umbrella
adelard had carried off many unlabelled ones,adelard had carried off many ulabelled ones,afeard he carried of may labelled on
for dora baggins in memory of a long correspondence with love from bilbo on a large waste paper basket,for dork baggins in memory of a long ocrrespondence wiqh love from bilbo ot a large xaste paper basket,to do begins in memory to as long correspondence with love form bile to as larger case paper basket
dora was drogos sister and the eldest surviving female relative of bilbo and frodo she was ninety nine and had written reams of good advice for more than half a century,dora was drogos sister and the eldest survivinp female relafive of bilbo and frodo she was ninety nine and had wrLtten reacs of good adiice fop more than half a century,or as drugs sister an he eldest surviving female relative to bile an from she as ninety in an he written reachs to good advice to more then half a century
for milo burrows hoping it will be useful from b,for milo burrows hoping it will be useful trom b,to mi burrows hopping in will be useful to be
b,b,be
 on a gold pen and ink bottle,on a gold pen and ink bottle,in as gold pen an in bottle
milo never answered letters,milo rever answered letters,mile river answered letters
for angelicas use from uncle bilbo on a round convex mirror,hoe angelicas use drom uncle bulbo on a round convex mirror,the angelic us from uncle bulb on as around convex mirror
she was a young baggins and too obviously considered her face shapely,she was a young bzggins and too obviously considered her face shaptly,the as as you begins an to obviously considered he face sharply
for the collection of hugo bracegirdle from a contributor on an empty book case,for the ccllection of hugo bracegkrdle from a contributor on an empty book case,to he collection to huge bracegkrdle form as contributor on and empty book case
hugo was a great borrower of books and worse than usual at returning them,hugo was a great borrower of books and worse than usual at returning them,huge as as great borrower to books an worse then usual at returning then
for lobelia sackville baggins as a present on a case of silver spoons,for lobelia sackville baggins as a present on a case of silver spoons,to lobeline sackville begins as as present on as case to silver spoons
bilbo believed that she had acquired a good many of his spoons while he was away on his former journey,bilbo believed that she had acquired a gocd many of his spoons while he was away on his former journey,bile believed the she he acquired as go may to is spoons while he as away on is former journey
lobelia knew that quite well,lobelia knew that quite well,labella knew the quiet will
when she arrived later in the day she took the point at once but she also took the spoons,when she arrived later in the day she took the point at once but she also too the spvons,the she arrived latter in he days she to he point at on but she also to he spoons
this is only a small selection of the assembled presents,this is only a small selecuion of the assembled presents,the his only as small selection to he assembled presents
bilbos residence had got rather cluttered up with things in the course of his long life,bilbos residence had got rather cluttered up with ahings in tse course of his long life,biles residence he got rather cluttered up with things in the courses to is long life
it was a tendency of hobbit holes to get cluttered up for which the custom of giving so many birthday presents was largely responsible,it was a tendency of hobbit holes to get cluttered up for which the custom of giving so many birthday presents was largely responsible,in as as tendency to habit holes two get cluttered up for which he custom to giving so may birthday presents as largely responsible
not of course that the birthday presents were always new there were one or two old mathoms of forgotten uses that had circulated all around the district but bilbo had usually given new presents and kept those that he received,not oU course that the birthday pHesents were always new there were one or two old mathoms of fojgotten uses that had circulated all around the district bft bilbo had usually given new presente and aept those that he received,to of courses the he birthday presents where always new the where one for to old methods to forgotten uses the he circulated all round he district of bile had usually given new present and at those that he received
the old hole was now being cleared a little,the old hole was now being cleared a little,he old hole as now being clear as little
every one of the various parting gifts had labels written out personally by bilbo and several had some point or some joke,every one of the various parting gifts had labels written out personally by bilbo and several had some point or some joke,ever one to he various parting gifts he labels written out personally be bile an several he so point for so joke
but of course most of the things were given where they would be wanted and welcome,but of sourse most af the things were given where they wuuld be waeted and welcoma,it to source must a he thing where given were the would be waited an welcome
the poorer hobbits and especially those of bagshot row did very well,the poorer hobbits aud eslecially those of bagshot row dit very well,he poor habits a especially those to earshot row it very will
old gaffer gamgee got two sacks of potatoes a new spade a woollen waistcoat and a bottle of ointment for creaking joints,old gaffer gamgee got two sacks of potktoes a new spade a woollen waistcoat and a bottle of ointment for creaking joints,old after game got to sacks to potatoes as new spade as woollen waistcoat an as bottle to ointment for creaking joints
old rory brandybuck in return for much hospitality got a dozen bottles of old winyards a strong red wine from the southfarthing and now quite mature as it had been laid down by bilbos father,old rory brandybuck in retugn for msch hosgipality got a dozen battles of old winyards a stron red wine from the southfarthing and ngw quite mature as it had been laid down by bilbos father,old or brandybuck in return for much hospitality got as dozen battles to old vineyards as strong red in form he southfarthing an new quiet nature as it had been laid down by biles father
rory quite forgave bilbo and voted him a capital fellow after the first bottle,rory quite forgave bilbo and votet him a capital fellow ffter the first bottle,for quiet forgive bile an vote his as capital fellow after he first bottle
there was plenty of everything left for frodo,there was plenty of everyFhing left for frodo,the as plenty to everything left for from
and of course all the chief treasures as well as the books pictures and more than enough furniture were left in his possession,and of course all the chief treasures as well as the books pictures and more thMb enough furniture were left in his possession,an to courses all he chief treasures as will as he books pictures an more the enough furniture where left in is possession
there was however no sign nor mention of money or jewellery not a penny piece or a glass bead was given away,there was however no sign nor mension ob money or jewllery not a penny piece or a glass bead was given away,the as however not sign or mention of money for jewellery not as penny pieces for as glass be as given away
frodo had a very trying time that afternoon,frodo had a very trying time that afternoon,from he as very trying times the afternoon
a false rumour that the whole household was being distributed free spread like wildfire and before long the place was packed with people who had no business there but could not be kept out,a false rumour that the whole household was beinp distributd free spread like wildfire and before long the place was packed with people who had no business there but cotld not be kept out,as false rumour the he whole household as been distributed free spread like wildfire an before long he place as packed with people who he not business the but cold not be kept out
labels got torn off and mixed and quarrels broke out,labers got torn off and mixed and quarrels broke out,later got to of an mixed an quarrels broke out
some people tried to do swaps and deals in the hall and others tried to make off with minor items not addressed to them or with anything that seemed unwanted or unwatched,fome people tried to do swaps and deals in the hall and others tried to make off with minor items not addressed to them or with anything that seemed unaante- or unwatched,from people tied two do swaps an deals in he all an other tied two make of with minor items not addressed two then for with anything the seemed unwanted or snatched
the road to the gate was blocked with barrows and handcarts,the road tg the gate was blocked with barrows and handcarts,he road to he at as blocked with arrows an handcarts
in the middle of the commotion the sackville bagginses arrived,in the middle ot the commotion the jackville oagginses arrived,in he middle to he commotion he jackville originses arrived
frodo had retired for a while and left his friend merry brandybuck to keep an eye on things,frodo had retired for a whRle and left his friend merry brandyyumk to keep an eye on thingv,from he retired for as while an left is friend merry brandyyumk two keep and eye on thing
when otho loudly demanded to see frodo merry bowed politely,when otho loudly demanded to see frodo merry bowed poitely,the the loudly demanded two see from merry bowed politely
he is indisposed he said,he is inlisposed he said,the his indisposed he said
he is resting,he is resting,the his resting
 hiding you mean said lobelia,hiding you mean said lobelia,hiding your mean said lobeline
anyway we want to see him and we mean to see him,anywey we want no see him awd we mea to see him,answer were want not see his and were me two see his
just go and tell him so merry left them a long while in the hall and they had time to discover their parting gift of spoons,just go and tell him so merry left them a long while in the hall and tley had tixe to discover tceir parting gift of spoons,must go an tell his so merry left then as long while in he all an the he the two discover their parting gift to spoons
it did not improve their tempers,it did noc improve their tempers,in did no improve there tempers
eventually they were shown into the study,eventually they were shown into the study,eventually the where shown in he study
frodo was sitting at a table with a lot of papers in front of him,frodo was sitting at a table with a loa of papers in front of him,from as sitting at as tables with as a to papers in front to his
he looked indisposed to see sackville bagginses at any rate and he stood up fidgeting with something in his pocket,he looked indisposed to see sackvglle bagginses at any rate and he stood up fidgeling with something ih his pocket,the looked indisposed two see sackvglle beginses at a rate an he stood up fiddling with something in is pocket
but he spoke quite politely,but he spoke quite poliuely,it he spoke quiet politely
the sackville bagginses were rather offensive,the sackville bagginses were rather offepsive,he sackville beginses where rather offensive
they began by offering him bad bargain prices as between friends for various valuable and unlabelled things,they began by offering him bad bargain prices as between friends for varius valuable and unlabelled things,the began be offering his a bargain prices as between friends for various valuable an labelled thing
when frodo replied that only the things specially directed by bilbo were being given away they said the whole affair was very fishy,when Hrodo repliej that only the things specially dprected by bilbo wece being given away they said the whole affair was very fishy,the rod replied the only he thing special directed be bile we being given away the said he whole affair as very fish
only one thing is clear to me said otho and that is that you are doing exceedingly well out of it,only one thing is clear to me said otho and that is that you are doing exceedingly well out of it,on one things his clear two me said the an the his the your a doing exceedingly will out to in
i insist on seeing the will,i insist on seeinr khe will,in insist on seen the will
 otho would have been bilbos heir but for the adoption of frodo,otho woqld have been bilbos heir but for the adoption of arodo,the would have be biles he but for he adoption to rod
he read the will carefully and snorted,he ead the will caredully and snDrmed,the a he will carefully an snared
it was unfortunately very clear and correct according to the legal customs of hobbits which demand among other things seven signatures of witnesses in red ink ,it was unxortunately very clear qnd eorrect according to the legal customs of hobbits which demand among other things seven signaiures of witnesses in red ink,in as unxortunately very clear and correct according two he legal customs to habits which demand among other thing seven signatures to witnesses in red in
foiled again he said to his wife,foiled again he sail to his wife,failed again he sail two is wife
and after waiting sixty years,cnd after waiting sixty yea-s,and after waiting sixty yea
spoons fiddlesticks he snapped his fingers under frodos nose and slumped off,spoons fiddlesticks he snapped his fingers under frodos nose and slumped off,soon fiddlesticks he snapped is fingers under foods no an slumped of
but lobelia was not so easily got rid of,but lobelia was not so easily got rid of,it lobeline as not so easily got in to
a little later frodo came out of the study to see how things were going on and found her still about the place investigating nooks and comers and tapping the floors,a little aater fcodo came out of the study to see how things were going on and fognd her still abdut ohe plaae investigating nooks and comers and tapping the floors,as little later code came out to he study two see how thing where going on an found he still about he place investigating nooks an come an tapping the floors
he escorted her firmly off the premises after he had relieved her of several small but rather valuable articles that had somehow fallen inside her umbrella,he escorted her firmly off the premises after he had releved her of several small but rather valuable articles that had somehow fallen inside her umbrella,the escorted he firmly of he premises after he he relieved he to several small but rather valuable articles the he somehow fallen inside he umbrella
her face looked as if she was in the throes of thinking out a really crushing parting remark but all she found to say turning round on the step was youll live to regret it young fellow why didnt you go too you dont belong here youre no baggins you youre a brandybuck did you hear that merry that was an insult if you like said frodo as he shut the door on her,her face looked as if she was in the troes of thinking out a really crushing parting remark but all she found tm sky turning rund on the step sas youll livc to regret it young fellow why didnt eou go too you dont belong here youre no baggins you youre a brandyruck did you hear that merry that was an insult if you like said froyo as he shut the door on her,he face looked as if she as in he trues to thinking out as really crushing parting remark but all she found to sky turning round on the step as you live to regret it you fellow why did to go to you do belong he you no begins you you a brandyruck did you he that merry that was an insult if you like said from as he shut the do on her
it was a compliment said merry brandybuck and so of course not true,ot was a compliment said merry brandysuck and st of courre not true,to as as compliment said merry brandysuck an it to course not true
 then they went round the hole and evicted three young hobbits two boffins and a bolger who were knocking holes in the walls of one of the cellars,then they went round the hole and evicted three young hobbits two bmffins and a bolger who were knocking holes in the walls of one of the cellars,than the want around he hole an evicted three you habits to coffins an as older who where knocking holes in he walls to one to he cellars
frodo also had a tussle with young sancho proudfoot old odo proudfoots grandson who had begun an excavation in the larger pantry where he thought there was an echo,frodk also had a tussle with young sancho proudfoot old odo proudfoots grandson who had begun an excavation in the oarger pantry where he thought there wa an lcho,from also he as tussle with you anchor proudfoot old do proudfoots grandson who he began and excavation in he order pantry were he thoughts the a and who
the legend of bilbos gold excited both curiosity and hope for legendary gold mysteriously obtained if not positively ill gotten is as every one knows any ones for the finding unless the search is interrupted,the legend of bilbos gold excited both curiosity and hope for legen-ary gold mysteriousjy outained if not positively ill motten is as every one knows any ones for tde finding unless the search is interrupted,he legend to biles gold excited both curiosity an hope for legendary gold mysterious outlined if not positively will often his as ever one knows a on for the finding unless the search is interrupted
when he had overcome sancho and pushed him out frodo collapsed on a chair in the hall,when he had overcome sancho vnd pushed him out frodo collapsed on k chair in the hsll,the he he overcome anchor and pushed his out from collapsed on a chair in he all
its time to close the shop merry he said,its time to close the shap mtrry he said,is times two close he shape marry he said
lock the door and dont open it to anyone today not even if they bring a battering ram,lock the door and dont open it to ayone today not even if they brig a battering rmm,lack he do an do open in two alone today not even if the big as battering from
 then he went to revive himself with a belated cup of tea,lhen he went to revive himself with a belated cup of tea,the he want two revive himself with as belated cups to the
he had hardly sat down when there came a soft knock at the front door,he had hardly sat down when there came a soft knocn at the front door,the he hardly at down when the came as of known at he front do
lobelia again most likely he thought,lobelia again most likely he thought,labella again must likely he thoughts
she must have thought of something really nasty and have come back again to say it,she must have thought of something really nasty and have come bacg again to say it,the most have thoughts to something really nasty an have come bag again two say in
it can wait,it can wait,in can wait
 he went on with his tea,he went on with his tea,the want on with is the
the knock was repeated much louder but he took no notice,the kxock was repiated much louder buh he took no notice,he rock as repeated much louder but he to not notice
suddenly the wizards head appeared at the window,suddenly the wizards head appeared at the window,suddenly he lizards had appeared at he window
if you dont let me in frodo i shall blow your door right down your hole and out through the hill he said,if you dont let me il frodo i shall bcow your door right down your hole and out through the hill he saiy,of your do let me in from in shell bow your do right down your hole an out though he ill he say
my dear gandalf half a minute cried frodo running out of the room to the door,mr dear gandalf half a minute cried frodo running out of the room to the door,or dear sandal half as minute cried from running out to he room two he do
come in come in i thought it was lobelia,come in come tn i tought it was lwbelia,some in come to in taught in as labella
 then i forgive you,theh i forgive you,the in forgive your
but i saw her some time ago driving a pony trap towards bywater with a face that would have curdled new milk,but p saw her some time ago doiving a pony trap towu-ds bywatew with a face that would have curdled new milk,it a saw he so times a diving as on trap towards bywaies with as face the world have curled new milk
 she had already nearly curdled me,she had already nearly curdled me,the he already nearly curled me
honestly i nearly tried on bilbos ring,honestly i nearly tried on bilgos ring,honest in nearly tied on biles in
i longed to disappear,i longed to disappear,in long two disappear
 dont do that said gandalf sitting down,dont do that said gandalf sitting lown,on do the said sandal sitting own
do be careful of that ring frodo in fact it is partly about that that i have come to say a last word,do be careful of that ring frodo in fac it is partly abouc that that i have come to say a last word,of be careful to the in from in a in his part about the the in have come two say as last world
 well what about it what do you know already only what bilbo told me,well what about it what do you know already only what bilbo tokd me,will what about in what do your now already only what bile to me
i have heard his story how he found it and how he used it on his journey i mean,i have heard his s'ory how he found it and how he uved it on his yourney i meav,in have heard is story how he found in an how he used in on is journey in me
 which story i wonder said gandalf,which story i wonder said gandalf,with story in wonder said sandal
oh not what he told the dwarves and put in his book said frodo,oh not what he told the dwarves and put en his book sai- frodo,of not what he to he dwarves an put on is book say from
he told me the true story soon after i came to live here,he told me the true story soon after i came to live here,the to me he true story soon after in came two life her
he said you had pestered him till he told you so i had better know too,he said yop had pestered him till he told you so i had better know too,the said to he pestered his till he to your so in he better now to
 no secrets between us frodo he said but they are not to go any further,no secrets between us rodo he said but they are nok to go any further,not secrets between us rod he said but the a no two go a further
its mine anyway,its mine anyway,is in anyway
 thats interesting said gandalf,thats interesting said gandalf,that interesting said sandal
well what did you think of it all if you mean inventing all that about a present well i thought the true story much more likely and i couldnt see the point of altering it at all,well what did you think of it all if you mean inventiyg all that about a present well i thought the true stoby much more likeiy and i couldnt see the poLnt of alcering it at all,will what did your think to in all if your mean inventing all the about as present will in thoughts he true story much more like an in could see the point of altering it at all
it was very unlike bilbo to do so anyway and i thought it rather odd,it was very unlike bilbo to do so anyway and i tholght it rathrr odd,in as very unlike bile two do so anyway an in thought in rather odd
 so did i,so did i,of did in
but odd things may happen to people that have such treasures if they use them,but odd things may happen to people that have such treasures if they uhe them,it odd thing may happen two people the have such treasures if the the then
let it be a warning to you to be very careful with it,let it be a warning to you to be very careful with it,left in be as warning two your two be very careful with in
it may have other powers than just making you vanish when you wish to,it may have other powers thhn just making you vanish when you wish to,in may have other powers the just making your vanish when your with two
 i dont understand said frodo,i dont underitanu said frodo,in do understand said from
neither do i answered the wizard,neither do i answered the wizard,either do in answered he wizardry
i have merely begun to wonder about the ring especially since last night,i have merely iegun to wonder about tle ring especially since last night,in have merely begun two wonder about the in especially since last night
no need to worry,no need to worry,not need two worry
but if you take my advice you will use it very seldom or not at all,but if you take my advice you will use it very seldom or not at all,it if your take me advice your will us in very seldom for not at all
at least i beg you not to use it in any way that will cause talk or rouse suspicion,at least i beg you not to use it in any wgy that will cause talk or xouke suspicion,a least in be your not two us in in a way the will cause talk for woke suspicion
i say again keep it safe and keep it secret you are very mysterious what are you afraid of i am not certain so i will say no more,i say agaim keep it sane and keep ie secret you are very mysterious what are you afraid of i am not ce-tain so i will say no more,in say again keep in same an keep it secret your a very mysterious what a your afraid to in a not certain so in will say not more
i may be able to tell you something when i come back,i may be able to tell you something when i ome back,in may be able two tell your something when in one back
i am going off at once so this is good bye for the present,i am going off at c'ce so this is good pye for the present,in a going of at ce so this his good be for he present
 he got up,he got up,the got up
at once cried frodo,at once cried frodo,a on cried from
why i thought you were staying on for at least a week,ghy i thought you were staying on for at least a week,the in thoughts your where staying on for at least as we
i was looking forward to your help,i was looking forwbrd to ymur help,in as looking forward two your he
 i did mean to but i have had to change my mind,i did mean to but i have had to change my mind,in did mean two but in have he two change me mind
i may be away for a good while but ill come and see you again as soon as i can,i may be away for a good while but ill come and see you again as soon as i can,in may be away for as good while but will come an see your again as soon as in can
expect me when you see me i shall slip in quietly,expect me when you see me i shall slip in quietly,respect me when your see me in shell slip in quietly
i shant often be visiting the shire openly again,i shant often be visiting the shire openlt again,in that often be visiting he she open again
i find that i have become rather unpopular,i find that i have become rather unpopular,in find the in have become rather unpopular
they say i am a nuisance and a disturber of the peace,they sar r am a nuisance and a disturber of the peace,the a a a as nuisance an as disturb to he peace
some people are actually accusing me of spiriting bilbo away or worse,ssme people are actually accusing me of epiriting bilbo away or worse,same people a actually accusing me to spiriting bile away for worse
if you want to know there is supposed to be a plot between you and me to get hold of his wealth,if you want to know there is supposed to be a plot besween you and me to get hold of his wealth,of your want two now the his supposed two be as plot between your an me two get hold to is wealth
 some people exclaimed frodo,some penple exclaimed frodo,so people explained from
you mean otho and lobelia,you mean otho and lobelia,your mean the an lobeline
how abominable i would give them bag end and everything else if i could get bilbo back and go off tramping in the country with him,how abominable i would give ghem bgg end and everything else if i could get bilbo back and go off trapping in the country with him,to abominable in world give the be and an everything else if in should get bile back an go of trapping in he country with his
i love the shire,i love the shire,in love he she
but i begin to wish somehow that i had gone too,but i sebin to wish somqhow that i had gone too,it in seen two with somehow the in he one to
i wonder if i shall ever see him again,i wfnder if i shall evgr see him again,in under if in shell ever see his again
 so do i said gandalf,so do i said gandalf,of do in said sandal
and i wonder many other things,and i wonder many other things,an in wonder may other thing
good bye now take care of yourself look out for me especially at unlikely times good bye frodo saw him to the door,good bye now take acre of younself look out for me epecially at unlikely times good bye frodo sxw him to whe door,good be now take are to yourself look out for me especially at unlikely times good be from so his two we do
he gave a final wave of his hand and walked off at a surprising pace but frodo thought the old wizard looked unusually bent almost as if he was carrying a great weight,he gave a final wave of his hand and walkep off at a surphising pace but frodo thought the olh wizard looked unusually bent almost as if he was carrying a gpeat weight,the give as final wave to is and an walk of at as surprising place but from thoughts he of wizardry looked unusually be almost as if he was carrying a great weight
the evening was closing in and his cloaked figure quickly vanished into the twilight,tht evening was closing in and his cloaked figure quickly vanished into the twilight,the evening as closing in an is cloak figures quickly vanished in he twilight
frodo did not see him again for a long time,frodo did not see him again for a long time,from did not see his again for as long times
the talk did not die down in nine or even ninety nine days,the jalk did not die down in nine or even ninety nine days,he all did not die down in in for even ninety in day
the second disappearance of mr bilbo baggins was discussed in hobbiton and indeed all over the shire for a year and a day and was remembered much longer than that,the second disappearance of mr bilbo baggins was discussed in hobbiton and indhed all over the shire for a year and a day and was remembeved mush longer than tht,he second disappearance to my bile begins as discussed in hobbiton an indeed all over he she for as years an as days an as remembered must longer then that
it became a fireside story for young hobbits and eventually mad baggins who used to vanish with a bang and a flash and reappear with bags of jewels and gold became a favourite character of legend and lived on long after all the true events were forgotten,it became a fireside story for young hobbits and eventually mai baggins who used to vanish with a bang and a flash and reappear with bags of jewels and gold became a favourite character of legend and lived on long after all the true evcnts were forgotten,in became as fireside story for you habits an eventually a begins who use two vanish with as and an as flash an reappear with bes to jewels and gold became a favorite character of legend and lived on long after all the true events were forgotten
but in the meantime the general opinion in the neighbourhood was that bilbo who had always been rather cracked had at last gone quite mad and had run off into the blue,but in the meantime the generap opinion in the neighbourhood was that bilbo who had always been rather cracked had at last gone quite mad and had rqn off iwto the blue,it in he meantime he general opinion in he neighbourhood as the bile who he always be rather cracked he at last one quiet made an he in of it the blue
there he had undoubtedly fallen into a pool or a river and come to a tragic but hardly an untimely end,there he had undoubtedly fallen into a pool or a river and come to a tragic but hardly an untimely end,the he he undoubtedly fallen in as pool for as river an come two as tragic but hardly and untimely and
the blame was mostly laid on gandalf,the blame was mostly laid on gandalf,he blame as most laid on sandal
if only that dratted wizard will leave young frodo alone perhaps hell settle down and grow some hobbit sense they said,if only that dratted wizard will leave young frodo alone perhaps hell settle down and grow sfme hobbyt sense they said,of only the drafted wizardry will leave you from alone perhaps he settle down an grow some hobby sense the said
and to all appearance the wizard did leave frodo alone and he did settle down but the growth of hobbit sense was not very noticeable,and to all apnearance the wizard did leave frodo alone and he did settle down but the lrowth of hobbit sen'v was not very noticeabls,an two all appearance he wizardry did leave from alone an he did settle down but he growth to habit sent as not very noticeable
indeed he at once began to carry on bilbos reputation for oddity,indeed he at once began to carry on bilbos reputation for oddosy,indeed he at on began two carry on biles reputation for odds
he refused to go into mourning and the next year he gave a party in honour of bilbos hundred and twelfth birthday which he called hundred weight feast,he refused tm go into mourning and the next year he gave a party in fonour of bilbos hundred and twelfth birthday which he called hundrvd weight feast,the refused to go in morning an he next years he give as party in honour to biles hundred an twelfth birthday which he called hundred weight feast
but that was short of the mark for twenty guests were invited and there were several meals at which it snowed food and rained drink as hobbits say,but that was short ef the mark for twebty guests were invited and theme were severtl meals at which it sn'wed food and rained dfink as hobgits say,it the as short of he mark for twenty guests where invited an the where several meals at which in sewed food an rain find as habits say
some people were rather shocked but frodo kept up the custom of giving bilbos birthday party year after year until they got used to it,some people were rather shocked but frod kept up the lustom of giving bilbos birthday party year after year unil they got used to it,so people where rather shocked but from keep up he lust to giving biles birthday party years after years until the got use two in
he said that he did not think bilbo was dead,he said that he did not think bilbo was dead,the said the he did not think bile as dead
when they asked where is he then he shrugged his shoulders,when they asked where is he then he shrugged his shoulders,the the asked were his he than he shrugged is shoulders
he lived alone as bilbo had done but he had a good many friends especially among the younger hobbits mostly descendants of the old took who had as children been fond of bilbo and often in and out of bag end,he lived alone as bilbo had done but he had a good macy friends especially among the younger hobbits mosly dewcendants of the old took who had as children bjen fond of bilbo and often in ard out of bag end,the lived alone as bile he done but he he as good may friends especially among he younger habits mostly descendants to he old to who he as children be on of bile and often in a out of a and
folco boffin and fredegar bolger were two of these but his closest friends were peregrin took usually called pippin and merry brandybuck his real name was meriadoc but that was seldom remembered ,folco boffin and fredegar bolger were two of these but his closest friends were peregrin took usually called pippin snd merry brandybuck his rval name was merindoc but that was seldom remembered,force coffin an fredegar older where to to the but is close friends where cerebrin to usual called piping and merry brandybuck is real named as merindoc but that was seldom remembered
frodo went tramping all over the shire with them but more often he wandered by himself and to the amazement of sensible folk he was sometimes seen far from home walking in the hills and woods under the starlight,frodo went tvamyipg all over the shire with them but more often he wandered by himself and to the amanement of sensible folk he was sometimes seen far from home walking in the hills and woods under the starlight,from want tvamyipg all over he she with then but more often he wandered be himself an two he atonement to sensible folk he as sometimes seen far from home walking in the ills and woods under the starlight
merry and pippin suspected that he visited the elves at times as bilbo had done,merry and pippin suspected that he visited the elves at timqs as bilbo haa done,mere an piping suspected the he visited he selvess at times as bile has done
as time went on people began to notice that frodo also showed signs of good preservation outwardly he retained the appearance of a robust and energetic hobbit just out of his tweens,as time went _n people began to notice that fjodo also showed signs of qood preservation outwardly he retained the appearance of a robust and energetic hobbit just out of his tweens,a times want no people began two notice the food also showed signs to good preservation outwardly he retained he appearance to as robust an energetic habit just out of his teens
some folk have all the luck they said but it was not until frodo approached the usually more sober age of fifty that they began to think it queer,nome folk have all the luck they said but it was not until frodo approached the usually more sober age of fifty that they began to think it queer,one folk have all he luck the said but in as not until from approached he usual more sober a to fifty the the began two think in queer
frodo himself after the first shock found that being his own master and the mr baggins of bag end was rather pleasant,brodo himself after the first shock found that seing his own mastev and 'he mr baggins of bag end was rather plnaoan',broad himself after he first shock found the seeing is own mast an the my begins to a and as rather plnaoan'
for some years he was quite happy and did not worry much about the future,for somb yelrs he was quite happy and did not worry much aboyt the future,to so years he as quiet happy an did not worry much about he future
but half unknown to himself the regret that he had not gone with bilbo was steadily growing,but half unknown to himdelf the regret that he had not gone with bilbo was steadily growing,it half unknown two himself he regret the he he not one with bile as steadily growing
he found himself wondering at times especially in the autumn about the wild lands and strange visions of mountains that he had never seen came into his dreams,he found himselS wondering at timis especially in the autumn about the pild lands and strange visions of mountains that he had never seen came into his dreams,the found himself wondering at times especially in he autumn about he old lands an strange visions to mountains the he he never seen came in his dreams
he began to say to himself perhaps i shall cross the river myself one day,he began to say to himself pereaps i shal- cross the river mykelf one day,the began two say two himself perhaps in shall cross he river myself one days
 to which the other half of his mind always replied not yet,to which the other half of his mind always replied not yet,two which he other half to is mind always replied not yet
 so it went on until his forties were running out and his fiftieth birthday was drawing near fifty was a number that he felt was somehow significant or ominous it was at any rate at that age that adventure had suddenly befallen bilbo,so it went on until his forties were runniog out and his fiftieth birthday was dratinn near fifty was a number thht he felt was somehow significant or omqnous iv was at nny rate at that age that adventure had suddenly befawlen bilbo,of in want on until is forties where running out an is fiftieth birthday as drain near fifty as as number that he felt as somehow significant for ominous is was at in rate at that a that adventure had suddenly befallen bile
frodo began to feel restless and the old paths seemed too well trodden,frodo belan to feel restless and the oyd paths semmed too well trodden,from been two feel restless an he old paths seemed to will trodden
he looked at maps and wondered what lay beyond their edges maps made in the shire showed mostly white spaces beyond its borders,he looked at maps and wondered what lay biyond their edges maps made in the shire showed mostly white spaces beyond its borders,the looked at maps an wondered what a beyond there edges maps made in he she showed most white spaces beyond its orders
he took to wandering further afield and more often by himself and merry and his other friends watched him anxiously,he took to wandering further afield anc more often by himself ana serry and his other ffiends watched him anxiously,the to two wandering further field a more often be himself an sorry an is other friends watched his anxiously
often he was seen walking and talking with the strange wayfarers that began at this time to appear in the shire,often he wa seen walking and talking wzth the strange wayfauers that began at this time to apqear in the shiye,often he a seen walking an talking with he strange wayfarers the began at this times two appear in he she
there were rumours of strange things happening in the world outside and as gandalf had not at that time appeared or sent any message for several years frodo gathered all the news he could,there were rumours of strange things happening in the world outside and as gandalf had nob at that time appeared or sent any message fwr several years frodo gathered all the news he could,the where rumours to strange thing happening in he world outside an as sandal he no at the times appeared for sent a message for several years from gathered all the new he could
elves who seldom walked in the shire could now be seen passing westward through the woods in the evening passing and not returning but they were leaving middle earth and were no longer concerned with its troubles,elves who seldom walked in the sire could now be seen passbng westwarG thhough the woods in the evening passhng and not returning but they were leaving middle earth and were no longer cinyerned nith its troubles,even who seldom walked in he see should now be seen passing westward though he woods in he evening passing an not returning but the where leaving middle earth and were no longer concerned it its troubles
there were however dwarves on the road in unusual numbers,there were however dlarves on the road in unusual numbers,the where however larges on he road in unusual number
the ancient east west road ran through the shire to its end at the grey havens and dwarves had always used it on their way to their mines in the blue mountains,the ancient east west road ran through the shire to its end at the grey havens and dwarves had always used it on their way to their mines in the blue mountains,he ancient as we road an though he she two its and at he grey have an dwarves he always use in on there was two there mines in he blue mountains
they were the hobbits chief source of news from distant parts if they wanted any as a rule dwarves said little and hobbits asked no more,they were the hobbits chief source of news from distant parts if they wanted ayy as a rule dwarues said little and hobbits asked ho more,the where he habits chief source to new form distant parts if the wanted a as as rule warses said little an habits asked to more
but now frodo often met strange dwarves of far countries seeking refuge in the west,but now frodo often met strange dwarves of far countries seeking refuge in the west,it now from often me strange dwarves to far countries seeking refuge in he we
they were troubled and some spoke in whispers of the enemy and of the land of mordor,they were troybled and some spoke in whispers of the enemy lnd of the land ob mordor,the where troubled an so spoke in whispers to he enemy and to he and of order
that name the hobbits only knew in legends of the dark past like a shadow in the background of their memories but it was ominous and disquieting,that name the hobbits only knew in legends of the dark past like a vhadot in the bacxground of their memories but it was ominous and disquieting,the named he habits only knew in legends to he dark past like as shadow in he background to there memories but in as ominous an disquieting
