target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
the old hole was now being cleared a little,the old hole was now being cleared a little,he old hole as now being clear as little,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
every one of the various parting gifts had labels written out personally by bilbo and several had some point or some joke,every one of the various parting gifts had labels written out personally by bilbo and several had some point or some joke,ever one to he various parting gifts he labels written out personally be bile an several he so point for so joke,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
but of course most of the things were given where they would be wanted and welcome,but of sourse most af the things were given where they wuuld be waeted and welcoma,it to source must a he thing where given were the would be waited an welcome,False,0.4,0.6,0.3125,0.18181818181818182,0.8181818181818182,0.75,0.3125,0.6875,0.25,0.5,0.18181818181818182,0.6
the poorer hobbits and especially those of bagshot row did very well,the poorer hobbits aud eslecially those of bagshot row dit very well,he poor habits a especially those to earshot row it very will,False,0.3333333333333333,0.6666666666666666,0.25,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.25,0.75,0.3333333333333333,0.75,0.3333333333333333,0.4
old gaffer gamgee got two sacks of potatoes a new spade a woollen waistcoat and a bottle of ointment for creaking joints,old gaffer gamgee got two sacks of potktoes a new spade a woollen waistcoat and a bottle of ointment for creaking joints,old after game got to sacks to potatoes as new spade as woollen waistcoat an as bottle to ointment for creaking joints,False,1.0,0.0,0.045454545454545456,0.5714285714285714,0.42857142857142855,0.4090909090909091,0.045454545454545456,0.9545454545454546,0.5909090909090909,0.9230769230769231,0.5714285714285714,0.0
old rory brandybuck in return for much hospitality got a dozen bottles of old winyards a strong red wine from the southfarthing and now quite mature as it had been laid down by bilbos father,old rory brandybuck in retugn for msch hosgipality got a dozen battles of old winyards a stron red wine from the southfarthing and ngw quite mature as it had been laid down by bilbos father,old or brandybuck in return for much hospitality got as dozen battles to old vineyards as strong red in form he southfarthing an new quiet nature as it had been laid down by biles father,False,0.6666666666666666,0.3333333333333333,0.17142857142857143,0.5862068965517241,0.41379310344827586,0.4,0.17142857142857143,0.8285714285714286,0.6,0.8095238095238095,0.5862068965517241,0.10526315789473684
rory quite forgave bilbo and voted him a capital fellow after the first bottle,rory quite forgave bilbo and votet him a capital fellow ffter the first bottle,for quiet forgive bile an vote his as capital fellow after he first bottle,False,0.5,0.5,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.6428571428571429,0.14285714285714285,0.8571428571428571,0.35714285714285715,0.8,0.3333333333333333,0.2
there was plenty of everything left for frodo,there was plenty of everyFhing left for frodo,the as plenty to everything left for from,False,1.0,0.0,0.125,0.42857142857142855,0.5714285714285714,0.5,0.125,0.875,0.5,0.75,0.42857142857142855,0.0
and of course all the chief treasures as well as the books pictures and more than enough furniture were left in his possession,and of course all the chief treasures as well as the books pictures and more thMb enough furniture were left in his possession,an to courses all he chief treasures as will as he books pictures an more the enough furniture where left in is possession,False,0.0,1.0,0.043478260869565216,0.5909090909090909,0.4090909090909091,0.43478260869565216,0.043478260869565216,0.9565217391304348,0.5652173913043478,1.0,0.5909090909090909,0.07142857142857142
there was however no sign nor mention of money or jewellery not a penny piece or a glass bead was given away,there was however no sign nor mension ob money or jewllery not a penny piece or a glass bead was given away,the as however not sign or mention of money for jewellery not as penny pieces for as glass be as given away,False,1.0,0.0,0.13636363636363635,0.42105263157894735,0.5789473684210527,0.5,0.13636363636363635,0.8636363636363636,0.5,0.7272727272727273,0.42105263157894735,0.0
frodo had a very trying time that afternoon,frodo had a very trying time that afternoon,from he as very trying times the afternoon,False,,,,0.375,0.625,0.625,0.0,1.0,0.375,1.0,0.375,0.0
a false rumour that the whole household was being distributed free spread like wildfire and before long the place was packed with people who had no business there but could not be kept out,a false rumour that the whole household was beinp distributd free spread like wildfire and before long the place was packed with people who had no business there but cotld not be kept out,as false rumour the he whole household as been distributed free spread like wildfire an before long he place as packed with people who he not business the but cold not be kept out,False,0.3333333333333333,0.6666666666666666,0.08823529411764706,0.6774193548387096,0.3225806451612903,0.35294117647058826,0.08823529411764706,0.9117647058823529,0.6470588235294118,0.9545454545454546,0.6774193548387096,0.08695652173913043
labels got torn off and mixed and quarrels broke out,labers got torn off and mixed and quarrels broke out,later got to of an mixed an quarrels broke out,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
some people tried to do swaps and deals in the hall and others tried to make off with minor items not addressed to them or with anything that seemed unwanted or unwatched,fome people tried to do swaps and deals in the hall and others tried to make off with minor items not addressed to them or with anything that seemed unaante- or unwatched,from people tied two do swaps an deals in he all an other tied two make of with minor items not addressed two then for with anything the seemed unwanted or snatched,False,0.5,0.5,0.0625,0.5,0.5,0.5,0.0625,0.9375,0.5,0.9375,0.5,0.0625
the road to the gate was blocked with barrows and handcarts,the road tg the gate was blocked with barrows and handcarts,he road to he at as blocked with arrows an handcarts,False,1.0,0.0,0.09090909090909091,0.4,0.6,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,0.8,0.4,0.0
in the middle of the commotion the sackville bagginses arrived,in the middle ot the commotion the jackville oagginses arrived,in he middle to he commotion he jackville originses arrived,False,0.0,1.0,0.3,0.5714285714285714,0.42857142857142855,0.6,0.3,0.7,0.4,1.0,0.5714285714285714,0.42857142857142855
frodo had retired for a while and left his friend merry brandybuck to keep an eye on things,frodo had retired for a whRle and left his friend merry brandyyumk to keep an eye on thingv,from he retired for as while an left is friend merry brandyyumk two keep and eye on thing,False,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5333333333333333,0.4666666666666667,0.5,0.16666666666666666,0.8333333333333334,0.5,0.8888888888888888,0.5333333333333333,0.2
when otho loudly demanded to see frodo merry bowed politely,when otho loudly demanded to see frodo merry bowed poitely,the the loudly demanded two see from merry bowed politely,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
he is indisposed he said,he is inlisposed he said,the his indisposed he said,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
he is resting,he is resting,the his resting,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
 hiding you mean said lobelia,hiding you mean said lobelia,hiding your mean said lobeline,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
anyway we want to see him and we mean to see him,anywey we want no see him awd we mea to see him,answer were want not see his and were me two see his,False,0.25,0.75,0.3333333333333333,0.375,0.625,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.375,0.5
just go and tell him so merry left them a long while in the hall and they had time to discover their parting gift of spoons,just go and tell him so merry left them a long while in the hall and tley had tixe to discover tceir parting gift of spoons,must go an tell his so merry left then as long while in he all an the he the two discover their parting gift to spoons,False,0.3333333333333333,0.6666666666666666,0.11538461538461539,0.5217391304347826,0.4782608695652174,0.5,0.11538461538461539,0.8846153846153846,0.5,0.9230769230769231,0.5217391304347826,0.14285714285714285
it did not improve their tempers,it did noc improve their tempers,in did no improve there tempers,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.5,0.16666666666666666,0.8333333333333334,0.5,1.0,0.6,0.25
eventually they were shown into the study,eventually they were shown into the study,eventually the where shown in he study,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
frodo was sitting at a table with a lot of papers in front of him,frodo was sitting at a table with a loa of papers in front of him,from as sitting at as tables with as a to papers in front to his,False,0.0,1.0,0.06666666666666667,0.42857142857142855,0.5714285714285714,0.6,0.06666666666666667,0.9333333333333333,0.4,1.0,0.42857142857142855,0.14285714285714285
he looked indisposed to see sackville bagginses at any rate and he stood up fidgeting with something in his pocket,he looked indisposed to see sackvglle bagginses at any rate and he stood up fidgeling with something ih his pocket,the looked indisposed two see sackvglle beginses at a rate an he stood up fiddling with something in is pocket,False,0.3333333333333333,0.6666666666666666,0.15,0.6470588235294118,0.35294117647058826,0.4,0.15,0.85,0.6,0.9166666666666666,0.6470588235294118,0.15384615384615385
but he spoke quite politely,but he spoke quite poliuely,it he spoke quiet politely,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
the sackville bagginses were rather offensive,the sackville bagginses were rather offepsive,he sackville beginses where rather offensive,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.5,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.4,0.0
they began by offering him bad bargain prices as between friends for various valuable and unlabelled things,they began by offering him bad bargain prices as between friends for varius valuable and unlabelled things,the began be offering his a bargain prices as between friends for various valuable an labelled thing,False,1.0,0.0,0.058823529411764705,0.5625,0.4375,0.4117647058823529,0.058823529411764705,0.9411764705882353,0.5882352941176471,0.9,0.5625,0.0
when frodo replied that only the things specially directed by bilbo were being given away they said the whole affair was very fishy,when Hrodo repliej that only the things specially dprected by bilbo wece being given away they said the whole affair was very fishy,the rod replied the only he thing special directed be bile we being given away the said he whole affair as very fish,False,0.5,0.5,0.17391304347826086,0.42105263157894735,0.5789473684210527,0.5652173913043478,0.17391304347826086,0.8260869565217391,0.43478260869565216,0.8,0.42105263157894735,0.2
only one thing is clear to me said otho and that is that you are doing exceedingly well out of it,only one thing is clear to me said otho and that is that you are doing exceedingly well out of it,on one things his clear two me said the an the his the your a doing exceedingly will out to in,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
i insist on seeing the will,i insist on seeinr khe will,in insist on seen the will,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.75,0.25
 otho would have been bilbos heir but for the adoption of frodo,otho woqld have been bilbos heir but for the adoption of arodo,the would have be biles he but for he adoption to rod,False,0.5,0.5,0.16666666666666666,0.4,0.6,0.5833333333333334,0.16666666666666666,0.8333333333333334,0.4166666666666667,0.8,0.4,0.2
he read the will carefully and snorted,he ead the will caredully and snDrmed,the a he will carefully an snared,False,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.25,0.75,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.5,0.25,0.6666666666666666
it was unfortunately very clear and correct according to the legal customs of hobbits which demand among other things seven signatures of witnesses in red ink ,it was unxortunately very clear qnd eorrect according to the legal customs of hobbits which demand among other things seven signaiures of witnesses in red ink,in as unxortunately very clear and correct according two he legal customs to habits which demand among other thing seven signatures to witnesses in red in,False,0.75,0.25,0.15384615384615385,0.5909090909090909,0.4090909090909091,0.38461538461538464,0.15384615384615385,0.8461538461538461,0.6153846153846154,0.8125,0.5909090909090909,0.07142857142857142
foiled again he said to his wife,foiled again he sail to his wife,failed again he sail two is wife,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
and after waiting sixty years,cnd after waiting sixty yea-s,and after waiting sixty yea,False,0.5,0.5,0.4,1.0,0.0,0.2,0.4,0.6,0.8,0.75,1.0,0.25
spoons fiddlesticks he snapped his fingers under frodos nose and slumped off,spoons fiddlesticks he snapped his fingers under frodos nose and slumped off,soon fiddlesticks he snapped is fingers under foods no an slumped of,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
but lobelia was not so easily got rid of,but lobelia was not so easily got rid of,it lobeline as not so easily got in to,False,,,,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,1.0,0.4444444444444444,1.0,0.4444444444444444,0.0
a little later frodo came out of the study to see how things were going on and found her still about the place investigating nooks and comers and tapping the floors,a little aater fcodo came out of the study to see how things were going on and fognd her still abdut ohe plaae investigating nooks and comers and tapping the floors,as little later code came out to he study two see how thing where going on an found he still about he place investigating nooks an come an tapping the floors,False,0.6666666666666666,0.3333333333333333,0.1935483870967742,0.56,0.44,0.41935483870967744,0.1935483870967742,0.8064516129032258,0.5806451612903226,0.7777777777777778,0.56,0.125
he escorted her firmly off the premises after he had relieved her of several small but rather valuable articles that had somehow fallen inside her umbrella,he escorted her firmly off the premises after he had releved her of several small but rather valuable articles that had somehow fallen inside her umbrella,the escorted he firmly of he premises after he he relieved he to several small but rather valuable articles the he somehow fallen inside he umbrella,False,1.0,0.0,0.038461538461538464,0.6,0.4,0.38461538461538464,0.038461538461538464,0.9615384615384616,0.6153846153846154,0.9375,0.6,0.0
her face looked as if she was in the throes of thinking out a really crushing parting remark but all she found to say turning round on the step was youll live to regret it young fellow why didnt you go too you dont belong here youre no baggins you youre a brandybuck did you hear that merry that was an insult if you like said frodo as he shut the door on her,her face looked as if she was in the troes of thinking out a really crushing parting remark but all she found tm sky turning rund on the step sas youll livc to regret it young fellow why didnt eou go too you dont belong here youre no baggins you youre a brandyruck did you hear that merry that was an insult if you like said froyo as he shut the door on her,he face looked as if she as in he trues to thinking out as really crushing parting remark but all she found to sky turning round on the step as you live to regret it you fellow why did to go to you do belong he you no begins you you a brandyruck did you he that merry that was an insult if you like said from as he shut the do on her,False,0.3333333333333333,0.6666666666666666,0.12162162162162163,0.7538461538461538,0.24615384615384617,0.2972972972972973,0.12162162162162163,0.8783783783783784,0.7027027027027027,0.9423076923076923,0.7538461538461538,0.10909090909090909
it was a compliment said merry brandybuck and so of course not true,ot was a compliment said merry brandysuck and st of courre not true,to as as compliment said merry brandysuck an it to course not true,False,0.25,0.75,0.3076923076923077,0.5555555555555556,0.4444444444444444,0.5384615384615384,0.3076923076923077,0.6923076923076923,0.46153846153846156,0.8333333333333334,0.5555555555555556,0.375
 then they went round the hole and evicted three young hobbits two boffins and a bolger who were knocking holes in the walls of one of the cellars,then they went round the hole and evicted three young hobbits two bmffins and a bolger who were knocking holes in the walls of one of the cellars,than the want around he hole an evicted three you habits to coffins an as older who where knocking holes in he walls to one to he cellars,False,0.0,1.0,0.03571428571428571,0.37037037037037035,0.6296296296296297,0.6428571428571429,0.03571428571428571,0.9642857142857143,0.35714285714285715,1.0,0.37037037037037035,0.09090909090909091
frodo also had a tussle with young sancho proudfoot old odo proudfoots grandson who had begun an excavation in the larger pantry where he thought there was an echo,frodk also had a tussle with young sancho proudfoot old odo proudfoots grandson who had begun an excavation in the oarger pantry where he thought there wa an lcho,from also he as tussle with you anchor proudfoot old do proudfoots grandson who he began and excavation in he order pantry were he thoughts the a and who,False,0.0,1.0,0.13793103448275862,0.48,0.52,0.5862068965517241,0.13793103448275862,0.8620689655172413,0.41379310344827586,1.0,0.48,0.25
the legend of bilbos gold excited both curiosity and hope for legendary gold mysteriously obtained if not positively ill gotten is as every one knows any ones for the finding unless the search is interrupted,the legend of bilbos gold excited both curiosity and hope for legen-ary gold mysteriousjy outained if not positively ill motten is as every one knows any ones for tde finding unless the search is interrupted,he legend to biles gold excited both curiosity an hope for legendary gold mysterious outlined if not positively will often his as ever one knows a on for the finding unless the search is interrupted,False,0.4,0.6,0.14285714285714285,0.7,0.3,0.34285714285714286,0.14285714285714285,0.8571428571428571,0.6571428571428571,0.9130434782608695,0.7,0.125
when he had overcome sancho and pushed him out frodo collapsed on a chair in the hall,when he had overcome sancho vnd pushed him out frodo collapsed on k chair in the hsll,the he he overcome anchor and pushed his out from collapsed on a chair in he all,False,0.6666666666666666,0.3333333333333333,0.17647058823529413,0.5714285714285714,0.42857142857142855,0.4117647058823529,0.17647058823529413,0.8235294117647058,0.5882352941176471,0.8,0.5714285714285714,0.1111111111111111
its time to close the shop merry he said,its time to close the shap mtrry he said,is times two close he shape marry he said,False,0.0,1.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.6666666666666666,0.2222222222222222,0.7777777777777778,0.3333333333333333,1.0,0.42857142857142855,0.4
lock the door and dont open it to anyone today not even if they bring a battering ram,lock the door and dont open it to ayone today not even if they brig a battering rmm,lack he do an do open in two alone today not even if the big as battering from,False,0.0,1.0,0.16666666666666666,0.4,0.6,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.4,0.3333333333333333
 then he went to revive himself with a belated cup of tea,lhen he went to revive himself with a belated cup of tea,the he want two revive himself with as belated cups to the,False,0.0,1.0,0.08333333333333333,0.45454545454545453,0.5454545454545454,0.5833333333333334,0.08333333333333333,0.9166666666666666,0.4166666666666667,1.0,0.45454545454545453,0.16666666666666666
he had hardly sat down when there came a soft knock at the front door,he had hardly sat down when there came a soft knocn at the front door,the he hardly at down when the came as of known at he front do,False,0.0,1.0,0.06666666666666667,0.42857142857142855,0.5714285714285714,0.6,0.06666666666666667,0.9333333333333333,0.4,1.0,0.42857142857142855,0.14285714285714285
lobelia again most likely he thought,lobelia again most likely he thought,labella again must likely he thoughts,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
she must have thought of something really nasty and have come back again to say it,she must have thought of something really nasty and have come bacg again to say it,the most have thoughts to something really nasty an have come bag again two say in,False,0.0,1.0,0.0625,0.5333333333333333,0.4666666666666667,0.5,0.0625,0.9375,0.5,1.0,0.5333333333333333,0.1111111111111111
it can wait,it can wait,in can wait,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
 he went on with his tea,he went on with his tea,the want on with is the,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
the knock was repeated much louder but he took no notice,the kxock was repiated much louder buh he took no notice,he rock as repeated much louder but he to not notice,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.5,0.5,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.6666666666666666,0.5,0.2
suddenly the wizards head appeared at the window,suddenly the wizards head appeared at the window,suddenly he lizards had appeared at he window,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
if you dont let me in frodo i shall blow your door right down your hole and out through the hill he said,if you dont let me il frodo i shall bcow your door right down your hole and out through the hill he saiy,of your do let me in from in shell bow your do right down your hole an out though he ill he say,False,0.3333333333333333,0.6666666666666666,0.13043478260869565,0.45,0.55,0.5652173913043478,0.13043478260869565,0.8695652173913043,0.43478260869565216,0.9,0.45,0.18181818181818182
my dear gandalf half a minute cried frodo running out of the room to the door,mr dear gandalf half a minute cried frodo running out of the room to the door,or dear sandal half as minute cried from running out to he room two he do,False,0.0,1.0,0.0625,0.4666666666666667,0.5333333333333333,0.5625,0.0625,0.9375,0.4375,1.0,0.4666666666666667,0.125
come in come in i thought it was lobelia,come in come tn i tought it was lwbelia,some in come to in taught in as labella,False,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.2222222222222222,1.0,0.3333333333333333,0.6
 then i forgive you,theh i forgive you,the in forgive your,False,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.75,0.25,0.75,0.25,1.0,0.3333333333333333,0.5
but i saw her some time ago driving a pony trap towards bywater with a face that would have curdled new milk,but p saw her some time ago doiving a pony trap towu-ds bywatew with a face that would have curdled new milk,it a saw he so times a diving as on trap towards bywaies with as face the world have curled new milk,False,0.25,0.75,0.18181818181818182,0.3888888888888889,0.6111111111111112,0.6363636363636364,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.875,0.3888888888888889,0.3
 she had already nearly curdled me,she had already nearly curdled me,the he already nearly curled me,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
honestly i nearly tried on bilbos ring,honestly i nearly tried on bilgos ring,honest in nearly tied on biles in,False,0.0,1.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,0.3333333333333333,0.3333333333333333
i longed to disappear,i longed to disappear,in long two disappear,False,,,,0.25,0.75,0.75,0.0,1.0,0.25,1.0,0.25,0.0
 dont do that said gandalf sitting down,dont do that said gandalf sitting lown,on do the said sandal sitting own,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
do be careful of that ring frodo in fact it is partly about that that i have come to say a last word,do be careful of that ring frodo in fac it is partly abouc that that i have come to say a last word,of be careful to the in from in a in his part about the the in have come two say as last world,False,0.5,0.5,0.08695652173913043,0.3333333333333333,0.6666666666666666,0.6521739130434783,0.08695652173913043,0.9130434782608695,0.34782608695652173,0.875,0.3333333333333333,0.125
 well what about it what do you know already only what bilbo told me,well what about it what do you know already only what bilbo tokd me,will what about in what do your now already only what bile to me,False,0.0,1.0,0.07142857142857142,0.6153846153846154,0.38461538461538464,0.42857142857142855,0.07142857142857142,0.9285714285714286,0.5714285714285714,1.0,0.6153846153846154,0.1111111111111111
i have heard his story how he found it and how he used it on his journey i mean,i have heard his s'ory how he found it and how he uved it on his yourney i meav,in have heard is story how he found in an how he used in on is journey in me,False,0.75,0.25,0.21052631578947367,0.5333333333333333,0.4666666666666667,0.42105263157894735,0.21052631578947367,0.7894736842105263,0.5789473684210527,0.7272727272727273,0.5333333333333333,0.1111111111111111
 which story i wonder said gandalf,which story i wonder said gandalf,with story in wonder said sandal,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
oh not what he told the dwarves and put in his book said frodo,oh not what he told the dwarves and put en his book sai- frodo,of not what he to he dwarves an put on is book say from,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
he told me the true story soon after i came to live here,he told me the true story soon after i came to live here,the to me he true story soon after in came two life her,False,,,,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.0,1.0,0.46153846153846156,1.0,0.46153846153846156,0.0
he said you had pestered him till he told you so i had better know too,he said yop had pestered him till he told you so i had better know too,the said to he pestered his till he to your so in he better now to,False,0.0,1.0,0.0625,0.4,0.6,0.625,0.0625,0.9375,0.375,1.0,0.4,0.14285714285714285
 no secrets between us frodo he said but they are not to go any further,no secrets between us rodo he said but they are nok to go any further,not secrets between us rod he said but the a no two go a further,False,0.0,1.0,0.13333333333333333,0.6153846153846154,0.38461538461538464,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.5333333333333333,1.0,0.6153846153846154,0.2
its mine anyway,its mine anyway,is in anyway,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
 thats interesting said gandalf,thats interesting said gandalf,that interesting said sandal,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
well what did you think of it all if you mean inventing all that about a present well i thought the true story much more likely and i couldnt see the point of altering it at all,well what did you think of it all if you mean inventiyg all that about a present well i thought the true stoby much more likeiy and i couldnt see the poLnt of alcering it at all,will what did your think to in all if your mean inventing all the about as present will in thoughts he true story much more like an in could see the point of altering it at all,False,0.8,0.2,0.13513513513513514,0.5625,0.4375,0.40540540540540543,0.13513513513513514,0.8648648648648649,0.5945945945945946,0.8181818181818182,0.5625,0.05263157894736842
it was very unlike bilbo to do so anyway and i thought it rather odd,it was very unlike bilbo to do so anyway and i tholght it rathrr odd,in as very unlike bile two do so anyway an in thought in rather odd,False,1.0,0.0,0.13333333333333333,0.46153846153846156,0.5384615384615384,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.5333333333333333,0.75,0.46153846153846156,0.0
 so did i,so did i,of did in,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
but odd things may happen to people that have such treasures if they use them,but odd things may happen to people that have such treasures if they uhe them,it odd thing may happen two people the have such treasures if the the then,False,0.0,1.0,0.06666666666666667,0.5714285714285714,0.42857142857142855,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.5333333333333333,1.0,0.5714285714285714,0.1111111111111111
let it be a warning to you to be very careful with it,let it be a warning to you to be very careful with it,left in be as warning two your two be very careful with in,False,,,,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.0,1.0,0.46153846153846156,1.0,0.46153846153846156,0.0
it may have other powers than just making you vanish when you wish to,it may have other powers thhn just making you vanish when you wish to,in may have other powers the just making your vanish when your with two,False,0.0,1.0,0.07142857142857142,0.6153846153846154,0.38461538461538464,0.42857142857142855,0.07142857142857142,0.9285714285714286,0.5714285714285714,1.0,0.6153846153846154,0.1111111111111111
 i dont understand said frodo,i dont underitanu said frodo,in do understand said from,False,1.0,0.0,0.2,0.25,0.75,0.6,0.2,0.8,0.4,0.5,0.25,0.0
neither do i answered the wizard,neither do i answered the wizard,either do in answered he wizardry,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
i have merely begun to wonder about the ring especially since last night,i have merely iegun to wonder about tle ring especially since last night,in have merely begun two wonder about the in especially since last night,False,1.0,0.0,0.15384615384615385,0.7272727272727273,0.2727272727272727,0.23076923076923078,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.8,0.7272727272727273,0.0
no need to worry,no need to worry,not need two worry,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
but if you take my advice you will use it very seldom or not at all,but if you take my advice you will use it very seldom or not at all,it if your take me advice your will us in very seldom for not at all,False,,,,0.5625,0.4375,0.4375,0.0,1.0,0.5625,1.0,0.5625,0.0
at least i beg you not to use it in any way that will cause talk or rouse suspicion,at least i beg you not to use it in any wgy that will cause talk or xouke suspicion,a least in be your not two us in in a way the will cause talk for woke suspicion,False,0.5,0.5,0.10526315789473684,0.4117647058823529,0.5882352941176471,0.5789473684210527,0.10526315789473684,0.8947368421052632,0.42105263157894735,0.875,0.4117647058823529,0.125
i say again keep it safe and keep it secret you are very mysterious what are you afraid of i am not certain so i will say no more,i say agaim keep it sane and keep ie secret you are very mysterious what are you afraid of i am not ce-tain so i will say no more,in say again keep in same an keep it secret your a very mysterious what a your afraid to in a not certain so in will say not more,False,0.75,0.25,0.13793103448275862,0.52,0.48,0.4482758620689655,0.13793103448275862,0.8620689655172413,0.5517241379310345,0.8125,0.52,0.07142857142857142
i may be able to tell you something when i come back,i may be able to tell you something when i ome back,in may be able two tell your something when in one back,False,0.0,1.0,0.08333333333333333,0.6363636363636364,0.36363636363636365,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.5833333333333334,1.0,0.6363636363636364,0.125
i am going off at once so this is good bye for the present,i am going off at c'ce so this is good pye for the present,in a going of at ce so this his good be for he present,False,0.0,1.0,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.5,0.14285714285714285,0.8571428571428571,0.5,1.0,0.5833333333333334,0.2222222222222222
 he got up,he got up,the got up,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
at once cried frodo,at once cried frodo,a on cried from,False,,,,0.25,0.75,0.75,0.0,1.0,0.25,1.0,0.25,0.0
why i thought you were staying on for at least a week,ghy i thought you were staying on for at least a week,the in thoughts your where staying on for at least as we,False,0.0,1.0,0.08333333333333333,0.45454545454545453,0.5454545454545454,0.5833333333333334,0.08333333333333333,0.9166666666666666,0.4166666666666667,1.0,0.45454545454545453,0.16666666666666666
i was looking forward to your help,i was looking forwbrd to ymur help,in as looking forward two your he,False,1.0,0.0,0.2857142857142857,0.2,0.8,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.3333333333333333,0.2,0.0
