real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
lustily,luxtvly,lustily,,,,
flapping,fl'ppink,flapping,,,,
slashed,blashed,flashed,slashed,blasted,clashed,blushed
slashed,plashed,slashed,splashed,flashed,clashed,planted
weighing,weighinn,weighing,neighing,,,
direct,virecj,direct,,,,
defiantly,efiantly,defiantly,faintly,,,
hire,hsr',here,hard,horn,hurt,hers
hire,pure,pure,sure,cure,pyre,lure
buy,bpg,bag,big,but,beg,bog
buy,kuy,but,out,our,sun,any
animals,a_imals,animals,animal,,,
rout,roct,root,rock,rest,road,rose
rout,rou,round,you,not,rough,for
crumb,cyumb,crumb,climb,coomb,crumbs,thumb
report,raport,report,rampart,reports,resort,import
starved,wtarveu,starved,starve,,,
deaths,deayhs,deaths,depths,death,delays,deals
ponys,ponqs,ponies,songs,bones,ponys,points
ponys,pfnys,ponys,pines,panes,plays,ponyso
value,tarue,three,large,table,taste,tarred
bony,bong,long,song,ring,bone,dont
underfed,unaerfed,underfed,unnerved,unarmed,,
compensation,compensxthon,compensation,,,,
compensation,compsnsation,compensation,,,,
treated,yreated,treated,greater,greeted,breathed,dreaded
treated,trepted,treated,greeted,trusted,trotted,trapped
astir,agtit,again,await,astir,admit,agin
raid,raif,said,rain,rail,raid,trail
nobodys,nwbodyt,nobodys,nobody,,,
re,ie,in,he,it,is,be
re,rj,to,in,are,it,he
supplies,punplies,supplies,,,,
stables,stalfes,statues,stalked,stables,stalks,stale
stables,seables,stables,settles,stabled,pebbles,stable
attempt,xttempi,attempt,,,,
tramped,trampyd,tramped,trapped,trampled,tramp,cramped
downhearted,downhearte,downhearted,,,,
awe,ase,are,a,the,and,ease
chewing,chewins,chewing,chains,hewing,,
chewing,chewi_g,chewing,hewing,,,
peeped,peepe',peeped,deeper,peered,keeper,peep
sallow,salbow,sallow,hallow,fallow,shallow,swallow
sallow,saxlow,sallow,hallow,fallow,shallow,swallow
sly,tle,the,they,them,see,are
boldly,nyldly,wildly,coldly,boldly,,
boldly,boldlg,bold,boldly,bolder,coldly,
boldly,moltly,mostly,softly,molten,solely,coldly
scornful,scohnkul,scornful,,,,
sneer,sceer,sheer,steer,sneer,sleep,steel
sneer,sneae,sneak,speak,spear,siege,stead
spat,spam,spat,seem,seat,span,star
spat,swwt,sent,sweet,seat,sort,swept
treating,tleatixg,treating,bleating,,,
treating,tregting,treating,trotting,greeting,trusting,fretting
treating,treati-g,treating,,,,
pah,uah,was,had,sam,has,far
pah,mdh,men,much,man,may,met
lightning,lilhning,lightning,lighting,lilting,,
hit,fiw,his,few,for,did,him
square,squak,speak,sneak,squat,stuck,squad
regretfully,retretfully,regretfully,,,,
escort,qscort,escort,short,score,sport,snort
stragglers,strhggles,struggled,straggled,stragglers,struggle,
gentler,gedtler,gentler,gentle,,,
gentler,ientcer,gentler,enter,,,
disaster,fisaster,disaster,faster,,,
marshes,marshoh,marshes,marshal,marsh,,
pan,ead,head,dead,had,heard,end
wholesome,wkolesomu,wholesome,,,,
wholesome,wholesolr,wholesome,,,,
wholesome,wholostme,wholesome,,,,
wholesome,whrlesome,wholesome,,,,
guided,iuided,guided,ruined,divided,suited,guides
confidently,conaidently,confidently,,,,
confidently,conidently,confidently,,,,
doublings,koublings,doublings,,,,
doublings,dnublings,doublings,,,,
match,datcl,watch,dance,catch,dates,match
squirrels,squirreot,squirrels,squirrel,,,
third,thtrd,there,third,thorn,thered,shard
third,thnrd,there,third,thorn,thered,shard
wilderness,wildnrness,wilderness,,,,
midge,idgj,edge,ridge,idle,idea,midge
midge,endge,end,endure,ridge,enrage,lodge
stretches,strvtchs,stretches,stretch,,,
fan,fal,fal,far,fall,falls,fat
bewildering,bewiodering,bewildering,,,,
bewildering,bewnldering,bewildering,,,,
shifting,shiftkng,shifting,shiftings,,,
quagmires,quagmirbs,quagmires,,,,
tiny,trny,they,tree,tiny,true,stony
midges,zidgds,midges,ridges,,,
sleeves,s_eeves,sleeves,shelves,sheaves,sleeve,serves
sleeves,slaeves,sleeves,scarves,sleeve,slaves,slaver
scratching,scrrtchinm,scratching,,,,
scratching,scnatching,scratching,snatching,catching,,
insects,znsects,insects,insect,,,
tussocks,tusnocks,tussocks,tussocky,tussock,,
tussocks,tfssucks,tussocks,,,,
cricket,yricket,cricket,thicket,trinket,pricked,tricked
neek,beev,been,beer,seen,need,be
neek,ncek,need,neek,seek,neck,reek
breek,breer,trees,green,breed,order,sheer
unceasingly,unceaiingly,unceasingly,,,,
frantic,foantic,frantic,,,,
neekerbreekers,yeekerbreakers,neekerbreekers,,,,
risen,riaen,risen,ridden,rinen,rider,river
flashes,flfshes,flashes,flashed,fisshes,flushed,fishes
fifth,fift-,fifth,filth,fifty,firth,gift
straggling,stragguing,straggling,struggling,strangling,,
highest,hidfest,highest,widest,hides,,
conical,conixcl,conical,,,,
hawks,nawks,names,nails,hawks,banks,necks
hawks,hywk,hewn,hawk,hark,hows,hawks
hawks,hadls,had,halls,hills,walls,shades
lonesome,lone'ome,lonesome,,,,
melancholy,mnla'choly,melancholy,,,,
piping,popkng,hoping,loping,piping,popping,pong
piping,pipinn,piping,pippins,pippin,pinion,wiping
piping,pipbhg,piping,,,,
stagnant,starnant,stagnant,,,,
stagnant,stggnajt,stagnant,,,,
stagnant,slagnant,stagnant,,,,
marshland,mdrshoand,marshland,,,,
lasted,lasve,large,haste,lasted,taste,waste
lasted,lastwd,lasted,blasted,last,tasted,wasted
camp,cafp,came,camp,care,cant,call
camp,crmy,came,come,army,grey,arms
dusky,djpky,dusky,,,,
bleak,bl0ak,bleak,break,cloak,block,blink
waxing,waxieq,waxing,waxed,waxes,,
commons,cpmtons,cottons,commons,,,
shorter,swortep,snorted,shorter,shorten,swore,sorted
barely,bmreln,barely,beren,,,
tightening,tihtqning,tightening,,,,
thinning,thinsing,thinking,thinning,thirsting,thieving,shining
process,pyhcess,process,,,,
process,frocess,process,prowess,recess,forces,
process,pbocesa,process,,,,
indefinitely,yndefinitely,indefinitely,,,,
indefinitely,ind'fhnitely,indefinitely,,,,
wraith,eraith,wraith,wraiths,edraith,erain,wrath
wraith,-rtith,wraith,,,,
earnestness,earnestnyss,earnestness,,,,
thousand,lhouband,thousand,,,,
crest,cdest,crest,chest,crept,guest,cleft
camped,zampej,camped,damper,,,
hugged,wugged,rugged,lugged,hugged,winged,wagged
boulders,hlulders,shoulders,boulders,,,
hewn,oewk,news,seek,reek,neck,hewn
avenues,hvenuas,avenues,,,,
wightish,wightigd,wightish,,,,
forts,farts,parts,far,darts,carts,earth
forts,ort',or,orcs,forts,sorts,forty
amon,apog,along,upon,among,anor,spot
su,du,du,do,dusk,nu,dull
l,h,a,his,i,had,him
l,r,r,a,i,or,mr
tumbled,lumbled,tumbled,rumbled,fumbled,mumbled,rumbles
alliance,hllianck,alliance,,,,
mirrored,mrrored,mirrored,marred,moored,,
shield,shi0l',shield,,,,
blushing,baushing,blushing,brushing,laughing,crushing,flushing
wrote,wrobc,wrong,wrote,probe,wroth,robe
translated,transiated,translated,,,,
translated,translyted,translated,,,,
shivers,siivers,shivers,sisters,spiders,singers,drivers
shivers,siivers,shivers,sisters,spiders,singers,drivers
shivers,saevers,shivers,skewers,seekers,salver,steers
concealment,consealaent,concealment,,,,
concealment,connealmeat,concealment,,,,
observing,obs-ring,observing,,,,
bowl,bgww,blew,blow,brow,bows,bowl
plodding,phvdding,thudding,plodding,prodding,padding,
rocky,rquky,rocky,risky,ruby,quay,
cairn,cairl,cairn,chill,carry,fairly,cair
blackened,bmockened,blackened,,,,
foothills,foodgills,foothills,,,,
sombre,sobre,sombre,shire,spare,source,sober
sombre,sombrz,sombre,,,,
peaks,peams,seems,peaks,beams,spears,years
uninviting,uuinvitinp,uninviting,,,,
presses,prnses,senses,ponies,passes,presses,arises
presses,pressks,presses,pressed,tresses,press,cresses
examined,exami_ed,examined,examine,,,
scratches,scraqches,scratches,scratched,screeches,,
runes,runms,runes,rings,run,rules,rents
runes,_unes,runes,lines,dunes,tunes,bones
runes,rles,trees,elves,eyes,cries,does
bruinen,hruinen,bruinen,ruined,rinen,,
bruinen,brpinen,bruinen,rinen,,,
crosses,hlosses,crosses,horses,houses,closes,hisses
loudwater,loucwaxer,loudwater,,,,
fortnights,fortnaghts,fortnights,fortnight,,,
fortnight,fortnsght,fortnight,fortnights,,,
southward,svuthwrd,southward,,,,
fully,fulvq,fully,full,,,
homelessness,homelesrness,homelessness,,,,
bitterly,bittrey,bitterly,bitter,bitten,buttery,
hateful,hatefub,hateful,,,,
assembling,assemblin,assembling,assembled,assemble,assembly,
assembling,assgmcling,assembling,,,,
keener,keend-,keen,keener,keenly,,
explored,expyored,explored,exploded,explore,exposed,
surrounding,surrotnling,surrounding,,,,
footprints,fotpricts,footprints,,,,
traces,takes,takes,taken,tales,makes,cakes
stacked,stackyd,stacked,stalked,sticky,stalky,
discoveries,discovvrres,discoveries,,,,
discoveries,discovdrves,discoveries,,,,
discoveries,discovefieq,discoveries,,,,
discoveries,eiscovmries,discoveries,,,,
discoveries,discoverces,discoveries,discovered,,,
examine,exnmhne,examine,,,,
examine,exymine,examine,examined,,,
examine,examin,examined,examine,erain,edain,
trampled,tra.plld,trampled,,,,
booted,bbotdd,booted,,,,
destroys,desroys,destroys,destroy,,,
hating,hatikg,hating,eating,halting,having,heating
hating,hatqnz,hating,,,,
keenly,kgenvy,keenly,envy,,,
keenly,keinly,keenly,mainly,vainly,kindly,kingly
keenly,ke-nly,keenly,,,,
deserted,deberted,deserted,departed,defeated,deserved,detested
deserted,desexted,deserted,defeated,resented,deserved,detested
deserted,peyerted,deserted,peered,exerted,,
tighten,tighlen,tighten,lighten,tighter,,
elronds,elrwnds,elronds,errands,elrond,,
elronds,elrrnds,elronds,elrond,errands,,
huddled,hudd-ed,huddled,hundred,muddled,muddied,thudded
huddled,huvdyed,hundred,huddled,,,
huddled,huddsed,huddled,hundred,muddled,muddied,thudded
histories,hishories,histories,,,,
win,ken,ken,men,keen,ten,kin
tinu,finu,find,fine,ring,tinu,line
tinu,tznu,tinu,tone,tend,tent,thou
viel,ziel,viel,hill,died,till,miel
viel,libl,like,will,line,lies,hill
lift,tift,that,time,gift,left,lift
chant,chan,than,chance,change,that,then
chant,chang,changed,change,changes,clang,chant
hemlock,hrmlock,hemlock,hillock,hemlocks,hummock,
raiment,rasmxnt,raiment,,,,
beren,bersn,beren,began,beast,begin,person
beren,brvn,been,bree,bring,iron,brown
sorrowing,sortowinu,sorrowing,,,,
sorrowing,sorrgoing,sorrowing,,,,
sorrowing,sorrowilg,sorrowing,,,,
mantle,mavtle,mantle,battle,mantled,rattle,castle
enchantment,encmantmena,enchantment,,,,
healed,aealed,healed,sealed,reared,leaned,leaped
healed,hewled,healed,wheeled,reeled,heeded,healer
healed,wealef,healed,healer,sealed,welled,dealer
healed,heyhed,healed,heeded,helped,headed,heaved
fleet,fbeev,fleet,freer,abeen,free,feet
moonbeams,moynbeams,moonbeams,,,,
elvenhome,elv-nhome,elvenhome,,,,
elvenhome,elvcnhome,elvenhome,,,,
linden,ldndea,landed,linden,lander,,
linden,lidee,rider,sides,lines,laden,ridge
underground,underbround,underground,,,,
sheaves,sheahes,sheaves,sheathed,shelves,sheaths,shears
sheaves,skeves,slaves,sleeves,staves,scenes,shelves
beechen,btechem,beechen,beeches,,,
wintry,wnntry,wintry,sentry,pantry,entry,
ray,hay,hay,had,way,has,may
ray,wty,way,was,its,away,why
frosty,rosty,frosty,roots,rosie,rusty,trusty
quivering,iuivering,shivering,quivering,quavering,,
quivering,qaivkring,quivering,,,,
released,delased,delayed,released,declared,related,debated
lark,lapk,last,land,black,dark,laid
melting,mlting,meeting,eating,moving,making,smiting
untroubling,untrsubling,untroubling,,,,
untroubling,untroublijg,untroubling,,,,
maiden,mwioen,maiden,,,,
maiden,maije,malice,maiden,maimed,raise,maybe
oer,oev,does,goes,see,foes,set
darkling,darkliog,darkling,darling,,,
nightshade,nigdtsha_e,nightshade,,,,
morrowless,.oxrowless,morrowless,sorrowless,,,
sundering,sukderine,sundering,,,,
sundering,sundertng,sundering,,,,
ann,ftn,for,its,men,sun,can
ann,wnn,and,inn,one,was,end
render,reddeg,ridden,render,wedded,rede,
barahir,bfr'hir,barahir,,,,
barahir,barahor,barahir,baranor,,,
barahir,bwjahir,barahir,,,,
thien,tvie-,thien,tried,thiel,thief,tries
thien,th'em,three,threw,thien,thief,thiel
thien,thiek,think,thien,three,thief,tried
thingol,thingou,thing,thingol,things,thingols,
thingol,ssingol,thingol,,,,
loveliness,liveliness,loveliness,loneliness,,,
loveliness,lfvelicess,loveliness,,,,
angband,sngbapd,angband,,,,
angband,ngbasd,angband,,,,
regain,reglin,regain,remain,reeling,regains,rejoin
aided,aide,side,ride,wide,tide,hide
victorious,viktorious,victorious,,,,
victorious,viccqrious,victorious,,,,
neldoreth,npldoreth,neldoreth,,,,
beheld,bjheld,beheld,behold,upheld,held,
esgalduin,esgtlduin,esgalduin,,,,
named,nfmed,named,names,armed,noted,naked
nightingale,nightingeye,nightingale,,,,
nightingale,nightingape,nightingale,,,,
befell,befelt,befell,defeat,beheld,bereft,befall
befell,befeln,befell,beheld,befall,beren,been
rescued,rer-ued,rescued,,,,
brightest,brightesg,brightest,brightness,brighter,,
brightest,brightst,bright,brightest,brighter,brightly,wrights
bride,bridv,bridge,bride,bring,brief,pride
lineage,lineame,lineage,,,,
lineage,lnieage,lineage,liege,,,
foremother,forzmotber,foremother,,,,
foremother,uoremother,foremother,,,,
foremother,foremothor,foremother,,,,
born,nqrn,turn,horn,noon,torn,sarn
born,bohn,been,soon,down,born,rohan
dior,diir,door,fair,dear,dior,died
elwing,ilwwng,elwing,,,,
ea,za,za,da,ea,na,ha
ea,eu,get,to,in,it,bed
rendil,rxndel,render,rendil,,,
rendil,rundil,rendil,rendils,fundin,runda,until
wedded,we'xed,wedded,wedged,welled,welded,weed
ship,pzip,pain,ship,paid,pair,whip
heaven,heyven,heaven,heavens,heaved,theyve,heave
nu,u,u,a,i,e,o
menor,menoz,menor,men,menel,venom,minor
menor,meoor,menor,memory,floor,mayor,minor
moonrise,moo-risx,moonrise,,,,
moonrise,moonrlse,moonrise,,,,
jutting,jatting,getting,rattling,letting,sitting,lasting
encircled,dnqircled,encircled,,,,
venomous,vvnomous,venomous,,,,
venomous,veqomius,venomous,,,,
venomous,venombus,venomous,,,,
swallowed,swallored,swallowed,,,,
disregard,disregaod,disregard,,,,
forefinger,fwrefinler,forefinger,,,,
forefinger,foredinger,forefinger,,,,
wrappings,wrapnings,wrappings,trappings,wrapping,warnings,
merciless,nercisess,merciless,,,,
mantles,mantlww,mantled,mantles,mantle,,
mantles,manlxes,manages,mantles,manes,,
robes,rbbus,robes,robust,robs,,
robes,rokcs,rocks,roads,roots,robes,rooms
helms,helmo,helms,hello,helm,hullo,helps
helms,hermd,her,thered,helms,heres,herald
haggard,paggard,haggard,niggard,,,
steel,st'ml,still,steel,stems,steal,stamp
flickered,flicaerep,flickered,,,,
poisoned,poisaned,poisoned,poised,,,
pierce,pierne,pierce,pierced,fierce,pier,piers
pierce,pieule,pierce,pimple,pickle,pile,piece
brand,hrad,head,hard,heard,dead,ahead
brand,brond,broad,beyond,ground,brand,grond
brand,br-nd,brand,bring,brandy,bread,blind
dropping,drodping,dropping,drooping,dripping,drowning,prodding
overjoyed,overjoyet,overjoyed,,,,
doubts,dubt_,dust,duath,dusty,debt,doubt
accomplished,accoplished,accomplished,,,,
accomplished,accomplisded,accomplished,,,,
accomplished,accomlisoed,accomplished,,,,
subdue,subdre,subdue,subtle,subdued,sundry,sure
notched,noeyhed,notched,,,,
notched,nftched,notched,watched,snatched,retched,notches
healing,henling,healing,wheeling,feeling,hearing,telling
plant,plat,that,flat,plan,plates,what
pungent,pungjn,pungent,,,,
pungent,pungenc,pungent,,,,
fragrance,frktrance,fragrance,,,,
athelas,httelas,athelas,,,,
athelas,sehelas,athelas,erelas,,,
athelas,pthels,others,athelas,thems,,
sparsely,spdrsely,sparsely,sparely,,,
calmed,palmey,valley,calmer,palm,calmed,calmly
lessen,jessen,lessen,lesser,lessens,lesson,messes
lessen,lcssun,lessen,lesson,,,
reproached,rfpooached,reproached,,,,
reproached,reptyached,reproached,,,,
obeyed,oueyed,opened,obeyed,eyed,,
obeyed,oneyd,one,coneys,only,coney,money
maimed,m-imed,maimed,slimed,grimed,mined,mixed
maimed,uaimem,maimed,aimed,,,
maimed,maimes,maimed,maidens,maiden,masses,marges
continue,cdntinue,continue,continued,continues,,
continue,convinue,continue,continued,convince,continues,convinced
weak,wewk,were,well,went,west,week
weak,-ean,lean,near,head,hear,learn
divided,ddvided,divided,decided,devised,advised,divides
treatment,trertoent,treatment,,,,
southerly,outhedly,southerly,,,,
sloped,slowed,slowed,flowed,slow,showed,glowed
sloped,vloped,sloped,closed,slopes,slopped,flowed
dense,dngse,angle,dogs,dingle,dangle,dense
dense,dycse,dense,,,,
coarse,coprss,course,courses,coarse,courts,cypress
hearted,akarted,started,hearted,alarmed,awaited,skirted
scene,zcene,scene,scent,scenes,cone,
scene,vcene,scene,scent,scenes,cone,
stalking,stalwifg,stalking,,,,
stalking,stagking,standing,starting,stalking,starling,striking
assailed,assaihsd,assailed,,,,
ambush,ambukh,ambush,,,,
huddle,huodlg,huddle,,,,
ettenmoors,pttenmoors,ettenmoors,,,,
ettenmoors,emtenmoxrs,ettenmoors,,,,
troll,mrwll,troll,mill,mell,roll,rill
troll,tyolj,troll,tools,tool,told,tol
fells,fellh,fells,fellow,fell,tells,falls
greyflood,gr0yfbood,greyflood,,,,
sources,oources,sources,courses,source,forces,
judged,judoed,judged,jumped,judges,jutted,judge
judged,juegel,cudgel,judged,judges,judge,jewel
beryl,befyn,began,begin,beren,begun,beorn
beryl,aeryr,very,beryl,airy,merry,aear
beryl,kfryl,beryl,,,,
brings,brngk,brings,break,brego,breek,brook
brings,briwgs,brings,bridge,bridges,briars,bring
ravine,rvvine,ravine,ravines,roving,revive,
sullen,sullhk,sullen,,,,
sullen,shllen,sullen,fallen,stolen,shaken,swollen
glimpses,hlempses,glimpses,,,,
heirs,heiqk,heirs,heir,,,
cliffs,cliyfs,cliffs,chiefs,climbs,cliff,
pine,yioe,side,time,ride,like,fire
pine,pink,ring,pine,line,nine,sink
pine,pre,are,ere,the,press,see
drenching,drenhhing,drenching,wrenching,,,
burn,buyn,been,burn,turn,ruin,but
steeper,gteeper,steeper,greener,steeped,sleeper,deeper
mere,mhrh,more,march,mere,much,mark
scoop,syolp,stole,stoop,scalp,scoop,swoop
scoop,sioop,stood,stoop,shoot,scoop,shook
ache,achv,ache,echo,ached,aches,ach
fearfully,fearpully,fearfully,,,,
chinks,chiets,chiefs,cheers,sheets,cheeks,shirts
loosened,booseaed,loosened,,,,
hunched,hxncged,hunched,,,,
strips,nttips,strips,tips,,,
strips,strzpg,strong,string,straps,strips,strung
ettendales,etteneales,ettendales,,,,
ettendales,ettendaxes,ettendales,,,,
burdened,bureened,burdened,screened,burned,,
burdened,bmrdened,burdened,hardened,bordered,,
exhausted,exgavsted,exhausted,excavated,,,
lifeless,lifcmess,lifeless,,,,
lifeless,iifekess,lifeless,,,,
dreadfully,dreadfulli,dreadful,dreadfully,,,
dreadfully,qeadfully,fearfully,heedfully,dreadfully,,
appealingly,atpealigly,appealingly,,,,
appealingly,appealingy,appealingly,appearing,,,
appealingly,acpealingly,appealingly,,,,
appealingly,eppealingly,appealingly,,,,
poison,pdisn,prison,poison,pain,pains,dish
poison,hoison,poison,prison,horizon,,
pit,pet,set,let,get,yet,see
quarried,qufrried,quarried,quarries,hurried,,
imagining,imagfnieg,imagining,,,,
imagining,imayiing,imagining,,,,
survey,murveu,murder,marvel,turves,curved,curves
survey,'urviy,survey,,,,
comforting,comtorting,comforting,,,,
comforting,comfortilg,comforting,,,,
beset,aeset,beset,desert,onset,inset,upset
beset,bjuet,beset,brunt,blue,but,bet
developing,devhloting,developing,,,,
sparing,hpa'ing,hearing,sparing,heading,heating,healing
overgrown,overg-own,overgrown,,,,
easiest,easilst,easiest,easily,,,
easiest,eawivst,easiest,,,,
crookedly,croskedly,crookedly,,,,
crookedly,crookjdly,crookedly,,,,
ajar,ai_r,ai,fair,hair,cair,lair
ajar,aja,and,are,all,sea,a
hinge,hangs,hangs,hands,fangs,gangs,has
hinge,hicwe,niche,hinge,nice,hide,hire
jars,jary,ears,dark,many,care,hard
pots,xots,lots,does,ents,roots,lets
pots,ptts,pits,ents,pass,lets,puts
coining,coii-g,coming,coiling,coining,cowing,
warily,warwlp,warily,warmly,,,
panted,pahted,parted,passed,panted,halted,patted
quarrelling,quarelling,quarrelling,quelling,,,
cook,oxk,one,out,old,our,folk
cook,cokk,come,cold,look,took,cool
thirteen,nhirteen,thirteen,,,,
scare,ocare,scare,aware,spare,scarce,scared
nest,wvst,west,last,east,rest,went
nest,neft,left,near,need,rest,neat
ornament,ornkment,ornament,ornaments,ointment,,
ornament,ornamenq,ornament,ornaments,,,
successful,sudcessful,successful,,,,
heartening,esrtening,heartening,,,,
images,qmawes,images,makes,manes,mates,mazes
school,schooe,school,scheme,score,scoop,shoot
munched,nonched,notched,touched,notches,hunched,munched
mumbled,mumsled,mumbled,tumbled,rumbled,muddled,muffled
mumbled,mlmbles,marbles,rumbles,mumbled,,
mumbled,cumbled,tumbled,rumbled,fumbled,mumbled,curdled
yon,yoe,you,the,some,see,are
nuncle,nenjle,gentle,needle,nuncle,,
lyin,lyvn,lying,lain,lyin,live,love
lyin,lyi,lying,let,laid,led,i
caveyard,caveyarf,caveyard,paveyard,,,
caveyard,cavf_ard,caveyard,,,,
caveyard,caveyary,caveyard,paveyard,,,
lump,aump,arms,lump,bump,sump,hump
lump,bumi,buri,but,bump,burn,busy
afore,nfoie,noose,afore,none,nose,note
tinbone,ticbone,tinbone,thinbone,,,
tinbone,tinbo_e,tinbone,thinbone,,,
axin,abin,again,balin,basin,akin,ruin
axin,axxn,amon,anon,akin,axin,axes
trover,trgver,trover,travel,driver,graver,braver
pins,pimd,time,died,mind,wind,find
grins,grxne,grave,grate,grace,grond,grant
shins,shino,shine,shire,shone,thing,think
shins,yhins,things,thing,shins,think,shine
shins,shint,shine,shant,shirt,shire,shone
hee,hjw,how,had,her,now,has
hee,pee,see,the,were,are,deep
skins,skinx,skins,sting,shine,skill,asking
larn,warn,warn,warm,worn,wars,wary
larn,lzru,lord,lore,larn,beru,lark
larn,garn,garn,warn,sarn,gain,barn
sits,setg,seen,sets,set,seem,send
sits,sprs,stars,ears,sure,spears,seas
peel,peil,peril,tell,well,veil,fell
groan,g-oan,groan,grown,gloin,gloat,ghan
toes,smes,sees,seems,seen,eyes,shes
leg,veg,see,set,men,let,her
leg,leu,let,led,see,fled,less
bootless,boot-ess,bootless,rootless,,,
lame,iamm,came,name,same,sams,harm
lame,namj,name,came,same,names,nama
doner,dvner,danger,doner,dinner,inner,denser
doner,doue-,done,doner,dozen,doubt,does
inaudible,pnaudible,inaudible,inaudibly,,,
learning,leavninv,learning,leaving,leaning,,
conspirator,conspvratvr,conspirator,,,,
conspirator,conspiraxor,conspirator,conspirators,,,
jester,ester,enter,better,jester,western,either
jester,jesqlr,jester,,,,
warrior,warditr,warrior,hardier,warding,,
clung,vlrng,along,flung,clang,slung,clung
roughly,ropmhly,roughly,,,,
rollings,rollincs,rollings,rolling,,,
rollings,xollings,rollings,rolling,lolling,,
bilberry,bilbydry,bilberry,,,,
bilberry,biabbrry,bilberry,,,,
hazels,hawels,havens,labels,towels,hazels,jewels
hazels,hazekb,haze,hazels,hazel,hazes,
clippely,cxippely,clippely,clippety,,,
tinkling,tinklinb,tinkling,twinkling,,,
tinkling,tinklinu,tinkling,twinkling,,,
jingled,iingled,mingled,tingled,singled,kindled,tangled
jingled,lingleo,mingled,tingled,singled,single,jingled
headstall,headstad,headstall,,,,
studded,ytcdded,studded,,,,
ai,ay,ay,as,at,my,by
ai,bi,be,to,he,bill,as
vedui,veduo,vedui,edro,,,
vedui,gedui,vedui,melui,erui,,
nadan,nvman,noman,nadan,woman,human,nama
govannen,sovannen,govannen,,,,
beckoned,beckorod,beckoned,,,,
dwells,dwerls,dwells,swells,dwell,dwarfs,dwelt
joyfully,jsyfuly,joyfully,joyful,,,
baranduin,baranduyn,baranduin,,,,
baranduin,karanduin,baranduin,,,,
baranduin,barinvuin,baranduin,,,,
astray,fsfray,astray,affray,fray,foray,stray
astray,astrau,astray,stray,straw,,
briefly,brisrly,briskly,briefly,,,
briefly,b_iefly,briefly,chiefly,,,
handle,handme,handle,hand,handsome,handled,candle
handle,hwncle,handle,nuncle,hence,uncle,
handle,handlc,handle,hand,handed,hardly,handled
weapon,heapon,weapon,reason,weapons,season,heap
weapon,weapsn,weapon,weapons,leaps,heaps,wears
urge,urre,were,here,more,tree,fire
graver,mrader,leader,broader,milder,crater,drawer
graver,grxvvr,graver,,,,
disquieted,disguheted,disquieted,,,,
measure,mmasure,measure,measured,mature,,
steeds,styedy,steeds,sturdy,speedy,steed,stayed
rival,_xval,rival,oval,,,
rival,ruval,rival,reveal,frugal,rivals,brutal
rival,uiva-,rival,,,,
persuaded,wersuaded,persuaded,persuade,,,
glorfindels,glorinlels,glorfindels,,,,
sag,mrg,are,men,ere,mrs,man
sag,pg,in,he,to,it,is
flask,xlask,glass,slash,clash,black,flask
flow,lom,not,low,tom,lot,look
lagged,laohed,flashed,looked,lashed,clashed,laughed
lagged,nagged,ragged,lagged,gagged,jagged,wagged
guides,guidrn,guided,guiding,guides,guide,
ghostly,whostlk,whistle,whortle,ghostly,,
ghostly,ghosrly,ghostly,ghastly,,,
ease,eals,ears,deals,realms,bells,beats
moist,mhiyt,shirt,moist,shift,mist,hilt
moist,moihg,going,doing,moving,moist,mowing
echoes,ecnoek,echoed,echoes,,,
echoes,ech's,aches,echoes,echor,echo,
echoes,epoes,elves,edges,echoes,spies,ephel
footfalls,pootfalhs,footfalls,,,,
incline,inclzbe,incline,,,,
peak,peah,near,hear,dead,head,fear
peak,ajak,alas,afar,away,peak,ajar
checking,ceecking,creaking,checking,cracking,seeking,reeking
checking,chcking,choking,cocking,shaking,checking,cracking
checking,chrckinf,checking,,,,
statues,statufs,statues,stature,statue,,
bridle,bri_ld,bridle,bridled,build,,
bridle,briule,bridle,bridge,trifle,bridled,triple
noro,noto,no,not,note,none,north
noro,nono,none,no,noon,long,gone
asfaloth,-sfaloth,asfaloth,,,,
asfaloth,aofaloch,asfaloth,,,,
lap,lab,lay,clad,was,lad,had
converged,convvrged,converged,,,,
converged,cmnverged,converged,,,,
robed,robi,road,rose,rode,robin,robe
robed,rsbbd,robed,rubbed,robbed,,
mane,mine,mine,mind,line,nine,mile
harness,jarnes',earnest,harness,,,
spurt,spuul,spell,spoil,spurt,spurs,spill
speeding,spehdinv,speeding,spending,,,
speeding,opeeding,speeding,spending,bleeding,opening,peering
foremost,ioremlst,foremost,,,,
foamed,foamzd,foamed,roamed,formed,flamed,foaled
foamed,doahed,roared,dotted,doomed,roamed,foaled
neighing,neiohng,neighing,,,,
neighing,neigrdng,neighing,,,,
quailed,muailad,quailed,,,,
quailed,quaolei,quailed,,,,
stricken,ytriclen,stricken,,,,
dumb,zcmb,tomb,dumb,limb,numb,comb
labouring,labouhing,labouring,,,,
roaring,moariig,roaring,soaring,moaning,,
roaring,roarpbg,roaring,,,,
plumed,plted,plied,pated,parted,played,planted
cavalry,cavalmy,cavalry,,,,
cavalry,cava_re,cavalry,,,,
waves,wbvys,waves,wives,ways,whys,boys
fancied,fancnhd,fancied,fanned,,,
overwhelmed,ove'whelhed,overwhelmed,,,,
flared,flawet,flames,flowed,flower,flared,flamed
flared,flgred,flared,feared,flowed,glared,blared
flared,flsrkd,flared,,,,
