target,perturbated,observed
when i cried out that it was a false alarm she replaced it glanced at the rocket rushed from the room and i have not seen her since,when i criRd out that it was a false alarm she replacTd it glanced at tZe rocket rushed from the room and i have not seen her since,he in arid out that it was a false alarm she replacTd it glanced at to rocket rushed from the room and in have not seen her since
i rose and making my excuses escaped from the house,i rose asd making my excuses escaped from the house,in rose and making my excuse escaped from the house
i hesitated whether to attempt to secure the photograph at once but the coachman had come in and as he was watching me narrowly it seemed safer to wait,i htmitqted whether to attempt to secure the photograph at once but thv coacomaa had cohb iy and as he was watching e nardowly it sZemeZ safep tg waig,in htmitqted whether to attempt to secure the photograph at once but the coacomaa had co it and as he was watching e narrowly it sZemeZ safe to ai
a little over precipitance may ruin all,a little ovUr frecipirance may ruin all,and little overt frecipirance may ruin all
 and now i asked,and now i asked,and now in asked
 our quest is practically finished,oud queFX is practically fnishad,and queFX is practically fnishad
i shall call with the king to morrow and with you if you care to come with us,i shall call wgth the king t mrrow and witB you if you care to come with us,in shall call with the in to morrow and it you if you care to come with us
we will be shown into the sitting room to wait for the lady but it is probable that when she comes she may find neither us nor the photograph,we ill be sgown into the sitUing oxm to ait for the lady but Yt is probable that when she Womes she may finp neither us nWr the rhotograph,were ill be shown into the citing on to ait for the lady but a is probable that when she some she may in neither us no the photograph
it might be a satisfaction to his majesty to regain it with his own hands,it might be g sctisfattion to his majesty to regain ct with his own hands,is might be go sctisfattion to his majesty to regain at with his own hands
 and when will you call at eight in the morning,sd when will yo call at eight in he mornRng,so when will to call at eight in he morning
she will not be up so that we shall have a clear field,she will not be up so tht we shall hve a cleer fgeld,the will not be up so that we shall have a clear field
besides we must be prompt for this marriage may mean a complete change in her life and habits,sesRdes we must be prmpt for thks marriage may man a complee change in her life and habits,besides we must be prompt for this marriage may man a complete change in her life and habit
i must wire to the king without delay,i tust wire to th king wuthout dlay,in us wire to to in without day
 we had reached baker street and had stopped at the door,we had reashed bake treet and had stopped at Che door,were had reached bake tree and had stopped at he door
he was searching his pockets for the key when someone passing said good night mister sherlock holmes,he was searching hes pockets for the key when someone paOsing sad good night mispr shrlock hoMmes,the was searching he pocket for the key when someone paying sad good night mis shrlock hoMmes
 there were several people on the pavement at the time but the greeting appeared to come from a slim youth in an ulster who had hurried by,there wene severl peple on the pavement at tha tite but the gretig appesre to Pm from a slim yut in an zlster who had hurred y,the wene several people on the pavement at the it but the gretig appesre to a from a slim out in an sister who had hurried y
 ive heard that voice before said holmes staring down the dimly lit street,ive eard that voice before sais holmes starng down the dimly lit street,give heard that voice before is holmes starting down the dimly lit street
 now i wonder who the deuce that could have been,nou i wonXer who the deuce tCat could have been,to in wonders who the deuce ta could have been
 iii,iii,in
i slept at baker street that night and we were engaged upon our toast and coffee in the morning when the king of bohemia rushed into the room,i slept at aker street that night and we were enTaged upon our toast wad coffee in the morning when the king of bohema rushed iath the rom,in slept at are street that night and we were enlarged upon our toast wad coffee in the morning when the in of bohema rushed it the from
 you have really got it he cried grasping sherlock holmes by either shoulder and looking eagerly into his face,yoF hsv raally gt it he cried rasping Dherlock holmCs b either shoulder and looking eageMly into his face,to hsv really get it he cried rasping Dherlock holmCs be either shoulder and looking sagely into his face
 not yet,not yet,not yet
 but you have hopes i have hopes,bu yoU have hopes i have opes,by to have hope in have open
 then come,then come,the come
i am all impatience to be gone,i am all impatience to be gone,in am all impatience to be gone
 we must have a cab,we must have a cab,were must have a cab
 no my brougham is waiting,no my brontham ds piNxng,to my brontham is piNxng
 then that will simplify matters,then that will simpliy matterz,the that will simply matter
 we descended and started off once more for briony lodge,we descended and stared off oe more for briony lodge,were descended and stared off one more for briny log
 irene adler is married remarked holmes,irene aler is married remarked hoSmes,iron al is married remarked hoSmes
 married when yesterday,marWed when yesterday,dared when yesterday
 but to whom to an english lawyer named norton,but to whom to pn englis lawper named norton,not to whom to on englis later named norton
 but she could not love him,Xut sne could not love hm,it see could not love he
 i am in hopes that she does,i aB in hopes tht she does,in a in hope that she does
 and why in hopes because it would spare your majesty all fear of future annoyance,and w i hopes becaus it would spare your majesTy all fear oE future annoyance,and we in hope because it would spare your majesTy all fear ob future annoyance
if the lady loves her husband she does not love your majesty,if the uady loves her hsband she does so love wour majesty,of the ad love her husband she does so love our majesty
if she does not love your majesty there is no reason why she should interfere with your majestys plan,if she dues not love your majesty there is no reason why he skoul intnrfere mith your majestys plan,of she due not love your majesty there is no reason why he soul interfere with your majestys plan
 it is true,it is trmx,is is trmx
and yet well i wish she had been of my own station what a queen she would have made he relapsed into a moody silence which was not broken until we drew up in serpentine avenue,and yet well i wish sl hzd been f my ofn statin rhat a queen she would uave made h relapsed into a soody sience which wn not baoken uXtil we drew up in serpensin avenue,and yet well in wish so had been of my of station that a green she would have made he relapsed into a sod since which in not broken uptill we drew up in serpensin venue
the door of briony lodge was open and an elderly woman stood upon the steps,tpi door of brony lodge was open and an elderly woman styod upWn th stens,the door of bony log was open and an elderly woman stood up to ten
she watched us with a sardonic eye as we stepped from the brougham,she watcOl V wiah s sardonic eyq Es we stepped from eh Krougham,the watcOl y with is sardonic e a we stepped from eh Krougham
 mr,mO,my
sherlock holmes i believe said she,sherlok holmes i believe sasd he,sherlok holmes in believe as he
 i am mr,i am mr,in am my
holmes answered my companion looking at her with a questioning and rather startled gaze,holmes answered my comCawion lookiDg a hep with a questioning nnd rather startled gaze,home answered my comCawion looking a hep with a questioning and rather startled gaze
 indeed my mistress told me that you were likely to call,inded my mistrlss tolc me that you were likely to call,indeed my mistress to me that you were likely to call
she left this morning with her husband by the 5 15 train from charing cross for the continent,she left this mornibf with her husband by the 5 15 train from charing crDsu for the coninent,the left this mornibf with her husband by the y 15 train from chain crDsu for the continent
 what sherlock holmes staggered back white with chagrin and surprise,what xherlock holmes staggered back whit wpth hagrin and suprise,that xherlock holmes staggered back whit with chagrin and surprise
 do you mean that she has left england never to return,mo yu mean tht she has left england nhvev to return,to you mean that she has left england nhvev to return
 and the papers asked the king hoarsely,aBd the papers bked the king hoarsely,a the papers be the in hoarsely
 all is lost,all is losK,a is lo
 we shall see,we shbll see,were shall see
 he pushed past the servant and rushed into the drawing room followed by the king and myself,he pushed pasb the sermant and rushed intS the drawing roxm followed by the kiMg hnd myslf,the pushed as the servant and rushed in the drawing room followed by the kiMg and myself
the furniture was scattered about in every direction with dismantled shelves and open drawers as if the lady had hurriedly ransacked them before her flight,the furniture was icatyered about in every directio with dismantled shelves and open dtawecs as if the lady had ueriedly ransackeu them before Ker flght,the furniture was icatyered about in every direction with dismantled shelves and open dtawecs as if the lady had ueriedly ransack them before e flight
holmes rushed at the bell pull tore back a small sliding shutter and plunging in his hand pulled out a photograph and a letter,holmes rusved at the bell pull Lory bdcI a small sliding shutter and plunging in his hand pQllCf out a hotograyh aYd a retter,home used at the be pull or bdcI a small sliding shutter and plunging in his hand pQllCf out a hotograyh a a letter
the photograph was of irene adler herself in evening dress the letter was superscribed to sherlock holmes esq,the photograZh was of irene adler hersalf in evniwg dress the letter was stperscribed to sherlock holmes esq,the photography was of tree ale herself in evniwg dress the letter was superscribed to sherlock holmes e
to be left till called for,to be left bilQ ccXled for,to be left il ccXled for
 my friend tore it open and we all three read it together,my friend tore yt open and we all tFree jead it together,may friend tore yet open and we all tree head it together
it was dated at midnight of the preceding night and ran in this way my dear mr,it was dated at midnight f the preceding night and ran in this wcy my dezt mr,is was dated at midnight of the preceding night and ran in this way my de my
sherlock holmes you really did it very well,shelock hokmes you really did rt ver weln,shock hokmes you really did art ever we
you took me in completely,you took ae in comkletZly,you took are in comkletZly
until after the alarm of fire i had not a suspicion,until after the alarm of fime i had nok a susppcion,until after the alarm of time in had no a suspicion
but then when i found how i had betrayed myself i began to think,but when whe i found ho i ad bitraed myself i began to think,not when we in found to in ad bitraed myself in began to think
i had been warned against you months ago,i had been waaned against you months ago,in had been waned against you month ago
i had been told that if the king employed an agent it would certainly be you,y had ben told that if the king employed an agent it woul certaknly be you,by had be told that if the in employed an agent it woul certainly be you
and your address had been given me,and yoor address had been give me,and your address had been give me
yet with all this you made me reveal what you wanted to know,yet with all this you made me reveal what you wsned to know,yet with all this you made me reveal what you used to know
even after i became suspicious i found it hard to think evil of such a dear kind old clergyman,even after i bedme uspcious i found it hard to tUink eAil ou such y degr kind old clergyman,even after in bed uspcious in found it hard to tin eel you such y de kind old clergyman
but you know i have been trained as an actress myself,but you know S have been trained a an aftress myself,not you know y have been trained a an address myself
male costume is nothing new to me,male costume is nothing new o me,made costume is nothing new of me
i often take advantage of the freedom which it gives,i oftsn tae advantagv of the freeom which it gids,in often the advantage of the freedom which it gids
i sent john the coachman to watch you ran upstairs got into my walking clothes as i call them and came down just as you departed,i sent john toe coachman to watck ywu ran uNsvairs Ro into my walking clothes as i cael them and came down just as you departed,in sent on toe coachman to watch you ran uNsvairs a into my walking clothes as in call them and came down just as you departed
 well i followed you to your door and so made sure that i was really an object of interest to the celebrated mr,well i followhd you to your dro and so made surL that i was xally w objct of interest to the celbrated mr,we in follow you to your do and so made sur that in was all we object of interest to the celebrated my
sherlock holmes,sherloc holPes,shellac holPes
then i rather imprudently wished you good night and started for the temple to see my husband,yhen i rather imprudently wished yo good night and started for the temple to see my husband,the in rather imprudently wished to good night and started for the temple to see my husband
 we both thought the best resource was flight when pursued by so formidable an antagonist so you will find the nest empty when you call to morrow,we boti tought the best eesource was flIght when pursued by so formidable an antagonist so you will find he neCt smpty when you caYl to poruow,were not thought the best resource was flighty when pursued by so formidable an antagonist so you will find he net empty when you can to poruow
as to the photograph your client may rest in peace,a to the photglape your client may rcst in peace,and to the photglape your client may rest in peace
i love and am loved by a better man than he,i lovy and am loTed by a better man than he,in love and am lose by a better man than he
the king may do what he will without hindrance from one whom he has cruelly wronged,tpe king may do what Ae will without hinduafg from one whom he has cruelld wroned,the in may do what e will without hinduafg from one whom he has cruel wronged
i keep it only to safeguard myself and to preserve a weapon which will always secure me from any steps which he might take in the future,i keep it ofly to saegzard myself and to preserve a wepon wtich will auwayp sedure me from any steps wUich he might take in the fxtxre,in keep it of to saegzard myself and to preserve a weapon which will auwayp secure me from any step with he might take in the fxtxre
i leave a photograph which he might care to possess and i remain dear mr,i leve a photwgraph which hb ight Zare to possess and n remain dear Rr,in leve a photograph which he might are to possess and in remain dear a
sherlock holmes very truly yours irene norton nee adler,sherqock holhes vry ruly youry CrenC nortBn vee adler,sherqock holhes very ruly your CrenC nortBn see ale
 what a woman oh what a woman cried the king of bohemia when we had all three read this epistle,what a woman oh what a woman cried the kng af bohemia when we had all threC read this epistle,that a woman the what a woman cried the in a bohemia when we had all the read this epistyle
 did i not tell you how quick and resolute she was would she not have made an admirable queen is it not a pity that she was not on my level from what i have seen of the lady she seems indeed to be on a very different level to your majesty said holmes coldly,did i not tell you how quick any resoluti she as wuld she not have made an amirabl quee is it not a pity that she as not on md level from what i have seTn of the lady he seems Fndeej Co be on n very different level to your myjesYy aid holmes coldl,and in not tell you how quick any resolution she as would she not have made an amirabl que is it not a pity that she as not on and level from what in have see of the lady he see Fndeej a be on in very different level to your myjesYy aid holmes old
 i am sorry that i have not been able to bring your majestys business to a more successful conclusion,i am sorgy that i have not been able tz brinh rour majstys buoiness to a more succUssful conclusioG,in am orgy that in have not been able to bring our majstys business to a more successful conclusion
 on the contrary my dear sir cried the king nothing could be more successful,on the contrary my dear sir cried tie zng nothing could be more succeslful,in the contrary my dear si cried tie and nothing could be more successful
i know that her word is inviolate,i know that her word is inyiolate,in know that her word is inviolate
the photograph is now as safe as if it were in the fire,the phktqgraph is tow as safe as if it were in the Hine,the phktqgraph is tow as safe as if it were in the in
 i am glad to hear your majesty say so,i am glad to hear your majesty say so,in am glad to hear your majesty say so
 i am immensely indebted to you,M am immensely indebted to yo,a am immensely indebted to to
pray tell me in what way i can reward you,pat tell me in what way i can reward you,a tell me in what way in can reward you
this ring he slipped an emerald snake ring from his finger and held it out upon the palm of his hand,this rung he slipped an emerald snake ring froS is fingyr aSd held it out upn te papm of his hqnd,the rung he slipped an emerald snake ring fro is finger a held it out up the am of his and
 your majesty has something which i should value even more highly said holmes,your majesty has somethiUg whiTh i should vlue even mxre highly said homes,you majesty has something whit in should value even more highly said home
 you have but to name it,ynu have but to name it,in have but to name it
 this photograph the king stared at him in amazement,fhis photograph the king jtared at him in amaXement,is photograph the in stared at him in amazement
 irenes photograph he cried,irenes photograpn he cried,renew photograph he cried
 certainly if you wish it,certCinly if you wish it,certainly if you wish it
 i thank your majesty,p hank yoVr majesty,a an for majesty
then there is no more to be done in the matter,then there is no more to be done in he matter,the there is no more to be done in he matter
i have the honour to wish you a very good morning,i have Yhe honour to wiNh you a very good morning,in have he honor to wit you a very good morning
 he bowed and turning away without observing the hand which the king had stretched out to him he set off in my company for his chambers,he bkwed and furning away withoMt obrkrving the hand whicw he king had sttetchek ouN to hvm he set of in my company for his chabers,the bed and turning away without obrkrving the hand which he in had sttetchek au to him he set of in my company for his chabers
and that was how a great scandal threatened to affect the kingdom of bohemia and how the best plans of mr,and that wws how a greai scandan threatenbd ty ffect the kinhdom ef bohemia and how the best mans of mr,and that was how a great scandal threatened to effect the kingdom of bohemia and how the best an of my
sherlock holmes were beaten by a womans wit,khdrlock holes were beaten by a womanQ wit,charlock hole were beaten by a woman wit
he used to make merry over the cleverness of women but i have not heard him do it of late,he used to make merry over the clevrness hf women but b have not hejrd him do it cf lte,the used to make merry over the cleverness of women but be have not her him do it of late
and when he speaks of irene adler or when he refers to her photograph it is always under the honourable title of the woman,and whPn he sataks o iene adler r whe he refer t hr ptotozrahh it is always under the hfWourble titl of the wman,and who he sataks of in ale or we he prefer to her ptotozrahh it is always under the hfWourble it of the man
adventure ii,advNntur ii,adventure it
the red headed league i had called upon my friend mr,the red heaed leagpe i had called upon sy friend mr,the red head leagpe in had called upon say friend my
sherlock holmes one day in the autumn of last year and found him in deep conversation with a very stout florid faced elderly gentleman with fiery red hair,sLerlock tolmes one day in the apugn of last year nd uound hw in deep conersation wmth a very stout florid fCced eyderly gentleman witc fiery red hair,sLerlock tolmes one day in the apugn of last year and sound how in deep conversation with a very stout florid face elderly gentleman it fiery red hair
with an apology for my intrusion i was about to withdraw when holmes pulled me abruptly into the room and closed the door behind me,with an apolgy for my nntrusion i was aboiO tz ithdraw when holme pule me abruntly inao thh rozm and closed the dor behind me,it an apology for my intrusion in was aboiO to withdraw when home pulse me abruptly in the rose and closed the for behind me
 you could not possibly have come at a better time my dear watson he said cordially,you could not possibly have come at a better time my dear watson he said codiafBF,you could not possibly have come at a better time my dear watson he said codiafBF
 i was afraid that you were engaged,i was afaid that you were engaged,in was afraid that you were engaged
 so i am,so i am,to in am
very much so,very much so,very much so
 then i can wait in the next room,then t can waxt in the net roHm,the to can at in the net row
 not at all,not at mll,not at all
this gentleman mr,tfis gentleman mr,is gentleman my
wilson has been my partner and helper in many of my most successful cases and i have no doubt that he will be of the utmost use to me in yours also,wilsyn as been ny partnv and hblper in many of my most successful casey and i have no doObt that he will be of the utmost yse io me in yours aso,wily as been any partnv and helper in many of my most successful case and in have no dot that he will be of the utmost the io me in yours as
 the stout gentleman half rose from his chair and gave a bob of greeting with a quick little questioning glance from his small fat encircled eyes,lhe stout geWtleman haXf rose from his chai and gavH a bob o rreeting with a quick litle questioning glace fom his sehll fax encircled eyes,the stout gentleman had rose from his chair and av a to of meeting with a quick little questioning glace from his sell a encircled eye
 try the settee said holmes relapsing into his armchair and putting his fingertips together as was his custom when in judicial moods,try ehe settee said holmes webasihg into his rmhair and ptting his fingertips together as Gas his custom wken in jgdicial mords,the he settee said holmes webasihg into his rmhair and putting his fingertip together as as his custom we in judicial more
 i know my dear watson that you share my love of all that is bizarre and outside the conventions and humdrum routine of everyday life,i nnow my dear watson thav you suare my love of all that is bizarre nn outhide the convenions ang humdrum routne of eveyday lie,in now my dear watson the you sure my love of all that is bizarre in outside the convenions an humdrum route of everyday lie
you have shown your relish for it by the enthusiasm which has prompted you to chronicle and if you will excuse my saying so somewhat to embellish so many of my own little adventures,you have shown your relirs for it by the entusiasm which has prompted gou o chronicre and if you will vkcuhe my sayinK so soRewhat to embellish so many of V ow lZttle adventure,you have shown your relirs for it by the enthusiasm which has prompted go of chronicre and if you will vkcuhe my satin so somewhat to embellish so many of y now lette adventure
 your cases have indeed been of the greatest interest to me i observed,you cases havc indeed buep oq yu greatest nOret o me i observel,you case have indeed be on you greatest nOret of me in observe
 you will remember that i remarked the other day just before we went into the very simple problem presented by miss mary sutherland that for strange effects and extraordinary combinations we must go to life itself which is always far more daring than any effort of the imagination,you will refmber that i remarked Le othe day juct before we weAt ino the veoy simple rrblem preselted by piss mary stheand cDat or stange efferts and extreordiary combinations wS muht go to lie itself which s alRays far moie daring than any effot of the ifaginatIon,you will refmber that in remarked e the day just before we we no the very simple rrblem presented by piss may stheand cat or stage efferts and extreordiary combination we out go to lie itself which is alas far more daring than any effort of the ifaginatIon
 a proposition which i took the liberty of doubting,a proposition which i took he liberty of doubting,and proposition which in took he liberty of doubting
 you did doctor but none the less you must come round to my view for otherwise i shall keep on piling fact upon fact on you until your reason breaks down under them and acknowledges me to be right,you did Xoctor but none the less yov must como round to my view for otherwese i shall keep on piling fact uuon fhc on you until your reasom braks down unier fhem and acknowledges me tf bV rigOt,you did octo but none the less to must come round to my view for otherwise in shall keep on piling fact on the on you until your reason brakes down under he and acknowledge me to bo rig
now mr,now wr,no war
jabez wilson here has been good enough to call upon me this morning and to begin a narrative which promises to be one of the most singular which i have listened to for some time,jabez wilson here ha been good enough to call Wpon me this pornind and to begRD a narative which promises to be one of the mvst ingular whih i have listned to for qome tim,jab wilson here ha been good enough to call on me this pornind and to begRD a narrative which promise to be one of the most singular which in have listed to for some time
you have heard me remark that the strangest and most unique things are very often connected not with the larger but with the smaller crimes and occasionally indeed where there is room for doubt whether any positive crime has been committed,you hace neurd me uemark that the staangest and most uniqge thinOs are very often connected not with he larger but with the smallc crimds and occusionelly inuei where there is rwom for doubN whether any positive rime has beyn committed,you have need me remark that the strangest and most unique thinOs are very often connected not with he larger but with the small crimds and occusionelly inuei where there is room for dub whether any positive rime has by committed
as far as i have heard it is impossible for me to say whether the present case is an instance of crime or not but the course of events is certainly among the most singular that i have ever listened to,as far as l yave heard it is impssible cor me to say whether the presenh cae is an ynstance of zMime or not but the course oS event is certaiTly among thx oost singular that i hace ever listened to,a far as a have heard it is impossible or me to say whether the present came is an instance of zMime or not but the course ob event is certainly among the most singular that in have ever listened to
perhaps mr,pirhaps mr,perhaps my
wilson you would have the great kindness to recommence your narrative,wilon you woula have the grat kindkess to recammence yur narratiD,will you would have the great kindness to recommence your narratiD
i ask you not merely because my friend dr,i ask you not erely beause my friend dr,in ask you not merely because my friend or
watson has not heard the opening part but also because the peculiar nature of the story makes me anxious to have every possible detail from your lips,atson has not had the openig para but als because the peulior nature of the stnry mfbes me anxios to have evevy possible eetil from yor lups,also has not had the open para but as because the peulior nature of the story mfbes me anxious to have every possible eetil from your up
as a rule when i have heard some slight indication of the course of events i am able to guide myself by the thousands of other similar cases which occur to my memory,as a rule when i have heard some slight inaication of the coure of events i am able to guide hyslf bA the tousands of other simalar cases which occuk to my memory,a a rule when in have heard some slight indication of the our of even in am able to guide hyslf bo the tousands of other similar case which occur to my memory
in the present instance i am forced to admit that the facts are to the best of my belief unique,pn the preset instayce i am forped to admit tuat ehe facts are to the best of mg elie unique,on the present instance in am formed to admit that he fact are to the best of me lie unique
 the portly client puffed out his chest with an appearance of some little pride and pulled a dirty and wrinkled newspaper from the inside pocket of his greatcoat,thl portly client puffed out hi chesq with an appearance of some liKgle pridN and pulled a dirty and wninkled newspapem fj ghe inQide pcket o his qreatcoat,the portly client puffed out his chest with an appearance of some liKgle rid and pulled a dirty and winked newspaper to the insider pocket of his greatcoat
as he glanced down the advertisement column with his head thrust forward and the paper flattened out upon his knee i took a good look at the man and endeavoured after the fashion of my companion to read the indications which might be presented by his dress or appearance,as he glner down the advrrtisement coumu with his head thrust orward and the paper flattened oud upow hi knee i took a good ook a the ma an endeavpured afte the fashon lf my compXnion o read the iPdicatons which might bd presented yy hss dress or aepearohce,a he glner down the advertisement coumu with his head thrust forward and the paper flattened out up his knee in took a good ook a the a an endeavpured at the fashion of my companion of read the iPdicatons which might be presented to his dress or aepearohce
i did not gain very much however by my inspection,i did lot gain Dery ouah howeve by my inspgctiof,in did lot gain er ouah however by my inspgctiof
our visitor bore every mark of being an average commonplace british tradesman obese pompous and slow,oNr vfsitor bore every bark of being an average commonplace british trldesmYn oese pompvus and slow,of visitor bore every bark of being an average commonplace brutish trldesmYn one pompous and slow
he wore rather baggy grey shepherds check trousers a not over clean black frock coat unbuttoned in the front and a drab waistcoat with a heavy brassy albert chain and a square pierced bit of metal dangling down as an ornament,he wore rather bgg grey shepheQds check mrouwrs a not over clean black froik coat unbuttoned in the front and a drab waistcoat with a haavy brassy albert chaib tnd a rquare pierced bit of metal dangling down as an oSnament,the wore rather big grey shepheQds check mrouwrs a not over clean black from coat unbuttoned in the front and a drab waistcoat with a heavy brassy alert chain and a square pierced bit of metal dangling down as an onement
a frayed top hat and a faded brown overcoat with a wrinkled velvet collar lay upon a chair beside him,a fraye top hat ad a faded brtwn overcoat with a wrinkled velvet ollar lyy upon a chair Neside him,and ray top hat ad a faded brain overcoat with a wrinkled velvet dollar y upon a chair side him
altogether look as i would there was nothing remarkable about the man save his blazing red head and the expression of extreme chagrin and discontent upon his features,altogether look as a would thewe was nothonw remarkable about the man save his lazCng ed heod aqd the exaression of extreme chagrin and discontent upon his fDatures,together look as a would the was nothonw remarkable about the man save his lazing end he and the expression of extreme chagrin and discontent upon his fDatures
sherlock holmes quick eye took in my occupation and he shook his head with a smile as he noticed my questioning glances,hernock holmes quick eye tooQ in my ocpation and se shook his head with a smile as he noticed my questioning glances,hemlock holmes quick eye to in my ocpation and see shook his head with a smile as he noticed my questioning glance
 beyond the obvious facts that he has at some time done manual labour that he takes snuff that he is a freemason that he has been in china and that he has done a considerable amount of writing lately i can deduce nothing else,bdyond th obrioub facts that h haW at some time done mnnual lcbyur tkat he takCs snuSf that h is a freemason that he has been it china nd that he gas done a cissiderable amount of wrtin laFely i can educe notwing else,beyond to obrioub fact that he a at some time done annual lcbyur that he take snug that he is a freemason that he has been it chin and that he gas done a cissiderable amount of wrtin label in can educe noting else
 mr,mv,of
jabez wilson started up in his chair with his forefinger upon the paper but his eyes upon my companion,jabez wiwon tbrted up n his chair with his fpefinger upon the pper but eIs eyes upon my cJmBaniMn,jab wiwon tbrted up in his chair with his fpefinger upon the per but e eye upon my cJmBaniMn
 how in the name of good fortune did you know all that mr,how in the naDe of goo fortune dod you kwow bll that mr,to in the na of good fortune did you know all that my
holmes he asked,hoRmes he asked,home he asked
 how did you know for example that i did manual labour,how did ytu know for example that i dia anuaj labour,to did you know for example that in dia anuaj labour
its as true as gospel for i began as a ships carpenter,its as true as gospel for r began as a ships carpenter,is as true as gospel for or began as a ship carpenter
 your hands my dear sir,your hnds my dear r,you hands my dear or
your right hand is quite a size larger than your left,your right hand is quite a siSe larger than your left,you right hand is quite a si larger than your left
you have worked with it and the muscles are more developed,you have worAed with it an the mucls are moze deveZoped,you have wore with it an the much are most develope
 well the snuff then and the freemasonry i wont insult your intelligence by telling you how i read that especially as rather against the strict rules of your order you use an arc and compass breastpin,welX the snuf then and the freemasonry i wont insult your intlfigenc bT telKing you how i read that especially as rather atainyt th strict rules of your order you use an arc and compass breastpin,we the snuff then and the freemasonry in wont insult your intlfigenc bo tiling you how in read that especially as rather atainyt to strict rule of your order you use an arc and compass breastpin
 ah of course i forgot that,ah of corse v forgot that,the of course a forgot that
but the writing what else can be indicated by that right cuff so very shiny for five inches and the left one with the smooth patch near the elbow where you rest it upon the desk well but china the fish that you have tattooed immediately above your right wrist could only have been done in china,but the writins what elsp can be indicated by that riht cuff so very shiny for five icces and th left one wih fhe mooth fatch near the elbnw dherp you rest it upon the desk well bud china the fiuh that you have tattooed immXdiataly above your right wrist chuld only have befn done in china,not the writing what else can be indicated by that right cuff so very shiny for five icces and to left one with the smooth fat near the elbow dherp you rest it upon the desk well bud chin the fish that you have tattooed immXdiataly above your right wrist could only have be done in chin
i have made a small study of tattoo marks and have even contributed to the literature of the subject,p have made a small sCdy of tattoo maps and have even contribuked tV the literavur of the subject,a have made a small sCdy of tattoo map and have even contributed ti the literavur of the subject
that trick of staining the fishes scales of a delicate pink is quite peculiar to china,that triok of stsining the fishes scales of a dalicate pink is quite peculdar o china,the trio of staining the fishes scale of a delicate pink is quite peculiar of chin
when in addition i see a chinese coin hanging from your watch chain the matter becomes even more simple,when in addiion i see m chinese coin hanginj faom tAur watch ctain the mattea beromes even more simple,he in addition in see a chinese coin hanging from tur watch certain the matter beromes even more simple
 mr,mr,or
jabez wilson laughed heavily,jabez wilson laughed heavily,jab wilson laughed heavily
 well i never said he,well i never eaid he,we in never and he
 i thought at first that you had done something clever but i see that there was nothing in it after all,i thought at first thac you hd done something clYver but i see that thfr was noting in it after all,in thought at first that you had done something clove but in see that the was noting in it after all
 i begin to think watson said holmes that i make a mistake in explaining,i begin to think patson sad holmes that i mke a mistake in explaining,in begin to think person sad holmes that in make a mistake in explaining
omne ignotum pro magnifico you know and my poor little reputation such as it is will suffer shipwreck if i am so candid,omne egnotuf pro magiifico you know and my poor little reputatgon such as vt is will sxffer shdpwrejk if i am so candid,on egnotuf pro magiifico you know and my poor little reputation such as it is will suffer shdpwrejk if in am so candid
can you not find the advertisement mr,can yot not find the advertisemea mT,a yot not find the advertisemea mi
wilson yes i have got it now he answered with his thick red finger planted halfway down the column,wlson yes v have go it now he answered with his thick re finger planted halfway down the colun,also e a have go it now he answered with his thick re finger planted halfway down the column
 here it is,here it is,her it is
this is what began it all,this s what bega it all,the is what be it all
you just read it for yourself sir,ou just read it for yorself sir,you just read it for yourself si
 i took the paper from him and read as follows to the red headed league on account of the bequest of the late ezekiah hopkins of lebanon pennsylvania u,i iook the pape from him and read as fodlows t the red headed keague ow acunt of the bequest of tho late ezekiah hopkins of ltanon pePsylvajia u,in took the paper from him and read as fodlows to the red headed keague now act of the bequest of to late ezekiah hopkins of ltanon pePsylvajia a
s,s,is
a,a,and
 there is now another vacancy open which entitles a member of the league to a salary of 4 a week for purely nominal services,there is now another vacacy open whic entitles a member o the eague tU e sylaru of 4 a week for purel noinkl services,the is now another vacancy open which entitle a member of the age ti e sylaru of e a week for pure noinkl service
all red headed men who are sound in body and mind and above the age of twenty one years are eligible,Qll red haded men who re sound in body and mind ynd aeve the age o twenty pe ears are eligibln,al red had men who re sound in body and mind and are the age of twenty per as are eligible
apply in person on monday at eleven oclock to duncan ross at the offices of the league 7 popes court fleet street,apply in peron on foded at eleven ocAock ro uycan rosI at th offics of the leabue 7 popes court fleet street,apply in person on founded at eleven ocAock to uycan os at to office of the leabue y popes court fleet street
 what on earth does this mean i ejaculated after i had twice read over the extraordinary announcement,whot on earth does this mean i ejaculated after i hkd twic read ovel the extardiaary annofnclment,who on earth does this mean in ejaculated after in and twice read novel the extardiaary annofnclment
holmes chuckled and wriggled in his chair as was his habit when in high spirits,hotmes chypklea and wriggled in Chs chair as was his habit when in high spiris,home chypklea and wriggled in Chs chair as was his habit when in high spirit
 it is a little off the beaten track isnt it said he,it is a itte off ths beaen tack isnt it said Me,is is a it off this been tack in it said e
 and now mr,rnd nw mr,and now my
wilson off you go at scratch and tell us all about yourself your household and the effect which this advertisement had upon your fortunes,wilson off you go a scratch and tell us al about youjself yomr household and the ffe whOch this adveerisemen had upon yoWr Qlrtunes,willow off you go a scratch and tell us all about yourself some household and the of which this adveerisemen had upon for Qlrtunes
you will first make a note doctor of the paper and the date,you will firbi make a note dctor of the paoer and the date,you will firbi make a note doctor of the paper and the date
