target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
but old rory brandybuck was not so sure,but olx rory brandgbuck as nos so sure,it o rory brandybuck as nos so sure,False,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.5
neither age nor an enormous dinner had clouded his wits ,neather age qor an enwrous dinner had couded hqs wits,either age or and generous dinner he could has wits,False,0.0,1.0,0.5,0.6,0.4,0.7,0.5,0.5,0.3,1.0,0.6,0.625
and he said to his daughter in law esmeralda theres something fishy,anw he said to his daushter in law esveralda teeres something fishf,a he said to is daughter in law esmeralda there something fish,False,0.4,0.6,0.4166666666666667,0.8571428571428571,0.14285714285714285,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.75,0.8571428571428571,0.3333333333333333
in this my dear i believe that mad baggins is off again,in this my dear i belipve that mad baggins is off agai,in this me dear in believe the made baggins i of again,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.5,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.4,0.0
silly old fool,silly old fool,still old fool,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
but why worry he hasnt taken the vittles with him,but why worry he hasnt taken the vittles with him,it why worry he hasnt taken he vittles with he,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
 he called loudly to frodo to send the wine round again,he rvlled loudly to frido to send the wife round again,the rolled loudly to frodo to send he wife round again,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.75,0.25,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.8571428571428571,0.75,0.25
frodo was the only one present who had said nothing,frodo wag thw only onr cresent who had said gotfiag,frodo wag the only on present who he said gotfiag,False,0.4,0.6,0.5,0.8,0.2,0.4,0.5,0.5,0.6,0.6666666666666666,0.8,0.42857142857142855
for some time he had sat silent beside bilbos empty,for some lime he had sat silent eside uilbos empty,far so lime he he sat silent side bilbos empty,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
chair and ignored all remarks and questions,chair anw igsored alc remarks and questions,their a ignored a remarks an questions,False,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.5,0.5,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.5,0.5
he had enjoyed the joke of course even though he,he had enjoyed the joke of coursf even though he,the he enjoyed he joke to course even thought he,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
had been in the know,had byen in the know,he by in he now,False,0.0,1.0,0.2,0.25,0.75,0.8,0.2,0.8,0.2,1.0,0.25,0.5
he had difficulty in keeping from laughter at the indignant surprise of the guests,he hby difficulty in keeping from lauqhter at the indignant surprise of te guests,the by difficulty in keeping for laughter at he indignant surprise to the guests,False,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.6363636363636364,0.36363636363636365,0.35714285714285715,0.21428571428571427,0.7857142857142857,0.6428571428571429,0.7777777777777778,0.6363636363636364,0.125
but at the same time he felt deeply troubled he,but at the same time he felt deeply troubled he,it at he same times he felt deeply troubled he,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
realized suddenly that he loved the old hobbit dearly,reafozed sundenly that he loved dbe old hobbit dearly,realized suddenly the he loved be old hobbit dearly,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.7142857142857143,0.8333333333333334,0.16666666666666666
most of the guests went on eating and drinking and,most of the guesos went on catyng and drinking and,must to he guess want on casting an drinking an,False,0.0,1.0,0.2,0.25,0.75,0.8,0.2,0.8,0.2,1.0,0.25,0.5
discussing bilbo baggins oddities past and present but the sackville bagginses,discussing bilbo baggins odditiei past and present but tye sackville bagginses,discussing bilbo baggins oddities past an present but the sackville bagginses,False,1.0,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.09090909090909091,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.8,0.8888888888888888,0.0
had already departed in wrath,had already feparted in wragh,he already departed in wrath,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.2,0.4,0.6,0.8,0.5,0.6666666666666666,0.0
frodo did not want to have any more to do with the party,frodo did not want to have ano more to do with the party,frodo did not want to have ano more to do with he party,False,0.0,1.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.15384615384615385,0.07692307692307693,0.9230769230769231,0.8461538461538461,1.0,0.9166666666666666,0.08333333333333333
he gave orders for more wine to be served then,he kave ordens for more wine to be servec then,the cave orses far more wine to be serve then,False,0.0,1.0,0.3,0.7142857142857143,0.2857142857142857,0.5,0.3,0.7,0.5,1.0,0.7142857142857143,0.375
he got up and drained his own glass silently to,he got up and drained his own glass silently to,the got up an drained is own glass silently to,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
the health of bilbo and slipped out of the pavilion,the health of bilbo and slipped out of the pavilion,he health to bilbo an slipped out to he pavilion,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
as for bilbo baggins even while he was making his,as for bilbo baggins even whily se was making his,a far bilbo baggins even while see as making is,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
speech he had been fingering the golden ring in his,speech he hah been fingering the golden ring n tis,speech he has be fingering he golden ring n this,False,0.0,1.0,0.3,0.7142857142857143,0.2857142857142857,0.5,0.3,0.7,0.5,1.0,0.7142857142857143,0.375
pocket his magic ring that he had kept secret for so many years,pocket hfs magic ring that he had nept sHcret for so many years,pocketss his magic ring the he he not secret far so may years,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.5,0.5,0.46153846153846156,0.23076923076923078,0.7692307692307693,0.5384615384615384,0.7142857142857143,0.5,0.16666666666666666
as he stepped down he slipped it on his finger ,as he stepped down ge slipped it on his finger,a he stepped down he slipped i on is finger,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
and he was never seen by any hobbit in hobbiton again,and he was never seen by any hobbit in uobeiton again,a he as never seen be any hobbit in hobbiton again,False,1.0,0.0,0.09090909090909091,0.7,0.3,0.2727272727272727,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.875,0.7,0.0
he walked briskly back to his hole and stood for,he waxkeo briskln back to his hole and stood for,the wake brisk back to is hole an stood far,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
a moment listening with a smile to the din in,a moment listening with h smilq to the ain i',and moment listening with he smile to he in i,False,0.25,0.75,0.4,0.6666666666666666,0.3333333333333333,0.5,0.4,0.6,0.5,0.8,0.6666666666666666,0.42857142857142855
the pavilion and to the sounds of merrymaking in other parts of the field,the pavilion anb to the sounds of merrcmaking in other parts of the field,he pavilion a to he sounds to merrymaking in others parts to he field,False,0.5,0.5,0.14285714285714285,0.5,0.5,0.5,0.14285714285714285,0.8571428571428571,0.5,0.8571428571428571,0.5,0.14285714285714285
then he went in,then he went in,the he want in,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
he took off his party clothes folded up and wrapped,he took off his party nlothes folded up and wrappeo,the took of is party clothes folded up an wrapped,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
in tissue paper his embroidered silk waistcoat and put it away,it tissue paper his zmbroidered silk waisteoat and put it away,i tissue paper is embroidered silk waistcoat an put i away,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.625,0.375,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.7142857142857143,0.625,0.16666666666666666
then he put on quickly some old untidy garments and,thpn he put on quirkly some old untidy garments and,the he put on quickly so old untidy garments an,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
fastened round his waist a worn leather belt,fastaed tound his waist a worn leather belt,fastened round is waist and worn leather belt,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
on it he hung a short sword in a battered black leather scabbard,on it he hung a short eword in a battered blark leather soabbard,in i he hung and short word in and battered black leather scabbard,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.6,0.4,0.38461538461538464,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.75,0.6,0.14285714285714285
from a locked drawer smelling of moth balls he took out,from a locked drawer stelling of moth balls he took out,for and locked drawer telling to mouth balls he took out,False,0.0,1.0,0.09090909090909091,0.6,0.4,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,1.0,0.6,0.14285714285714285
an old cloak and hood,ln old clonk aVd hoo-,in old long a ho,False,0.0,1.0,0.8,1.0,0.0,0.8,0.8,0.2,0.2,1.0,1.0,0.8
they had been locked up as if they were very,they had beun locred up as if they were vepy,the he be lore up as if the where very,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
precious but they were so patched and weatherstained that their,precious but they were so pUtched and weatherutained tkat teir,precious but the where so pitched an weatherstained that their,False,0.75,0.25,0.4,0.5,0.5,0.4,0.4,0.6,0.6,0.5,0.5,0.25
original colour could hardly be guessed it might have been dark green,original colour could hardl be guessed it mighk have been dark green,original colour could had be guessed i might have be dark green,False,0.5,0.5,0.16666666666666666,0.8,0.2,0.25,0.16666666666666666,0.8333333333333334,0.75,0.8888888888888888,0.8,0.1111111111111111
they were rather too large for him,they were racher too farge for him,the where rather too far far he,False,0.5,0.5,0.2857142857142857,0.2,0.8,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.5,0.2,0.5
he then went into his study and from a large,he tven wvnt into his study and from a large,the even went into is study an for and larger,False,0.5,0.5,0.2,0.25,0.75,0.7,0.2,0.8,0.3,0.6666666666666666,0.25,0.3333333333333333
strong box took out a bundle wrapped in old cloths and,strnng boy took out a vundle wrapped in old cloths ynd,strange boy took out and bundle wrapped in old clothes and,False,0.5,0.5,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.7142857142857143,0.7142857142857143,0.2857142857142857
a leather bound manuscript and also a large bulky envelope,a leather boup- manuscript and also a large bulky vneedope,and leather soup manuscript an also and larger bulky vneedope,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
the book and bundle he stuffed into the top of,the book bnd bundle he stuffed into the tor of,he book and bundle he stuffed into he tor to,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
a heavy bag that was standing there already nearly full,a heavy bag that was standing there already nearly full,and heavy bag the as standing there already nearly full,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
into the envelope he slipped his golden ring and its,into the envelope he slipped his golden ring and nts,in he envelope he slipped is golden ring an ats,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
fine chain and then sealed it and addressed it to frodo,fone chain and then xealed it and addressed it to froto,one chain an then sealed i an addressed i to frodo,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.5,0.5,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.6666666666666666,0.5,0.2
at first he put it on the mantelpiece but suddenly,at first he put it on the maneelpiefe but nuddebly,a first he put i on he mantelpiece but suddenly,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
he removed it and stuck it in his pocket,he removed it and stuck it in his pocket,the removed i an stuck i in is pocket,False,,,,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,1.0,0.4444444444444444,1.0,0.4444444444444444,0.0
at that moment the door opened and gandalf came quickly in,at thaG moment the door opened and gandalf came quickly in,a thag moment he door opened an gandalf came quickly in,False,0.0,1.0,0.09090909090909091,0.7,0.3,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.6363636363636364,1.0,0.7,0.125
hullo said bilbo,hullo said bilbo,hullos said bilbo,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
i wondered if you would turn up,i wondered if you would turn up,in wondered if your world turned up,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
 i am glad to find you visible replied the,i am glad to fbnd ynu visible replied 'he,in am glad to and in visible replied the,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.2857142857142857
wizard sitting down in a chair i wanted to catch,wizard sutting domn in a chadr i wanted to catth,wizard sitting do in and had in wanted to cat,False,0.25,0.75,0.4,0.6666666666666666,0.3333333333333333,0.5,0.4,0.6,0.5,0.8,0.6666666666666666,0.42857142857142855
you and have a few final words,you and have a fec final wsrdc,your an have and he final word,False,0.0,1.0,0.2857142857142857,0.4,0.6,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,1.0,0.4,0.5
i suppose you feel that everything has gone off splendidly,i suppose you feel that everything has gont off splendidly,in supposed your feel the everything his go of splendidly,False,0.0,1.0,0.1,0.3333333333333333,0.6666666666666666,0.7,0.1,0.9,0.3,1.0,0.3333333333333333,0.25
and according to plan yes i do said bilbo,and according tu plan yks i do said bilbo,a according to plain is in do said bilbo,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.8,0.5714285714285714,0.2
 though that flash was surprising it quite startled me let alone the others,though that flash was surpgiring it quite smfrtled me lec alone the others,thought the flash as surprising i quiet startled me let alone he others,False,1.0,0.0,0.23076923076923078,0.4,0.6,0.46153846153846156,0.23076923076923078,0.7692307692307693,0.5384615384615384,0.5714285714285714,0.4,0.0
a little addition of your own i suppose it was,a lictle addition of yohr own i suppose it was,and little addition to your own in supposed i as,False,1.0,0.0,0.2,0.25,0.75,0.6,0.2,0.8,0.4,0.5,0.25,0.0
you have wisely kept that ring secret all these years ,you have wisely kept tlat ring secrws all these iears,your have wisely keep that ring secret all these ears,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.3,0.3,0.7,0.7,0.7142857142857143,0.7142857142857143,0.16666666666666666
and it seemed to me necessary to give your guests,and it seemed to me uecessrry to give your gueshs,a i seemed to me necessary to give your guess,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
something else that would seem to explain your sudden vanishment,something elle that woulx sewm to explain your sudden vanishmvnt,something all the would sam to explained your sudden vanishment,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
 and would spoil my joke,and would soil my joke,a world soil me joke,False,0.0,1.0,0.2,0.25,0.75,0.8,0.2,0.8,0.2,1.0,0.25,0.5
you are an interfering old busybody laughed bilbo but i,you are an interveronb mld bnsybody laughed bilbo but i,your a and interveronb old anybody laughed bilbo but in,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
expect you know best as usual,explct you know best as usual,expect your now best as usual,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
 i do when i know anything,i do when i know anything,in do we in now anything,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
but i dont feel too sure about this whole affair,ut u dont feel too sure about thit whlg affair,but u dont feel too sure about the who affair,False,0.25,0.75,0.4,1.0,0.0,0.3,0.4,0.6,0.7,0.8571428571428571,1.0,0.3333333333333333
it has now come to the final point,it has now come to the final point,i his now came to he final point,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
you have had your joke and alarmed or offended most,you have had your joke and alarmed or offenjed most,your have he your joke an alarmed for offended must,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
of your relations and given the whole shire something to,of youo relations and given tee whole shire something to,to you relations an given tree whole shire something to,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
talk about for nine days or ninety nine more likely,taok about fov nine days or ninety nine more likely,to about of nine day for ninety nine more likely,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
are you going any further yes i am,are you golng any further yes u am,a your going any further yes u am,False,0.5,0.5,0.25,0.6666666666666666,0.3333333333333333,0.375,0.25,0.75,0.625,0.8,0.6666666666666666,0.2
i feel i need a holiday a very long holiday ,i feel i need a holidal a very long holiday,in feel in needed and holiday and very long holiday,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
as i have told you before,as i huve told you before,a in have told your before,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.5,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.4,0.0
probably a permanent holiday i dont expect i shall return,probably a permknent holiday w dont expect i shall return,probably and permanent holiday was dont expect in shall return,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
in fact i dont mean to and i have made all arrangements,in fat i dont mean to wnd i have made all arrangemmnts,in fat in dont mean to and in have mad all arrangements,False,0.6666666666666666,0.3333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.75,0.6666666666666666,0.75,0.6666666666666666,0.14285714285714285
i am old gandalf,i am ole gandxf,in am one gandalf,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
i dont look it but i am beginning to feel,i dont look it but i am beginning to feel,in dont looked i but in am beginning to feel,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
it in my heart of hearts,it in my hehrt of hlats,i in me her to thats,False,0.0,1.0,0.3333333333333333,0.25,0.75,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.25,0.6666666666666666
well preserved indeed he snorted,uell preserved indeed he snorted,all preserved indeed he snorted,False,0.0,1.0,0.2,1.0,0.0,0.2,0.2,0.8,0.8,1.0,1.0,0.2
why i feel all thin sort of stretched if you,why i feel dll thin bojt of stetched if you,he in feel all thin but to stretched if your,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
know what i mean like butter that has been scraped over too much bread,knyw what i mean lrke butter that has bien scraped over too much bread,now what in mean like butter the his been scraped over too much bread,False,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.7272727272727273,0.2727272727272727,0.2857142857142857,0.21428571428571427,0.7857142857142857,0.7142857142857143,0.8,0.7272727272727273,0.1111111111111111
that cant be right,that cant be righn,the cant be right,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
i need a change or something,i need a change or somethipg,in needed and changed for something,False,1.0,0.0,0.16666666666666666,0.0,1.0,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.0,
 gandalf looked curiously and closely at him,gandalf looked curiously and closkly at hii,gandalf looked curiously an closely at he,False,0.5,0.5,0.2857142857142857,0.8,0.2,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.8,0.8,0.2
no it does not seem right he said thoughtfully,no it does not seem right he said thoughtfully,not i does not seemed right he said thoughtfully,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
no after all i believe your plan is probably the best,no after all i believe your pcvn is pnobably the best,not after all in believe your can i probably he best,False,0.5,0.5,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.8333333333333334,0.5555555555555556,0.16666666666666666
 well ive made up my mind anyway,well ive made up my mind anyway,will give mad up me mind anyway,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
i want to see mountains again gandalf mountains and then,i want to se mountains agvin gandalf mountains and then,in want to see mountains again gandalf mountains an then,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
find somewhere where i can rest,find 'omewhure where i can rest,in somewhere were in can rest,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.5,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.4,0.0
in peace and quiet without a lot of relatives prying,in pepce -nd quiet wiohout a lot of rwlateves prying,in peace in quiet without and lot to relatives prying,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.3,0.4,0.6,0.7,0.5714285714285714,0.6666666666666666,0.2
around and a string of confounded visitors hanging on the bell,around and a string of confounded visitors hanging ok the bell,round an and string to confounded visitors hanging on he bill,False,1.0,0.0,0.09090909090909091,0.4,0.6,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,0.8,0.4,0.0
i might find somewhere where i can finish my book,i mighg find somewhere wbere i can finish by book,in might find somewhere were in can finish be book,False,0.3333333333333333,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,0.4,0.3,0.7,0.6,0.8333333333333334,0.7142857142857143,0.2857142857142857
i have thought of a nice ending for it and,i have thought of a nice ending for it and,in have thought to and nice ending far i an,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
he lived happily ever after to the end of his days,he livel happily ever after to the end of his days,the live happily ever after to he end to is day,False,0.0,1.0,0.09090909090909091,0.5,0.5,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,1.0,0.5,0.16666666666666666
 gandalf laughed,gandalf laughed,gandalf laughed,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
i hope he will,i hope he will,in hope he well,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
but nobody will read the book however it ends,but noeody wbll read the boop however it eSdk,it nobody will read he too however i es,False,0.5,0.5,0.4444444444444444,0.4,0.6,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5,0.4,0.5
 oh they may in years to come,oohh they may dn years to come,ohs the may in years to came,False,0.5,0.5,0.2857142857142857,0.6,0.4,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.75,0.6,0.25
frodo has read some already as far as it has gone,frodo has read sgme already as far as it has gone,frodo his read some already as far as i his gone,False,1.0,0.0,0.09090909090909091,0.7,0.3,0.2727272727272727,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.875,0.7,0.0
youll keep an eye on frodo wont you yes i,youll keep an eye on frodo wont you yes i,you keep and eyes on frodo wont your yes in,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
will two eyes as often as i can spare them,will tso eyes as rften as i can spare them,well to eyes as often as in can spare then,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
 he would come with me of course if i asked him,ee woedd come with e of course if i asked him,a woe came with e to course if in asked he,False,0.0,1.0,0.2727272727272727,0.5,0.5,0.6363636363636364,0.2727272727272727,0.7272727272727273,0.36363636363636365,1.0,0.5,0.42857142857142855
in fact he offered to once just before the party,in fact he offered to once just before thm party,in fact he offered to once just before the party,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,0.9,1.0,0.0
but he does not really want to yet,but he does not revlly want to yet,it he does not really want to yet,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.125,0.125,0.875,0.875,0.8571428571428571,0.8571428571428571,0.0
i want to see the wild country again before i,i want to see the wild country agaen before i,in want to see he wild country again before in,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
die and the mountains but he is still in love,die and the mountains lut he is still in yove,it an he mountains but he i still in love,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
with the shire with woods and fields and little rivers,with the shine with woods and fiejds and uiatle rivers,it he shine with woods an fields an little rivers,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
he ought to be comfortable here,he nught to be comfortablf here,the night to be comfortable he,False,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.5,0.3333333333333333
i am leaving everything to him of course except a few oddments,i am leaving evirythine to him of course except a few oddments,in am leaving everything to he to course accept and few oddments,False,1.0,0.0,0.08333333333333333,0.5454545454545454,0.45454545454545453,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.5833333333333334,0.8571428571428571,0.5454545454545454,0.0
i hope he will be happy when he gets used,i rope he will be happy when he gets used,in rope he well be happy we he gets use,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
to being on his own,to beinl on his mwn,of been on is men,False,0.0,1.0,0.4,0.3333333333333333,0.6666666666666666,0.8,0.4,0.6,0.2,1.0,0.3333333333333333,0.6666666666666666
its time he was his own master now,its time hn was his own master now,it times on as is own master now,False,0.0,1.0,0.125,0.42857142857142855,0.5714285714285714,0.625,0.125,0.875,0.375,1.0,0.42857142857142855,0.25
 everything said gandalf,evTrythinl said ganbalf,everything said gandalf,False,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0
the ring as well you agreed to that you remember,the ring as well you agreed to ahat you remember,he ring as will your agreed to that your remember,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
 well er yes i suppose so stammered bilbo,welo er yes i suppose so stammered bilbo,we er yes in supposed so stammered bilbo,False,0.0,1.0,0.125,0.7142857142857143,0.2857142857142857,0.375,0.125,0.875,0.625,1.0,0.7142857142857143,0.16666666666666666
where is it in an envelope if you must know said bilbo impatiently,where is it in n evelope if rou must know said bilbo impatiently,were i i in n envelope if you must now said bilbo impatiently,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.6,0.4,0.38461538461538464,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.75,0.6,0.14285714285714285
there on the mantelpiece,therp on the mantelpiece,the on he mantelpiece,False,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.5,0.25,0.75,0.5,1.0,0.6666666666666666,0.3333333333333333
well no here it is in my pocket he hesitated,well no cere it is in xy pocket he hesitated,will not ere i i in i pocket he hesitated,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
