target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
gross if i may use the expression,gross if i may use the expression,goss if in may us he expression,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
no cheers,no chees,not heses,False,0.0,1.0,0.5,0.0,1.0,1.0,0.5,0.5,0.0,,0.0,1.0
this was ridiculous,this waq ridiculous,the was ridiculous,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0
many of his guests and especially the sackville bagginses were insulted ,many of his guesvs ard especially the sackville bagginses were insulted,may to is guess and especially he sackville bagginses where insulted,False,0.5,0.5,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.5454545454545454,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.8,0.4444444444444444,0.2
feeling sure they had only been asked to fill up,feoling sure they had only been asked to fill up,falling sure the he only be asked to fell up,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
the required number like goods in a package,the required number like goodj in a package,he required number like good in and package,False,0.0,1.0,0.125,0.7142857142857143,0.2857142857142857,0.375,0.125,0.875,0.625,1.0,0.7142857142857143,0.16666666666666666
one gross indeed vulgar expression,one gross indeed vulgar expressxon,on gross indeed vulgar expression,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
 it is also if i may be allowed to,it is also if i may be allowed to,i i also if in may be allowed to,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
refer to ancient history the anniversary of my arrival by,aefer to ancient history the anniversfly of my arrival by,after to ancient history he anniversary to me arrival be,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
barrel at esgaroth on the long lake though the fact,barrel at esgaroth on the long lake thyuhh the fact,bare at esgaroth on he long lake though he fact,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
that it was my birthday slipped my memory on that occasion,that it was my birthday slipped mf memory on that occasion,the i as me birthday slipped me memory on the occasion,False,0.0,1.0,0.09090909090909091,0.5,0.5,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,1.0,0.5,0.16666666666666666
i was only fifty one then and birthdays did not seem so important,i was only fifty wne then anT birthdays did not seem so important,in as only fifty we then ant birthdays did not seemed so important,False,0.0,1.0,0.15384615384615385,0.7272727272727273,0.2727272727272727,0.38461538461538464,0.15384615384615385,0.8461538461538461,0.6153846153846154,1.0,0.7272727272727273,0.2
the banquet was very splendid however though i had a,the banqut was very splendid however though i had a,he banquet as very splendid however thought in he and,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.6,0.1,0.9,0.4,0.75,0.3333333333333333,0.0
bad cold at the time i remember and could only,bad cold at the time i remember and could only,a cold at he time in remember an could only,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
say thag you very buch,say thag you very buch,a thag your very buch,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
i now repeat it more correctly thank you very much,i now repeat it more corregtly thank you very much,in now repeat i more correctly thank your very much,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
for coming to my little party,for woming to my little party,far coming to me little party,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
obstinate silence,obstinate silence,obstinate silence,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
they all feared that a song or some poetry was,they all feared that a song or some poetry was,the all feared the and song for so poetry as,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
now imminent and they were getting bored,now imminent and they were getting bored,now imminent an the where getting bored,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
why couldnt he stop talking and let them drink his,whd vouldnt he stop talking and let tdem drink his,the wouldnt he stop talking an let the drink is,False,0.0,1.0,0.3,0.7142857142857143,0.2857142857142857,0.5,0.3,0.7,0.5,1.0,0.7142857142857143,0.375
health but bilbo did not sing or recite,health but bilbo did not sing or recite,healths but bilbo did not sing for recite,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
he paused for a moment,he paused for a moment,the paused far and moment,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
thirdly and finally he said i wish to make an announcement,thibdly and finally hg said i wish to make nn announoement,thickly an final he said in wish to make in announcement,False,0.5,0.5,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.6666666666666666,0.5714285714285714,0.3333333333333333
he spoke this last word so loudly and suddenly that,he spoke this last word so loudly and suddenly that,the spoke this last word so loudly an suddenly the,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
everyone sat up who still could,everyone sat up who still cofld,everyone sat up who still cold,False,0.0,1.0,0.16666666666666666,1.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,1.0,1.0,0.16666666666666666
i regret to announce that though as i said ,i regret to mnnounce that though as i said,in regret to announce the thought as in said,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.8,0.5,0.0
eleventy one years is far too short a time to spend,eleventy one years is far too short a time to spend,eleventy one years i far too short and time to spend,False,,,,0.8181818181818182,0.18181818181818182,0.18181818181818182,0.0,1.0,0.8181818181818182,1.0,0.8181818181818182,0.0
among you this is the end,among you this is the ene,long your this i he in,False,0.0,1.0,0.16666666666666666,0.2,0.8,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,1.0,0.2,0.5
i am going,i am going,in am going,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
i am leaving now,i am leaving now,in am leaving now,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
good bye he stepped down and vanished,good bye he stepped down and vaniswed,go bye he stepped down an vanished,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.8,0.6666666666666666,0.0
there was a blinding flash of light and the guests all blinked,there was a blinding flash of light and ghe guests al blinked,the as and blinding flash to light an the guests all blinked,False,1.0,0.0,0.16666666666666666,0.5,0.5,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.7142857142857143,0.5,0.0
when they opened their eyes bilbo was nowhere to be seen,when they opened their eyes bilbo was nohere to be seen,we the opened there eyes bilbo as there to be seen,False,0.0,1.0,0.09090909090909091,0.6,0.4,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,1.0,0.6,0.14285714285714285
one hundred and forty four flabbergasted hobbits sat back speechless,one hundred and forty four flabbergasted hobbits sat back speechless,on hundred an forty for flabbergasted hobbits sat back speechless,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
old odo proudfoot removed his feet from the table and stamped,old odo proudfoot removed his feet from the table and stamped,old odo proudfoot removed is feet for he table an stamped,False,,,,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,1.0,0.6363636363636364,1.0,0.6363636363636364,0.0
then there was a dead silence until suddenly after several,then there was a dead silence until sdudenly after several,the there as and dead silence until suddenly after several,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
deep breaths every baggins boffin took brandybuck grubb chubb burrows ,deep bveaths every baggins boffin took brandybuck grubb ehubb burrows,deep breath ever baggins boffin took brandybuck grubb chubb burrows,False,0.5,0.5,0.2,0.875,0.125,0.2,0.2,0.8,0.8,0.875,0.875,0.125
bolger bracegirdle brockhouse goodbody hornblower and proudfoot began to talk at once,bolger brccegirdle brockpouse goodbody hornblower and proudfoot bugan to tajk at oncl,bolger bracegirdle brockhouse goodbody hornblower an proudfoot began to take at on,False,0.6,0.4,0.4166666666666667,0.8571428571428571,0.14285714285714285,0.25,0.4166666666666667,0.5833333333333334,0.75,0.6666666666666666,0.8571428571428571,0.25
it was generally agreed that the joke was in very,it was generally agreed that lhe joke was in very,i as generally agreed the he joke as in very,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
bad taste and more food and drink were needed to,bad tacte and more fooh and drink were needed to,a taste an more foot an drink where needed to,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
cure the guests of shock and annoyance,cure the guests of shock and annoyance,sure he guests to shock an annoyance,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
hes mad,hes mad,he made,False,,,,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,
i always said so was probably the most popular comment,i always said so was probably the most popular comment,in always said so as probably he must popular comment,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
even the tooks with a few exceptions thought bilbos behaviour was absurd,even the tooks vith a few vxceptions thought bilbos behaviour was absurd,even he tooks it and few exceptions thought bilbos behaviour as absurd,False,0.5,0.5,0.16666666666666666,0.7,0.3,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.875,0.7,0.125
for the moment most of them took it for granted,for tha moment most of them took it for granted,far the moment must to then took i far granted,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.6,0.1,0.9,0.4,0.75,0.3333333333333333,0.0
that his disappearance was nothing more than a ridiculous prank,that his disafpearance was nlthing more than a ridiculous prank,the is disappearance as nothing more then and ridiculous prank,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
but old rory brandybuck was not so sure,but old rory brandybuck was fot so sure,it old rory brandybuck as for so sure,False,0.0,1.0,0.125,0.7142857142857143,0.2857142857142857,0.375,0.125,0.875,0.625,1.0,0.7142857142857143,0.16666666666666666
neither age nor an enormous dinner had clouded his wits ,neither age nor an enoxmous dinner had clouded his wits,either age nor and venomous dinner he clouded is wits,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
and he said to his daughter in law esmeralda theres something fishy,and re said to his daughsfr in law esmeralda theres something fishy,a are said to is daughter in law esmeralda there something fishy,False,0.5,0.5,0.16666666666666666,0.7,0.3,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.875,0.7,0.125
in this my dear i believe that mad baggins is off again,in this my dear i believe that mad baggins is off again,in this me dear in believe the made baggins i of again,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
silly old fool,villv old fool,will old fool,False,0.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333
but why worry he hasnt taken the vittles with him,but why worry he hasnt taken the vittles with him,it why worry he hasnt taken he vittles with he,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
 he called loudly to frodo to send the wine round again,he called loudly to frodo to send the wine round again,the called loudly to frodo to send he wine round again,False,,,,0.8181818181818182,0.18181818181818182,0.18181818181818182,0.0,1.0,0.8181818181818182,1.0,0.8181818181818182,0.0
frodo was the only one present who had said nothing,frodo gas the only one present who had said nkthing,frodo as he only one present who he said nothing,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
for some time he had sat silent beside bilbos empty,for some time he had sat silent beside bilbos empty,far so time he he sat silent besides bilbos empty,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
chair and ignored all remarks and questions,chair and ignored all remarks and questions,their an ignored all remarks an questions,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
he had enjoyed the joke of course even though he,he had enjoyed vhe joke of course even though he,the he enjoyed he joke to course even thought he,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
had been in the know,had besn in the know,he be in he now,False,0.0,1.0,0.2,0.25,0.75,0.8,0.2,0.8,0.2,1.0,0.25,0.5
he had difficulty in keeping from laughter at the indignant surprise of the guests,he had difficulty in keeiing from laughter at the ipdignant surprise of thh guests,the he difficulty in keeping for laughter at he indignant surprise to the guests,False,1.0,0.0,0.21428571428571427,0.5454545454545454,0.45454545454545453,0.35714285714285715,0.21428571428571427,0.7857142857142857,0.6428571428571429,0.6666666666666666,0.5454545454545454,0.0
but at the same time he felt deeply troubled he,but at the same time he felt deeply troubled h,it at he same time he felt deeply troubled he,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
realized suddenly that he loved the old hobbit dearly,realiyed suddenly that he loved the old hobbit dearly,replied suddenly the he loved he old hobbit dearly,False,0.0,1.0,0.1111111111111111,0.75,0.25,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,1.0,0.75,0.14285714285714285
most of the guests went on eating and drinking and,most of the guests went on eating and drinking and,must to he guests want on eating an drinking an,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
discussing bilbo baggins oddities past and present but the sackville bagginses,discussing bilbo baggins oddities past and present but ghe sackvile bagginses,discussing bilbo baggins oddities past an present but the sackville bagginses,False,1.0,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.09090909090909091,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.8,0.8888888888888888,0.0
had already departed in wrath,had already departed in wrath,he already departed in wrath,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
frodo did not want to have any more to do with the party,frodo did not wan' to have any more ro ol with the party,frodo did not want to have any more to of with he party,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.9,0.1,0.15384615384615385,0.23076923076923078,0.7692307692307693,0.8461538461538461,0.8181818181818182,0.9,0.1
he gave orders for more wine to be served then,he gave orders for more wine to be served then,the give orders far more wine to be served then,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
he got up and drained his own glass silently to,he got up and drained his own glass silently 'o,the got up an drained is own glass silently to,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
the health of bilbo and slipped out of the pavilion,the health of bilbo and slipped out of tde pavilion,he health to bilbo an slipped out to the pavilion,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
as for bilbo baggins even while he was making his,ar for bilbo baggins even while he was making aiu,a far bilbo baggins even while he as making a,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
speech he had been fingering the golden ring in his,speech he had been fingering the golden ring in hrs,speech he he be fingering he golden ring in his,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
pocket his magic ring that he had kept secret for so many years,pocket his magic ring that he had kept secret for so manC years,pocketss is magic ring the he he keep secret far so man years,False,0.0,1.0,0.07692307692307693,0.5,0.5,0.5384615384615384,0.07692307692307693,0.9230769230769231,0.46153846153846156,1.0,0.5,0.14285714285714285
as he stepped down he slipped it on his finger ,as he stepped dwn he slipped it on his finger,a he stepped down he slipped i on is finger,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
and he was never seen by any hobbit in hobbiton again,and he was never seen by any hobbit in hobbiton again,a he as never seen be any hobbit in hobbiton again,False,,,,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.0,1.0,0.7272727272727273,1.0,0.7272727272727273,0.0
he walked briskly back to his hole and stood for,he walked briskly back to his hole and stood for,the walked briskly back to is hole an stood far,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
a moment listening with a smile to the din in,a momext listening with a smile to the din in,and moment listening with and smile to he din in,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
the pavilion and to the sounds of merrymaking in other parts of the field,the pavilion ana to the sounds of merrymaking in other parts of the fceld,he pavilion an to he sounds to merrymaking in others parts to he field,False,0.5,0.5,0.14285714285714285,0.5,0.5,0.5,0.14285714285714285,0.8571428571428571,0.5,0.8571428571428571,0.5,0.14285714285714285
then he went in,then he went fn,the he want on,False,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.75,0.25,0.75,0.25,1.0,0.3333333333333333,0.5
he took off his party clothes folded up and wrapped,ho took off his party clothes folded up and wrpaped,to took of is party clothes folded up an wrapped,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
in tissue paper his embroidered silk waistcoat and put it away,in tissue paper his embroideped silk waistcoat and pet it away,in tissue paper is embroidered silk waistcoat an put i away,False,1.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.75,0.6666666666666666,0.0
then he put on quickly some old untidy garments and,then he put on quickly some old untidy garments and,the he put on quickly so old untidy garments an,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
fastened round his waist a worn leather belt,fastoned ro-nd hi waist a worn leather belt,hastened round he waist and worn leather belt,False,0.3333333333333333,0.6666666666666666,0.375,0.8,0.2,0.375,0.375,0.625,0.625,0.8,0.8,0.3333333333333333
on it he hung a short sword in a battered black leather scabbard,on it he hung a suort sword in a battered blacz leather scabbard,in i he hung and sort sword in and battered black leather scabbard,False,0.5,0.5,0.15384615384615385,0.6363636363636364,0.36363636363636365,0.38461538461538464,0.15384615384615385,0.8461538461538461,0.6153846153846154,0.875,0.6363636363636364,0.125
from a locked drawer smelling of moth balls he took out,from a locked druwer smelling of moth balls he took out,for and locked drawer smelling to mouth balls he took out,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.8571428571428571,0.6,0.0
an old cloak and hood,an old cloak and hood,and old cloak an hood,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
they had been locked up as if they were very,they had been locked up as if they were evry,the he be locked up as if the where every,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
precious but they were so patched and weatherstained that their,precmous but they were so patched and weatherstained that theer,precious but the where so patched an weatherstained the the,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
original colour could hardly be guessed it might have been dark green,origingl colour could hardly be guessed it might have been dark green,originals colour could hardly be guessed i might have be dark green,False,0.0,1.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.25,0.08333333333333333,0.9166666666666666,0.75,1.0,0.8181818181818182,0.1
they were rather too large for him,they were rather too large for him,the where rather too larger far he,False,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.0,0.2857142857142857,1.0,0.2857142857142857,0.0
he then went into his study and from a large,he then went into his study and from a large,the then want into is study an for and larger,False,,,,0.3,0.7,0.7,0.0,1.0,0.3,1.0,0.3,0.0
strong box took out a bundle wrapped in old cloths and,strong box took out a bunble wrapped in old cloths and,strange box took out and bundle wrapped in old clothes an,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.8571428571428571,0.6,0.0
a leather bound manuscript and also a large bulky envelope,a leateer bound manuscript and also a large bulky envelope,and leather bound manuscript an also and larger bulky envelope,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
the book and bundle he stuffed into the top of,the book and bundle he stufsed into the top of,he book an bundle he stuffed into he top to,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
a heavy bag that was standing there already nearly full,a heavy bag that was standing there already nearly full,and heavy bag the as standing there already nearly full,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
into the envelope he slipped his golden ring and its,into the envelope he slipped his golden ring and its,in he envelope he slipped is golden ring an its,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
fine chain and then sealed it and addressed it to frodo,fine chain and then sealed it and addressed it to frodo,in chain an then sealed i an addressed i to frodo,False,,,,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.0,1.0,0.5454545454545454,1.0,0.5454545454545454,0.0
at first he put it on the mantelpiece but suddenly,at first he put it on the mantelpieee but suddenly,a first he put i on he mantelpiece but suddenly,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
he removed it and stuck it in his pocket,he removed it and stck it in his pocket,the removed i an stick i in is pocket,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.3333333333333333,1.0,0.375,0.25
at that moment the door opened and gandalf came quickly in,at that moment the door opened and gandalf came quickly in,a the moment he door opened an gandalf came quickly in,False,,,,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,1.0,0.6363636363636364,1.0,0.6363636363636364,0.0
hullo said bilbo,hullo said bilbo,hulloss said bilbo,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
i wondered if you would turn up,i wondered if you would turn up,in wondered if your world turned up,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
 i am glad to find you visible replied the,i am glad to find you visible replied tre,in am glad to find your visible replied are,False,0.0,1.0,0.1111111111111111,0.75,0.25,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,1.0,0.75,0.14285714285714285
wizard sitting down in a chair i wanted to catch,wizard sitting down in a chair i wanted to catch,wizard sitting down in and chair in wanted to catch,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
you and have a few final words,you and have f few final woads,your an have f few final woods,False,0.0,1.0,0.2857142857142857,0.6,0.4,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,1.0,0.6,0.4
i suppose you feel that everything has gone off splendidly,i suppose you feel that everything has gone off splendidly,in supposed your feel the everything his gone of splendidly,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
and according to plan yes i do said bilbo,and according to plan yes i do said bilbo,a according to plain yes in do said bilbo,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
 though that flash was surprising it quite startled me let alone the others,though that flash was surprising it quite startlZd me let alone te nthert,thought the flash as surprising i quiet startled me let alone the there,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.5,0.5,0.46153846153846156,0.23076923076923078,0.7692307692307693,0.5384615384615384,0.7142857142857143,0.5,0.16666666666666666
a little addition of your own i suppose it was,a littlr adxition of your own i suppose it was,and little addition to your own in supposed i as,False,1.0,0.0,0.2,0.25,0.75,0.6,0.2,0.8,0.4,0.5,0.25,0.0
you have wisely kept that ring secret all these years ,you have wisely kept that ring secret all these years,your have wisely keep the ring secret all these years,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
and it seemed to me necessary to give your guests,and it soemed do me necessary to give your guests,a i seemed do me necessary to give your guests,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
something else that would seem to explain your sudden vanishment,something else thmt would seed t explain your udden vanishment,something else that world seed the explained your sudden vanishment,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
 and would spoil my joke,and would spoil my joke,a world spoil me joke,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
you are an interfering old busybody laughed bilbo but i,you are an interfering old buvybody aaughed bilbo but i,your a and interfering old busybody laughed bilbo but in,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
expect you know best as usual,expect you know best aP usual,expected your now best a usual,False,0.0,1.0,0.16666666666666666,0.4,0.6,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.4,0.3333333333333333
 i do when i know anything,i do when i know anything,in do we in now anything,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
but i dont feel too sure about this whole affair,but i dont feel too sure about this whole affair,it in dont feel too sure about this whole affair,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
it has now come to the final point,it has now come to the final point,i his now came to he final point,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
you have had your joke and alarmed or offended most,you have had your joke and alarmed or offended most,your have he your joke an alarmed for offended must,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
of your relations and given the whole shire something to,of your relations and givnn the whole shire something to,to your relations an given he whole shire something to,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
talk about for nine days or ninety nine more likely,talk about for nine days lr ninety ninr more likely,all about far nine day a ninety in more likely,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
are you going any further yes i am,are you going any furthr yes i am,a your going any further yes in am,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.375,0.125,0.875,0.625,0.8,0.5714285714285714,0.0
i feel i need a holiday a very long holiday ,i reel i need a holiday a ery long holqday,in real in needed and holiday and very long holiday,False,0.6666666666666666,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,0.6,0.3,0.7,0.4,0.5,0.2857142857142857,0.3333333333333333
as i have told you before,as i have told you before,a in have told your before,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
probably a permanent holiday i dont expect i shall return,probably a permanent holiday i dont expect i shall return,probably and permanent holiday in dont expect in shall return,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
in fact i dont mean to and i have made all arrangements,in facZ i dont kean tt and i have made all ariangements,in face in dont keen it an in have mad all arrangements,False,0.25,0.75,0.3333333333333333,0.5,0.5,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.8,0.5,0.42857142857142855
i am old gandalf,i am old gandalf,in am old gandalf,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
