target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
chair and ignored all remarks and questions,chair and ignored all remarkt and auestjons,their an ignored all remark an questions,False,0.5,0.5,0.2857142857142857,0.4,0.6,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.4,0.3333333333333333
he had enjoyed the joke of course even though he,he had enjwyed the joke _f course even though he,the he enjoyed he joke of course even thought he,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
had been in the know,had been in the lnow,he be in he now,False,0.0,1.0,0.2,0.25,0.75,0.8,0.2,0.8,0.2,1.0,0.25,0.5
he had difficulty in keeping from laughter at the indignant surprise of the guests,ha pad diffigulty in keeping from laughter at the indignaut ucprise fo the guesds,a a difficulty in keeping for laughter at he indignant surprise of he guess,False,0.5714285714285714,0.42857142857142855,0.5,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.5,0.5,0.5714285714285714,0.5,0.5714285714285714,0.42857142857142855
but at the same time he felt deeply troubled he,but at ehe 'ame time he felt deeply troubled he,it at he same times he felt deeply troubled he,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
realized suddenly that he loved the old hobbit dearly,eealized suddenly that he lkved the old hibbit dearly,realized suddenly the he lived he old hobbit dearly,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2
most of the guests went on eating and drinking and,most ob the guests went on eatrng and drinking and,must of he guests want on eating an drinking an,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
discussing bilbo baggins oddities past and present but the sackville bagginses,discussing bilbo baggins oddities patt and present but ahe sackville bagghnqes,discussing bilbo baggins oddities at an present but a sackville bagginses,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.875,0.125,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.875,0.875,0.2222222222222222
had already departed in wrath,had already departrd in wrath,he already depart in wrath,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
frodo did not want to have any more to do with the party,frodo did not want to have any more to do with the parto,frodo did not want to have any more to do with he part,False,0.0,1.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.15384615384615385,0.07692307692307693,0.9230769230769231,0.8461538461538461,1.0,0.9166666666666666,0.08333333333333333
he gave orders for more wine to be served then,he gavy orders for more wine to be served tp-n,the gave orders far more wine to be served then,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
he got up and drained his own glass silently to,h got up and drained his twn glass silntgy to,he got up an drained is in glass silently to,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.3,0.3,0.7,0.7,0.7142857142857143,0.7142857142857143,0.16666666666666666
the health of bilbo and slipped out of the pavilion,the health of bilbo and slipped out of the psvilkon,he health to bilbo an slipped out to he pavilion,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
as for bilbo baggins even while he was making his,as for bilbo bagginm even while he was making his,a far bilbo baggins even while he as making is,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
speech he had been fingering the golden ring in his,speech me kad beeg fingering thf golden ring in his,speech me had be fingering the golden ring in is,False,0.5,0.5,0.4,0.8333333333333334,0.16666666666666666,0.3,0.4,0.6,0.7,0.7142857142857143,0.8333333333333334,0.2857142857142857
pocket his magic ring that he had kept secret for so many years,pocket hqs magic ring that he had nept seciet for so lany yizls,pocketss has magic ring the he he not secret far so any ills,False,0.2,0.8,0.38461538461538464,0.5,0.5,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.38461538461538464,0.8,0.5,0.5
as he stepped down he slipped it on his finger ,az he shepped down he slipped vt on hos finger,a he stepped down he slipped it on his finger,False,0.75,0.25,0.4,1.0,0.0,0.1,0.4,0.6,0.9,0.6666666666666666,1.0,0.14285714285714285
and he was never seen by any hobbit in hobbiton again,and he was nbner seen by any nobbnt in hobbitov again,a he as nine seen be any hobbit in hobbit again,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.625,0.375,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.8333333333333334,0.625,0.2857142857142857
he walked briskly back to his hole and stood for,he walkvd fpiskly Eack to his hote and sotod for,the walk frisky each to is hot an soon far,False,0.0,1.0,0.5,0.2,0.8,0.9,0.5,0.5,0.1,1.0,0.2,0.8333333333333334
a moment listening with a smile to the din in,a moment listoning with a smvlz tn the din in,and moment listening with and smile to he din in,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.3,0.3,0.7,0.7,0.5714285714285714,0.5714285714285714,0.0
the pavilion and to the sounds of merrymaking in other parts of the field,the pavilifn ad to the skums of meurymaking kn other pars of th fizld,he pavilion had to he scums to merrymaking on others fars to the field,False,0.5,0.5,0.5714285714285714,0.16666666666666666,0.8333333333333334,0.6428571428571429,0.5714285714285714,0.42857142857142855,0.35714285714285715,0.2,0.16666666666666666,0.8
then he went in,thea he penb in,the he open in,False,0.0,1.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5
he took off his party clothes folded up and wrapped,he took off hss pa-ty clothes folded up and wrapped,the took of his pity clothes folded up an wrapped,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
in tissue paper his embroidered silk waistcoat and put it away,in tissue raper his wmbroidered silk waistcoat and put it away,in tissue rope is embroidered silk waistcoat an put i away,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.8571428571428571,0.6666666666666666,0.14285714285714285
then he put on quickly some old untidy garments and,then he put ow quickwy Come old untidy garments and,the he put ow quick come old untidy garments an,False,0.0,1.0,0.3,0.7142857142857143,0.2857142857142857,0.5,0.3,0.7,0.5,1.0,0.7142857142857143,0.375
fastened round his waist a worn leather belt,fasmened round his waxsi g worq leather belt,hastened round is was g or leather belt,False,0.0,1.0,0.5,0.75,0.25,0.625,0.5,0.5,0.375,1.0,0.75,0.5714285714285714
on it he hung a short sword in a battered black leather scabbard,on iv he hung a short sword fn k ravtered black weather siabbard,in i he hung and short sword on k raftered black weather scabbard,False,0.16666666666666666,0.8333333333333334,0.46153846153846156,0.7142857142857143,0.2857142857142857,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.8333333333333334,0.7142857142857143,0.5
from a locked drawer smelling of moth balls he took out,from a l_bked drawer smelling of moth balls he took out,for and looked drawer smelling to mouth balls he took out,False,0.0,1.0,0.09090909090909091,0.6,0.4,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,1.0,0.6,0.14285714285714285
an old cloak and hood,ad old cloak ni hood,had old cloak i hood,False,0.0,1.0,0.4,1.0,0.0,0.4,0.4,0.6,0.6,1.0,1.0,0.4
they had been locked up as if they were very,tfey had been lockSd up as if they cerc ders,the he be lock up as if the orc dears,False,0.0,1.0,0.4,0.5,0.5,0.7,0.4,0.6,0.3,1.0,0.5,0.5714285714285714
precious but they were so patched and weatherstained that their,precios mut tuey wqre so patchge and weatherstained khat their,precious must they were so patch an weatherstained that there,False,0.6666666666666666,0.3333333333333333,0.6,0.5,0.5,0.4,0.6,0.4,0.6,0.3333333333333333,0.5,0.5
original colour could hardly be guessed it might have been dark green,original colour couxd hardly bm guessed it might have been eark green,original colour could hardly be guessed i might have be dark green,False,1.0,0.0,0.25,0.7777777777777778,0.2222222222222222,0.16666666666666666,0.25,0.75,0.8333333333333334,0.7,0.7777777777777778,0.0
they were rather too large for him,they were rathet too large for him,the where rath too larger far he,False,0.0,1.0,0.14285714285714285,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,1.0,0.16666666666666666,0.5
he then went into his study and from a large,he then went inko his study and froh a large,the then want in is study an for and larger,False,0.0,1.0,0.2,0.25,0.75,0.8,0.2,0.8,0.2,1.0,0.25,0.5
strong box took out a bundle wrapped in old cloths and,strong box took out n bundue wratped iu old cloths ank,strange box took out n bundle wrapped i old clothes a,False,0.4,0.6,0.45454545454545453,0.6666666666666666,0.3333333333333333,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.42857142857142855
a leather bound manuscript and also a large bulky envelope,a xeathet boudd mnuscriat and also y layge bulky enveloce,and weather bound manuscript an also i lay bulky envelope,False,0.5,0.5,0.6,0.5,0.5,0.5,0.6,0.4,0.5,0.4,0.5,0.6
the book and bundle he stuffed into the top of,the book and bundle he stuffed into tif t'p of,he book an bundle he stuffed into if up to,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
a heavy bag that was standing there already nearly full,a xeavy bag that wXs standing thete alreadv nearly full,and easy bag the was standing the already nearly full,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
into the envelope he slipped his golden ring and its,into the envelope he slipaed hk golden ring and is,in he envelope he slipped he golden ring an i,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
fine chain and then sealed it and addressed it to frodo,frne chain and then sealgd it aed addrgssed it tt frodo,are chain an then seal i a addressed i it frodo,False,0.2,0.8,0.45454545454545453,0.5,0.5,0.6363636363636364,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.75,0.5,0.5714285714285714
at first he put it on the mantelpiece but suddenly,a firsm he put it oy the manteliiece but suddenly,and first he put i on he mantelpiece but suddenly,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.3,0.4,0.6,0.7,0.5714285714285714,0.6666666666666666,0.2
he removed it and stuck it in his pocket,he removed ic Cnd stuEk it in his pocket,the removed it and seek i in is pocket,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.6,0.5,0.25
at that moment the door opened and gandalf came quickly in,zt thai mement the dor opened and gandalf cime quikly in,to that moment he do opened an gandalf came quickly in,False,0.6666666666666666,0.3333333333333333,0.5454545454545454,0.6,0.4,0.36363636363636365,0.5454545454545454,0.45454545454545453,0.6363636363636364,0.42857142857142855,0.6,0.4
hullo said bilbo,nullo said bilpl,full said bill,False,0.0,1.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666
i wondered if you would turn up,r wondered if yo would tern up,a wondered if to world then up,False,0.0,1.0,0.42857142857142855,0.75,0.25,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,1.0,0.75,0.5
 i am glad to find you visible replied the,i am glad to find hou visible replied the,in am glad to find he visible replied he,False,0.0,1.0,0.1111111111111111,0.75,0.25,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,1.0,0.75,0.14285714285714285
wizard sitting down in a chair i wanted to catch,wizard ditting down in a bhair i wanted to catch,wizard sitting down in and hair in wanted to catch,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
you and have a few final words,tou and have a few final words,you an have and few final words,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.8,0.6666666666666666,0.0
i suppose you feel that everything has gone off splendidly,i suppose you feel thwt everything has gone off splendidly,in supposed your feel the everything his gone of splendidly,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
and according to plan yes i do said bilbo,and accordina to blan yes i do said bilbo,a according to land yes in do said bilbo,False,0.5,0.5,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.16666666666666666
 though that flash was surprising it quite startled me let alone the others,though thau flash wLs surprising it quite startled me let alone the others,thought the flash was surprising i quiet startled me let alone he others,False,0.5,0.5,0.15384615384615385,0.6363636363636364,0.36363636363636365,0.38461538461538464,0.15384615384615385,0.8461538461538461,0.6153846153846154,0.875,0.6363636363636364,0.125
a little addition of your own i suppose it was,a little -ddition of your own i suppose it wae,and little addition to your own in supposed i was,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
you have wisely kept that ring secret all these years ,you havo wisely klpl that ring secrrt all tRese yeacs,your have wisely all the ring secret all tree yea,False,0.4,0.6,0.5,0.6,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.5
and it seemed to me necessary to give your guests,and it selmed to me gecessary to bive ybur gnests,a i seemed to me necessary to be your oness,False,0.6,0.4,0.5,0.6,0.4,0.4,0.5,0.5,0.6,0.5,0.6,0.4
something else that would seem to explain your sudden vanishment,something else that wouln seet to ewpaain your sudden vanishmwnt,something else the would see to explain your sudden vanishment,False,0.75,0.25,0.4,0.8333333333333334,0.16666666666666666,0.2,0.4,0.6,0.8,0.625,0.8333333333333334,0.16666666666666666
 and would spoil my joke,and would spoil my joke,a world spoil me joke,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
you are an interfering old busybody laughed bilbo but i,yoe ar- an interfewing pld busybody laughed bilbo but i,the a and interfering old busybody laughed bilbo but in,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
expect you know best as usual,expect yol knmw best as usual,expected you know best as usual,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6,0.75,0.0
 i do when i know anything,i do when i know anything,in do we in now anything,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
but i dont feel too sure about this whole affair,but i dont feel too sure about Bhis whole tffair,it in dont feel too sure about his whole affair,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
it has now come to the final point,it has now coie to the fifal point,i his now come to he final point,False,1.0,0.0,0.25,0.5,0.5,0.375,0.25,0.75,0.625,0.6,0.5,0.0
you have had your joke and alarmed or offended most,you have had your joke and alarmed or offended most,your have he your joke an alarmed for offended must,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
of your relations and given the whole shire something to,of your relations and given the whold shire sometuing to,to your relations an given he who shire something to,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
talk about for nine days or ninety nine more likely,talk about for nine days or nitety nine more mikely,all about far nine day for ninety nine more likely,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
are you going any further yes i am,are you iking any furthey yes i am,a your king any further yes in am,False,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25
i feel i need a holiday a very long holiday ,i fee i need a holiday w wery long holiday,in feet in needed and holiday was we long holiday,False,0.0,1.0,0.3,0.42857142857142855,0.5714285714285714,0.7,0.3,0.7,0.3,1.0,0.42857142857142855,0.5
as i have told you before,as i iave told yod before,a in ive told to before,False,0.0,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5
probably a permanent holiday i dont expect i shall return,probably a permakent holiday i iont xpect i sfall return,probably and permanent holiday in in expect in fall return,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
in fact i dont mean to and i have made all arrangements,in fact i dtnt mean to and i have made all arranyemvnts,in fact in dont mean to an in have mad all arrangements,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
i am old gandalf,i am old gandalf,in am old gandalf,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
i dont look it but i am beginning to feel,i dont look it but i am beginning tf feel,in dont looked i but in am beginning of feel,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
it in my heart of hearts,it in my heart og hearts,i in me heart of hearts,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
well preserved indeed he snorted,well preseras indeed he snort-d,will presents indeed he snorted,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
why i feel all thin sort of stretched if you,why i feel dll thin sort of stretched if you,he in feel all thin sort to stretched if your,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
know what i mean like butter that has been scraped over too much bread,kntw chat i mean likb butter thas has been scrvped over too much bread,now chat in mean like butter that his be scraped over too much bread,False,0.6,0.4,0.35714285714285715,0.6666666666666666,0.3333333333333333,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.25
that cant be right,that cant be right,the cant be right,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
i need a change or something,i need a change or something,in needed and changed for something,False,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0
 gandalf looked curiously and closely at him,gandall looked curcously and closely at him,gandalf looked curiously an closely at he,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.6,0.6,0.0
no it does not seem right he said thoughtfully,no it does noe seem rught he said thHughtfulli,not i does no seemed right he said thoughtfully,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.6,0.5,0.25
no after all i believe your plan is probably the best,no after all i believe yaur plan is probayxy the best,not after all in believe your plain i probably he best,False,1.0,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.0
 well ive made up my mind anyway,wewl ive made up my dind vnywhy,we give mad up me did anyway,False,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.25,0.75,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.5,0.25,0.6666666666666666
i want to see mountains again gandalf mountains and then,i want to sae mountains gain gadnalf mmunains and theu,in want to see mountains gain gandalf mountains an they,False,0.6,0.4,0.5,0.6,0.4,0.4,0.5,0.5,0.6,0.5,0.6,0.4
find somewhere where i can rest,find somewhere whepe i can rest,in somewhere where in can rest,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
in peace and quiet without a lot of relatives prying,in peace and quiet without a lot of relatives pryinr,in peace an quiet without and lot to relatives prying,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
around and a string of confounded visitors hanging on the bell,aroudn and a vtaog of confounded visiqors hangBng on the bell,around an and tang to confounded visitors hanging on he bill,False,0.75,0.25,0.36363636363636365,0.2857142857142857,0.7142857142857143,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.45454545454545453,0.4,0.2857142857142857,0.3333333333333333
i might find somewhere where i can finish my book,i mYght fib somewherg where i can finih mc book,in might i somewhere were in can finish me book,False,0.6,0.4,0.5,0.4,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.5
i have thought of a nice ending for it and,i have thought of a nice enwing for it and,in have thought to and nice ending far i an,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.6,0.1,0.9,0.4,0.75,0.3333333333333333,0.0
he lived happily ever after to the end of his days,he lived hagpily ever after bo tde ed of his days,the lived happily ever after to the and to is day,False,0.75,0.25,0.36363636363636365,0.42857142857142855,0.5714285714285714,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.5,0.42857142857142855,0.25
 gandalf laughed,ganhalf lughed,gandalf laughed,False,1.0,0.0,1.0,,,0.0,1.0,0.0,1.0,0.0,,
i hope he will,y hope hw wilg,a hope how will,False,0.3333333333333333,0.6666666666666666,0.75,1.0,0.0,0.5,0.75,0.25,0.5,0.5,1.0,0.6666666666666666
but nobody will read the book however it ends,but nsbody wiyl rerd the book however iu nds,it nobody will red he book however i nds,False,0.4,0.6,0.5555555555555556,0.5,0.5,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5,0.5,0.6
 oh they may in years to come,oh they may in years to come,to the may in years to came,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
frodo has read some already as far as it has gone,frido as read some a-ready as fao as it has gone,frodo as read so already as a as i his gone,False,0.5,0.5,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.6666666666666666,0.5714285714285714,0.3333333333333333
youll keep an eye on frodo wont you yes i,youll keep an eye on fropo whnt you yes i,you keep and eyes on frodo what your yes in,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
will two eyes as often as i can spare them,xxll two eyes as often as i lan spare thcm,all to eyes as often as in an spare the,False,0.0,1.0,0.3,0.7142857142857143,0.2857142857142857,0.5,0.3,0.7,0.5,1.0,0.7142857142857143,0.375
 he would come with me of course if i asked him,he would come with me of coulse if n asted him,the world came with me to course if n ases he,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.375,0.625,0.6363636363636364,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.75,0.375,0.4
in fact he offered to once just before the party,in fmct he otfered to onee jutf bfore the party,in fact he offered to one out before he party,False,0.6,0.4,0.5,0.8,0.2,0.3,0.5,0.5,0.7,0.5714285714285714,0.8,0.3333333333333333
but he does not really want to yet,but he does not really want to yet,it he does not really want to yet,False,,,,0.875,0.125,0.125,0.0,1.0,0.875,1.0,0.875,0.0
i want to see the wild country again before i,g want to see the wild country again before i,i want to see he wild country again before in,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
die and the mountains but he is still in love,die ind the mountains bst ve is stqll in cove,it and he mountains but we i still in over,False,0.6,0.4,0.5,0.4,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.5
with the shire with woods and fields and little rivers,with the shire wfth wordp and fields and litle rfvens,it he shire with word an fields an little evens,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.5,0.3333333333333333,0.5
he ought to be comfortable here,he ought to be ckmfortabxe hkrl,the ought to be comfortable her,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.75,0.25
i am leaving everything to him of course except a few oddments,i am leaving uverything vr him of course exvept a f'w oddments,in am leaving everything or he to course except and few oddments,False,0.75,0.25,0.3333333333333333,0.5,0.5,0.4166666666666667,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.5714285714285714,0.5,0.2
i hope he will be happy when he gets used,i hope he will be happd when he gets usrd,in hope he well be had we he gets us,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
to being on his own,yo being on his own,to being on is own,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
its time he was his own master now,xts tqme he Tas his own mawt'r now,it time he tas is own master now,False,0.5,0.5,0.5,0.75,0.25,0.375,0.5,0.5,0.625,0.6,0.75,0.4
 everything said gandalf,everythinq said gandalf,everything said gandalf,False,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0
the ring as well you agreed to that you remember,the rrng as well you agreed to that you remember,he ring as will your agreed to the your remember,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
 well er yes i suppose so stammered bilbo,well er yes i scppose so stammered bllbo,will er yes in suppose so stammered bilbo,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
where is it in an envelope if you must know said bilbo impatiently,where ls it ix an envelope if you must kndw saiy bglbo impatiertly,were is i i and envelope if your must and say bilbo impatiently,False,0.5,0.5,0.46153846153846156,0.42857142857142855,0.5714285714285714,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5,0.42857142857142855,0.5
there on the mantelpiece,there on dhe mantelpiece,the on the mantelpiece,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
well no here it is in my pocket he hesitated,well no hcr it f in my socuet he hesitated,will not he i f in me secret he hesitated,False,0.0,1.0,0.3,0.42857142857142855,0.5714285714285714,0.7,0.3,0.7,0.3,1.0,0.42857142857142855,0.5
isnt that odd now he said softly to himself,isnt tham odd now he said softmy tf himself,in the odd now he said soft of himself,False,0.0,1.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,1.0,0.8333333333333334,0.375
yet after all why not why shouldnt it stay there ,yet adter all why hot why shouldgt it stay there,it after all why not why should i stayed there,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
gandalf looked again very hard at bilbo and there was,gandalf lhyked afaio very hard at bilbo and there was,gandalf looked fair very heard at bilbo an there as,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
a gleam in his eyes,a gpeam in his nyec,and gleam in is yet,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.5,0.3333333333333333,0.5
i think bilbo he said quietly i should leave it behind,i think bilbo pe said quietly i should lIave it behind,in think bilbo be said quietly in should leave i behind,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.8571428571428571,0.6666666666666666,0.14285714285714285
dont you want to well yes and no,donh you bant to well yes and no,on your bent to will yes an not,False,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.75,0.25,0.75,0.25,1.0,0.3333333333333333,0.5
now it comes to it i dont like parting with,ngw it comes to it s zont like parting sith,now i comes to i s dont like parting with,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.3,0.4,0.6,0.7,0.5714285714285714,0.6666666666666666,0.2
