target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
point of view but without noting anything else of interest,point of view but without nting anwthyng else of interest,point of view but without being anything else of interest,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
 i then lounged down the street and found as i,- hten lonnged down the street and found as i,a then lounged down the stream and found as a,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.8,0.7,1.0,0.6666666666666666,0.6,0.5,0.7142857142857143
expected that there was a mews in a lane which,expected that there was a mews in a lane whfkh,expected that there was a mass in a line which,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
runs down by one wall of the garden,runs down by one lall of the garden,trans down by one wall of the garden,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
i lent the ostlers a hand in rubbing down their,i lnt the ostlers a hand in rubbing donw their,ill let the costless a hand in rubbing down their,False,0.5,0.0,0.5,0.5,0.25,0.75,0.8,0.7,1.0,0.5,0.5,0.3333333333333333,0.75
horses and received in exchange twopence a glass of half and half ,horses and receivsd in exchange twopence a gvass of half and half,houses and received in exchange twopence a glass of half and half,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9166666666666666,0.9166666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.9
two fills of shag tobacco and as much information as,two f-lls of shag tobacco and as much iniormakion as,two folly of shag tobacco and as much information as,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
i could desire about miss adler to say nothing of,i could desire about mis adler to say nothihg of,a could desire about his alder to say nothing of,False,0.5,0.0,0.5,0.5,0.25,0.75,0.8,0.7,1.0,0.5,0.5,0.3333333333333333,0.75
half a dozen other people in the neighbourhood in whom,ualb a dozen other peoplt in the neighbourhood in whdm,half a dozen other people in the neighbourhood in whom,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i was not in the least interested but whose biographies,i was not in the least intereseed but wuose bigraphies,a was not in the least interested but whose biographies,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
i was compelled to listen to,i was compekled to listen to,a was compelled to listen to,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
 and what of irene adler i asked,and whwt of rene adler i asked,and what of urine alder ill asked,False,0.5,0.0,0.5,0.5,0.4,0.6,0.7142857142857143,0.5714285714285714,1.0,0.5,0.5,0.3333333333333333,0.6
 oh she has turned all the mens heads down in that part,oh she has turned all the cens heads down in that par,not she has turned all the census threads down in that par,False,1.0,0.5,0.5,0.0,0.2,0.8,0.75,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.8
she is the daintiest thing under a bonnet on this planet,she is the daintiest thing uder a bonnet on this planet,she is the daintiest thing over a bonnet on this planet,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9090909090909091,1.0,0.0,1.0,,1.0
so say the serpentine mews to a man,so swy the serpentine mews to a man,so say the serpentine news to a man,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
she lives quietly sings at concerts drives out at five,she lives queitly sing zt concergs dirves out at fvie,she lives quietly sing at concierge dies out at five,False,0.5,0.16666666666666666,0.3333333333333333,0.5,0.0,1.0,0.9,0.7,0.8333333333333334,0.5,1.0,1.0,1.0
every day and returns at seven sharp for dinner,every day and returns at seven sharp ofr dinner,every day and returned at seven sharp for dinner,False,0.0,0.0,0.0,1.0,0.125,0.875,0.8888888888888888,0.8888888888888888,1.0,1.0,0.5,0.5,0.875
seldom goes out at other times except when she sings,seldosmeldom goes out at other tmus excqst wehn she sings,seldosmeldom goes out at other ties except when she sinus,False,0.5,0.25,0.25,0.5,0.16666666666666666,0.8333333333333334,0.8,0.7,0.75,0.5,0.75,0.6666666666666666,0.8333333333333334
has only one male visitor but a good deal of him,has onyl one male visitor but a good deal of im,has only one male visitor but a good deal of im,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9090909090909091,0.9090909090909091,0.5,0.5,1.0,1.0,1.0
he is dark handsome and dashing never calls less than,he is dar gndsome and dkshing never calls less thau,he is dark handsome and dashing never callus less than,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.9,0.9,1.0,1.0,0.8,0.8,0.8333333333333334
once a day and often twice,once a day and often twicz,once a day and often twice,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he is a mr godfrey norton of the inner temple,he is a mr godfrey norton of the inner tepmle,he is a in comfrey portion of the inner temple,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7,0.7,1.0,1.0,0.25,0.25,0.6666666666666666
see the advantages of a cabman as a confidant,ee the advantgaes of a cabman as a confidant,be the advantage of a cabman as a confidant,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0,1.0,,1.0
they had driven him home a dozen times from serpentine mews ,thiy had driven hm home a doezn times from serpentine mews,they had driven in home a dozen times from serpentine news,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.125,0.875,0.9090909090909091,0.8181818181818182,1.0,0.6666666666666666,0.75,0.6666666666666666,0.875
and knew all about him,and knew all baout him,and knew all about him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
when i had listened to all they had to tell ,when i had eistened to all they had to tell,when a had listened to all they had to tell,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
i began to walk up and down near briony lodge,i began to walk up and down nea briony lodge,a began to walk up and down near branny lodged,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7,0.7,1.0,1.0,0.25,0.25,0.6666666666666666
once more and to think over my plan of campaign,once mre and to thnik over my plan of camapign,once see and to think over my plan of campaign,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
 this godfrey norton was evidently an important factor in the matter,this godfrey nortno was evidently an important factor in the matter,this comfrey ortho was evidently an important factor in the matter,False,1.0,0.0,1.0,0.0,0.1,0.9,0.9090909090909091,0.8181818181818182,1.0,0.0,0.5,0.0,0.9
what was the relation between them and what the object,what was the relation beween them and what the obeect,what was the relation between them and what the obtect,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
of his repeated visits was she his client his friend ,o his repeated visits ws she his client his frienn,to his repeated visitor as she his client his friend,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.9,0.7,1.0,0.3333333333333333,0.75,0.5,0.8571428571428571
or his mistress if the former she had probably transferred,or his mistress if thb former she had pobtbly translerred,or his mistress if the former she had probably transferred,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the photograph to his keeping,the photogapw to hihsis keeping,the photograph to diesis keeping,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
if the latter it was less likely,if tle latter it was less likely,if the latter it was less likely,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
on the issue of this question depended whether i should,on the issue of this quemtion depended whether i shouad,on the issue of this question depended whether a should,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
continue my work at briony lodge or turn my attention,continue my work at briony lodge or turn my attention,continue my work at branny large or turn my attention,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
to the gentlemans chambers in the temple,to hte gentlemans cambers in the temple,to the gentleman numbers in the temple,False,0.5,0.0,0.5,0.5,0.2,0.8,0.8571428571428571,0.7142857142857143,1.0,0.5,0.6666666666666666,0.5,0.8
it was a delicate point and it widened the field of my inquiry,it was a delicate point and it widcned the ifeld of my iqnuiry,it was a delicate point and it widened the field of my inquiry,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i fear that i bore you with these details but,i fear that i bore you with these details buz,a fear that a bore you with these details but,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
i have to let you see my little difficulties if,i have to le pou sze mu little difficulties if,ill have to be you see me little difficulties if,False,0.5,0.0,0.5,0.5,0.16666666666666666,0.8333333333333334,0.9,0.7,1.0,0.5,0.8,0.6666666666666666,0.8333333333333334
you are to understand the situation,you are to understand the situtaion,you are to understand the situation,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i am following you closely i answered,i am following you csosety i anered,a am following you closely a angered,False,0.5,0.0,0.5,0.5,0.4,0.6,0.7142857142857143,0.5714285714285714,1.0,0.5,0.5,0.3333333333333333,0.6
 i was still balancing the matter in my mind when,i was still balancing the matter in my mind when,a was still balancing the matter in my mind when,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
a hansom cab drove up to briony lodge and a gentleman sprang out,a hansom cab drlve up to briony lodeg and a gentleman sprang out,a hansom cab drove up to bring loaded and a gentleman sprang out,False,0.5,0.0,0.5,0.5,0.09090909090909091,0.9090909090909091,0.9230769230769231,0.8461538461538461,1.0,0.5,0.6666666666666666,0.5,0.9090909090909091
he was a remarkably handsome man dark aquiline and moustached evidently,ht was a remarkably handsome man dari aquiline and moustached evidently,it was a remarkably handsome man dark aquiline and moustache evidently,False,0.5,0.0,0.5,0.5,0.1111111111111111,0.8888888888888888,0.9090909090909091,0.8181818181818182,1.0,0.5,0.6666666666666666,0.5,0.8888888888888888
the man of whom i had heard,the ma of whom i had heard,the many of whom a had heard,False,1.0,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.7142857142857143,1.0,0.0,0.5,0.0,0.8333333333333334
he appeared to be in a great hurry shouted to,he appeared to be in a great hurry shouted to,he appeared to be in a great hurry shouted to,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the cabman to wait and brushed past the maid who,the cabman fo wiat and brushe past the maid who,the cabman to wait and brushed past the maid who,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
opened the door with the air of a man who was thoroughly at home,opened the door with tee air of a man wo wawsas thoroughly at home,opened the door with the air of a man to wawsas thoroughly at home,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9285714285714286,0.8571428571428571,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
 he was in the house about half an hour and,he kas in the house about half an hour and,he was in the house about half an hour and,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i could catch glimpses of him in the windows of,i could catch glimpses of him in the windows of,a could catch glimpse of him in the window of,False,,,,,0.3,0.7,0.7,0.7,,,0.0,0.0,0.7
the sitting room pacing up and down talking excitedly and waving his arms,thm sitting room apcing up and down tmlkinb exeitedly and waving his arms,the sitting room pacing up and down talking exaltedly and waving his arms,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.9230769230769231,1.0,0.75,1.0,1.0,1.0
of her i could see nothing,of her i eould sse nothing,of her a could see nothing,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8333333333333334,0.8333333333333334,1.0,1.0,0.6666666666666666,0.6666666666666666,0.75
presently he emerged looking even more flurried than before,presdntly he emrgd looking even more fqurried than before,presently he emerged looking even more flurried than before,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as he stepped up to the cab he pulled a,as he tepped un t the cab he pulled a,as he stepped up at the cab he pulled a,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
gold watch from his pocket and looked at it earnestly ,gold watch from his pocket and looked at it earnestla,gold watch from his pocket and looked at it earnestly,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
drive like the devil he shouted first to gross ,-rive like the devil he seouted first to gross,drive like the devil he shouted first to gross,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hankeys in regent street and then to the church of st,hankeys in regent street and the' to the church of st,monkeys in recent stream and then to the church of it,False,0.0,0.0,0.0,1.0,0.4,0.6,0.6363636363636364,0.6363636363636364,1.0,1.0,0.2,0.2,0.6
monica in the edgeware road,monica in the edgeware road,conical in the edgewise road,False,,,,,0.4,0.6,0.6,0.6,,,0.0,0.0,0.6
half a guinea if you do it in twenty minutes ,half a guinea if you do it in twfnty minutes,half a gunner if you do it in twenty minuses,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
 away they went and i was just wondering whether i,away hey went and i was just wonerimg whether i,away they went and did was just wondering whether a,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
should not do well to follow them when up the,should nwt do well to follow them when up the,should not do well to follow them when up the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lane came a neat little landau the coachman with his,lane ame a neat little landau the coachman with his,line and a neat little land the coachman with his,False,1.0,0.0,1.0,0.0,0.2222222222222222,0.7777777777777778,0.8,0.7,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778
coat only half buttoned and his tie under his ear while,coat only alf buttoned and his gie under his ear while,coat only all buttoned and his gie under his ear while,False,1.0,0.5,0.5,0.0,0.0,1.0,0.9090909090909091,0.8181818181818182,0.5,0.0,1.0,,1.0
all the tags of his harness were sticking out of the buckles,all the tags of his harness were sticking ou of the buckles,all the stage of his harness were sticking you of the backless,False,1.0,0.0,1.0,0.0,0.18181818181818182,0.8181818181818182,0.8333333333333334,0.75,1.0,0.0,0.3333333333333333,0.0,0.8181818181818182
it hadnt pulled up before she shot out of the,it hadnt pulzed up before she shot out of the,it had pulled up before she shot out of the,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
hall door and into it,hall dsor and intw it,shall door and into it,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8,0.8,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
i only caught a glimpse of her at the moment ,i only caugtt a glimpse of her at the moment,its only caught a glimpse of her at the moment,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
but she was a lovely woman with a face that,but she wav a lovely wman with a face that,but she was a lovely woman with a face that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a man might die for,a man might die for,a man might die for,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 the church of st,the church of st,the church of it,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
monica john she cried and half a sovereign if you,monica john she cried and galf a syverefgn if you,mica town she cried and half a sovereign if you,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
reach it in twenty minutes,reach it iinn twenty minutes,reach it in twenty minuses,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
 this was quite too good to lose watson,this was quite too good to lose watson,this was quite too good to lose ration,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
i was just balancing whether i should run for it ,i was just balancing whether i should run for it,a was just balancing whether a should run for it,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
or whether i should perch behind her landau when a,or whether i shxld percq behind her landau when a,or whether a child perch behind her land when a,False,0.5,0.0,0.5,0.5,0.25,0.75,0.8,0.7,1.0,0.5,0.5,0.3333333333333333,0.75
cab came through the street,xab came through the street,cab came through the strict,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
the driver looked twice at such a shabby fare but,the driver lookod twice at such aa shabby wjre but,the driver looked twice at such as shabby were but,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.8,1.0,0.3333333333333333,1.0,1.0,1.0
i jumped in before he could object,i jmuped in before he coul object,a jumped in before he could object,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8571428571428571,0.8571428571428571,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8
monica said i and half a sovereign if you reach it in twenty minutes,monica said i and half a sovereign if you reach it in twenty minutes,mica said ill and half a sovereign if you reach it in twenty minuses,False,,,,,0.21428571428571427,0.7857142857142857,0.7857142857142857,0.7857142857142857,,,0.0,0.0,0.7857142857142857
 it was twenty five minutes to twelve and of course,it was tweoty five minutes to twelve and of course,it was twenty five minute to twelve and of course,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
it was clear enough what was in the wind,it was clear enough what was in the wind,it was clear enough what was in the wind,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i dont think i ever drove faster but the others were there before us,i dont think i ever drove faster but the others were there fefore us,its done think ill ever drove faster but the mother were there before us,False,0.0,0.0,0.0,1.0,0.3076923076923077,0.6923076923076923,0.7142857142857143,0.7142857142857143,1.0,1.0,0.2,0.2,0.6923076923076923
the cab and the landau with their steaming horses were,the cab and thtehe landau with their pt'aming horses wcrl,the cab and there land with their steaming houses were,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.8,0.7,1.0,0.6666666666666666,0.6,0.5,0.7142857142857143
in front of the door when i arrived,in front of the door when i arrived,in front of the door when a arrived,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
i paid the man and hurried into the church,i paid the man and hurried into the charch,a paid the man and hurried into the church,False,0.0,0.0,0.0,1.0,0.125,0.875,0.8888888888888888,0.8888888888888888,1.0,1.0,0.5,0.5,0.875
there was not a soul there save the two whom,there wa not a soul bhere save the two whom,there was not a soul there save the two whom,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i had followed and a surpliced clergyman who seemed to be expostulating with them,i hak followed and a surpliced clergyran who setmed to be expostulating th them,ill that followed and a surpliced clergyman who seemed to be expostulating to them,False,0.5,0.0,0.5,0.5,0.1,0.9,0.9285714285714286,0.7857142857142857,1.0,0.5,0.8,0.6666666666666666,0.9
they were all three standing in a knot in front of the altar,they were all vqrel standing in a kno in front of the altar,they were all vowel standing in a known in front of the altar,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8461538461538461,1.0,0.0,1.0,,1.0
i lounged up the side aisle like any other idler,i lougned up the side ailse like any other idlee,a lounged up the side aisle like any other idler,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
who has dropped into a church,who has dropped ito a church,who has dropped with a church,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
suddenly to my surprise the three at the altar faced,suddenl to my surprise khe three at the altar jtced,suddenly to my surprise the three at the altar faced,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
round to me and godfrey norton came running as hard,round o me and godfe norton cmae runnnig as hard,round to me and goose carton came running as hard,False,0.25,0.0,0.25,0.75,0.16666666666666666,0.8333333333333334,0.9,0.8,1.0,0.75,0.8,0.75,0.8333333333333334
as he could towards me,as he 'ould towards me,as he could towards me,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 thank god he cried,thank god he cried,thank good he cried,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
come come what then i asked,come come what then i asked,come come what then ill asked,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
 come man come only three minutes or it wont be legal,coem man coe only three mnutes or it wont be legal,come man come only three minute or it wont be legal,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9090909090909091,1.0,0.6666666666666666,1.0,1.0,1.0
 i was half dragged up to the altar and before,i was half dragged u to hte sltar vnd before,a was half dragged use to the altar and before,False,0.25,0.0,0.25,0.75,0.16666666666666666,0.8333333333333334,0.9,0.8,1.0,0.75,0.8,0.75,0.8333333333333334
i knew where i was i found myself mumbling responses,i knew where i was i found myself mumbling responses,a knew where did was a found myself mumbling response,False,,,,,0.4,0.6,0.6,0.6,,,0.0,0.0,0.6
which were whispered in my ear and vouching for things,which were whispered in my ear and vouching for things,which were whispered in my ear and vouching for this,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
of which i knew nothing and generally assisting in the,of rrich i ksew nothing and generally assisting in he,of which a skew nothing and generally assisting in he,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.8,0.7,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.8571428571428571
secure tying up of irene adler spinster to godfrey norton bachelor,secure tying up of irene adler spinstee to godfrey nortn bachelor,secure tying up of urine alder spinster to comfrey aorta bachelor,False,0.5,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.7272727272727273,0.6363636363636364,1.0,0.5,0.4,0.25,0.6666666666666666
it was all done in an instant and there was,it was all done in an insatnt and there was,it was all done in an instant and there was,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the gentleman thanking me on the one side and the,the gentleman thanving me on dhe one side and the,the gentleman thanking me on the one side and the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lady on the other while the clergyman beamed on me in front,lady on the other whle the clergyman beamed en me in front,lady on the other while the clergyman beamed on me in front,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it was the most preposterous position in which i ever,it was the most preposterous postiion in which i ever,it was the most preposterous position in which a ever,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
found myself in my life and it was the thought,found myslf in my life and it was the tcought,found myself in my life and it was the thought,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of it that started me laughing just now,of it that started me laughing just no,of it that started me laughing just no,False,1.0,1.0,0.0,0.0,0.0,1.0,0.875,0.875,0.0,0.0,,,1.0
it seems that there had been some informality about their,it seems that tehre had been some informaity about their,it seemed that there had been some informality about their,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
license that the clergyman absolutely refused to marry them without,license that the clerbyman absolutely refused ko marry them without,license that the clergyman absolutely refused to marry them without,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a witness of some sort and that my lucky appearance,a uiqnes of some sory and thai my lucky appearance,a lines of some sort and that my lucky appearance,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
saved the bridegroom from having to sally out into the,saved the bridegroom from having to sally out into the,saved the bridegroom from having to rally out into the,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
streets in search of a best man,streets in search of a best man,stress in search of a best man,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
the bride gave me a sovereign and i mean to,the bride gave re a soberhign apd i mean t,the bride gave re a sovereign and a mean the,False,0.5,0.25,0.25,0.5,0.16666666666666666,0.8333333333333334,0.8,0.7,0.75,0.5,0.75,0.6666666666666666,0.8333333333333334
wear it on my watch chain in memory of the occasion,wear it on my watch cahin in memory of the occasion,wear it on my watch chain in memory of the occasion,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 this is a very unexpected turn of affairs said,dhis is a veru bnezpected turn of hffairs said,this is a very unexpected turn of affair said,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,1.0
i and what then well i found my plans very seriously menaced,i pnd what then well i found my plas ery seriously menaced,ill and what then well ill found my plan were seriously menaced,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.8333333333333334,0.6666666666666666,1.0,0.3333333333333333,0.6,0.3333333333333333,0.7777777777777778
it looked as if the pair might take an immediate,it looked as if the pair might take an iqmediake,it looked as if the pair might take an immediate,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
departure and so necessitate very prompt and energetic measures on my part,departure and so necessitate very prompt and emergetic measures on my part,departure and so necessitate very prompt and energetic measured in my part,False,0.0,0.0,0.0,1.0,0.18181818181818182,0.8181818181818182,0.8333333333333334,0.8333333333333334,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8181818181818182
at the church door however they separated he driving back,at thtehe church door however tneg sepraated hd driving back,at these church door however they separated he driving back,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.9,1.0,0.75,1.0,1.0,1.0
to the temple and she to her own house,to the temple and she to her own house,to the temple and she to her own house,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i shall drive out in the park at five as,i shall drive out in the part at fiue as,a shall drive out in the part at five as,False,0.5,0.5,0.0,0.5,0.125,0.875,0.8,0.8,0.5,0.5,0.5,0.5,0.875
usual she said as she left him,usual she sai as she left him,usual she said as she left him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they drove away in different directions and i went off,thy drove away in difefrent dirkctions and i wnt off,thy drove away in different direction and ill and off,False,0.75,0.25,0.5,0.25,0.16666666666666666,0.8333333333333334,0.8,0.6,0.75,0.25,0.75,0.5,0.8333333333333334
to make my own arrangements,to amke my own arrangeuents,to make my own arrangement,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
 which are some cold beef and a glass of,which are some cold bef and a glass on,which are some cold beef and a glass of,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
beer he answered ringing the bell,beem he answered ringign the bell,been he answered ringing the ball,False,0.5,0.0,0.5,0.5,0.25,0.75,0.8333333333333334,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5,0.75
 i have been too busy to think of food and,i have been to busy to think of food atd,ill have been to busy to think of food and,False,0.5,0.5,0.0,0.5,0.125,0.875,0.8,0.8,0.5,0.5,0.5,0.5,0.875
