target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
under these circumstances the young man was instantly arrested and,under these circumstances the yoxng man was instantly arrested and,under these circumstance she young men was instantly arrested and,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
a verdict of wilful murder having been returned at the,a verdict of wilful murder having been returned at the,a verdict of wilful murder having been returned as she,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
inquest on tuesday he was on wednesday brought before the,inqeust on tuesday he was on wednesday borught before the,inquest on tuesday he was no wednesday brought before she,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
magistrates at ross who have referred the case to the next assizes,magisrates at ross who have referred the case to the next assizes,magisrates it rose who have preferred the case too she next assize,False,0.0,1.0,0.08333333333333333,0.45454545454545453,0.5454545454545454,0.0,0.08333333333333333,0.9166666666666666,0.4166666666666667,0.0,0.0,
those are the main facts of the case as they,those are the main fdcts of the case as they,these are the main fdcts or she came at the,False,0.0,1.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.3,0.0,0.0,
came out before the coroner and the police court,came out befoue the coroner and the plicj cuort,came out before she corner and she plica court,False,0.6666666666666666,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3333333333333333,1.0,0.5
 i could hardly imagine a more damning case i remarked,i could hardly imagine a more damning cascease i remarked,in could hardly imagine a more damning cascease in remarked,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
 if ever circumstantial evidence pointed to a criminal it does so here,if ever circumstantial evidence poipted to a criminal it does so here,in every circumstantial evidence pointed to a criminal in dose to were,False,1.0,0.0,0.08333333333333333,0.45454545454545453,0.5454545454545454,0.0,0.08333333333333333,0.9166666666666666,0.5,0.14285714285714285,1.0,0.25
 circumstantial evidence is a very tricky thing answered holmes thoughtfully,circumstatnial evidence is a very tricky thing answered holmes thoughtfully,circumstantial evidence as a very tricky thing answered holmes thoughtfully,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
 it may seem to point very straight to one thing ,it may seem to point very straight to one tiing,in may seem too point very straight to one thing,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
but if you shift your own point of view a,but if you shift your own point of view d,put in you shift your own point of view a,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
little you may find it pointing in an equally uncompromising,little you may find it pointing in an equally uncompromising,little you may find in pointing in an equally uncompromising,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
manner to something entirely different,manner to something entirely different,manner do something entirely different,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
it must be confessed however that the case looks exceedingly,it must be confessed however that the case looks exceedingly,in just by confessed however that she came look exceedingly,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
grave against the young man and it is very possible,grave against the young man and it is very pssible,grave against the young men end in as very possible,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
that he is indeed the culprit,that he is indeed the culprit,than he is indeed she culprit,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
there are several people in the neighbourhood however and among,there are several people in the neighbourhood however and among,where are several people is she neighbourhood however and among,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
them miss turner the daughter of the neighbouring landowner who,them miss txrner the daughter of the neighbouring landowner who,then mass txrner she daughters or she neighbouring landowner who,False,0.0,1.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.3,0.0,0.0,
believe in his innocence and who have retained lestrade whom,belive in hi innocence and wh have retained lestrade whom,believe it he innocence and we have remained estrade whom,False,0.3333333333333333,0.0,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.5,0.16666666666666666,1.0,0.2857142857142857
you may recollect in connection with the study in scarlet ,you may recollect in connection with the study in scarlet,you may recollect in connection with the study on scarlet,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
to work out the case in his interest,to work out the csae in is interest,to work but she case is as interest,False,0.5,0.0,0.25,0.5,0.5,1.0,0.25,0.75,0.5,0.2,1.0,0.33333333333333337
lestrade being rather puzzled has referred the case to me ,lestrade being rather puzzled has referred the case to me,estrade being rather puzzled has preferred the case too he,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
and hence it is that two middle aged gentlemen are flying,n hence it is that two middle aged gentlemen are fvying,a fence in as than to middle aged gentlemen are flying,False,0.5,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,1.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.14285714285714285,1.0,0.25
westward at fifty miles an hour instead of quietly digesting their breakfasts at home,westrard at fifty mils an hour instead of uqietly digesting tehir breakfsats at home,westward at fifty mill in hour instead on quietly digesting their breakfsats at home,False,0.6,0.2,0.35714285714285715,0.7777777777777778,0.2222222222222222,1.0,0.35714285714285715,0.6428571428571429,0.7142857142857143,0.5,0.75,0.6
 i am afraid said i that the facts are,i am afraid said i that the facts are,in am afraid said in than she fact are,False,,,,0.4444444444444444,0.5555555555555556,0.0,0.0,1.0,0.4444444444444444,0.0,,
so obvious that you will find little credit to be,so ovious that you will find little credit to be,so obvious that you well find little credit too by,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
gained out of this case,gained out of this case,gained out on his case,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 there is nothing more deceptive than an obvious fact he answered laughing,there i nothing more deceptive than an obvious fact he answered laughung,where in nothing more deceptive than an obvious fact he answered laughing,False,0.5,0.0,0.16666666666666666,0.9,0.1,1.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,1.0,0.5
 besides we may chance to hit upon some other obvious,besides we may chance to hit upno some other obvious,besides we may change too hot upon some other obvious,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
facts which may have been by no means obvious to mr lestrade,facds which pay have been by on means obvious to mr lestrade,faces which may have seen by no meant obvious to me estrade,False,0.6666666666666666,0.0,0.25,0.5555555555555556,0.4444444444444444,1.0,0.25,0.75,0.5833333333333334,0.2857142857142857,1.0,0.4444444444444445
you know me too well to think that i am,you know me too welwlell to think tha i am,you know me to welwlell too thank the in an,False,0.0,0.5,0.2,0.375,0.625,1.0,0.2,0.8,0.3,0.0,0.0,
boasting when i say that i shall either confirm or,boasting when i say that ii shall either confirm or,boasting when a way than it shall either confirm or,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
destroy his theory by means which he is quite incapable,destroy his theory by means which he is quite incaoable,destroy his theory by meant which he as quiet incapable,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
of employing or even of understanding,of employing o even of understanding,or employing do even if understanding,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
to take the first example to hand i very clearly,ttoo tabe the first example to had i very clearly,too tale she first example too had a very clearly,False,0.0,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.4,0.0,0.0,
perceive that in your bedroom the window is upon the,perceive that iinn your iedroom the window is upon the,perceived that inn you bedroom the window as upon the,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
right hand side and yet i question whether mr lestrade would,right hand side and yet i questio whether mr lestrae would,right hand side and yet a question whether or lestrae world,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.25,0.5,0.3333333333333333
have noted even so self evident a thing as that,have noted mven so self evident a thing as that,have noted even so self evident a think at than,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
 how on earth my dear fellow i know you well,how on earph my dear efllow i know you well,row of earth my dear fellow in know you will,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
i know the military neatness which characterises you,i know the milita'y neatness which fharactrises you,in snow she military neatness which fharactrises you,False,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.75,0.5,0.25,0.5,0.3333333333333333
you shave every morning and in this season you shave,yoyuou shave every morninb and in this season you shave,yoyuou shave every morning and on his reason you share,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
by the sunlight but since your shaving is less and,by the sunlight but since your shaving is less and,be she sunlight but since you shaving is less end,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
less complete as we get farther back on the left,less complete as we get farther back on the left,less complete as he got further back no she lift,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
side until it becomes positively slovenly as we get round,side unti it becomes positively slovenly as we get round,size until in become positively slovenly as we get round,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
the angle of the jaw it is surely very clear,the angle of the jaw it is surely very clcar,she angel on she saw in as surely very clear,False,1.0,0.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.3,0.125,1.0,0.2222222222222222
that that side is less illuminated than the other,that that side is less illuminated than the other,than that side as less illuminated then she other,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
i could not imagine a man of your habits looking,i could not imagine a man of your habits looking,in could not imagine a men on you habit looking,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
at himself in an equal light and being satisfied with such a result,at himself in an equal ligh and being satisfied uith such a resvlt,at himself on an equal light and being satisfied with such a result,False,1.0,0.0,0.23076923076923078,0.9,0.1,0.0,0.23076923076923078,0.7692307692307693,0.9230769230769231,0.75,1.0,0.8571428571428571
i only quote this as a trivial example of observation and inference,i only quote this as a triviaq example of observation and inferenc,in only quote this at a trivial example on observation and inference,False,1.0,0.0,0.16666666666666666,0.7,0.3,0.0,0.16666666666666666,0.8333333333333334,0.75,0.4,1.0,0.5714285714285715
therein lies my metier and it is just possible that,therein lies my metier xnd it is just possible that,therein lines me metier and in as dust possibly than,False,1.0,0.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.3,0.125,1.0,0.2222222222222222
it may be of some service in the investigation which lies before us,it may be of some service in the investigation which lies gefore us,in man by on some service is she investigation which lie before us,False,1.0,0.0,0.07692307692307693,0.4166666666666667,0.5833333333333334,0.0,0.07692307692307693,0.9230769230769231,0.46153846153846156,0.125,1.0,0.2222222222222222
there are one or two minor points which were brought,there are one or two minor points which were brought,where are ones of two minor point which were bought,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
out in the inquest and which are worth considering,out in the inquest and which are worth considering,but is she inquest and which are worth considering,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
 what are they it appears that his arrest did,what are they it appears that his arrets did,what are then in appear that has arrest did,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.2,1.0,0.33333333333333337
not take place at once but after the return to hatherley farm,not take place at once but after the return to hatherley far,not take place at once put after she return to hatherley far,False,0.0,1.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.75,0.0,0.0,
on the inspector of constabulary informing him that he was,n the inspector of constabulary infrming him thaz he was,in the inspector of constabulary informing him that he was,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
a prisoner he remarked that he was not surprised to,a prisoner he remarked that he was not xurprised to,a prisoner he remarked that he was not surprised to,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
hear it and that it was no more than his deserts,hear it and that it was no more than his deserts,year in end than in war on more then has desert,False,,,,0.09090909090909091,0.9090909090909091,0.0,0.0,1.0,0.09090909090909091,0.0,,
this observation of his had the natural effect of removing,this observation of his had the natural effect of removing,his observation or has had she natural effect on removing,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
any traces of doubt which might have remained in the,any tracrt of doubt which might have remained ih the,and tract or doubt which might have remained in she,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
minds of the coroners jury,minds of the coroners jury,mind on the coroner jury,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
 it was a confession i ejaculated,it was a confession i ejaculated,in war a confession in ejaculated,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
 no for it was followed by a protestation of innocence,no for it was followed by a pcotestation of innocence,on far in was followed by a protestation of innocence,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
 coming on the top of such a damning series,coming on the top of such a damning series,coming of she to or such a damning series,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
of events it was at least a most suspicious remark,of events it was at least a most suspicious remark,or event in war at least a most suspicious remark,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 on the contrary said holmes it is the brightest,on the contrary said holmes it is the brightest,of the contrary said holmes in as she brightest,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
rift which i can at present see in the clouds,rift which i can at presetn see in the cluods,rift which a man at present she is she cluods,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
however innocent he might be he could not be such,however innocent he might be e could not be such,however innocent he might be he could not by such,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
an absolute imbecile as not to see that the circumstances,an absolute imbecle as not to see that the circumstances,an absolute imbecile as not too sea than she circumstance,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
were very black against him,were very black against him,were very black against his,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
had he appeared surprised at his own arrest or feigned,had he appearde surprised at his own arrest or feigned,had he appeared surprised at his own arrest of feigned,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
indignation at it i should have looked upon it as,indignation t dt i should have looked upon it as,indignation at it in should have looked upon in at,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
highly suspicious because such surprise or anger would not be,highly suspicious because such surprse or anger would not be,highly suspicious because such surprise of anger would not by,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
natural under the circumstances and yet might appear to be,natural under the circumstances and yet mighn appear to be,natural under the circumstance and yet might appear too by,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
the best policy to a scheming man,uhe best policy to a scheming man,the best policy to a scheming man,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
his frank acceptance of the situation marks him as either,his frank acceptance of the situation marks him as either,has franc acceptance or she situation mark him at either,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
an innocent man or else as a man of considerable self restraint and firmness,an innocent man or else as a man of conisderable self restraint and firmness,an innocent men of else at a men on considerable self restraint and firmness,False,1.0,0.0,0.07142857142857142,0.6153846153846154,0.38461538461538464,0.0,0.07142857142857142,0.9285714285714286,0.6428571428571429,0.16666666666666666,1.0,0.2857142857142857
as to his remark about his deserts it was also,as t his reark about hs deserts it was also,at it has remark about he desert in war also,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
not unnatural if you consider that he stood beside the,not unnatural i you consider that eh stood beside the,not unnatural in you consider that he stood besides she,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
dead body of his father and that there is no,dead body of his father and that there is no,dead body or has farther end what where as on,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
doubt that he had that very day so far forgotten,doubt that he had that very day so far forgotten,doubt that he had that very day so far forgotten,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
his filial duty as to bandy words with him and,his filial duty as to banyd words with him and,has filial duty at too bandy word with his end,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
even according to the little girl whose evidence is so,even according to the ltthe girl whose evdence is so,even according too she lithe girl whose evidence as to,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
important to raise his hand as if to strike him,important tn raise his hand as if to strike him,important to rise has had at in too stride his,False,1.0,0.0,0.1,0.1111111111111111,0.8888888888888888,0.0,0.1,0.9,0.2,0.1111111111111111,1.0,0.19999999999999998
the self reproach and contrition which are displayed in his remark,thp self reproach and contrition which are displayed in his remark,the self reproach and contrition which are displayed is has remark,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
appear to me to be the signs of a healthy,appear to me to be the signs of a healthy,appear to be too by the sign or a healthy,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
mind rather than of a guilty one,mind rather than of a guilty one,mine father then on a guilty ones,False,,,,0.2857142857142857,0.7142857142857143,0.0,0.0,1.0,0.2857142857142857,0.0,,
 i shook my head,i shook my head,in shook my head,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
 many men have been hanged on far slighter evidence i remarked,many men hane been hanged on far slighter evidence i remarked,may man have been hanged or far slighter evidence in remarked,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
and many men have been wrongfully hanged,and many men have been wrongfully hanged,end may man have been wrongfully hanged,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
 what is the young mans own account of the,wat is the young mans own aicount of the,way as she young man on account or she,False,0.5,0.0,0.2222222222222222,0.14285714285714285,0.8571428571428571,1.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.125,1.0,0.2222222222222222
matter it is i am afraid not very encouraging to,matter it is i am afraid not very encouraging to,matter in as a am afraid not very encouraging to,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
his supporters though there are one or two points in it which are suggestive,his supporters though theue are one or two points in it which are suggestive,has supporter thought there are ones of to point is in which are suggestive,False,1.0,0.0,0.07142857142857142,0.3076923076923077,0.6923076923076923,0.0,0.07142857142857142,0.9285714285714286,0.35714285714285715,0.1,1.0,0.18181818181818182
you will find it here and may read it for yourself,you will find it here and may read it for yourself,you well find it were end may lead in far yourself,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
 he picked out from his bundle a copy of,he picked out from his bundle a copy of,be packed our form has bundle a copy or,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
the local herefordshire paper and having turned down the sheet,the local herefordshire paper and having turned down the sheestheet,she local herefordshire paper and having turned down she sheestheet,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
he pointed out the paragraph in which the unfortunate young,he pointed out tze paragraph in which the unfortunate young,he pointed out the paragraph in which she unfortunate young,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
man had given his own statement of what had occurred,man had given his own statemetn of hhan had occurred,men had given his own statement of than has occurred,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
i settled myself down in the corner of the carriage,i settled myself vown in the corner of tae carriage,a settled myself down on the corner on the carriage,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
and read it very carefully,and read it very carefully,end lead in very carefully,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
it ran in this way mr james mccarthy the only,it ran in this way mr james mccarthy the only,in run on his was my jambes mccarthy she only,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
son of the deceased was then called and gave evidence,son of the deceased was then called and gaev evidence,sun or she deceased was them called end gave evidence,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
as follows i had been away from home for three,as follows i had been away from home for thrd,us follow a bad been away from some far third,False,0.0,0.0,0.1,0.3333333333333333,0.6666666666666666,1.0,0.1,0.9,0.3,0.0,,
days at bristol and had only just returned upon the,days at bristgl and had only just returnex upon the,day it bristgl end has only just returned upon the,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
morning of last monday the 3rd,morning of last monday the 3rd,morning or last monday she ard,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
my father was absent from home at the time of,mc father was absent from home at the time of,my father was absent from home as she lime or,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
my arrival and i was informed by the maid that,my arrival and i was informed by the maid that,me arrival end in was informed by she said that,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
he had driven over to ross with john cobb the groom,he had driven over to ross ith john cobb the groom,he had driven over too rose with join comb she groom,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
shortly after my return i heard the wheels of his,shortly after my return i heard the wheels of his,shortly after me return a heart she wheel or has,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
trap in the yard and looking out of my window ,trap in the yard and looking out of my window,trip on the yard and looking out on my window,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
i saw him get out and walk rapidly out of,i saw him get out and walk rapi-ly out of,in law his got our end walk rapidly but on,False,1.0,0.0,0.1,0.1111111111111111,0.8888888888888888,0.0,0.1,0.9,0.2,0.1111111111111111,1.0,0.19999999999999998
the yard though i was not aware in which direction he was going,the yard though i was not aware in which direction he was going,she yard though in war nor awake on which direction he was going,False,,,,0.5384615384615384,0.46153846153846156,0.0,0.0,1.0,0.5384615384615384,0.0,,
i then took my gun and strolled out in the,i then took my gun and strolled out in the,in them took me gun and strolled out on she,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
direction of the boscombe pool with the intention of visiting,direction of the boscombe pool with the intention of visiting,direction on the boscombe pool with she invention on visiting,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
the rabbit warren which is upon the other side,thk rabbit warren which is upon the other size,the rabbit barren which as upon the other side,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,1.0,0.6666666666666666
on my way i saw william crowder the game keeper as,on my way i saw william crowder the game keeper as,of me was a saw william crowded the game keeper as,False,,,,0.5454545454545454,0.45454545454545453,0.0,0.0,1.0,0.5454545454545454,0.0,,
he had stated in his evidence but he is mistaken,he hai stated in his evidence but he is mistaken,he had stayed on his evidence put me as mistaken,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
in thinking that i was following my father,in thinking that a was following my father,on thanking than a was following me farther,False,0.0,1.0,0.125,0.2857142857142857,0.7142857142857143,0.0,0.125,0.875,0.25,0.0,0.0,
i had no idea that he was in front of me,i ha no idea that he was in front of me,in he no idea that he was in front or be,False,0.0,0.0,0.09090909090909091,0.7,0.3,1.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.0,,
when about a hundred yards from the pool i heard,when about a hnudred yards from the opol i heard,then about a hundred yard from the pool in heart,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
a cry of cooee which was a usual signal between my father and myself,a cry of cooee which was a usual signal between my fathr an myself,a dry or cooed which was a usual signal between me father in myself,False,0.5,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,1.0,0.14285714285714285,0.8571428571428571,0.6428571428571429,0.16666666666666666,1.0,0.2857142857142857
i then hurried forward and found him standing by the pool,i then hurried forward and found him standing by the pool,in them hurried forward end round his standing by the poor,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
he appeared to be much surprised at seeing me and,he appeared to be much surprised at seeing me and,he appeared too by much surprised at seeing me end,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
asked me rather roughly what i was doing there,asked me rather roughly what i was doing there,asked me rather roughly what a was going where,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
a conversation ensued which led to high words and almost,a conversation esued which led to high wrds and almost,a conversation ensued which led to high wards end almost,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
to blows for my father was a man of a very violent temper,to blows for my father was a man of a very ivolent temper,do blow far me father was a men on a very violent temper,False,1.0,0.0,0.07692307692307693,0.5,0.5,0.0,0.07692307692307693,0.9230769230769231,0.5384615384615384,0.14285714285714285,1.0,0.25
seeing that his passion was becoming ungovernable i left him,sneing that his pgsson was becoming utgvvernabl i leflteft him,seeing that has pgsson was becoming utgvvernabl in leflteft his,False,0.25,0.75,0.4,0.5,0.5,0.0,0.4,0.6,0.4,0.25,0.25,0.25
and returned towards hatherley farm,and returned towards hatherley farm,end returned towards hatherley farm,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
i had not gone more than 150 yards however when,i had not gone more than 150 yards however vhen,a sad not done more than 150 yard however when,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
i heard a hideous outcry behind me which caused me to run back again,i heard a hideous outcry behind me which caused me to run back again,a heart a hideous outcry behind me which caused me do ran back again,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
i found my father expiring upon the ground with his head terribly injured,i found my tather xpiring upon tde ground with his head terribly injured,a round me father expiring upon the ground with his head terribly injured,False,1.0,0.0,0.23076923076923078,0.7,0.3,0.0,0.23076923076923078,0.7692307692307693,0.7692307692307693,0.5,1.0,0.6666666666666666
i dropped my gun and held him in my arms ,i dropped my gun and heod oim in my arms,in dropped my gun and held him on my arm,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
but he almost instantly expired,but he almost instantly expired,put me almost instantly expired,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
