target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
 this godfrey norton was evidently an important factor in the matter,this godfrey norton was evidently an important factor in the matter,this comfrey portion was evidently an important factor in the matter,False,,,,,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,,,0.0,0.0,0.8181818181818182
what was the relation between them and what the object,what was the relation between them and what the xbject,what was the relation between them and what the object,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of his repeated visits was she his client his friend ,of his repeatde visits was she hds client his friend,of his repeated visitor was she his client his friend,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
or his mistress if the former she had probably transferred,or his mistresmsistress if the former she had prouably transferred,or his mistresmsistress if the former she had probably transferred,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
the photograph to his keeping,the photograph to his keeping,the photograph to his keeping,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
if the latter it was less likely,if the latter it was less likely,if the latter it was less likely,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
on the issue of this question depended whether i should,on the issue of this question depended whether i should,on the issue of this question depended whether a should,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
continue my work at briony lodge or turn my attention,continue ym work at briony lodge or turn my attgbtion,continue my work at branny large or turn my attention,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
to the gentlemans chambers in the temple,to the gentsemans chambers in the temple,to the gentleman chamber in the temple,False,1.0,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.7142857142857143,1.0,0.0,0.5,0.0,0.8333333333333334
it was a delicate point and it widened the field of my inquiry,it was a delicate point and it widened the pield of my inquiry,it was a delicate point and it widened the field of my inquiry,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i fear that i bore you with these details but,i fear that i bore you with tese details but,a fear that a bore you with those details but,False,1.0,0.0,1.0,0.0,0.2222222222222222,0.7777777777777778,0.8,0.7,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778
i have to let you see my little difficulties if,i have to elt you see my little difficulties if,ill have to let you see my little difficulties if,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
you are to understand the situation,you are to understad the situation,you are to understand the situation,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i am following you closely i answered,i am following you closely i answered,a am following you closely a answered,False,,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,,,0.0,0.0,0.7142857142857143
 i was still balancing the matter in my mind when,i was still balancing the matter in my mind whbn,a was still balancing the matter in my mind when,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
a hansom cab drove up to briony lodge and a gentleman sprang out,a hansom cab drove uupp to briony lodge and a gentleman sprang out,a hansom cab drove up to bring lodger and a gentleman sprang out,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8461538461538461,0.8461538461538461,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8333333333333334
he was a remarkably handsome man dark aquiline and moustached evidently,he was a remarkably handsome man dark auqiline and moustached evidently,he was a remarkably handsome man dark aquiline and moustache evidently,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
the man of whom i had heard,the man of whom i had heard,the man of whom a had heard,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
he appeared to be in a great hurry shouted to,hc appeared to be in k great hurry shouted to,he appeared to be in a great hurry shouted to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the cabman to wait and brushed past the maid who,the cabman to wait anq brushed past the maid who,the cabman to wait and brushed past the maid who,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
opened the door with the air of a man who was thoroughly at home,opened the doos with the air of a man who was thoroughly at home,opened the door with the air of a man who was thoroughly at home,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 he was in the house about half an hour and,he was in the house about half an hour and,he was in the house about half an hour and,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i could catch glimpses of him in the windows of,i could catch glimpses of him in the windows f,a could catch glimpse of him in the window of,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7,0.7,1.0,1.0,0.25,0.25,0.6666666666666666
the sitting room pacing up and down talking excitedly and waving his arms,the sitting room pacing up and down talking excitedly an' waving his arms,the sitting room pacing up and down talking excited and waving his arms,False,0.0,0.0,0.0,1.0,0.08333333333333333,0.9166666666666666,0.9230769230769231,0.9230769230769231,1.0,1.0,0.5,0.5,0.9166666666666666
of her i could see nothing,of her i could see nothing,of her a could see nothing,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
presently he emerged looking even more flurried than before,presently he emerged looking evem more flurried than before,presently he emerged looking even more flurried than before,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as he stepped up to the cab he pulled a,as he stepped up to the cb he pulled a,as he stepped up to the can he pulled a,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
gold watch from his pocket and looked at it earnestly ,gold watch from his aocket and looked at it earnestly,gold watch from his pocket and looked at it earnestly,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
drive like the devil he shouted first to gross ,drive like the devil he shouted first to gross,drive like the devil he shouted first to gross,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
hankeys in regent street and then to the church of st,hankeys in regent street and then to he church of st,monkeys in recent stream and then to he church of it,False,1.0,1.0,0.0,0.0,0.4,0.6,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,0.0,0.6
monica in the edgeware road,monica in the edgeware road,conical in the edgewise road,False,,,,,0.4,0.6,0.6,0.6,,,0.0,0.0,0.6
half a guinea if you do it in twenty minutes ,half a guinea if you do it in twenty minutes,half a gunner if you do it in twenty minuses,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
 away they went and i was just wondering whether i,away they went and i was just wondering whether i,away they went and did was just wondering whether a,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
should not do well to follow them when up the,should not do well to follow them when up the,should not do well to follow them when up the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
lane came a neat little landau the coachman with his,lane came a neat little landau the coacman with his,line came a neat little land the coachman with his,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
coat only half buttoned and his tie under his ear while,coat only half btutoned and his tie unde his ear wile,coat only half buttoned and his tie under his ear wile,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9090909090909091,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
all the tags of his harness were sticking out of the buckles,all the tags of his harness were sticking out of the buckles,all the stage of his harness were sticking out of the backless,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
it hadnt pulled up before she shot out of the,bt hadnt pulled u beore she shot out of the,at hand pulled a before she shot out of the,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.9,0.7,1.0,0.3333333333333333,0.75,0.5,0.8571428571428571
hall door and into it,hall door anadnd into it,shall door aband into it,False,1.0,0.0,1.0,0.0,0.25,0.75,0.8,0.6,1.0,0.0,0.5,0.0,0.75
i only caught a glimpse of her at the moment ,i only caught a glimpse of her at the moment,its only caught a glimpse of her at the moment,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
but she was a lovely woman with a face that,but she was a lvely woman with a face that,but she was a lonely woman with a face that,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
a man might die for,aa man might die for,as man might die for,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
 the church of st,the church of st,the church of it,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
monica john she cried and half a sovereign if you,monica john she cried and half a sovereign if you,mica town she cried and half a sovereign if you,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
reach it in twenty minutes,reach it in twenty munutes,reach it in twenty minuses,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
 this was quite too good to lose watson,this was quite too good to lose watson,this was quite too good to lose ration,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
i was just balancing whether i should run for it ,i was just balancing whether i should run for it,a was just balancing whether a should run for it,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
or whether i should perch behind her landau when a,oorr whether i shoulf perch behind her landau wven a,our whether a should perch behind her bandeau even a,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.8,0.6,1.0,0.3333333333333333,0.6,0.3333333333333333,0.7142857142857143
cab came through the street,cab came through the street,cab came through the strict,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
the driver looked twice at such a shabby fare but,the xriver zookcd twice at such a shabby fare but,the driver looked twice at such a shabby fare but,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i jumped in before he could object,i jumped in before he coold object,a jumped in before he could object,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5,0.5,0.8333333333333334
monica said i and half a sovereign if you reach it in twenty minutes,bonica said i and half a sovereign if you reach it in twenty minutes,conical said ill and half a sovereign if you reach it in twenty minuses,False,1.0,0.0,1.0,0.0,0.15384615384615385,0.8461538461538461,0.8571428571428571,0.7857142857142857,1.0,0.0,0.3333333333333333,0.0,0.8461538461538461
 it was twenty five minutes to twelve and of course,it was twenty five minutes to twelve ad of course,it was twenty five minute to twelve ad of course,False,1.0,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.8,0.8,0.0,0.0,0.0,0.0,0.8888888888888888
it was clear enough what was in the wind,it was clear enough wkat was in the wind,it was clear enough what was in the wind,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i dont think i ever drove faster but the others were there before us,i dont think i ever drove faster but the others were there befove us,its done think ill ever drove faster but the mother were there before us,False,0.0,0.0,0.0,1.0,0.3076923076923077,0.6923076923076923,0.7142857142857143,0.7142857142857143,1.0,1.0,0.2,0.2,0.6923076923076923
the cab and the landau with their steaming horses were,the cab and the landau wit their steaming horses were,the cab and the land with their steaming houses were,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
in front of the door when i arrived,in frot of the door when i arrived,in front of the door when a arrived,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
i paid the man and hurried into the church,i paid the man and hurried into the church,a paid the man and hurried into the church,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
there was not a soul there save the two whom,there was no a sou there save the two whom,there was no a you there save the two whom,False,1.0,0.5,0.5,0.0,0.0,1.0,0.9,0.8,0.5,0.0,1.0,,1.0
i had followed and a surpliced clergyman who seemed to be expostulating with them,i oad followed and a surpliced clergyman who seemed to be expostulating with them,a had followed and a surpliced clergyman who seemed to be expostulating with them,False,0.0,0.0,0.0,1.0,0.07692307692307693,0.9230769230769231,0.9285714285714286,0.9285714285714286,1.0,1.0,0.5,0.5,0.9230769230769231
they were all three standing in a knot in front of the altar,they were all three tanding in a knot in front of the altar,they were all three standing in a knot in front of the altar,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i lounged up the side aisle like any other idler,i loungde up the side aisle like -nj other idler,a lounged up the side aisle like any other idler,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
who has dropped into a church,who has dropped into a church,who has dropped into a church,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
suddenly to my surprise the three at the altar faced,suddenly to my ourprise the three at the altar faced,suddenly to my surprise the three at the altar faced,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
round to me and godfrey norton came running as hard,round to me and godfrey norton cmae running as kard,round to me and comfrey carton came running as hard,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
as he could towards me,as he could otwards me,as he could towards me,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 thank god he cried,thank gld he cried,thank glad he cried,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,0.0,1.0,,1.0
come come what then i asked,come come what then ii asked,come come what then it asked,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
 come man come only three minutes or it wont be legal,come man come onlw three minutes or it wont be legal,come man come only three minute or it wont be legal,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
 i was half dragged up to the altar and before,i was half dragged up ot the altar and before,a was half dragged up to the altar and before,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
i knew where i was i found myself mumbling responses,i knew where i was i found myself mumbling responses,a knew where did was a found myself mumbling response,False,,,,,0.4,0.6,0.6,0.6,,,0.0,0.0,0.6
which were whispered in my ear and vouching for things,which were whispered in my ear and vouching for things,which were whispered in my ear and vouching for this,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
of which i knew nothing and generally assisting in the,of which i knew nothing and generally assisting yn the,of which a knew nothing and generally assisting in the,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
secure tying up of irene adler spinster to godfrey norton bachelor,secuer tying up of irene adler spinster to godrfey norton bachelor,secure tying up of urine alder spinster to godrfey carton bachelor,False,0.5,0.5,0.0,0.5,0.3333333333333333,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.5,0.5,0.25,0.25,0.6666666666666666
it was all done in an instant and there was,it was all one in an instant and ther was,it was all one in an instant and there was,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
the gentleman thanking me on the one side and the,the gentleman thanking me on the one side and the,the gentleman thanking me on the one side and the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
lady on the other while the clergyman beamed on me in front,lady on the other while the clergyman beamed on me in front,lady on the other while the clergyman beamed on me in front,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it was the most preposterous position in which i ever,it was the most preposterous position in which i ever,it was the most preposterous position in which a ever,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
found myself in my life and it was the thought,found myself in y life and it was the thought,found myself in a life and it was the thought,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
of it that started me laughing just now,of it that started me laughing just now,of it that started me laughing just now,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it seems that there had been some informality about their,it seems that there had been some informality about their,it seemed that there had been some informality about their,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
license that the clergyman absolutely refused to marry them without,license that the clergman absolutely refused to marry them without,license that the clergyman absolutely refused to marry them without,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a witness of some sort and that my lucky appearance,a witness of somseome sort nd that my lucky appearance,a witness of somseome sort and that my lucky appearance,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
saved the bridegroom from having to sally out into the,saved the bridegraom from having to sally out into the,saved the bridegroom from having to rally out into the,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
streets in search of a best man,streeu in seajch of a best man,screen in search of a best man,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8571428571428571,1.0,0.5,1.0,1.0,1.0
the bride gave me a sovereign and i mean to,the bride gave me a sovereign and i mea to,the bride gave me a sovereign and a mean to,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
wear it on my watch chain in memory of the occasion,wear it on my watch ahain in memory of the occasion,wear it on my watch chain in memory of the occasion,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 this is a very unexpected turn of affairs said,this is a very unexpected turn of affairs said,this is a very unexpected turn of affair said,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
i and what then well i found my plans very seriously menaced,h and what then well i found my plans very seriously menaced,her and what then well ill found my place very seriously menaced,False,1.0,0.0,1.0,0.0,0.18181818181818182,0.8181818181818182,0.8333333333333334,0.75,1.0,0.0,0.3333333333333333,0.0,0.8181818181818182
it looked as if the pair might take an immediate,iitt looked as if thq pair mght take an immediate,it looked as if the pair might take an immediate,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
departure and so necessitate very prompt and energetic measures on my part,departure and so necessitate very prompt and energetic measures on my part,departure and so necessitate very prompt and energetic measured in my part,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
at the church door however they separated he driving back,af the church door however they separated he driving back,of the church door however they separated he driving back,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
to the temple and she to her own house,to the temple and she to her own house,to the temple and she to her own house,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i shall drive out in the park at five as,i seall drive out in the park at five as,a small drive out in the part at five as,False,1.0,0.0,1.0,0.0,0.2222222222222222,0.7777777777777778,0.8,0.7,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778
usual she said as she left him,usual she saed as she left him,usual she said as she left him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they drove away in different directions and i went off,they drove away n diffrent directinos and i went off,they drove away in different directing and did went off,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
to make my own arrangements,to make my own arrangements,to make my own arrangement,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
 which are some cold beef and a glass of,which are some cold beef rnd a glass of,which are some cold beef and a glass of,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
beer he answered ringing the bell,beer he answere ringing the bell,beer he answered ringing the ball,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
 i have been too busy to think of food and,i have been too busy to think of food and,ill have been too busy to think of food and,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
i am likely to be busier still this evening,i am likely to be bhsier still this evening,a am likely to be easier still this evening,False,1.0,0.0,1.0,0.0,0.125,0.875,0.8888888888888888,0.7777777777777778,1.0,0.0,0.5,0.0,0.875
by the way doctor i shall want your co operation,by the way doctor i shall want your co operation,by the way doctor ill shall want your co operation,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
 i shall be delighted,i shall be edlighted,a shall be delighted,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.75,0.75,1.0,1.0,0.5,0.5,0.6666666666666666
 you dont mind breaking the law not in the least,you dont mind breaking the law pot in the least,you done mind breaking the law not in the least,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
 nor running a chance of arrest not in a good cause,nor running a chance f arresq not in a good cause,nor running a chance of arrest not in a good cause,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 oh the cause is excellent then i am your man,oh the cause is excellent then i am your man,of the cause is excellent then ill am your man,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
 i was sure that i might rely on you,i was sure that r might rely on you,a was sure that or might rely on you,False,1.0,0.0,1.0,0.0,0.125,0.875,0.8888888888888888,0.7777777777777778,1.0,0.0,0.5,0.0,0.875
 but what is it you wish when mrs turner,but what is it yo wis when mrs turner,but what is it you wish when are turned,False,0.0,0.0,0.0,1.0,0.2857142857142857,0.7142857142857143,0.7777777777777778,0.7777777777777778,1.0,1.0,0.5,0.5,0.7142857142857143
has brought in the tray i will make it clear to you,has brought in the kray i will make it clear to you,has brought in the pray ill will make it clear to you,False,1.0,0.0,1.0,0.0,0.09090909090909091,0.9090909090909091,0.9166666666666666,0.8333333333333334,1.0,0.0,0.5,0.0,0.9090909090909091
now he said as he turned hungrily on the simple,now he said as he turnep hungrily on the simple,now he said as he turned hungrily on the simple,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fare that our landlady had provided i must discuss it,fare that our landlady had provided i must discusl it,fare that our landlady had provided a must discuss it,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
while i eat for i have not much time,while i eat for i have not much time,while a eat for ill have not much time,False,,,,,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.0,0.7777777777777778
it is nearly five now,it is nearly five now,it is nearly five now,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
in two hours we must be on the scene of action,in two hours we must be on the scene of actio,in two hours we must be on the scene of action,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
miss irene or madame rather returns from her drive at seven,miss irene or madame rather returns from her drive at seven,mass urine or madams aether returned from her drive at seven,False,,,,,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.5454545454545454,,,0.0,0.0,0.5454545454545454
we must be at briony lodge to meet her,we must be at briony lodge to meet her,we must be at branny longer to meet her,False,,,,,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.0,0.7777777777777778
 and what then you must leave that to me,and what then you must leaje that to me,and what then you must leave that to me,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i have already arranged what is to occur,i have already arranged what is to occur,ill have already arranged what is to occur,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
there is only one point on which i must insist,theri is only one point on which i must insist,there is only one point on which a must insist,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
you must not interfere come what may,you must not interfere come what may,you must not interfere come what may,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you understand i am to be neutral to do nothing whatever,you understand i am to be neutral to do nothing whateer,you understand its am to be neutral to do nothing whatever,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
there will probably be some small unpleasantness,there will prfbabl be some small unpleasntness,there will probably be some small unpleasantness,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
do not join in it,do not join in it,do not join in it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it will end in my being conveyed into the house,it will end in my being conveyed into the house,it will end in my being conveyed into the house,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
four or five minutes afterwards the sitting room window will open,four or five minates afterwards the sitting room window will open,four or five manatee afterwards the sitting room window will open,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9090909090909091,1.0,0.0,1.0,,1.0
you are to station yourself close to that open window,you are to station yourself close to that open window,you are to station yourself close to that open window,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 you are to watch me for i will be visible to you,yoh are to watch me for i will be visible to you,you are to watch me for a will be visible to you,False,0.0,0.0,0.0,1.0,0.09090909090909091,0.9090909090909091,0.9166666666666666,0.9166666666666666,1.0,1.0,0.5,0.5,0.9090909090909091
 and when i raise my hand so you will throw into,and when i raise my hand so you iwll throw into,and when a raise my hand so you will throw into,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
the room what i give you to throw and will ,thc room what i give you to throw and iwll,the room what ill give you to throw and will,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
at the same time raise the cry of fire,at the same time raise the cry of fire,at the same time raise the cry of fire,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you quite follow me entirely,you quite follow me entirely,you quite follow me entirely,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 it is nothing very formidable he said taking a,it is nothing very formidable he sacd taking a,it is nothing very formidable he said taking a,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
long cigar shaped roll from his pocket,long cigra shapesdhaped rolp frnm his pocket,long cigar shapesdhaped roll from his pocket,False,0.25,0.25,0.0,0.75,0.0,1.0,0.8571428571428571,0.8571428571428571,0.75,0.75,1.0,1.0,1.0
 it is an ordinary plumbers smoke rocket fitted with a cap,it pe an ordinary plumberpslumbers smoke rocket fitted with a cap,it be an ordinary plumberpslumbers smoke rocket fitted with a cap,False,1.0,0.5,0.5,0.0,0.0,1.0,0.9090909090909091,0.8181818181818182,0.5,0.0,1.0,,1.0
at either end to make it self lighting,at either enc to make it selsfelf lighteng,at either end to make it selsfelf lighting,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.875,0.875,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
your task is confined to that,your task es confined to that,your task is confined to that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
when you raise your cry of fire it will be,when you raise your cry os fire it wlil be,when you raise your cry of fire it all be,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
taken up by quite a number of people,taken up by quite a number of people,taken up by quite a number of people,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you may then walk to the end of the street ,you may then walk to the end of the street,you may then walk to the end of the strict,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
