target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
the man of whom i had heard,the man ooff whom i had heard,the man toff whom a had heard,False,1.0,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.7142857142857143,1.0,0.0,0.5,0.0,0.8333333333333334
he appeared to be in a great hurry shouted to,he appeare to be in a gerat hrury shouted to,he appeared to be in a great hurry shouted to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the cabman to wait and brushed past the maid who,the cabman to wait and bushed past the mhid who,the cabman to wait and rushed past the maid who,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
opened the door with the air of a man who was thoroughly at home,opened the dool wxth the ir of a man who was throughly at home,opened the door with the air of a man who was thoroughly at home,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 he was in the house about half an hour and,he was in the huose about half at hour dnd,he was in the house about half an hour and,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i could catch glimpses of him in the windows of,i colud catch glmipses of him in the windows of,a cloud catch glmipses fo him in the window of,False,1.0,0.5,0.5,0.0,0.375,0.625,0.6,0.5,0.5,0.0,0.25,0.0,0.625
the sitting room pacing up and down talking excitedly and waving his arms,the sitting rom pacing up and don talking excitedlw and wvhng tks arms,the sitting room pacing up and down talking excitedlw and wvhng tos arms,False,0.6,0.4,0.2,0.4,0.0,1.0,0.8461538461538461,0.7692307692307693,0.6,0.4,1.0,1.0,1.0
of her i could see nothing,of her i could see nothing,of her a could see nothing,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
presently he emerged looking even more flurried than before,presently he emerged looking even more lurried twan befhre,presently he emerged looking even more flurried than before,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as he stepped up to the cab he pulled a,s hm stepped up bo the cab he pulled a,as he stepped up to the cab he pulled a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gold watch from his pocket and looked at it earnestly ,gold watch pom hls pockt and lorked at 'i earnestly,gold watch poem his pocket and looked at ti earnestly,False,0.4,0.0,0.4,0.6,0.0,1.0,1.0,0.8,1.0,0.6,1.0,1.0,1.0
drive like the devil he shouted first to gross ,rdive libe the dveil he shokd first tg gross,drive like the devil he shod first to gross,False,0.2,0.0,0.2,0.8,0.0,1.0,1.0,0.8888888888888888,1.0,0.8,1.0,1.0,1.0
hankeys in regent street and then to the church of st,hakbys in rgeent treet and tehn to the chucrh ou st,hakbys in rgeent tree and then to the church of it,False,0.5,0.3333333333333333,0.16666666666666666,0.5,0.2,0.8,0.7272727272727273,0.6363636363636364,0.6666666666666666,0.5,0.8,0.75,0.8
monica in the edgeware road,onica nn the edgewrae ropd,onica inn the edgewrae roped,False,1.0,0.5,0.5,0.0,0.0,1.0,0.6,0.2,0.5,0.0,1.0,,1.0
half a guinea if you do it in twenty minutes ,half a guinea if you do it i twent mintues,half a guinea if you do it a twenty mintues,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9,0.8,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
 away they went and i was just wondering whether i,away they went and i was just wonuering whether i,away they went and a was just wondering whether a,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
should not do well to follow them when up the,should not no well to follow them when ud the,should not no well to follow them when bud the,False,1.0,0.5,0.5,0.0,0.0,1.0,0.9,0.8,0.5,0.0,1.0,,1.0
lane came a neat little landau the coachman with his,lane came a neat little la-dau thn coachman witwhith hi-,line came a neat little la-dau the coachman witwhith hie,False,0.75,0.5,0.25,0.25,0.16666666666666666,0.8333333333333334,0.7,0.6,0.5,0.25,0.6666666666666666,0.5,0.8333333333333334
coat only half buttoned and his tie under his ear while,coat only hlaf buttoned and his tie undzr his ear while,coat only half buttoned and his tie under his ear while,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all the tags of his harness were sticking out of the buckles,all he tags of his hrrneys werk sticking out of the buckles,all he togs of his hrrneys were sticking out of the buckler,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7777777777777778
it hadnt pulled up before she shot out of the,ti hadnt pulled up before she shoz out f tae,to haint pulled up before she shot out of tea,False,0.5,0.0,0.5,0.5,0.16666666666666666,0.8333333333333334,0.9,0.7,1.0,0.5,0.8,0.6666666666666666,0.8333333333333334
hall door and into it,ual door and into i,dual door and into a,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0,1.0,,1.0
i only caught a glimpse of her at the moment ,i only caught a glimpse of her at the bomet,a only caught a glimpse of her at the comet,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
but she was a lovely woman with a face that,but she was a ovely woman wibh a fce that,but she was a lovely woman with a ice that,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
a man might die for,a pan mighu dih for,a man might die for,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 the church of st,zhe church of st,the church of it,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.75,0.75,1.0,1.0,0.5,0.5,0.6666666666666666
monica john she cried and half a sovereign if you,monica jonh she cried and half a sovereign if you,monica jonh she cried and half a sovereign if you,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
reach it in twenty minutes,raech i in twenty minutes,reach a in twenty minuses,False,0.5,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.8,0.6,1.0,0.5,0.6666666666666666,0.5,0.6666666666666666
 this was quite too good to lose watson,this was auite too good to lose waton,this was quite too good to lose wanton,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.875,1.0,0.5,1.0,1.0,1.0
i was just balancing whether i should run for it ,i was just balancing hether i shogl rk for it,a was just balancing whether a shoal ark for it,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.8,0.6,1.0,0.3333333333333333,0.6,0.3333333333333333,0.7142857142857143
or whether i should perch behind her landau when a,or wether i should perch behind her landaluandau when a,or whether a should perch behind her landaluandau when a,False,0.5,0.5,0.0,0.5,0.125,0.875,0.8,0.8,0.5,0.5,0.5,0.5,0.875
cab came through the street,cab came thouge the stfeet,cab came though the stfeet,False,1.0,0.5,0.5,0.0,0.0,1.0,0.8,0.6,0.5,0.0,1.0,,1.0
the driver looked twice at such a shabby fare but,tha driver ooked twihe at such a shabby fare bux,the driver looked twice at such a shabby fare but,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i jumped in before he could object,i jumped il befohe he could object,a jumped in before he could object,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8571428571428571,0.8571428571428571,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8
monica said i and half a sovereign if you reach it in twenty minutes,yonica said i and half a suverign if you reahh it in tzenty mintues,yonica said a and half a suverign if you reach it in twenty mintues,False,0.6,0.6,0.0,0.4,0.1111111111111111,0.8888888888888888,0.7142857142857143,0.7142857142857143,0.4,0.4,0.6666666666666666,0.6666666666666666,0.8888888888888888
 it was twenty five minutes to twelve and of course,at was twenty five minutes to twelve nnd of course,it was twenty five minute to twelve and of course,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
it was clear enough what was in the wind,it was clear enough what was in the wind,it was clear enough what was in the wind,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i dont think i ever drove faster but the others were there before us,i dlnt think i ever drove faster but the others were xheue before us,a dint think in ever drove faster but the other wire xheue before us,False,1.0,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6428571428571429,0.5714285714285714,0.5,0.0,0.2,0.0,0.6666666666666666
the cab and the landau with their steaming horses were,the cab and the landau with thpir steaming horses ewre,the cab and the landau with their steaming houses ewer,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
in front of the door when i arrived,in front of the dooi when i arrived,in front of the door when a arrived,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
i paid the man and hurried into the church,i paid the man and hurried ino he church,a paid the man and hurried into eh church,False,0.5,0.0,0.5,0.5,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.7777777777777778,1.0,0.5,0.6666666666666666,0.5,0.8571428571428571
there was not a soul there save the two whom,there was not a soul there save the two whom,there was not a soul there save the two whom,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i had followed and a surpliced clergyman who seemed to be expostulating with them,i had followed and a surpliced cleryman who seemed to be expostuat'ng with them,a had followed and a surpliced clergyman who seemed to be expostuat'ng with them,False,0.5,0.5,0.0,0.5,0.08333333333333333,0.9166666666666666,0.8571428571428571,0.8571428571428571,0.5,0.5,0.5,0.5,0.9166666666666666
they were all three standing in a knot in front of the altar,they were alq three stabdinf in a knot in front of the altar,they were all three stabdinf in a knot in front of the altar,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9230769230769231,0.9230769230769231,0.5,0.5,1.0,1.0,1.0
i lounged up the side aisle like any other idler,i longed up the side aisle like amy other idler,a longed up the side aisle like any other idler,False,0.5,0.5,0.0,0.5,0.125,0.875,0.8,0.8,0.5,0.5,0.5,0.5,0.875
who has dropped into a church,who hs dropped into a chkrch,who he dropped into a church,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1.0
suddenly to my surprise the three at the altar faced,suddenly to my vrpribe teh three at -he altar facsd,suddenly to my vrpribe the three at the altar faced,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9,0.9,0.75,0.75,1.0,1.0,1.0
round to me and godfrey norton came running as hard,ronud to me awd godfrey norton came running as hard,round to me and godfrey norton came running as hard,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as he could towards me,a he coxld towards me,a he could towards me,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
 thank god he cried,thank god he cried,thank good he cried,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
come come what then i asked,come come what then i asked,come come what then a asked,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
 come man come only three minutes or it wont be legal,come man come only three minutes or it wont bbee legal,come man come only three minute or it wont bee legal,False,1.0,0.0,1.0,0.0,0.1,0.9,0.9090909090909091,0.8181818181818182,1.0,0.0,0.5,0.0,0.9
 i was half dragged up to the altar and before,i was half dragled up to the altar and before,a was half dragged up to the altar and before,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
i knew where i was i found myself mumbling responses,i knew wher i was i found myself mumblign responses,a knew where a was a found myself mumbling response,False,0.0,0.0,0.0,1.0,0.5,0.5,0.6,0.6,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5
which were whispered in my ear and vouching for things,which were whispered in my ear and vouching for things,which were whispered in my ear and vouching for thing,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
of which i knew nothing and generally assisting in the,of which i knew nothing and generally assisting n hte,of which a knew nothing and generally assisting in the,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
secure tying up of irene adler spinster to godfrey norton bachelor,secure ying up of irene aler spinsmer to godfrey norton bachelor,secure tying up of irone aller spinster to godfrey norton bachelor,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.125,0.875,0.9090909090909091,0.8181818181818182,1.0,0.6666666666666666,0.75,0.6666666666666666,0.875
it was all done in an instant and there was,it was all done in an instatn and thme was,it was all done in an instant and them was,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
the gentleman thanking me on the one side and the,the gentleman thanking em on the one side znd the,the gentleman thanking me on the one side and the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lady on the other while the clergyman beamed on me in front,ladlyady no the otheorther while the clergyman beamed on me in front,ladlyady no the otheorther while the clergyman beamed on me in front,False,1.0,1.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.0,,,1.0
it was the most preposterous position in which i ever,it was the most preoosterous position in which i eve,it was the most preposterous position in which a deve,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
found myself in my life and it was the thought,fuod myselmfyself in my ifm and it as the tcoeght,food myselmfyself in my ism and it as the tcoeght,False,1.0,0.6,0.4,0.0,0.0,1.0,0.7,0.5,0.4,0.0,1.0,,1.0
of it that started me laughing just now,of i tlt started mi laughing just n'w,of a tit started me laughing just now,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0
it seems that there had been some informality about their,it seems hat there had been some informality dbout theyr,it seem hot there had been some informality about their,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
license that the clergyman absolutely refused to marry them without,license that the clergyman absolutely refuse to maryr tem without,license that the clergyman absolutely refuse to marry team without,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9,0.8,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
a witness of some sort and that my lucky appearance,a witness wf some sort and that my lucky appearance,a witness of some sort and that my lucky appearance,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
saved the bridegroom from having to sally out into the,laved te brtdegroom f'om having to sally out inot the,lived to bridegroom from having to rally out into the,False,0.4,0.0,0.4,0.6,0.2,0.8,0.9,0.7,1.0,0.6,0.8333333333333334,0.75,0.8
streets in search of a best man,streuts in searcq of a best man,streuts in search of a best man,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8571428571428571,0.8571428571428571,0.5,0.5,1.0,1.0,1.0
the bride gave me a sovereign and i mean to,the bride gave me a sovsreign and i mean to,the bride gave me a sovereign and a mean to,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
wear it on my watch chain in memory of the occasion,wear iz on my watch chaon in memprt of se occasion,wear it on my watch chain in memprt of use occasion,False,0.5,0.25,0.25,0.5,0.0,1.0,0.9090909090909091,0.8181818181818182,0.75,0.5,1.0,1.0,1.0
 this is a very unexpected turn of affairs said,this is a very unexpected luln of affaisr said,this is a very unexpected lull fo affair said,False,1.0,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.8571428571428571
i and what then well i found my plans very seriously menaced,i and what then well i foudn my plans dert serigusly menaced,e and what then well a found my plant dirt seriously menaced,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.75,0.6666666666666666,1.0,0.6666666666666666,0.5,0.4,0.6666666666666666
it looked as if the pair might take an immediate,it looked as fi the pa'r mkght tkae an immedaite,it looked as if the pair might take an immediate,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
departure and so necessitate very prompt and energetic measures on my part,demartcre and so necesitate vrey prompt and energetic measures on i part,demartcre and so necessitate very prompt and energetic measured in a part,False,0.5,0.25,0.25,0.5,0.25,0.75,0.75,0.6666666666666666,0.75,0.5,0.6,0.5,0.75
at the church door however they separated he driving back,at the church door however they s-parated he drving back,at the church door however they separated he driving back,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
to the temple and she to her own house,to the temple fnd shw to her own house,to the temple and she to her own house,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i shall drive out in the park at five as,i shal drite out n the park am five rs,a shall drive out in the part at five as,False,0.0,0.0,0.0,1.0,0.4,0.6,0.8,0.8,1.0,1.0,0.7142857142857143,0.7142857142857143,0.6
usual she said as she left him,usual she asid as she lef him,usual she said as she left him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they drove away in different directions and i went off,they drovz avay i diffenent directilns and i went off,they drove away a different directilns and a went off,False,0.4,0.2,0.2,0.6,0.2,0.8,0.8,0.7,0.8,0.6,0.8,0.75,0.8
to make my own arrangements,to make my own arrnagements,to make my own arrnagements,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,,,1.0
 which are some cold beef and a glass of,which are some ocld beebfeef and a glass of,which are some cold beebfeef and a glass of,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8888888888888888,0.8888888888888888,0.5,0.5,1.0,1.0,1.0
beer he answered ringing the bell,ber he ansjerod ringing the bell,bear he ansjerod ringing the ball,False,1.0,0.5,0.5,0.0,0.25,0.75,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,0.75
 i have been too busy to think of food and,i have been ioo busy to thcnk of ood and,a have been too busy to think of food and,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
i am likely to be busier still this evening,i am likely t bl busier still this evening,a am likely it be burier still this evening,False,0.5,0.0,0.5,0.5,0.2857142857142857,0.7142857142857143,0.7777777777777778,0.6666666666666666,1.0,0.5,0.5,0.3333333333333333,0.7142857142857143
by the way doctor i shall want your co operation,by th way koctor i shagl want your co opertion,by the way doctor a shall want your co operation,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.9,0.9,1.0,1.0,0.8,0.8,0.8333333333333334
 i shall be delighted,i shall le delighted,a shall be delighted,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.75,0.75,1.0,1.0,0.5,0.5,0.6666666666666666
 you dont mind breaking the law not in the least,you dot mind breakrng the law not in the ceasm,you not mind breaking the law not in the cease,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.8,1.0,0.3333333333333333,1.0,1.0,1.0
 nor running a chance of arrest not in a good cause,nor rnning a chance of arrest not in a good cause,nor running a chance of arrest not in a good cause,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 oh the cause is excellent then i am your man,oh the cause is excellent then i ma your man,of the cause is excellent then a man your man,False,1.0,0.0,1.0,0.0,0.2222222222222222,0.7777777777777778,0.8,0.7,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778
 i was sure that i might rely on you,i was sure that i might rely on yod,a was sure that a might rely on ydo,False,1.0,0.0,1.0,0.0,0.25,0.75,0.7777777777777778,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.75
 but what is it you wish when mrs turner,but what is it uou wish when ms turner,but what is it you wish when my turnery,False,0.5,0.0,0.5,0.5,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.7777777777777778,1.0,0.5,0.6666666666666666,0.5,0.8571428571428571
has brought in the tray i will make it clear to you,has brouyht in thtehe tray i wiyl make it lear to yuo,has brought in thtehe trap a will make it clear to you,False,0.2,0.2,0.0,0.8,0.2857142857142857,0.7142857142857143,0.75,0.75,0.8,0.8,0.6666666666666666,0.6666666666666666,0.7142857142857143
now he said as he turned hungrily on the simple,now he said as he turned hungrily on thtehe simple,now he said as he turned hungrily on thtehe simple,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
fare that our landlady had provided i must discuss it,fari that our landlady had provided i must discuss it,fare that our landlady had provided a must discuss it,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
while i eat for i have not much time,while i eat fro i have not much time,while a eat for a have not much time,False,0.0,0.0,0.0,1.0,0.25,0.75,0.7777777777777778,0.7777777777777778,1.0,1.0,0.3333333333333333,0.3333333333333333,0.75
it is nearly five now,it is nearly ive now,it is nearly ive not,False,1.0,1.0,0.0,0.0,0.25,0.75,0.6,0.6,0.0,0.0,0.0,0.0,0.75
in two hours we must be on the scene of action,in to hours we must be on the scee of action,in to hours we must be on the scene of action,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9090909090909091,0.9090909090909091,0.5,0.5,1.0,1.0,1.0
miss irene or madame rather returns from her drive at seven,miss irens or mdame rather returns from her drive at seven,mass wrens or mdame rather return from her drive at seven,False,1.0,0.5,0.5,0.0,0.2222222222222222,0.7777777777777778,0.7272727272727273,0.6363636363636364,0.5,0.0,0.3333333333333333,0.0,0.7777777777777778
we must be at briony lodge to meet her,we umst be at briony lodgw ot meet her,we must be at briny lodgw to meet her,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
 and what then you must leave that to me,and what then you muts leave that to me,and what then you must leave that to me,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i have already arranged what is to occur,i have already arranged what is to occur,a have already arranged what is to occur,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
there is only one point on which i must insist,there i only one point on which i msut ihsist,there in only one point on which a must insist,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
you must not interfere come what may,you must ont inwerfere come what may,you must not interfere come what may,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you understand i am to be neutral to do nothing whatever,you undewstand i vm to be neutral to do nothing whatevdr,you understand a im to be neutral to do nothing whatever,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.125,0.875,0.9090909090909091,0.8181818181818182,1.0,0.6666666666666666,0.75,0.6666666666666666,0.875
there will probably be some small unpleasantness,there will probably be some small gnpleaiantness,there will probably be some small gnpleaiantness,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8571428571428571,0.0,0.0,,,1.0
do not join in it,ddoo not join in it,doo not join in it,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
it will end in my being conveyed into the house,it will enednd in my being conveyd ito the gousn,it will enednd in my being conveyed into the gousn,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
four or five minutes afterwards the sitting room window will open,four or five minutse afterwards the eitti'g room window will poen,four or five minute afterwards the eitti'g room window will open,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9090909090909091,0.8181818181818182,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
you are to station yourself close to that open window,you are tk staton yourself cloe to that open winow,you are to station yourself close to that open window,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 you are to watch me for i will be visible to you,you are io watcc m- for i will be visibel to you,you are to watch me for a will be visible to you,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9166666666666666,0.9166666666666666,1.0,1.0,0.8,0.8,0.875
 and when i raise my hand so you will throw into,and when i raise my hand to you will throw wnco,and when a raise my hand to you will throw unco,False,1.0,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.8181818181818182,0.7272727272727273,0.5,0.0,0.5,0.0,0.8888888888888888
the room what i give you to throw and will ,the room what i give yuo to throw and wlil,the room what a give you to throw and wail,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
at the same time raise the cry of fire,at the same bize raise the cry of fite,at the same bite raise the cry of fire,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8888888888888888,1.0,0.5,1.0,1.0,1.0
you quite follow me entirely,you quite flolow me entirely,you quite follow me entirely,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 it is nothing very formidable he said taking a,it is nothitg very fomridable he sanc takinz a,it is nothing very formidable he sank taking a,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,1.0
long cigar shaped roll from his pocket,long cigar shapen olo from his pocket,long cigar shaped olio from his pocket,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8571428571428571,1.0,0.5,1.0,1.0,1.0
 it is an ordinary plumbers smoke rocket fitted with a cap,bt is a ordinary plumbers smoke rocket fitted with a cacpap,it is a ordinary plumber smoke rocket fitted with a cacpap,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.125,0.875,0.7272727272727273,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.5,0.5,0.875
at either end to make it self lighting,at iether eng o make it self lighting,at either end to make it self lighting,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
your task is confined to that,your task is confind to that,your task is confined to that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
when you raise your cry of fire it will be,when you raise your cr of fire it lll be,when you raise your cry of fire it all be,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
taken up by quite a number of people,taen ur by qu'te a number rf peole,then up by quite a number of people,False,0.2,0.0,0.2,0.8,0.0,1.0,1.0,0.875,1.0,0.8,1.0,1.0,1.0
you may then walk to the end of the street ,you may the walk tm the end hf the stceet,you may the wall to the end of the stceet,False,0.5,0.5,0.0,0.5,0.16666666666666666,0.8333333333333334,0.7,0.7,0.5,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
and i will rejoin you in ten minutes,and i will rejoin you in ten minutse,and a will rejoin you in ten minute,False,1.0,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.875,0.75,1.0,0.0,0.5,0.0,0.8571428571428571
i hope that i have made myself clear i am,i eose that i have ede mdself clear i am,a rose that a have edge myself clear a am,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.5714285714285714,0.7,0.5,1.0,0.3333333333333333,0.5,0.25,0.5714285714285714
to remain neutral to get near the window to watch,th remin neutral to get nar the wirdw to watch,to remain neutral to get nor the wirdw to watch,False,0.5,0.25,0.25,0.5,0.0,1.0,0.9,0.8,0.75,0.5,1.0,1.0,1.0
