target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
what could it be might not the nature of the,what coule it be might not thy atume ooff the,that could it by night nor the atume off she,False,0.5,0.25,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.3,0.25,0.6666666666666666,0.36363636363636365
injuries reveal something to my medical instincts i rang the,injurxes reveal something to ky medical instfncds i rang tfe,injuries reveal something to my medical instfncds in rank the,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.7,0.6,0.75,0.6666666666666665
bell and called for the weekly county paper which contained,bell and caleld for thv weekly county paper which fxntuieed,well end called for the weekly country papers which fxntuieed,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
a verbatim account of the inquest,a verbatis acocunt df the inquest,a verbatim account of the inquest,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
in the surgeons deposition it was stated that the posterior,iinn the sungeons depdsit-n it was sated taht the posterio,inn the sungeons depdsit-n in was saved that she posterior,False,0.3333333333333333,0.3333333333333333,0.6,0.5,0.5,2.0,0.6,0.4,0.4,0.3333333333333333,0.5,0.4
third of the left parietal bone and the left half,hird of the left pareital boqe and the ljft half,hard or she left parietal bone and she left half,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
of the occipital bone had been shattered by a heavy,of th occipitaa yone had blen shtatered by a heavy,on the occipital none had been shattered by a heavy,False,0.8,0.0,0.5,0.8,0.2,1.0,0.5,0.5,0.8,0.6666666666666666,1.0,0.8
blow from a blunt weapon,blow from a blunt weapon,blew form a blunt weapon,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
i marked the spot upon my own head,i marked the spot upon my own head,a marked the spot upon me on read,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
clearly such a blow must have been struck from behind,clearly such ' blow ust have bben strumk from behind,clearly such a blew just have been struck from behind,False,0.75,0.0,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.8,0.6,1.0,0.7499999999999999
that was to some extent in favour of the accused ,that was to som extent in faovur f the accused,than was do so extent on faovur if she accused,False,0.0,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.3,0.0,0.0,
as when seen quarrelling he was face to face with his father,as when sebn quarrelling he was face th faqe weth his fathefrather,us when seen quarrelling he was face to face with his fathefrather,False,0.8,0.2,0.4166666666666667,0.8571428571428571,0.14285714285714285,0.0,0.4166666666666667,0.5833333333333334,0.8333333333333334,0.8,0.8,0.8000000000000002
still it did not go for very much for the,wtua it did not go fow er mcuh for the,wtua it did not go for or much far she,False,0.5,0.25,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.4,0.6666666666666666,0.5
older man might have turned his back before the blow fell,oldsr mjn might have turned his back befohe the ylow tell,older man might have turned his back before she slow till,False,0.6,0.0,0.45454545454545453,0.8333333333333334,0.16666666666666666,2.0,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.5,1.0,0.6666666666666666
still it might be worth while to call holmes attention to it,stilf it might be worth lhil ttoo call holmes attention to it,still in light by wroth jhil too call holmes attention to in,False,0.3333333333333333,0.0,0.25,0.4444444444444444,0.5555555555555556,2.0,0.25,0.75,0.4166666666666667,0.125,1.0,0.2222222222222222
then there was the peculiar dying reference to a rat,then thece was ah leruliar dyznm reserence to a rartat,them there was a leruliar dyznm reference to a rartat,False,0.3333333333333333,0.5,0.6,0.75,0.25,1.0,0.6,0.4,0.5,0.5,0.4,0.4444444444444445
what could that mean it could not be delirium,what could that mean ti couln o be delirium,that would than men it could do by delirium,False,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.8333333333333334,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.25,1.0,0.4
a man dying from a sudden blow does not commonly become delirious,a -aa dying from a sudd0n blow does not commmnly become deliious,a baa dying form a sudden blow does not commonly become delirious,False,0.75,0.0,0.3333333333333333,0.875,0.125,1.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6,1.0,0.7499999999999999
no it was more likely to be an attempt to,no vt was more likely to be an attempt to,do it was more likely to by an attempt to,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
explain how he met his fate,explain ow he met is fate,explain now he met as late,False,0.0,0.0,0.3333333333333333,0.75,0.25,2.0,0.3333333333333333,0.6666666666666666,0.5,0.0,,
but what could it indicate i cudgelled my brains to find some possible explanation,but what could k indicate ii cudgelled my brains to fnid smme pomsibli explasaton,put that would a indicated in cudgelled my brain do find some pomsibli explasaton,False,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.25,0.75,2.0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.2,0.5,0.28571428571428575
and then the incident of the grey cloth seen by young mccarthy,nd th'n thx incident of the grey twuth sedn ny youni occarthy,and then the incident on she grew truth seen my young occarthy,False,0.625,0.125,0.6666666666666666,0.25,0.75,2.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.8333333333333334,0.625
if that were true the murderer must have dropped some,if tham werweere true the mrtecer must have droped some,in them werweere true she mrtecer must have dropped some,False,0.25,0.5,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.5,0.25,0.3333333333333333,0.28571428571428575
part of his dress presumably his overcoat in his flight ,pgt o his dress psesumably his overcoaotvercoat in his fligjt,put to his dress presumably his overcoaotvercoat on his flight,False,0.4,0.2,0.5,0.8,0.2,2.0,0.5,0.5,0.6,0.4,0.6666666666666666,0.5
and must have had the hardihood to return and to,and must have had the hardihood to rqturn ajd ko,end just have had she hardihood to return and to,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
carry it away at the instant when the son was,carry it away at lbe insant whewnhen tde son was,carry it away it be instant whewnhen the sun was,False,0.5,0.25,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.4,0.6666666666666666,0.5
kneeling with his back turned not a dozen paces off,kneeling with hxs back turned not a dozen taas off,kneeling with his back turned not a dozen taws off,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
what a tissue of mysteries and improbabilities the whole thing,what a tissue of mystis anw improbabilitims he whle thinh,that a tissue or mystic and improbabilities me whole thing,False,0.6666666666666666,0.0,0.6,0.5,0.5,2.0,0.6,0.4,0.6,0.5,1.0,0.6666666666666666
was i did not wonder at lestrades opinion and yet,s i dd no wonedr at lestradus opinino and yet,as a do no wonder at lestradus opinion and yet,False,0.3333333333333333,0.3333333333333333,0.6,0.75,0.25,2.0,0.6,0.4,0.5,0.4,0.5,0.4444444444444445
i had so much faith in sherlock holmes insight that,i lad so much fa-th in qherlcck holmes nsxght that,in led to such faith on qherlcck holmes nsxght than,False,0.25,0.5,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.2,0.14285714285714285,0.3333333333333333,0.2
i could not lose hope as long as every fresh,h c-ld not lose hope aq long aass every freso,a cold now loss hope as long mass ever fresh,False,0.4,0.0,0.5,0.4,0.6,3.0,0.5,0.5,0.4,0.25,1.0,0.4
fact seemed to strengthen his conviction of young mccarthys innocence,fact seemed to strengthen his convictoon of yovz mccaothyw innocence,fact seemed to strengthen his conviction or yovz mccaothyw innocence,False,0.3333333333333333,0.6666666666666666,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.7,0.5,0.3333333333333333,0.4
it was late before sherlock holmes returned,it was alte before shrelock holmes returned,in was late before shrelock holmes returned,False,0.5,0.5,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5
he came back alone for lestrade was staying in lodgings in the town,he came abck alone for lestrade was taying in ldgings in the twon,he came back along far estrade was saying is lodgings in the town,False,0.75,0.0,0.3076923076923077,0.5555555555555556,0.4444444444444444,1.0,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.375,1.0,0.5454545454545454
 the glass still keeps very high he remarked as he sat down,the glass sill keeps vry igh qe remarued as he sat down,she class will keep very high he remarked at me set dawn,False,0.8,0.0,0.4166666666666667,0.0,1.0,1.0,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.3333333333333333,1.0,0.5
 it is of importance that it should not rain before,it is uf importafce taht it should not rain before,in as of importance that it should not rain before,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
we are able to go over the ground,we are able to go oveu the gorund,we are able to go over the ground,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
on the other hand a man should be at his,on the ther hatd a man hul- be at tis,no she the hand a men hulk by at this,False,0.25,0.0,0.4,0.3333333333333333,0.6666666666666666,3.0,0.4,0.6,0.3,0.125,1.0,0.2222222222222222
very best and keenest for such nice work as that ,very bwst nd keenest for such nice cok as that,very best and keenest for such nice cook at than,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
and i did not wish to do it when fagged by a long journey,and i did not wish to do it when fagged by a long journey,end in did not with do so in when fagged by a long journey,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
i have seen young mccarthy,e have see young mncarthy,we have she young mncarthy,False,0.0,0.3333333333333333,0.6,1.0,0.0,2.0,0.6,0.4,0.4,0.0,0.0,
 and what did you learn from him nothing,and what did ycu learn from him nothing,end what did you learn from his nothing,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
 could he throw no light none at all,coudl he thtw n lighj none at all,could be thaw on light none at all,False,0.5,0.0,0.5,0.75,0.25,2.0,0.5,0.5,0.625,0.4,1.0,0.5714285714285715
i was inclined to think at one time that he,i wa inclined to hhink at one tide thak he,a way inclined to think as ones tied thank me,False,0.25,0.0,0.4,0.3333333333333333,0.6666666666666666,3.0,0.4,0.6,0.3,0.125,1.0,0.2222222222222222
knew who had done it and was screening him or,knpw who had done it and whs screlning him or,know who had done in end was screening him of,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
her but i am convinced now that he is as puzzled as everyone else,her but i rm convince now thmt he is as puzzled as everyone else,he put in arm convinced now that he as at puzzled us everyone else,False,0.6666666666666666,0.0,0.21428571428571427,0.45454545454545453,0.5454545454545454,1.0,0.21428571428571427,0.7857142857142857,0.5,0.2222222222222222,1.0,0.3636363636363636
he is not a very quick witted youth though comely to,he is not a ver quiyt witted youth though comely to,be as not a very quiet witted youth though comely to,False,0.5,0.0,0.18181818181818182,0.7777777777777778,0.2222222222222222,1.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.25,1.0,0.4
look at and i should think sound at heart,look at and i shopl toiqk ound at heart,took an end a shop toiqk round at heart,False,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,
 i cannot admire his taste i remarked if it,i cannto akmire hi0 tdste i remrked if it,in cannot admire his taste a remarked it in,False,1.0,0.0,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
is indeed a fact that he was averse to a,is indede a fact that he was averse to a,as indeed a fact that he was averse to a,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
marriage with so charming a young lady as this miss turner,marrhale with so charming a youzg lady as this miss urner,marrhale wish so charming a young lad at his mass burner,False,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.375,0.625,1.0,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.14285714285714285,0.5,0.22222222222222224
 ah thereby hangs a rather painful tale,ah thersby eazgs a rather painful tale,a thereby eazgs a rather painful tale,False,0.5,0.5,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5
this fellow is madly insanely in love with her but,this lellow is maql insanely in love with her but,his fellow as mail insanely in love with he put,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
some two years ago when he was only a lad ,some hws eyars ago when he was only a lad,some has eyas ago when he was only a led,False,0.0,0.0,0.2,0.875,0.125,2.0,0.2,0.8,0.7,0.0,,
and before he really knew her for she had been,and begore he really knew her for ihe had b-kd,end before he really knew he far she had b-kd,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
away five years at a boarding school what does the idiot,away five years hf a boardiug scoul wham dos the iiot,away five year of a boarding soul what does she riot,False,0.5,0.0,0.5454545454545454,0.6,0.4,3.0,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.375,1.0,0.5454545454545454
do but get into the clutches of a barmaid in,do but get into the lcutches of a barmiad in,to put got into the clutches of a barmaid in,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
bristol and marry her at a registry office no one,bristol and marry her at a rsgistry office no ne,bristol and merry he as a registry office on we,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
knows a word of the matter but you can imagine,knows a word op the matter buc y'u can imagine,know a word of the matter but you can imagine,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
how maddening it must be to him to be upbraided,bow maddening it must be t him to bw upbaded,how maddening it must by at his to be upbaded,False,0.5,0.25,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.4,0.6666666666666666,0.5
for not doing what he would give his very eyes,for no- doing what pe woulo give his verv eyes,far not doing that we would give him very eye,False,0.75,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.5,0.375,1.0,0.5454545454545454
to do but what he knows to be absolutely impossible,t do but whet he knows to be absolutelp impossible,it to put when we know too by absolutely impossible,False,0.3333333333333333,0.0,0.3,0.14285714285714285,0.8571428571428571,2.0,0.3,0.7,0.2,0.1111111111111111,1.0,0.19999999999999998
it was sheer frenzy of this sort which made him,iitt wys lher fnezy of tis sort which made him,fitt was her fnezy on this sort which make his,False,0.4,0.2,0.5,0.4,0.6,2.0,0.5,0.5,0.4,0.2857142857142857,0.6666666666666666,0.4
throw his hands up into the air when his father ,trhow his ands up ivto the ar when his father,throw his hands up into she as then has farther,False,0.75,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.5,0.375,1.0,0.5454545454545454
at their last interview was goading him on to propose to miss turner,ay thcir lxst inerview was ojding him oj to propose to miss torner,at their last interview was ojding his on to propose to mass corner,False,0.7142857142857143,0.14285714285714285,0.5384615384615384,0.6666666666666666,0.3333333333333333,1.0,0.5384615384615384,0.46153846153846156,0.6923076923076923,0.625,0.8333333333333334,0.7142857142857143
on the other hand he had no means of supporting,on the other hand he had no means of supproting,of the other hand he had to mean of supporting,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
himself and his father who was by all accounts a,himself and his father who was by at aczunts a,himself end has farther who was by an aczunts a,False,0.0,0.5,0.2,0.625,0.375,1.0,0.2,0.8,0.5,0.0,0.0,
very hard man would have thrown him over utterly had he known the truth,vervyery hard man would have thrown him over utterly had he knlwn the truth,vervyery hand men would have thrown him over utterly had he known she truth,False,0.5,0.5,0.14285714285714285,0.75,0.25,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.25,0.5,0.3333333333333333
it was with his barmaid wife that he had spent,it was wieh hi0 barmaid wife that hhee had vpent,in war with his barmaid wife than thee had spent,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
the last three days in bristol and his father did,th last three daydsays in bristol and his father did,to last three daydsays on bristol end has rather did,False,0.0,0.5,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,0.0,
not know where he was,not knwo wwere he wys,not know where he was,True,1.0,0.0,0.6,1.0,0.0,0.0,0.6,0.4,1.0,1.0,1.0,1.0
good has come out of evil however for the barmaid ,good has coe out of evil however for the barmaiy,gold had come out or evil however far she barmaid,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
finding from the papers that he is in serious trouble,finding frim the p'perc that he iiss in serious troube,finding from the p'perc than me kiss it serious trouble,False,0.5,0.25,0.4,0.5,0.5,1.0,0.4,0.6,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
and likely to be hanged has thrown him over utterly,and likely o be canaem hs thrdwc him over utterly,end likely to by canaem he thrdwc his over utterly,False,0.25,0.5,0.4,0.5,0.5,1.0,0.4,0.6,0.4,0.2,0.3333333333333333,0.25
and has written to him to say that she has,and das writpen to him to say that she has,end has written to his too way than she had,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
a husband already in the bermuda dockyard so that there,a hsband already in mhj bermuad dockyarx so that tlere,a husband already on mho bermuad dockyard so than there,False,0.6,0.2,0.5,0.6,0.4,1.0,0.5,0.5,0.6,0.5,0.75,0.6
is really no tie between them,is ralby no tie between thme,as rally on the between the,False,0.0,0.0,0.3333333333333333,0.25,0.75,2.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,,
i think that that bit of news has consoled young,i think hat that bit of news has console' young,in thank hot that but on news had consoled young,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
mccarthy for all that he has suffered,mccarphy or all taht hhee has ssffgmed,mccarphy of all that thee his ssffgmed,False,0.2,0.4,0.7142857142857143,0.5,0.5,2.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575
 but if he is innocent who has done it ,but if he is iznocent who has done it,put in me as innocent who had done in,False,1.0,0.0,0.1111111111111111,0.25,0.75,0.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.14285714285714285,1.0,0.25
 ah who i would call your attention very particularly to two points,ah who i would dall your attentio- very partifularly to two p-nts,at who in world call you attention very particularly so too pants,False,0.75,0.0,0.3333333333333333,0.25,0.75,1.0,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.3,1.0,0.4615384615384615
one is that the murdered man had an appointment with,one is thar thtehe murdeaed mn had an appointment with,ones as that thtehe murdered in bad an appointment with,False,0.5,0.25,0.4,0.5,0.5,1.0,0.4,0.6,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
someone at the pool and that the someone could not,smeone at tje pool anb thae the someone could gol,smeone at the poor and that she someone would go,False,0.6,0.2,0.5,0.4,0.6,1.0,0.5,0.5,0.5,0.42857142857142855,0.75,0.5454545454545454
have been his son for his son was away and,hav eben his son for his son was away and,has been has sun far has sun was away and,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
he did not know when he would return,he dis not know when he would retun,he did not know when he would return,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
the second is that the murdered man was heard to,the secod is bhat the murdered man was hea-d to,she second is that she murdered man was heard too,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
cry cooee before he knew that his son had returned,cry cooee beforr he kje tha his son had returned,try cooed before he kje the has sun had returned,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
those are the crucial points upon which the case depends,thase are dhe crucial puint' npon whihc the cse depnds,these are the crucial puint' upon which she ces depnds,False,0.42857142857142855,0.2857142857142857,0.7,0.6666666666666666,0.3333333333333333,2.0,0.7,0.3,0.5,0.5,0.6,0.5454545454545454
and now let us talk about george meredith if you,'nd onw let us talk abut george eredith if you,and now let us talk about gorge eredith in your,False,0.75,0.25,0.4,0.5,0.5,0.0,0.4,0.6,0.6,0.5,0.75,0.6
please and we shall leave all minor matters until to morrow,pleaspelease anadnd we shall levae ull mixr matters until to morrow,pleaspelease anadnd we shall leave all mixer matter until to morrow,False,0.4,0.4,0.45454545454545453,0.8333333333333334,0.16666666666666666,1.0,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5,0.5,0.5
 there was no rain as holmes had foretold and,there wts no rain as yolmes had foretold ano,where was on ruin us yolmes had foretold and,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4444444444444444
the morning broke bright and cloudless,the morning broke yright and coudless,she morning broke bright and cloudless,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
at nine oclock lestrade called for us with the carriage ,at nine mploca lestrade calley for us with hte cavrtage,at nine mploca estrade called far as with the cartage,False,0.5,0.25,0.4,0.5,0.5,1.0,0.4,0.6,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
and we set off for hatherley farm and the boscombe pool,and we set ofofff fr hathreley farm and the boscombe plol,end we see ofoff for hathreley form and she boscombe pool,False,0.5,0.25,0.36363636363636365,0.42857142857142855,0.5714285714285714,1.0,0.36363636363636365,0.6363636363636364,0.45454545454545453,0.2857142857142857,0.6666666666666666,0.4
 there is serious news this morning lestrade observed,there is serious news this morninx lestrade obsevred,where as serious news this morning estrade observed,False,1.0,0.0,0.25,0.5,0.5,0.0,0.25,0.75,0.625,0.4,1.0,0.5714285714285715
 it is said that mr turner of the hall is,it ik said tha mr turner of bhx hall is,in it said the or turned on box tall as,False,0.0,0.0,0.3,0.14285714285714285,0.8571428571428571,3.0,0.3,0.7,0.1,0.0,,
so ill that his life is despaired of,sz ill that hic lifleife gs desapired of,so all that his lifleife is despaired of,False,0.8,0.2,0.625,0.6666666666666666,0.3333333333333333,0.0,0.625,0.375,0.75,0.8,0.8,0.8000000000000002
 an elderly man i presume said holmes,al eldrrly man i preume said holmse,an elderly men in presume said holmse,False,0.75,0.25,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.6,0.75,0.6666666666666665
 about sixty but his constitution has been shattered by his,ztout sixty blt his constitution has been shattered ey his,stout sixty bit his constitution had been shattered by his,False,0.3333333333333333,0.0,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.7,0.25,1.0,0.4
life abroad and he has been in failing health for some time,life abroa a'd hhee has been in failing heallh for somn tim,life abroad and thee his bean in failing health for some time,False,0.8333333333333334,0.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.75,0.625,1.0,0.7692307692307693
this business has had a very bad effect upon him,this business has had a very bad effect upon him,his business his hat a very bad effect upon his,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
he was an old friend of mccarthys and i may,he was an old frieyd of mcarthys and i may,he was an old friend or mcarthys end in man,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
add a great benefactor to him for i have learned,add a great benefaotpr tq hmm for i haae learnde,and a greet benefaotpr to him far in have learned,False,0.8,0.2,0.5,0.2,0.8,0.0,0.5,0.5,0.5,0.5,0.8,0.6153846153846154
that he gave him hatherley farm rent free,thnt he ave him iatherley frm rent free,that he gave his iatherley from rent free,False,0.5,0.25,0.5,0.75,0.25,1.0,0.5,0.5,0.625,0.5,0.6666666666666666,0.5714285714285715
 indeed that is interesting said holmes,indeed thta is interesting said hqmes,indeed that as interesting said hqmes,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5
 oh yes in a hundred other ways he has helped him,oh yes in a hundred other wuye he has helled him,on yet on a hundred other wuye he had helped his,False,0.5,0.5,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.16666666666666666,0.5,0.25
everybody about here speaks of his kindness to him,everyboyd aborb here mp-aks of his kindness to him,everybody absorb were mp-aks on his kindness to his,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.2,0.5,0.28571428571428575
 really does it not strike you as a little,really aoes it not strike yoa as a little,really does in not strike you at a little,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,1.0,0.6666666666666666
singular that this mccarthy who appears to have had little,singular tbat this mccartly who appnars to have had littxe,singular that his mccartly who appnars too have had little,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
of his own and to have been under such obligations,of his own and ttoo have bein nuder such obligiionu,or has on end too have been under such obligiionu,False,0.5,0.25,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.2857142857142857,0.6666666666666666,0.4
to turner should still talk of marrying his son to,to turner sholud stll talk of marryig hky son to,too turned should still talk or marrying sky sun no,False,0.75,0.0,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.4,0.3333333333333333,1.0,0.5
turners daughter who is presumably heiress to the estate and,trrnzrs dauhteh who is presumably seiress to he ustate and,trrnzrs dauhteh who as presumably heiress to be estate end,False,0.4,0.4,0.5,0.6,0.4,1.0,0.5,0.5,0.5,0.4,0.5,0.4444444444444445
that in such a very cocksure manner as if it,that in such a very ccoksure manner a if it,than on such a very cocksure manner e in in,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
were merely a case of a proposal and all else,were mrely a case of a proposau pnf all elseelse,were merely a case on a proposal pnf all elseelse,False,0.5,0.5,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.7,0.6666666666666666,0.5,0.5714285714285715
would follow it is the more strange since we know,wold follow t s the more strange since we now,word follow it is she more strange since he new,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
that turner himself was averse to the idea,hat turner himself was averse to mhe idea,had turned himself was averse to the idea,False,0.5,0.0,0.25,0.8333333333333334,0.16666666666666666,1.0,0.25,0.75,0.75,0.3333333333333333,1.0,0.5
the daughter told us as much,the daughtr told uuss aass much,she daughter told muss mass such,False,0.3333333333333333,0.0,0.5,0.3333333333333333,0.6666666666666666,2.0,0.5,0.5,0.3333333333333333,0.2,1.0,0.33333333333333337
do you not deduce something from that we have got,do you not deduce something from thta we have got,do you not deduce something from that we have not,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
to the deductions and the inferences said lestrade winking at me,to the deuctions xnd te inferences said lestrade winking at me,too she deuctions and to inference said estrade winking at me,False,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.5,0.5,1.0,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.16666666666666666,0.5,0.25
