target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
my friends subtle powers of reasoning and extraordinary energy in,my friends subtpe powres of reasoning and extraordinry energy in,me friend subtle powder or reasoning a extraordinary energy is,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
action that i felt that he must have some solid,ftion that i feqt that de must haue oue solid,fiction than a fact that we must have you said,False,0.2,0.0,0.5,0.4,0.6,4.0,0.5,0.5,0.3,0.125,1.0,0.2222222222222222
grounds for the assured and easy demeanour with which he,grobnds for the a-ured an easy demeanous wtih whch he,ground far she assured as easy demeanour with which he,False,0.6666666666666666,0.0,0.6,0.5,0.5,2.0,0.6,0.4,0.6,0.5,1.0,0.6666666666666666
treated the singular mystery which he had been called upon to fathom,freated the singulfr mesterj xhich he ahd been called upon to fathom,greater their singular mystery which he had been called up to fathom,False,0.8,0.0,0.4166666666666667,0.7142857142857143,0.2857142857142857,1.0,0.4166666666666667,0.5833333333333334,0.75,0.5714285714285714,1.0,0.7272727272727273
once only had i known him to fail in the,once only had i knon him to fail kn the,on one has a know his too fall on their,False,0.0,0.0,0.2,0.0,1.0,2.0,0.2,0.8,0.0,0.0,,
case of the king of bohemia and of the irene,case oc the kinb of bohemai and ou the irene,case of their fine or bohemai end of their iron,False,0.5,0.25,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.3,0.25,0.6666666666666666,0.36363636363636365
adler photograph but when i looked back to the weird,aler photoorah ot when i fobked back to hte weiri,are photograph it when a looked back do the weary,False,0.5,0.0,0.6,0.5,0.5,3.0,0.6,0.4,0.5,0.375,1.0,0.5454545454545454
business of the sign of four and the extraordinary circumstances,buscness of the sign of four and the extraordianry cicrumstances,business or she signed on for a there extraordinary circumstance,False,0.6666666666666666,0.0,0.3,0.0,1.0,1.0,0.3,0.7,0.2,0.2,1.0,0.33333333333333337
connected with the study in scarlet i felt that it,connected wvth zhe study in scaglet i felt that it,connected with the study on scarlet a felt that in,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
would be a strange tangle indeed which he could not unravel,would be a stranae tangls ndeed which he could ont unravel,world by and strange tangle indeed which he should not unravel,False,1.0,0.0,0.36363636363636365,0.42857142857142855,0.5714285714285714,0.0,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.5,1.0,0.6666666666666666
i left him then still puffing at his black clay,i left him then still pudfinz a hgs black clay,a lift his thin still puffing and his black clay,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
pipe with the conviction that when i came again on,ppe ith the conviction thaj when i came again oa,one with their conviction that when a game against you,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
the next evening i would find that he held in,khe next eqlpng i wouad find that he ceud in,the next eqlpng a woman mind than he could on,False,0.25,0.25,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.3,0.14285714285714285,0.5,0.22222222222222224
his hands all the clues which would lead up to,his hads all the clues which would lead up to,has had all she clue which would lead us too,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
the identity of the disappearing bridegroom of miss mary sutherland,toe icentity of the aisappearing bridgeroom f miss mayr sutherrcnd,the identity of their disappearing bridegroom of most may sutherrcnd,False,0.7142857142857143,0.14285714285714285,0.7,0.3333333333333333,0.6666666666666666,1.0,0.7,0.3,0.6,0.625,0.8333333333333334,0.7142857142857143
a professional case of great gravity was engaging my own,a prow-ssional case of great gravity was ngaging my own,and professional case or greet gravity was engaging my own,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
attention at the time and the whole of next day,attenton at xb time and the fkoe of text dadyay,attention as in time end their food or test dadyay,False,0.2,0.2,0.5,0.2,0.8,3.0,0.5,0.5,0.2,0.125,0.5,0.2
i was busy at the bedside of the sufferer,i was blsy ao he bedsode ot the sufferer,a was also to be bedside it she suffered,False,0.2,0.0,0.5555555555555556,0.25,0.75,4.0,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.125,1.0,0.2222222222222222
it was not until close upon six oclock that i,it ws not untli closcelose uqon swx oclock khat i,in as not until closcelose soon set unlock chat a,False,0.16666666666666666,0.16666666666666666,0.6,0.25,0.75,4.0,0.6,0.4,0.2,0.125,0.5,0.2
found myself free and was able to spring into a,found xysmlf fre and was able to suring into a,found myself free end was able to spring in and,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
hansom and drive to baker street half afraid that i,hansom bnd drvie tn baker skreet hazf afraid that i,random and drive to take screen half afraid than a,False,0.8,0.0,0.5,0.2,0.8,1.0,0.5,0.5,0.5,0.4444444444444444,1.0,0.6153846153846153
might be too late to assist at the denouement of the little mystery,imght be too late to assist at the denouemendtenouement of the lttle mystvmy,might be too late to assist at their denouemendtenouement on their little mystery,False,0.75,0.25,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.0,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.5,0.75,0.6
i found sherlock holmes alone however half asleep with his,i found xherlock homes aone however half saleep with his,a wound charlock home some however half asleep width has,False,0.25,0.0,0.4,0.3333333333333333,0.6666666666666666,3.0,0.4,0.6,0.3,0.125,1.0,0.2222222222222222
long thin form curled up in the recesses of his armchair,long thin form ucrled uk rn the repesse of his archir,longer than from buckled on in their release of his armchair,False,0.4,0.0,0.45454545454545453,0.3333333333333333,0.6666666666666666,3.0,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.2222222222222222,1.0,0.3636363636363636
a formidable array of bottles and test tubes with the pungent,a fomidable array of bottlef and test tubes with the pungent,and formidable array of battle a test tube width their pungent,False,0.5,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,1.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.14285714285714285,1.0,0.25
cleanly smell of hydrochloric acid told me that he had,clenaly smelh of hydrochlorjc acid told me that e had,cleanly smell of hydrochloric acid told me than he had,False,1.0,0.0,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.9,0.8,1.0,0.888888888888889
spent his day in the chemical work which was so dear to him,spent is day in hte chemical owrk nhicm was so dear to him,scent as day on the chemical work which was to hear do his,False,0.75,0.0,0.3076923076923077,0.3333333333333333,0.6666666666666666,1.0,0.3076923076923077,0.6923076923076923,0.46153846153846156,0.3,1.0,0.4615384615384615
 well have you solved it i asked as i entered,weld have you olved it i abke- ap i eneered,we have you solved in a asked as a entered,False,0.8,0.0,0.5,0.4,0.6,1.0,0.5,0.5,0.6,0.5,1.0,0.6666666666666666
it was the bisulphate of baryta,it was the bfsdlphate of ba-yta,in war she bisulphate of baryta,False,1.0,0.0,0.3333333333333333,0.25,0.75,0.0,0.3333333333333333,0.6666666666666666,0.5,0.4,1.0,0.5714285714285715
 no no the mystery i cried,no no the mnstery i creid,do on their master a credit,False,0.0,0.0,0.3333333333333333,0.0,1.0,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,
 oh that i thought of the salt that i have been working upon,oh hat x thought of thtehe salt thao i have been working upfn,you had a thought or there sat then ill have been working upon,False,0.2,0.0,0.38461538461538464,0.5,0.5,4.0,0.38461538461538464,0.6153846153846154,0.38461538461538464,0.1111111111111111,1.0,0.19999999999999998
there was never any mystery in the matter though as,there was never ayn mysgery in hte matter thoguh as,where has never any mystery on the matter though at,False,1.0,0.0,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.6,0.5,1.0,0.6666666666666666
i said yesterday some of the details are of interest,i id yestsrdty some fo the details are fo itnerest,a in yesterday some of their details area of interest,False,0.8,0.0,0.5,0.4,0.6,1.0,0.5,0.5,0.6,0.5,1.0,0.6666666666666666
the only drawback is that there is no law i,te only drawbhk is that tere si no law i,to only drawback is that here is to lay a,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
fear that can touch the scoundrel,femr that ccn touc the scoundrel,feet than ten to their scoundrel,False,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,3.0,0.5,0.5,0.16666666666666666,0.0,,
 who was he then and what was his object,who was he then and what wns hi object,who was he the end what was he object,False,0.5,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,1.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.25,1.0,0.4
in deserting miss sutherland the question was hardly out of,in deserting miss sjtherland the question was hardly out of,is deserting mass fatherland the question was hardly out on,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
my mouth and holmes had not yet opened his lips,my moyt and holmes ha not yet opened hi lips,me more an houses he not yet opened his life,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
to reply when we heard a heavy footfall in the,tt replryeply when we heasd a bejvb footfall in the,to replryeply when were heard and bevy footfall in their,False,0.5,0.25,0.4,0.5,0.5,1.0,0.4,0.6,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
passage and a tap at the door,passage and a t-z at te door,passage end and to it to do,False,0.0,0.0,0.2857142857142857,0.2,0.8,2.0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.0,,
 this is the girls stepfather mr james windibank said holmes,this is te igrls stewfader x jameq wind-bank said holmes,that as to iris stewfader a name wind-bank said houses,False,0.0,0.3333333333333333,0.6,0.25,0.75,4.0,0.6,0.4,0.1,0.0,0.0,
 he has written to me to say that he would be here at six,he has writjen to me to say thlt hd wkuld be he-e aatt six,he had written to me to say that he would by these last six,False,0.6666666666666666,0.0,0.42857142857142855,0.75,0.25,2.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.5,1.0,0.6666666666666666
come in the man who entered was a sturdy middle sized,come in the man who enteved ws - stu'dy midde siz0,came on the man who entered as a sturdy middle size,False,0.6666666666666666,0.0,0.5454545454545454,0.6,0.4,2.0,0.5454545454545454,0.45454545454545453,0.6363636363636364,0.5,1.0,0.6666666666666666
fellow some thirty years of age clean shaven and sallow skinned with,fellow spme thirty years of age cuean shaven anadnd sallow skinned wih,follow some thirty year or a clean shaven aband sallow skinned with,False,0.75,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.375,1.0,0.5454545454545454
a bland insinuating manner and a pair of wonderfully sharp and penetrating grey eyes,a bland insinuating manner nad a pair of wonefully jiari and penetrating grey eyas,and bland insinuating manner and and pain or wonderfully diary and penetrating grey eyas,False,0.5,0.25,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.4
he shot a questioning glance at each of us placed,he shot a questonixg jlance at eac of us plaecd,be shoot a questioning glance at each on us placed,False,1.0,0.0,0.4,0.5,0.5,0.0,0.4,0.6,0.7,0.5714285714285714,1.0,0.7272727272727273
his shiny top hat upon the sideboard and with a slight,his shcny top ht upon the siiebxord adn wit a slight,has shiny top it up their siiebxord and with and slightly,False,0.6,0.2,0.45454545454545453,0.16666666666666666,0.8333333333333334,1.0,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.3333333333333333,0.75,0.46153846153846156
bow sidled down into the nearest chair,boq sidled dzwn into the nebrest chair,not sidled down in their nearest chair,False,0.6666666666666666,0.0,0.42857142857142855,0.5,0.5,1.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.4,1.0,0.5714285714285715
 good evening mr james windibank said holmes,uood ven'-g mr wagis wixdfbagk said hlomes,good ven'-g or was wixdfbagk said hooves,False,0.2,0.4,0.7142857142857143,0.5,0.5,2.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575
 i think that this typewritten letter is from you in,i think that tihs typweritten letter is from you in,a thing than this typweritten latter as form yours is,False,0.5,0.5,0.2,0.0,1.0,0.0,0.2,0.8,0.1,0.1111111111111111,0.5,0.1818181818181818
which you made an appointment with me for six oclock yes sir,which you made aann appointment with m or six ocxcm yvq sir,which you make can appointment with men of six ocxcm you see,False,0.0,0.2,0.4166666666666667,0.7142857142857143,0.2857142857142857,4.0,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.0,0.0,
i am afraid that i am a little late but,i am afraid phat i am a ittle date but,a am afraid that a am and little date put,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
i am not quite my own master you know,o am not use my own master you know,own as not us my own master you know,False,0.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,2.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.0,,
i am sorry that miss sutherland has troubled you about,i am sorry that iss sufherland has truobled you cbout,a am sorry that is sufherland had troubled you about,False,0.5,0.25,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.4,0.6666666666666666,0.5
this little matter for i think it is far better,this little matter ofr i think it is ia better,the little matter of a thing in as it better,False,0.0,0.0,0.2,0.375,0.625,2.0,0.2,0.8,0.3,0.0,,
not to wash linen of the sort in public,not to awsh lign of he sort in public,not too wash sign or be so on public,False,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.14285714285714285,1.0,0.25
it was quite against my wishes that she came but,it was qcite against my wishes sha she came but,in was quite against me wish that the same put,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
she is a very excitable impulsive girl as you may,she is a very excitable impulbive girl as tgu gay,she as a very excitable impulsive girl at the way,False,0.3333333333333333,0.0,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.6,0.2,1.0,0.33333333333333337
have noticed and she is not easily controlled when she,hav noticed ay she iiss lot easily cntolled whee she,had noticed at the its not easily controlled when the,False,0.5,0.0,0.6,0.5,0.5,3.0,0.6,0.4,0.5,0.375,1.0,0.5454545454545454
has made up her mind on a point,has made up uer mind o r pgin,his make up her mind you are pain,False,0.25,0.0,0.5,0.5,0.5,3.0,0.5,0.5,0.375,0.16666666666666666,1.0,0.2857142857142857
of course i did not mind you so much as,of course i did not zind you so much as,or coarse a did not find you so much at,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
you are not connected with the official police but it,you are nontot connected wih kte officila police gut it,you a nonstop connected with at official police but in,False,0.6,0.0,0.5,0.6,0.4,2.0,0.5,0.5,0.6,0.42857142857142855,1.0,0.6
is not pleasant to have a family misfortune like this noised abroad,it not pleasant ti hav a fajily misfkrtune life this noysed abryad,in not pleasant it has and family misfortune live this noised abroad,False,0.5,0.0,0.6666666666666666,0.75,0.25,4.0,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.4444444444444444,1.0,0.6153846153846153
besides it is a useless expense for how could you,besoes ti is a usejes erpense for dow could oyu,besides it as and useless expense for how should you,False,1.0,0.0,0.6,0.25,0.75,0.0,0.6,0.4,0.7,0.6666666666666666,1.0,0.8
possibly find this hosmer angel on the contrary said holmes,possibly find rhis hoser angle on the ontrary said holmes,possible find this house angles of the contrary said houses,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
quietly i have every reason to believe that i will,quietly i have edeey reason to believe that i wjll,quiet a have every reason no belief that a well,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
succeed in discovering mr hosmer angel,succeed n digczvgring mr hosmer angel,succeeded in digczvgring my former angle,False,0.5,0.5,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2,0.5,0.28571428571428575
 mr windibank gave a violent start and dropped his gloves,mr windibank gave t violnt start anv drpped his gloes,or windibank gave the violent started and dropped his glass,False,0.6,0.0,0.5,0.6,0.4,2.0,0.5,0.5,0.6,0.42857142857142855,1.0,0.6
 i am delighted to hear it he said,i am delighted to hear it he asid,a am delighted to her in he said,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
 it is a curious thing remarked holmes that a typewriter,it is a cerious thing remarked howmes that a typewiter,in as a curious thing remarked houses than a typewriter,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
has really quite as much individuality as a mans handwriting,has really cuite as much individuality as a mans handjriting,had really quite at such individuality us and made handwriting,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
unless they are quite new no two of them write exactly alike,unless they are quite new no awo of hem wriet exatcly alike,useless then a quiet now on also on him write exactly alike,False,0.5,0.0,0.3333333333333333,0.125,0.875,2.0,0.3333333333333333,0.6666666666666666,0.25,0.18181818181818182,1.0,0.3076923076923077
some letters get more worn than others and some wear only on one side,somw letteps get more worn than otlers and some wear only on one side,some letter yet more work then other end so weak one of ones side,False,0.3333333333333333,0.0,0.21428571428571427,0.18181818181818182,0.8181818181818182,2.0,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.08333333333333333,1.0,0.15384615384615385
now you remark in this note of yours mr windibank ,now you reak in this note ooff yours mr wiydkbank,now you read on that no soft hours or wiydkbank,False,0.0,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.2,0.0,0.0,
that in every case there is some little slurring over,hbt in every case thmre is some littve slurirng over,that is ever came those as so little slurring over,False,0.75,0.0,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.4,0.3333333333333333,1.0,0.5
of the e and a slight defect in the tail of the r,om tha i anadnd a slighstlight defct nn tce tail of hx r,on the a aband and slighstlight defect in the tail or as are,False,0.4444444444444444,0.1111111111111111,0.6923076923076923,0.25,0.75,4.0,0.6923076923076923,0.3076923076923077,0.38461538461538464,0.36363636363636365,0.8,0.5000000000000001
 there are fourteen other characteristics but those are the more obvious,-here awe foureten tser hharaceristics but thos- are the msr ohvious,there are fourteen other hharaceristics put this area there may obvious,False,0.625,0.125,0.7272727272727273,0.0,1.0,2.0,0.7272727272727273,0.2727272727272727,0.45454545454545453,0.5,0.8333333333333334,0.625
 we do all our correspondence with this machine at,we dj all opz correspndence ditd thbs machinmeachine ta,were do all out correspondence with the machinmeachine ta,False,0.42857142857142855,0.2857142857142857,0.7777777777777778,0.5,0.5,2.0,0.7777777777777778,0.2222222222222222,0.4444444444444444,0.5,0.6,0.5454545454545454
the office and no doubt it is a little worn ,thl office ad no doubt it is a little worn,the office as do count in as a little worn,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
our visitor answered glancing keenly at holmes with his bright little eyes,ur vifzuor anskerel glancid ueenly at hlomes with his bright little eyes,or vizor answered glancing keenly at home with his bright little does,False,0.5,0.0,0.5,0.8333333333333334,0.16666666666666666,3.0,0.5,0.5,0.6666666666666666,0.42857142857142855,1.0,0.6
 and now i will show you what is really a,ad now i wll shot you what is really a,at new a way show you that as ready and,False,0.3333333333333333,0.0,0.3,0.14285714285714285,0.8571428571428571,2.0,0.3,0.7,0.2,0.1111111111111111,1.0,0.19999999999999998
very interesting study mr windibank holmes continued,nry intersling study mr indibabd hoqme continueb,are interesting study my indibabd home continued,False,0.4,0.2,0.7142857142857143,0.5,0.5,2.0,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.4,0.6666666666666666,0.5
 i think of writing another little monograph some of these,w tink of wrijijg anothearnother little monogrnph some of tbese,who think or writing anothearnother little monograph some on those,False,0.5,0.16666666666666666,0.6,0.5,0.5,2.0,0.6,0.4,0.5,0.42857142857142855,0.75,0.5454545454545454
days on the typewriter and its relation to crime,dats od the tyeewriter anadnd is relatimn to ciime,date of their typewriter aband as relating to crime,False,0.2857142857142857,0.0,0.7777777777777778,0.5,0.5,5.0,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.25,1.0,0.4
it is a subject to which i have devoted some little attention,it is a subject to whicd i uave devoted sume littl attention,in as a subject do which a have devoted some little attention,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666
i have here four letters which purport to come from the missing man,i have here q-ur lteters lch purport to cme from hte missing man,a hare he your letter ich purport to the form the missing man,False,0.2,0.0,0.38461538461538464,0.5,0.5,4.0,0.38461538461538464,0.6153846153846154,0.38461538461538464,0.1111111111111111,1.0,0.19999999999999998
in each case not only are the es slurred and,i each vase nontot only are vbe es slurred and,a each case nonstop only a view as stirred an,False,0.25,0.0,0.4,0.3333333333333333,0.6666666666666666,3.0,0.4,0.6,0.3,0.125,1.0,0.2222222222222222
the rs tailless but you will observe if you care,the rs tailqess wut you wil obszeve if you cawe,there is tailless but you will observe if you have,False,0.8,0.0,0.5,0.6,0.4,1.0,0.5,0.5,0.7,0.5714285714285714,1.0,0.7272727272727273
to use my magnifying lens that the fourteen other characteristics,t use my magnufying lens that th fourtee other characderistics,the us me magnifying lens what to fourteen other characteristic,False,0.4,0.0,0.5,0.4,0.6,3.0,0.5,0.5,0.4,0.25,1.0,0.4
to which i have alluded are there as well,to which i have alludew are thre as ell,too which a have alluded area there at all,False,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.2857142857142857,1.0,0.4444444444444445
 mr windibank sprang out of his chair and picked up his hat,mr windibahv spevng out of his chair and pckdd u his hat,or windibahv sprang out on his chair a packed but has hit,False,0.25,0.25,0.3333333333333333,0.375,0.625,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.125,0.5,0.2
 i cannot waste time over this sort of fantastic talk mr holmes he said,i canno waste time over mhis sort of fangsstc talk mmrr uojmec he said,a cannon was time over this sort or fangsstc task more uojmec eh said,False,0.2,0.4,0.35714285714285715,0.4444444444444444,0.5555555555555556,2.0,0.35714285714285715,0.6428571428571429,0.35714285714285715,0.125,0.3333333333333333,0.18181818181818182
 if you can catch the man catch him and let,if you caw cath the man caich him and let,in young cow path she can catch his end let,False,0.3333333333333333,0.0,0.3,0.14285714285714285,0.8571428571428571,2.0,0.3,0.7,0.2,0.1111111111111111,1.0,0.19999999999999998
me know when you have done it,me know when yo have jose it,we know then to have just in,False,0.0,0.0,0.2857142857142857,0.4,0.6,2.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,,
 certainly said holmes stepping over and turning the key in the door,certinly pid hoijes steppinsgtepping over and turning the key ip thtehe door,certainly his houses steppinsgtepping over a burning the key in there do,False,0.3333333333333333,0.16666666666666666,0.5,0.5,0.5,3.0,0.5,0.5,0.4166666666666667,0.25,0.6666666666666666,0.36363636363636365
 i let you know then that i have caught him ,i let you know then that i have caught him,a let you know the than a have caught his,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
 what where shouted mr windibank turning white to his lips,what where shued mr windibnak trning white to his lips,that there should or windibnak training write too has less,False,0.0,0.3333333333333333,0.3,0.0,1.0,2.0,0.3,0.7,0.0,0.0,0.0,
and glancing about him like a rat in a trap,and glancing about hihmim like a rat iq a tpap,end glancing about hihmim life and fat in and that,False,0.3333333333333333,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.3,0.14285714285714285,0.5,0.22222222222222224
 oh it wont do really it wont said holmes suavely,oh it wont do really it w'nt said holmse suaely,or in want to reply in want said house surely,False,0.0,0.0,0.3,0.14285714285714285,0.8571428571428571,3.0,0.3,0.7,0.1,0.0,,
 there is no possible getting out of it mr windibank,tuere is no possibe yettihg out of ig mr windbank,there as on possible getting out on it or windbank,False,0.8,0.2,0.5,0.2,0.8,0.0,0.5,0.5,0.5,0.5,0.8,0.6153846153846154
it is quite too transparent and it was a very,it is quite te trnspbrent and iitt was a evry,in as quiet in transparent a city was and every,False,0.25,0.0,0.4,0.16666666666666666,0.8333333333333334,3.0,0.4,0.6,0.2,0.1111111111111111,1.0,0.19999999999999998
bad compliment when you said that it was impossible for,bad homplieent wen you saisdaid that 't wawsas impossible for,bad compliment we you saisdaid than it wawsas impossible far,False,0.4,0.4,0.5,0.6,0.4,1.0,0.5,0.5,0.5,0.4,0.5,0.4444444444444445
me to solve so simple a question,me to oslve so simele a question,be too solve so simple and questioned,False,1.0,0.0,0.2857142857142857,0.2,0.8,0.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.3333333333333333,1.0,0.5
thats right sit down and let us talk it over,thats right sit odwn and let us taltkalk it ove,that right sit down a lot as taltkalk in love,False,0.3333333333333333,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.3,0.14285714285714285,0.5,0.22222222222222224
 our visitor collapsed into a chair with a ghastly,ozr visltor collapsed intx a ehair with a ghaftly,our visitor collapsed in and their width and ghastly,False,0.6,0.0,0.5555555555555556,0.25,0.75,2.0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.375,1.0,0.5454545454545454
face and a glitter of moisture on his brow,face and a glitter of moistune n his brow,fact end and glitter of moisture on his brow,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.4,1.0,0.5714285714285715
 it its not actionable he stammered,it its not actionable ae stamfered,in its not actionable as stammered,False,0.5,0.0,0.3333333333333333,0.75,0.25,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5
 i am very much afraid that it is not,ii am very mch afraid that it id not,it as very man afraid than in it not,False,0.0,0.0,0.3333333333333333,0.5,0.5,3.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,
but between ourselves windibank it was as cruel and selfish,but between ourmelves windibank it was ak eeuel and selfish,put between ourselves windibank it was an equal and selfish,False,0.3333333333333333,0.0,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.7,0.25,1.0,0.4
and heartless a trick in a petty way as ever came before me,and heartless a pricw bn a petty way sa ever name yenore me,end heartless and pride on and petty way as every name tenure me,False,0.2,0.2,0.38461538461538464,0.5,0.5,3.0,0.38461538461538464,0.6153846153846154,0.38461538461538464,0.125,0.5,0.2
now let me just run over the course of events ,now let me jgqt run ovre the course of evetns,not let me just run over their court or even,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
and you will contradict me if i go wrong,nd you will contradict me if i go wrong,and you well contradict me in a go wrong,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
 the man sat huddled up in his chair with,he man sat huddled up in his chair wi'j,be man sat huddled up on his chair with,False,0.5,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,1.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,0.5
his head sunk upon his breast like one who is utterly crushed,his head sukn uptn his breast like one who is uutery crushed,has had sunk upon his breast like ones who as utterly crushed,False,1.0,0.0,0.25,0.5555555555555556,0.4444444444444444,0.0,0.25,0.75,0.6666666666666666,0.42857142857142855,1.0,0.6
