target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
as we could see was the stepfather,cs we coud see wan the stepfather,us he could she was there stepfather,False,0.6666666666666666,0.0,0.42857142857142855,0.25,0.75,1.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.3333333333333333,1.0,0.5
then the fact that the two men were never together ,then the fact thaa the tw men were nevr together,thin the fact that there is man we never together,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
but that the one always appeared when the other was away was suggestive,but that the oen alwazs appeared when the toher was away wds susoestive,put than she one always appear when their mother was away was suggestive,False,0.8,0.0,0.38461538461538464,0.375,0.625,1.0,0.38461538461538464,0.6153846153846154,0.5384615384615384,0.4,1.0,0.5714285714285715
so were the tinted spectacles and the curious voice which,so 0ere the tinted spectacles and the curious voice which,to her she tinted spectacled and she furious voice which,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
both hinted at a disguise as did the bushy whiskers,gotv hinted mt a disguise as did the bushy whiskers,good hinted at a disguise as did she bushy whiskeys,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
my suspicions were all confirmed by his peculiar action in,my susplkions were all cxnfreez by his peculiar actios in,me susplkions where a cxnfreez by his peculiar action on,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.4,0.2,0.3333333333333333,0.25
typewriting his signature which of course inferred that his handwriting,typewxiting his signature which of course infererd hat his handwriting,typewriting his signature which on coarse inferred hit his handwriting,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
was so familiar to her that she would recognise even,was so familiar to her that she wuld recognise even,was so familiar too he than the will recognize even,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
the smallest sample of it,tye smallest sample of ti,the smallest sample of it,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
you see all these isolated facts together with many minor,you see all these isolrted facts together wit msny minor,you she all these isolated fact together with many minor,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
ones all pointed in the same direction,tnec qle pointed in the same direction,one the point is there some direction,False,0.0,0.0,0.2857142857142857,0.2,0.8,2.0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.0,,
 and how did you verify them having once spotted,and how dic you evrify ghem having once spotted,and how did you verify them having once spotted,False,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
my man it was easy to get corroboration,my man it wsa easy to get coroboration,me can it was easy to get corroboration,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.75,0.5,1.0,0.6666666666666666
i knew the firm for which this man worked,i knew rhj firm for hwich this man worked,a anew the fire for which the man worked,False,1.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.3333333333333333,1.0,0.5
having taken the printed description,having takne the printepdrinted description,having taken their printepdrinted description,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
i eliminated everything from it which could be the result,i eliminated everything from t which could be the result,a eliminated everything from the which should be there result,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
of a disguise the whiskers the glasses the voice and i,of a eisguise the biskers the glasses thn voice and i,on and disguise the bitters she classes the force a a,False,0.6666666666666666,0.0,0.2727272727272727,0.125,0.875,1.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.2,1.0,0.33333333333333337
sent it to the firm with a request that they,sent it t' the jirm wt n request that they,rent in as she firm at a request that they,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
would inform me whether it answered to the description of any of their travellers,would inform me whehter it answered to the edscription oa any of their travellers,world inform me whether in answer do she inscription you and on the traveler,False,0.3333333333333333,0.0,0.21428571428571427,0.18181818181818182,0.8181818181818182,2.0,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.08333333333333333,1.0,0.15384615384615385
i had already noticed the peculiarities of the typewriter and,d had already notice the pceuliarities bf the typewriter and,day had already notice the peculiarities of their typewriter and,False,0.5,0.25,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.7,0.5,0.6666666666666666,0.5714285714285715
i wrote to the man himself at his business address,c wrote to the man himself at hie business address,a whole too she man himself at his business address,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
asking him if he would come here,asking him if he would como here,aiming his in he would come he,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.2,1.0,0.33333333333333337
as i expected his reply was typewritten and revealed the,as i expeeted hsi reply was typewritten an oevealed the,at a expended he really was typewriter an repealed the,False,0.0,0.25,0.4,0.3333333333333333,0.6666666666666666,3.0,0.4,0.6,0.2,0.0,0.0,
same trivial but characteristic defects,sime tirvial but characteristic defects,some trivial but characteristic defect,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
the same post brought me a letter from westhouse ,bhe same post brought me a petter from westohuse,been some most bought me and letter from pesthouse,False,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.14285714285714285,1.0,0.25
marbank of fenchurch street to say that the description tallied,marbanmkarbank f fenchurch stzeet to say that the description tallied,marbanmkarbank of unchurch steel too way than she description tallied,False,0.3333333333333333,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.3,0.14285714285714285,0.5,0.22222222222222224
in every respect with that of their employe james windibank,in every respet wth that of their employe james indibank,on every respect with than on they employee times indicant,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
voila tout and miss sutherland if i tell her she will not believe me,vila tout nd miss sutherland if i velz her she will not believe me,will to and most fatherland is a well he the well not believe me,False,0.3333333333333333,0.0,0.21428571428571427,0.2727272727272727,0.7272727272727273,2.0,0.21428571428571427,0.7857142857142857,0.2857142857142857,0.09090909090909091,1.0,0.16666666666666669
you may remember the old persian saying there is danger,you may remember the old persian saying there is nner,you my remember their old pension saying where as one,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
for him who taketh the tiger cub and danger also,for hm who taketh the tiger cub and danger lso,far he who take their tiger cub and danger as,False,0.0,0.0,0.2,0.625,0.375,2.0,0.2,0.8,0.5,0.0,,
for whoso snatches a delusion from a woman,for whoso snatches a delusion fjjm a woman,far whoso snatch a delusion from and women,False,1.0,0.0,0.125,0.42857142857142855,0.5714285714285714,0.0,0.125,0.875,0.5,0.2,1.0,0.33333333333333337
 there is as much sense in hafiz as in,there is as much sense in hakpz as in,where as at such dense on happy at on,False,0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.1111111111111111,0.8888888888888888,0.0,0.0,,
horace and as much knowledge of the world,horace and as much kmowledgr of the world,horse a us much knowledge of their work,False,1.0,0.0,0.125,0.2857142857142857,0.7142857142857143,0.0,0.125,0.875,0.375,0.16666666666666666,1.0,0.2857142857142857
the boscombe valley mystery we were seated at breakfast one,the boscombe valley mystery we were seaped am breakfast one,she boscombe valley mystery were we seemed at breakfast ones,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
morning my wife and i when the maid brought in a telegram,morning my wife and i when te maid brought in a telegram,morning my wife and a then to said bought on and telegraph,False,0.0,0.0,0.08333333333333333,0.36363636363636365,0.6363636363636364,1.0,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.0,,
it was from sherlock holmes and ran in this way ,it was from sherlock holmes and ran in this way,in was form charlock houses a man on this was,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
 have you a couple of days to spare have just,have you a couple of deys to spare have just,have you and double or less too spare have just,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
been wired for from the west of england in connection with boscombe valley tragedy,been wired for fro tha west of englanedngland in conntion with roscomb valley tragedy,be tired far for the rest on englanedngland on condition width coxcomb valley tragedy,False,0.2,0.2,0.35714285714285715,0.2222222222222222,0.7777777777777778,3.0,0.35714285714285715,0.6428571428571429,0.21428571428571427,0.09090909090909091,0.5,0.15384615384615385
shall be glad if you will come with me,ghalf be glad if you wilwlill czme with me,shall by clad in young illwill come with me,False,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.2857142857142857,1.0,0.4444444444444445
leave paddington by the 11 15,leave paddington by the 11 15,leave paddington by there is a,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
 what do you say dear said my wife looking across at me,what do you say dear sai my wife looking across at me,what do you say dear said my wife looking across it he,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
 will you go i really dont know what to say,will you go i really dont know what vo say,well you to a really done know what to say,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
i have a fairly long list at present,i have a farily long lits at present,a hare and fairly long list at present,False,1.0,0.0,0.25,0.5,0.5,0.0,0.25,0.75,0.625,0.4,1.0,0.5714285714285715
 oh anstruther would do your work for you,oh anstruther would do yoru wor fofror you,the anstruther would do your war horror you,False,0.3333333333333333,0.0,0.375,0.8,0.2,2.0,0.375,0.625,0.625,0.25,1.0,0.4
you have been looking a little pale lately,you ase been lomking a little pale latly,you are bean loading and little pale lately,False,0.3333333333333333,0.0,0.375,0.6,0.4,2.0,0.375,0.625,0.5,0.2,1.0,0.33333333333333337
i think that the change would do you good and,i thxnk tht the chavge would do you goo- adn,a thing that she changed world to you good and,False,0.6,0.0,0.5,0.2,0.8,2.0,0.5,0.5,0.4,0.3333333333333333,1.0,0.5
you are always so interested in mr sherlock holmes cases,ou are always so interester in mr sherlock holmes cases,you are always to interest on my charlock houses case,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
 i should be ungrateful if i were not seeing,i shold be ungrhteul if i lere not seeing,a should be ungrateful if a were not being,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666
what i gained through one of them i answered,what i gained tproueh onoene of them i answered,that a gained through none or then a answered,False,0.5,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.14285714285714285,1.0,0.25
 but if i am to go i must pack at,but if ii am to go i must pack at,put in it as do to a just back at,False,0.0,0.0,0.1,0.1111111111111111,0.8888888888888888,1.0,0.1,0.9,0.1,0.0,,
once for i have only half an hour,once for u have only half an pour,on far but have only half in your,False,0.0,0.0,0.25,0.5,0.5,2.0,0.25,0.75,0.375,0.0,,
 my experience of camp life in afghanistan had at,my experience of camp life in afghanistan had at,by experience on came live on afghanistan had an,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
least had the effect of making me a prompt and ready traveller,least had the effect of makin ze a prompt wnd ready travller,least had she affect or make me and prompt and ready traveler,False,0.5,0.0,0.3333333333333333,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.5,0.25,1.0,0.4
my wants were few and simple so that in less,my wants wee few and slmple to that in less,me want we new a simple so than is less,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
than the time stated i was in a cab with,than the timg statet i was in a cab cith,that their time started a way on and can with,False,0.6666666666666666,0.0,0.3,0.0,1.0,1.0,0.3,0.7,0.2,0.2,1.0,0.33333333333333337
my valise rattling away to paddington station,my valise ragtl-ng away to paddnntton rtaton,me valise rattling away too paddnntton reason,False,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.5,0.5,1.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.25,0.5,0.3333333333333333
sherlock holmes was pacing up and down the platform his,sherlock holmes was pacing up and down the platform his,hemlock houses was pacing up an dawn there platform his,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
tall gaunt figure made even gaunter and taller by his,tall gaunt figure madmeade even gaunter nad toller by his,tail gaunt figures manmade even counter and taller by his,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
long grey travelling cloak and close fitting cloth cap,long grey travellin cloak and rlose fitsing cloth cp,long grey travelling cloak and close fitting cloth in,False,0.75,0.0,0.4444444444444444,1.0,0.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.75,1.0,0.8571428571428571
 it is really very good of you to come watson said he,it is really very uod lf you to come watso said he,in it really very end of you too came was said he,False,0.3333333333333333,0.0,0.25,0.5555555555555556,0.4444444444444444,2.0,0.25,0.75,0.5,0.14285714285714285,1.0,0.25
 it makes a considerable difference to me having someone with,it makes a considerable difference tt me having jomeone wit,in marked and considerable difference to be having compone with,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
me on whom i can thoroughly rely,me on whom i can yhoroughly relu,be of from a man thoroughly rely,False,1.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.2857142857142857,1.0,0.4444444444444445
local aid is always either worthless or else biassed,local aid is always either worthless or else biassed,local and as always either worthless or else blessed,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
if you will keep the two corner seats i shall get the tickets,if you will keep -hg feo corner sts i shal get th t-ckets,in you well keep the far corner she a shall get to rickets,False,0.3333333333333333,0.0,0.46153846153846156,0.5714285714285714,0.42857142857142855,4.0,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.2222222222222222,1.0,0.3636363636363636
 we had the carriage to ourselves save for an,we had the cauriage to ourselves save for an,were had their marriage to ourselves safe far as,False,0.0,0.0,0.1111111111111111,0.375,0.625,1.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.0,,
immense litter of papers which holmes had brought with him,immense lyttgr of papers which homles had brought with him,immense litter of paper which houses had bought width his,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
among these he rummaged and read with intervals of note taking,among these e rumoaged and read wit interdals of note taking,among those he rummaged and read with internal or not taking,False,0.75,0.0,0.36363636363636365,0.5714285714285714,0.42857142857142855,1.0,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.42857142857142855,1.0,0.6
and of meditation until we were past reading,and of meidtation until we were past rzading,end or meditation until were we past reading,False,1.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.25,0.75,0.5,0.3333333333333333,1.0,0.5
then he suddenly rolled them all into a gigantic ball,then he suddenlh rolled them all into a gigantic balp,when he suddenly rolled them all in a gigantic ball,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
and tossed them up onto the rack,and tosed hem up owtt he rack,end tossed him up out he rack,False,0.25,0.25,0.5714285714285714,0.6666666666666666,0.3333333333333333,2.0,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.25,0.5,0.3333333333333333
 have you heard anything of the case he asked,hvae you heard anything of the case he askd,have you heard nothing on their case he asked,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.4,1.0,0.5714285714285715
i have not seen a paper for some days,i have not been a haper for some days,a have not be and hope for some day,False,0.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,2.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.0,,
 the london press has not had very full accounts,the london prss hs not had very ull ajcounts,she tendon post he now had very full account,False,0.25,0.0,0.4444444444444444,0.4,0.6,3.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.14285714285714285,1.0,0.25
i have just been looking through all the recent papers,i hce just been looking thrrugw aol the recent ppers,a had just be looking through all their recent papers,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
in order to master the particulars,in order o master the particulasr,on orderly own master she particular,False,0.0,0.0,0.3333333333333333,0.25,0.75,2.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,,
it seems from what i gather to be one of,it seems from whao i gathea to be oe of,it seemed form when a rather too by not on,False,0.0,0.0,0.3,0.14285714285714285,0.8571428571428571,3.0,0.3,0.7,0.1,0.0,,
those simple cases which are so extremely difficult,tfose simple cases which are so gxtremely difficult,these simple case which area so extremely difficult,False,0.5,0.0,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.625,0.25,1.0,0.4
 that sounds a little paradoxical,thit ounds a itale paradoxical,the sound and little paradoxical,False,0.3333333333333333,0.0,0.6,0.5,0.5,2.0,0.6,0.4,0.4,0.25,1.0,0.4
 but it is profoundly true,bu- iy is profoundly treu,but it as profoundly true,False,1.0,0.0,0.6,0.5,0.5,0.0,0.6,0.4,0.8,0.75,1.0,0.8571428571428571
singularity is almost invariably a clue,singularity is almst invariably a lcue,singularity is almost invariably a line,False,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.5,1.0,0.6666666666666666
the more featureless and commonplace a crime is the more,the mo-e feasureless znd comonplace a crime is the more,she more featureless and commonplace and time as she wore,False,1.0,0.0,0.4,0.0,1.0,0.0,0.4,0.6,0.4,0.4,1.0,0.5714285714285715
difficult it is to bring it home,dififcult it is to bring it home,difficulty in as to bring in some,False,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.0,,
in this case however they have established a very serious,in this case however tehy ave established a very serious,on the case however they have established and very serious,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
case against the son of the murdered man,case against the son of the murdeved man,case against their song or she murdered man,False,1.0,0.0,0.125,0.42857142857142855,0.5714285714285714,0.0,0.125,0.875,0.5,0.2,1.0,0.33333333333333337
 it is a murder then well it is conjectured to be so,it is a murder then well it is coojectured ot be so,in as and order the will in as conjectured to by no,False,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857
i shall take nothing for granted until i have the,i shall take nohing for granted until i have ehe,a shell make nothing for granted until a hare the,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
opportunity of looking personally into it,opportunity of looking personally into it,opportunity on looking personally in in,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
i will explain the state of things to you as,i will explaio the state of things to you as,a well exclaim the state or thing too you at,False,0.0,0.0,0.1,0.3333333333333333,0.6666666666666666,1.0,0.1,0.9,0.3,0.0,,
far as i have been able to understand it in a very few words,far ac - have bxen able to understnad it in a ver fefwew word,far as to have been able to understand in on and over fewer word,False,0.42857142857142855,0.14285714285714285,0.5,0.5714285714285714,0.42857142857142855,3.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.46153846153846156
 boscombe valley is a country district not very far from ross in herefordshire,boscombe valley is a country district not vedy fr from ross in herefordshire,boscombe valley it and country district not ready or form cross on herefordshire,False,0.0,0.0,0.15384615384615385,0.5454545454545454,0.45454545454545453,2.0,0.15384615384615385,0.8461538461538461,0.46153846153846156,0.0,,
the largest landed proprietor in that part is a mr,th lazgest landed proprietor in that prt is a mr,the largest landed proprietor in than are as and my,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
john turner who made his money in australia and returned,john turner who made his money il australia ani ryturned,down turned who make him money in australia and turned,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
some years ago to the old country,sobe yeasr ago jo the uld cuontry,so year ago to their old country,False,0.6,0.0,0.7142857142857143,0.5,0.5,2.0,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.5,1.0,0.6666666666666666
one of the farms which he held that of hatherley ,one of the farm' wtich he held that of hatherley,once or she firms which he held than on fatherly,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
was let to mr charles mccarthy who was also an ex australian,was let to mr charles mccarthy wo wawsas also an ex austoalian,was met do my charge mccarthy wo wawsas also an ex austoalian,False,0.0,1.0,0.25,0.5555555555555556,0.4444444444444444,0.0,0.25,0.75,0.4166666666666667,0.0,0.0,
the men had known each other in the colonies so,the men had known each other in the coloies so,she man had known each other on their colonies to,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
that it was not unnatural that when they came to,that it ws not unnatural taht when they cme tm,than in as not unnatural that when they can to,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
settle down they should do so as near each other as possible,0etkle down they shouwd do sk as near each other as possible,settle down they should do so at near each other at possibly,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.75,0.5,1.0,0.6666666666666666
turner was apparently the richer man so mccarthy became his,turper was apparently the richer man so mcfarty becaem his,supper was apparent she richer man to mcfarty became his,False,0.3333333333333333,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.5,0.2,0.5,0.28571428571428575
tenant but still remained it seems upon terms of perfect,tenaz but still rmained it eems upon teums of perfect,tenant but still remained in arms upon tests of perfect,False,0.5,0.0,0.4,0.8333333333333334,0.16666666666666666,2.0,0.4,0.6,0.7,0.4,1.0,0.5714285714285715
equality as they were frequently together,euality as they here frequetnly together,equality as they were frequently together,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
mccarthy had one son a lad of eighteen and turner,mcearkmy hahdad one hcn a lad of eighteen and turneb,mcearkmy handed ones then and had on eighteen and turned,False,0.0,0.25,0.4,0.3333333333333333,0.6666666666666666,3.0,0.4,0.6,0.2,0.0,0.0,
had an only daughter of the same age but neither,had an inly daughter of the same age but neither,had an only daughter on there some are put neither,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
of them had wives living,of thv had ives livig,or they had wives living,False,0.6666666666666666,0.0,0.6,0.5,0.5,1.0,0.6,0.4,0.6,0.5,1.0,0.6666666666666666
they appear to have avoided the society of the neighbouring,they appear to hwve avoidqx the sociey of the neighbouring,they appeared to have avoided the society on their neighbouring,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
english families and to have led retired lives though both,english families and to have et retired lives though botm,anguish families and too have it retired lives though not,False,0.0,0.0,0.2,0.75,0.25,2.0,0.2,0.8,0.6,0.0,,
the mccarthys were fond of sport and were frequently seen,tbe mccarthys were fond of sport and were treqetla seen,the mccarthys we find or spot end we treqetla seem,False,0.5,0.5,0.2,0.125,0.875,0.0,0.2,0.8,0.2,0.125,0.5,0.2
at the race meetings of the neighbourhood,aatt the race meetings of the neighbourhoed,last their pace meeting of their neighbourhood,False,0.5,0.0,0.2857142857142857,0.2,0.8,1.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.16666666666666666,1.0,0.2857142857142857
mccarthy kept two servants a man and a girl,mccarthy kept two senvants a man and a girl,mccarthy kept to servant and may end and will,False,0.0,0.0,0.1111111111111111,0.25,0.75,1.0,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.0,,
turner had a considerable household some half dozen at the least,turner had a considerable househald some half dozen at the least,turn has and considerably household some half dozen at their last,False,1.0,0.0,0.09090909090909091,0.4,0.6,0.0,0.09090909090909091,0.9090909090909091,0.45454545454545453,0.14285714285714285,1.0,0.25
that is as much as i have been able to gather about the families,that is as much sa i have eben able to gather abu tbe families,than as at such as a gave even ably to gather about the familiar,False,0.75,0.0,0.2857142857142857,0.2,0.8,1.0,0.2857142857142857,0.7142857142857143,0.35714285714285715,0.25,1.0,0.4
 on june 3rd that is on monday last mccarthy left,on june 3rz thay is no monday last mccarthy left,no tune arm that as on noonday last mccarthy lift,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
his house at hatherley about three in the afternoon and,hi house at hathzrley about three in the afxernbon and,he horse at hathzrley about there is she afternoon and,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
walked down to the boscombe pool which is a small,walked down td the boscomee po'l whigh is a smalslmall,walk dawn to their bosomed pose which as and smalslmall,False,0.4,0.2,0.5,0.0,1.0,2.0,0.5,0.5,0.2,0.2222222222222222,0.6666666666666666,0.3333333333333333
lake formed by the spreading out of the stream which,lake ofrmed by the spradxng out of the stream which,like warmed by their spreading out on their stream which,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
runs down the boscombe valley,runs down the boscombe valley,rule dawn there boscombe valley,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
he had been out with his serving man in the morning,he had been out wiws his serving man in the morning,he had been out with his serving man on the morning,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
at ross and he had told the man that he,at ross wnd hl haj tqmd the man htat he,it rose and he had time there can that he,False,0.8,0.0,0.5,0.2,0.8,1.0,0.5,0.5,0.5,0.4444444444444444,1.0,0.6153846153846153
must hurry as he had an appointment of importance to keep at three,sust hurry as he tad an appointment af imponkance ttoo keep at thrle,must hurry at me to an appointment of importance stood keen at the,False,0.5,0.0,0.46153846153846156,0.5714285714285714,0.42857142857142855,3.0,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.3333333333333333,1.0,0.5
from that appointment he never came back alive,from that appoinument he never came ack aive,form that appointment he never came back give,False,0.6666666666666666,0.0,0.375,0.8,0.2,1.0,0.375,0.625,0.75,0.5,1.0,0.6666666666666666
 from hatherley farmhouse to the boscombe pool is a quarter,from hatherley farmhue ttoo th boscombe pool is a auarter,form fatherly farmhouse stop to boscombe pool it and quarter,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
