target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
mrs etherege whose husband you found so easy when the,mrs ethermge whose husband you fouzd so eay when the,mis ethermge whose husband you found to say when she,False,0.3333333333333333,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.5,0.2,0.5,0.28571428571428575
police and everyone had given him up for dead,police and everyone had given him up for dead,policy and everyone had given his up for dead,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
oh mr holmes i wish you would do as much for me,oh mr holmes i wish you would do as much for me,of my holmes in with you world to us such far he,False,,,,0.16666666666666666,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,,
im not rich but still i have a hundred a,im not rich but still i have aa hundred a,is not rich but still a gave an hundred a,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
year in my own right besides the little that i,year in my lwn riga besides the little that i,year on my own rig besides she little than in,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
make by the machine and i would give it all,make b the machine and i wougd give it all,sake be she machine end in would give in all,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
to know what has become of mr hosmer angel,to know what has become hf mr hosmer akgel,too knew that had become of my hosmer angel,False,1.0,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,0.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.2857142857142857,1.0,0.4444444444444445
 why did you come away to consult me in,why did oyu come awya to consult me in,who did you came away too consult me on,False,1.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.3333333333333333,1.0,0.5
such a hurry asked sherlock holmes with his finger tips together,such a hurry askde sherlock holmse with hls fxnger tips togth-r,such a hurry asked sherlock holmse with his finger ties togth-r,False,0.6,0.4,0.45454545454545453,0.8333333333333334,0.16666666666666666,0.0,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.75,0.6,0.6666666666666665
and his eyes to the ceiling,and his eyes to the ceiling,end has eye do she ceiling,False,,,,0.16666666666666666,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,,
again a startled look came over the somewhat vacuous face of miss mary sutherland,again a ttarmled look came qver the somewhat vakuous fase of miss mary sutherland,gain a ttarmled took come over she somewhat vacuous face or mass marry sutherland,False,0.75,0.25,0.2857142857142857,0.3,0.7,0.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.3,0.75,0.4285714285714285
 yes i did bang out of the house she said ,yes i did bany out of the house she said,yet in aid bank but on the horse the said,False,0.0,0.0,0.1,0.2222222222222222,0.7777777777777778,1.0,0.1,0.9,0.2,0.0,,
 for it made me angry to see the easy way,sor it made me angry to see the easy way,for in make me angry too she she easy why,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
in which mr windibank that is my father took it all,in which mr windibank twat is my father took it all,on which my windibank that as my father took in all,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
he would not go to the police and he would,he would not go to the police and he woul,he could not so too she police end he would,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
not go to you and so at last as he,not o to you and so at last as he,not to do you and so at last at me,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
would do nothing and kept on saying that there was,would do nothing and kept on sayig that tete wa,world to nothing end kept on saying that tete we,False,0.3333333333333333,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.5,0.2,0.5,0.28571428571428575
no harm done it made me mad and i just,no harm done it made me mad and i just,do harm done in make we made end in just,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
on with my things and came right away to you,on witwhith ml things and came tight away to you,of witwhith my thing end came right away do you,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
 your father said holmes your stepfather surely since the name is different,your father said holmes your stepfather srely since the nxme is different,you farther said holmes you stepfather surely since she name as different,False,1.0,0.0,0.16666666666666666,0.5,0.5,0.0,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.2857142857142857,1.0,0.4444444444444445
i call him father though it sounds funny too for,i call him faher though it sounds funny top for,a ball his father thought in pounds funny too far,False,1.0,0.0,0.2,0.125,0.875,0.0,0.2,0.8,0.3,0.2222222222222222,1.0,0.3636363636363636
he is only five years and two months older than myself,he is only five years and two monts older than myself,be as only five year end to month order that myself,False,0.0,0.0,0.09090909090909091,0.3,0.7,1.0,0.09090909090909091,0.9090909090909091,0.2727272727272727,0.0,,
 and your mother is alive oh yes mother is alive and well,and your mother is alive oh yes mother is alive anadnd well,end your mother as alike on yet mother as alive anadnd will,False,0.0,1.0,0.08333333333333333,0.36363636363636365,0.6363636363636364,0.0,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.0,0.0,
i wasnt best pleased mr holmes when she married again,i wasnd best lleased mr holmes wsen she marhied again,in wand best pleased my holmes when she married again,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
so soon after fathers death and a man who was,so soon after fathers deth and a man who was,so soon after father death and a men who was,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
nearly fifteen years younger than herself,nearyl fifteen yeaks younger tion gerself,nearly fifteen yeaks younger lion herself,False,0.5,0.25,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
father was a plumber in the tottenham court road and,father was a plumber in the tottenha- court roardoad and,farther was a plumber in she tottenha- court roardoad end,False,0.0,1.0,0.2,0.625,0.375,0.0,0.2,0.8,0.5,0.0,0.0,
he left a tidy business behind him which mother carried,he left z tidy busintss beh-n- him which mother carried,be lift a tidy business beh-n- his which mother carried,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
on with mr hardy the foreman but when mr windibank,on with mr hardy rhz foreman but thkn mr windibak,no wish or hardly rhz foreman but then my windibak,False,0.0,0.6666666666666666,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.2,0.0,0.0,
came he made her sell the business for he was,came he ade her sell the business for he was,case we are he well she business far he was,False,0.0,0.0,0.1,0.3333333333333333,0.6666666666666666,1.0,0.1,0.9,0.3,0.0,,
very superior being a traveller in wines,very superior eing a traveller tn wines,very superior being a travelled in wine,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
they got 4700 for the goodwill and interest which wasnt,toeq got 4700 or the goodwill and itnerest which wasnt,toe got 4700 of she goodwill and interest which want,False,0.3333333333333333,0.0,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.6,0.2,1.0,0.33333333333333337
near as much as father could have got if he had been alive,near as much as ftaher could have got if he had been alive,year at such as father would have not in he had been alive,False,1.0,0.0,0.07692307692307693,0.5,0.5,0.0,0.07692307692307693,0.9230769230769231,0.5384615384615384,0.14285714285714285,1.0,0.25
 i had expected to see sherlock holmes impatient under,i had etpeched to see sherrock holmes impatient under,a bad etpeched too she sherrock holmes impatient under,False,0.0,1.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.0,0.0,
this rambling and inconsequential narrative but on the contrary he,this rmbling and incos-quential narrative but on the contrary he,his rambling and incos-quential narrative but no she contrary he,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
had listened with the greatest concentration of attention,had li0tened with the ireatest concentration of attention,had listened with the greatest concentration on attention,False,1.0,0.0,0.25,0.8333333333333334,0.16666666666666666,0.0,0.25,0.75,0.875,0.6666666666666666,1.0,0.8
 your own little income he asked does it come out,your own little income he asked does it come oit,your own little income he asked dose is came out,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
of the business oh no sir,of toe busienss oh no sir,on the business or do sire,False,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.5
it is quite separate and was left me by my uncle ned in auckland,it ws quite seiarate and was left me by my ucle ned in auckladn,in as quiet separate and was lift me by my uncle need is auckladn,False,0.5,0.25,0.2857142857142857,0.5,0.5,1.0,0.2857142857142857,0.7142857142857143,0.5,0.25,0.6666666666666666,0.36363636363636365
it is in new zealand stock paying 4 1 4 per cent,it is n new znland stock paying 4 1 4 per cent,in as a few inland stock paying e e a per cent,False,0.0,0.0,0.16666666666666666,0.4,0.6,2.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,,
two thousand five hundred pounds was the amount but i,two thousanz five hundrde pounds cas the amount but i,to thousand five hundred pounds was she amount put in,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
can only touch the interest,can onb touch hte interzit,man on touch the intermit,False,0.3333333333333333,0.0,0.6,0.5,0.5,2.0,0.6,0.4,0.4,0.25,1.0,0.4
 you interest me extremely said holmes,you interest me extremely said holmes,you interest me extremely said holmes,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 and since you draw so large a sum as a,and since you draw so large a sum as a,end since you draw so large a sun at a,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
hundred a year with what you earn into the bargain ,hundrd a year witb what you arn into the bargain,hundred a year with that your arm onto the bargain,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
you no doubt travel a little and indulge yourself in every way,you no doubt travel d little and indulge yourself in rvery wawyay,you no doubt travel a little and indulge yourself on every wawyay,False,0.6666666666666666,0.3333333333333333,0.25,0.8888888888888888,0.1111111111111111,0.0,0.25,0.75,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666
i believe that a single lady can get on very,i believe that k single lady can gegtet on very,in believe that a single lady can gegtet no very,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
nicely upon an income of about 60,nicvly upon an incum of about 60,nicely upon as incur or about 60,False,0.5,0.0,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.25,1.0,0.4
 i could do with much less than that mr,i could do with much less than teat mr,in could do with much less than that my,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
holmes but you understand that as long as i live,holmes but you underscakd that as long sa i live,holmes put you underscakd than at long as in life,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
at home i dont wish to be a burden to,at home i dont wish to bl a gurden to,at home in done with do by a burden to,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
them and so they have the use of the money,them and sd they ahve the use of the money,then and so they have she used on the money,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
just while i am staying with them,just while i a. staying with them,just while in a staying with the,False,0.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,1.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,,
of course that is only just for the time,of ocurse thatthat is onlu just for the time,of course thatthat as only just far she time,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4,0.6666666666666666,0.5
mr windibank draws my interest every quarter and pays it,mr windibank draws my interest eveiy cuarter and pays it,or windibank drawn my interest every quarter and pass in,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
over to mother and i find that i can do,wvr to omther and i fink thta i can do,war to other end in find that a man to,False,0.5,0.0,0.4,0.16666666666666666,0.8333333333333334,2.0,0.4,0.6,0.3,0.2222222222222222,1.0,0.3636363636363636
pretty well with what i earn at typewriting,pretty well with what i earn at typ-writing,pretty well with that in earn at typewriting,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
it brings me twopence a sheet and i can often,it brings me twoknce a sheet and i can often,in bring me twoknce a sheet end in can often,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.5,0.0,0.0,
do from fifteen to twenty sheets in a day,do from fifteen to twxnty sheqts in a day,to form fifteen to twenty sheqts on a day,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.25,0.5,0.3333333333333333
 you have made your position very clear to me said holmes,you have madl your position very clear to me said holmes,you have made you position very clear to be said holmes,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
 this is my friend dr,this is my friend dr,his as my friend or,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
watson before whom you can speak as freely as before myself,watson buoore whom you can spaek as freely az before myself,watson buoore whom you can speak at freely as before myself,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.875,0.125,0.0,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.6666666666666666
kindly tell us now all about your connection with mr hosmer angel,kinldy tell us now all about your connection hith mr hosmer annel,kindly tell us now all about you connection with my hosmer angel,False,1.0,0.0,0.25,0.7777777777777778,0.2222222222222222,0.0,0.25,0.75,0.8333333333333334,0.6,1.0,0.7499999999999999
 a flush stole over miss sutherlands face and she,a flesh stoie over mis 0utherlands face and she,a flush stole over his 0utherlands fame and the,False,0.5,0.25,0.4444444444444444,0.6,0.4,1.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.4,0.6666666666666666,0.5
picked nervously at the fringe of her jacket,picked nervously xt the fringe of her jacket,picked nervously at she fringe of her jacket,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
 i met him first at the gasfitters ball she said,i met him fmrst at tde gasfitters ball she said,a set his first at the gasfitters ball she said,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
 they used to send father tickets when he was alive ,they used to sedn father tickets when he was alive,the use to send farther ticket when he was alive,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
and then afterwards they remembered us and sent them to mother,and then afterwards htey remembered us an sent them to motner,end them afterwards they remembered us in cent then do mother,False,0.6666666666666666,0.0,0.2727272727272727,0.375,0.625,1.0,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.25,1.0,0.4
mr windibank did not wish us to go,mr wnndioank aid not wish us to go,or wnndioank did not wish us do so,False,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.75,0.5,0.25,0.5,0.3333333333333333
he never did wish us to go anywhere,he neevr did wish us so o anywhere,he never did wish us to a anywhere,False,0.6666666666666666,0.0,0.375,1.0,0.0,1.0,0.375,0.625,0.875,0.6666666666666666,1.0,0.8
he would get quite mad if i wanted so much,he wouid get quite ma- if i wanted ssoo much,he would get quiet man in a wanted shoo much,False,0.3333333333333333,0.0,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.5,0.16666666666666666,1.0,0.2857142857142857
as to join a sunday school treat,as to join a sunddy scool treat,us to join a sundry school treat,False,0.5,0.0,0.2857142857142857,0.8,0.2,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.3333333333333333,1.0,0.5
but this time i was set on going and i,but this tiem i was set on going and i,put his time a way set of doing end in,False,1.0,0.0,0.1,0.1111111111111111,0.8888888888888888,0.0,0.1,0.9,0.2,0.1111111111111111,1.0,0.19999999999999998
would go for what right had he to prevent he,would go for what right had he tv prevent he,world so far that night had he to prevent he,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
said the folk were not fit for us to know ,asid the folk werh ot zit for us to know,said she folk were to sit far as do know,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
when all fathers friends were to be there,then all fathers friends were to bt there,them all father friend here too it where,False,0.0,0.0,0.25,0.16666666666666666,0.8333333333333334,2.0,0.25,0.75,0.125,0.0,,
and he said that i had nothing fit to wear ,and hhee said that i had nothing fit to wear,end thee said than a had nothing fit too near,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
when i had my purple plush that i had never,when i had my purple plush that i had never,when a had my purple plush that a had never,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
so much as taken out of the drawer,so muah as taken out of he drawer,so much at taken out on me drawer,False,0.5,0.0,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.625,0.25,1.0,0.4
at last when nothing else would do he went off,at last whel onthing else woul do he went off,as fast when nothing else would do we want of,False,1.0,0.0,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.5,0.375,1.0,0.5454545454545454
to france upon the business of the firm but we,to france upon the business of the firm but we,too trance upon the business on the fire but he,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
went mother and i with mr hardy who used to,wenwtent mother and i wtih mr hardy who used to,wenwtent mother end in with my hardly who use to,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
be our foreman and it was there i met mr hosmer angel,be our foreian and it was thele i met mr hosmehrosmer ange,by or foreign end in war there in men or hosmehrosmer range,False,0.25,0.25,0.3333333333333333,0.0,1.0,2.0,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.09090909090909091,0.5,0.15384615384615385
 i suppose said holmes that when mr windibank came,i suppose said holmes that when mr windibank cale,in supposed said holmes than when my windibank scale,False,0.0,0.0,0.1111111111111111,0.5,0.5,1.0,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.0,,
back from france he was very annoyed at your having gone to the ball,back from france fe was very annoyed at your having gone to the ball,back from trance he was very annoyed at your having gone too she ball,False,1.0,0.0,0.07142857142857142,0.7692307692307693,0.23076923076923078,0.0,0.07142857142857142,0.9285714285714286,0.7857142857142857,0.25,1.0,0.4
 oh well he was very good about it,oh w'll he was very good about it,of well he was very good about in,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
he laughed i remember and shrugged his shoulders and said,he laughed i remembhr and shrugged his shoulders and said,he laughed in remember and shrugged his shoulder and said,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
there was no use denying anything to a woman for,thee was no sue denying anything to a woman for,the war on use denying anything do a women far,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
she would have her way,she would have her way,the world have he was,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
then at the gasfitters ball you met as i understand ,then at the gasfitters ball you mt as i understand,them as she gasfitters ball you it at a understand,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
a gentleman called mr hosmer angel,a gentleman callecdalled mr hosmer angel,a gentlemen callecdalled my hosmer angel,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.5,0.0,0.0,
i met him that night and he called next day,i met him that nighe and he called ngxt day,a set his than night end he called next day,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
to ask if we had got home all safe and,to ask if we vaq got home all safe and,do as in me vas got home all save end,False,0.0,0.0,0.1,0.3333333333333333,0.6666666666666666,1.0,0.1,0.9,0.3,0.0,,
after that we met him that is to say mr holmes ,after that we met him thxt is to say mr holmes,after that he met his that as to say or holmes,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
i met him twice for walks but after that father,i met him tiwce for walks uut after that father,a set his twice far walk out after that farther,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
came back again and mr hosmer angel could not come,came back again and mr hosmer angel could not come,come back again end my hosmer angel could now came,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
to the house any more,to the house any more,too she horse and more,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
 no well you know father didnt like anything of the sort,no well you know father didnt like anythign of the sort,do will you know farther didst life anything on the soft,False,1.0,0.0,0.09090909090909091,0.3,0.7,0.0,0.09090909090909091,0.9090909090909091,0.36363636363636365,0.125,1.0,0.2222222222222222
he wouldnt have any visitors if he could help it ,he wouldnt have any visitors if eh could help it,he wouldnt have an visitor it he could help in,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
and he used to say that a woman should be,and he used to say that a woman should be,end he use to day than a women should be,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
happy in her own family circle,jappy in her own family circl,happy in her own family circle,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
but then as i used to say to mother a,but then ag i used to say to mother a,put them as a use to say do mother a,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
woman wants her own circle to begin with and i,woman wants her ow circle to bogin wit ana i,women want he now circle to begin with and in,False,0.75,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.5,0.375,1.0,0.5454545454545454
had not got mine yet,had not got mine yet,had not got mine yet,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 but how about mr hosmer angel did he make,but how about mr hosmer angel did he mjke,but how about my hosmer angel did he make,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
no attempt to see you well father was going off,no attempt to see you well father was go'ng off,on attempt too she you will farther was going off,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
to france again in a week and hosmer wrote and,to france again in a neeg and hosker wrote nd,too trance gain on a need end honker write and,False,0.3333333333333333,0.0,0.3,0.14285714285714285,0.8571428571428571,2.0,0.3,0.7,0.2,0.1111111111111111,1.0,0.19999999999999998
said that it would be safer and better not to,ypdd that it ould be safer and better not to,ypdd than in could be safe and better not too,False,0.0,0.5,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,0.0,
see each other until he had gone,see each other until he had gone,she each other until he had gone,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
we could write in the meantime and he used to write every day,we cold wrte n the meanvime and he used to write every day,he told write in the meantime end he use to wrote every day,False,0.75,0.0,0.3076923076923077,0.5555555555555556,0.4444444444444444,1.0,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.375,1.0,0.5454545454545454
i took the letters in in the morning so there,i took the eltters in in thtehe morninp so there,a look she eltters is on thtehe morning to where,False,0.3333333333333333,0.6666666666666666,0.3,0.0,1.0,0.0,0.3,0.7,0.1,0.125,0.3333333333333333,0.18181818181818182
was no need for father to know,was no need for father to know,was no need far farther to know,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
 were you engaged to the gentleman at this time oh yes mr holmes,wer0 yot engaged to the gentltman at this time oh yek mr holmehsolmes,were you engaged too she gentleman at his time on yet my holmehsolmes,False,0.6,0.2,0.38461538461538464,0.375,0.625,1.0,0.38461538461538464,0.6153846153846154,0.46153846153846156,0.3333333333333333,0.75,0.46153846153846156
we were engaged after the first walk that we took,we were engaged abter the first walk that we took,we were engaged after she first walk that he took,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
hosmer mr angel was a cashier in an office in leadenhall street and ,hosmer mr anel aws a cashie- ih an office in leadehall street and,hosmer my angel was a cashier in an officer on leadehall street end,False,0.8,0.2,0.38461538461538464,0.5,0.5,0.0,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.5,0.8,0.6153846153846154
 what office thats the worst of it mr holmes i dont know,what offie thats the worst of it mr holmes i doqt know,that office that she worse if in my holmes in dost know,False,0.5,0.0,0.16666666666666666,0.2,0.8,1.0,0.16666666666666666,0.8333333333333334,0.25,0.1,1.0,0.18181818181818182
 where did he live then he slept on the premises,wher did he live then hm sept on the pyemicek,when did he life than he seat no she pyemicek,False,0.25,0.25,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.3,0.14285714285714285,0.5,0.22222222222222224
 and you dont know his address no except that it was leadenhall street,and you dont know his address nr excgpt that it was leadenhall street,and you wont know his address no except that it was leadenhall street,False,1.0,0.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,0.0,0.15384615384615385,0.8461538461538461,0.9230769230769231,0.6666666666666666,1.0,0.8
 where did you address your letters then to the,where did yuo adzess your letters then to the,were did you adzess you letter them too she,False,0.5,0.5,0.2222222222222222,0.14285714285714285,0.8571428571428571,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.14285714285714285,0.5,0.22222222222222224
leadenhall street post office to be left till called for,leadenhall street post office to be left till called fofror,leadenhall street post office too by lift till called fofror,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
he said that if they were sent to the office,he asid htat if they were sent tz the office,he said that in the mere cent to the officer,False,1.0,0.0,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.5,0.375,1.0,0.5454545454545454
he would be chaffed by all the other clerks about,he would be cqaffed by all the other clerks about,be world by chaffed by all the other clerk about,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
having letters from a lady so i offered to typewrite,havina letterlsetters from a uady so i offered to typewrite,having letterlsetters form a lady to a offered to typewrite,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
them like he did his but he wouldnt have that ,thum lkie he did his but he wouldnt have tha,thumb lie he did has put me wouldnt have the,False,0.0,0.0,0.3,0.5714285714285714,0.42857142857142855,3.0,0.3,0.7,0.4,0.0,,
for he said that when i wrote them they seemed,for he said that when i wrote teem they seemed,far he said that when in wrote them the seemed,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
